name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Wanya Marçal-Madivádua,0,0,0,0,0.0,297,0,0,0.0,0.0,0,14,0,0,0,0,29,0,1398,3,0,0.0,0,-6,0,6,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1,MID,0.029250504449009895,29,Yes
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,11,0,0,0,0,29,0,3496,3,0,0.0,0,-20,0,20,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1,MID,0.029250504449009895,29,Yes
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,10,0,0,0,0,29,0,1877,4,2,0.0,0,-17,0,17,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1,MID,0.029250504449009895,29,Yes
Alex Mighten,0,0,0,0,0.0,435,0,0,0.0,0.0,0,10,0,0,0,0,29,0,1392,4,2,0.0,0,-14,0,14,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1,MID,0.029250504449009895,29,Yes
Shea Charles,0,0,0,0,0.0,458,0,0,0.0,0.0,0,20,0,0,0,0,29,0,2615,2,1,0.0,0,-17,0,17,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1,MID,0.029250504449009895,29,Yes
Alfie Devine,0,0,0,0,0.0,485,0,0,0.0,0.0,0,9,0,0,0,0,29,0,5123,0,2,0.0,0,-21,0,21,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1,MID,0.029250504449009895,29,Yes
George Earthy,0,0,0,0,0.0,519,0,0,0.0,0.0,0,8,0,0,0,0,29,0,2492,1,1,0.0,0,-15,0,15,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1,MID,0.029250504449009895,29,Yes
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,17,0,0,0,0,29,0,2554,2,1,0.0,0,-20,0,20,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1,MID,0.029250504449009895,29,Yes
Jenson Metcalfe,0,0,0,0,0.0,614,0,0,0.0,0.0,0,19,0,0,0,0,29,0,430,1,1,0.0,0,-1,0,1,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1,MID,0.029250504449009895,29,Yes
Tony Yogane,0,0,0,0,0.0,661,0,0,0.0,0.0,0,3,0,0,0,0,29,0,1135,2,1,0.0,0,-33,0,33,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1,MID,0.029250504449009895,29,Yes
Jacob Wright,0,0,0,0,0.0,671,0,0,0.0,0.0,0,5,0,0,0,0,29,0,1164,2,2,0.0,0,-27,0,27,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1,MID,0.029250504449009895,29,Yes
Luca Williams-Barnett,0,0,0,0,0.0,689,0,0,0.0,0.0,0,9,0,0,0,0,29,0,447,0,2,0.0,0,-10,0,10,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1,MID,0.029250504449009895,29,Yes
Joseph O'Brien-Whitmarsh,0,0,0,0,0.0,693,0,0,0.0,0.0,0,20,0,0,0,0,29,0,284,2,1,0.0,0,-11,0,11,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1,MID,0.029250504449009895,29,Yes
Min-Hyeok Yang,0,0,0,0,0.0,717,0,0,0.0,0.0,0,9,0,0,0,0,29,0,232,0,2,0.0,0,-11,0,11,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1,MID,0.029250504449009895,29,Yes
Milos Kerkez,1,0,21,0,22.3,70,2,0,7.1,25.4,90,4,0,0,0,0,29,0,2267884,2,1,23.0,4,300918,318526,17608,5.2,True,0,29,0.0,3.0,0.0,0.1,0.0,8.0,0.0,0.3,4.0,349.0,14.0,16.5,0.0,6.0,0.3333333333333333,0.4,2.0,28.0,1.0,0.9,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,2087.0,90.0,90.0,5.4,25,90.0,3.6,1,1,0,0,0,2,1,DEF,4.312344074249268,29,Yes
Joško Gvardiol,0,0,10,0,6.8,350,2,0,3.6,29.0,90,5,0,0,0,0,29,0,3014678,2,2,0.0,1,350042,378783,28741,6.0,True,0,29,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-1.0,335.0,15.666666666666666,11.8,0.0,5.0,0.3333333333333333,0.2,5.0,32.0,2.0,1.6,0.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,2022.0,90.0,90.0,3.4,24,89.0,3.7083333333333335,0,1,0,0,0,2,1,DEF,3.5404279232025146,29,Yes
William Saliba,0,3,27,1,1.8,18,0,0,2.3,21.4,90,6,0,0,0,0,29,0,2610220,0,1,0.0,9,41344,62703,21359,6.2,True,0,29,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.5,11.0,363.0,13.666666666666666,15.6,0.0,8.0,0.3333333333333333,0.3,1.0,18.0,0.3333333333333333,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1919.0,60.0,81.0,3.0,23,87.0,3.782608695652174,1,1,0,0,0,3,1,DEF,3.3968052864074707,29,Yes
Dean Huijsen,0,0,12,0,17.6,580,2,0,5.0,28.6,90,4,0,0,0,0,29,0,510013,2,1,4.0,1,7796,24587,16791,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.8,3.0,274.0,16.0,19.9,0.0,5.0,0.3333333333333333,0.4,2.0,13.0,1.0,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,1240.0,90.0,90.0,3.2,19,65.0,3.421052631578948,1,1,0,0,0,2,1,DEF,3.3899452686309814,29,Yes
Gabriel dos Santos Magalhães,0,0,25,1,0.9,3,0,0,1.8,17.2,90,6,0,0,0,0,29,0,3570779,0,1,0.0,5,85019,127378,42359,6.4,True,1,29,0.0,2.0,0.0,0.1,0.0,8.0,0.3333333333333333,0.4,11.0,353.0,16.0,14.3,0.0,7.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.7,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1898.0,90.0,81.0,2.6,23,94.0,4.086956521739131,1,1,0,0,0,3,1,DEF,3.274277687072754,29,Yes
Jurriën Timber,0,3,27,1,2.3,6,0,0,2.2,12.0,90,6,0,0,0,0,29,0,564517,0,1,8.0,9,36766,48441,11675,5.6,True,0,29,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,274.0,9.666666666666666,11.6,0.0,7.0,0.3333333333333333,0.3,1.0,16.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.4,90.0,1755.0,90.0,80.5,1.8,22,73.0,3.3181818181818183,1,1,0,0,0,3,1,DEF,3.213425636291504,29,Yes
Illia Zabarnyi,0,0,11,0,1.5,85,2,0,2.2,20.6,84,4,0,0,0,0,29,0,53615,2,1,0.0,1,159,1846,1687,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,8.0,298.0,14.0,16.2,0.0,6.0,0.3333333333333333,0.4,2.0,28.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,2160.0,90.0,90.0,3.2,25,64.0,2.56,1,1,0,0,0,2,1,DEF,3.16005802154541,29,Yes
Toti António Gomes,0,0,13,0,16.3,567,1,0,3.9,20.8,90,17,0,0,0,0,29,0,29342,2,1,2.0,2,3595,4290,695,4.3,False,0,29,0.0,1.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,29.0,177.0,9.666666666666666,11.7,1.0,4.0,0.3333333333333333,0.3,0.0,28.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1353.0,30.0,45.0,1.4,18,41.0,2.2777777777777777,1,1,0,0,0,2,1,DEF,3.0858983993530273,29,Yes
Rayan Aït-Nouri,0,0,19,0,2.2,533,1,0,3.2,18.8,79,17,0,0,0,0,29,0,1507942,2,1,11.0,2,300507,310796,10289,4.8,False,0,29,0.0,5.0,0.0,0.3,1.0,6.0,0.3333333333333333,0.4,29.0,210.0,11.0,10.5,1.0,3.0,0.3333333333333333,0.2,0.0,51.0,1.3333333333333333,1.6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,72.0,1956.0,77.0,76.2,2.4,24,68.0,2.833333333333333,1,1,0,0,0,2,1,DEF,3.064713716506958,29,Yes
Nikola Milenković,1,1,33,0,10.2,573,2,1,10.6,78.8,90,10,0,0,0,0,29,0,1142667,4,2,17.0,11,166271,182614,16343,4.9,False,0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,313.0,7.0,15.9,1.0,10.0,0.3333333333333333,0.5,0.0,26.0,2.333333333333333,1.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2070.0,90.0,90.0,3.0,24,92.0,3.8333333333333335,1,1,0,0,0,3,1,DEF,3.034407138824463,29,Yes
Antonee Robinson,0,1,31,1,9.2,255,0,0,4.3,28.0,90,18,0,0,0,0,29,0,2540128,0,2,6.0,7,-80576,26664,107240,5.0,True,0,29,1.0,10.0,0.3333333333333333,0.6,0.0,7.0,0.6666666666666666,0.2,20.0,388.0,20.666666666666668,17.7,0.0,4.0,0.3333333333333333,0.2,1.0,32.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,2160.0,90.0,90.0,4.4,25,88.0,3.52,0,1,0,0,0,4,1,DEF,2.9951584339141846,29,Yes
Max Kilman,0,0,13,0,23.3,524,1,0,5.3,25.6,90,8,0,0,0,0,29,0,150035,1,1,4.0,2,7282,9595,2313,4.3,False,0,29,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,210.0,8.333333333333334,6.6,0.0,3.0,0.0,0.0,2.0,46.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,2088.0,90.0,82.8,1.0,25,46.0,1.84,0,1,0,0,0,2,1,DEF,2.9429068565368652,29,Yes
Murillo Santiago Costa dos Santos,0,0,-1,0,1.4,436,2,0,0.7,5.8,90,10,0,0,0,0,29,0,434389,4,2,0.0,1,47181,54395,7214,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.7,29.0,360.0,10.666666666666666,14.9,1.0,9.0,0.3333333333333333,0.4,0.0,27.0,2.333333333333333,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,71.0,2028.0,83.66666666666667,76.8,3.6,24,86.0,3.583333333333333,1,1,0,0,0,3,1,DEF,2.8958797454833984,29,Yes
Neco Williams,0,0,6,0,4.3,437,2,0,2.4,11.6,90,10,0,0,0,0,29,0,363386,4,2,8.0,1,93264,98642,5378,4.4,False,0,29,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,37.0,246.0,12.333333333333334,17.3,1.0,7.0,0.3333333333333333,0.5,0.0,12.0,1.6666666666666667,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1328.0,81.66666666666667,86.5,4.4,22,67.0,3.0454545454545454,1,1,0,0,0,3,1,DEF,2.8191981315612793,29,Yes
Abdukodir Khusanov,0,0,0,0,1.8,732,2,0,1.3,11.4,90,5,1,0,0,0,29,0,82488,2,2,0.0,-1,24087,28360,4273,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.5,-1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,53.0,26.5,26.5,0.0,2,0.0,0.0,0,1,0,0,0,2,1,DEF,2.8059651851654053,29,Yes
Leif Davis,0,0,-5,0,41.0,267,4,0,4.8,5.6,90,16,0,0,0,0,29,0,135410,4,2,1.0,0,-2180,2511,4691,4.3,True,0,29,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,174.0,-6.0,1.9,0.0,2.0,0.0,0.1,2.0,48.0,3.6666666666666665,2.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,87.0,2112.0,74.0,85.2,0.2,25,48.0,1.92,1,1,0,0,0,3,1,DEF,2.7798476219177246,29,Yes
Wout Faes,0,0,5,0,12.0,291,3,0,4.0,24.2,90,14,0,0,0,0,29,0,660224,3,0,4.0,1,-19028,5391,24419,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,123.0,3.333333333333333,3.1,0.0,1.0,0.0,0.0,4.0,38.0,2.333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1642.0,90.0,44.2,0.8,22,30.0,1.3636363636363635,0,1,0,0,0,4,1,DEF,2.7675435543060303,29,Yes
Ola Aina,0,0,0,0,1.3,422,2,0,2.4,19.2,90,10,0,0,0,0,29,0,3637076,4,2,3.0,1,310798,337871,27073,5.4,False,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,15.0,0.0,0.5,27.0,405.0,15.0,18.3,1.0,10.0,0.3333333333333333,0.5,0.0,24.0,1.6666666666666667,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2081.0,86.0,88.8,3.8,25,108.0,4.32,1,1,0,0,0,3,1,DEF,2.7332851886749268,29,Yes
Nélson Cabral Semedo,0,0,6,0,1.5,559,1,0,1.9,17.4,89,17,0,0,0,0,29,0,127399,2,1,0.0,2,33510,36132,2622,4.5,False,0,29,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,13.0,154.0,5.666666666666667,9.9,1.0,4.0,0.3333333333333333,0.3,0.0,34.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.2,90.0,1699.0,90.0,73.9,1.8,21,44.0,2.095238095238096,1,1,0,0,0,2,1,DEF,2.723046064376831,29,Yes
Matt Doherty,0,0,12,0,1.1,543,1,0,2.8,26.4,90,17,0,0,0,0,29,0,42711,2,1,0.0,2,2021,4032,2011,4.3,False,0,29,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,22.0,162.0,17.333333333333332,15.2,1.0,3.0,0.3333333333333333,0.3,0.0,28.0,1.3333333333333333,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1157.0,88.66666666666667,86.9,3.2,18,43.0,2.388888888888889,1,1,0,0,0,2,1,DEF,2.6903626918792725,29,Yes
Emerson Palmieri dos Santos,0,0,14,0,17.6,520,1,0,4.4,24.4,90,8,0,0,0,0,29,0,65664,1,1,2.0,2,-1221,645,1866,4.4,False,0,29,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,1.0,155.0,7.0,5.1,0.0,4.0,0.0,0.1,1.0,36.0,1.0,1.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,70.0,1630.0,66.33333333333333,61.3,2.8,23,57.0,2.4782608695652173,0,1,0,0,0,2,1,DEF,2.6873762607574463,29,Yes
Rúben Gato Alves Dias,0,0,2,0,2.7,361,2,0,1.7,8.4,90,5,0,0,0,0,29,0,280238,2,2,6.0,1,10885,13172,2287,5.4,True,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,171.0,9.0,3.9,0.0,4.0,0.3333333333333333,0.1,0.0,14.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1176.0,30.0,27.0,1.2,15,34.0,2.2666666666666666,0,1,0,0,0,2,1,DEF,2.650869369506836,29,Yes
Dara O'Shea,1,0,8,0,15.3,630,4,0,5.5,35.2,90,16,0,0,0,0,29,0,146739,4,2,4.0,3,-3793,3750,7543,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,134.0,-2.333333333333333,4.1,0.0,2.0,0.0,0.1,2.0,42.0,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1862.0,90.0,90.0,0.2,22,29.0,1.318181818181818,1,1,0,0,0,3,1,DEF,2.558187484741211,29,Yes
