name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Noni Madueke,0,0,0,0,0.0,177,0,0,0.0,0.0,0,1,0,0,0,0,29,0,359708,0,1,0.0,0,-8144,44,8188,6.0,False,0,29,0.0,4.0,0.0,0.1,0.0,12.0,0.6666666666666666,0.3,10.0,334.0,19.666666666666668,10.3,0.0,3.0,0.0,0.0,1.0,23.0,1.6666666666666667,1.1,0.0,7.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,60.0,1429.0,77.66666666666667,50.1,4.2,22,99.0,4.5,1,0,0,0,1,3,1,MID,1.1509593520622188,29,Yes
Stephy Mavididi,0,0,2,0,0.5,298,1,0,0.1,0.2,8,14,0,0,0,0,29,0,32415,3,0,0.0,1,-337,128,465,5.0,True,0,29,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.0,3.0,205.0,3.333333333333333,9.3,0.0,1.0,0.0,0.0,1.0,31.0,1.0,1.9,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,1284.0,28.0,61.5,2.4,23,55.0,2.391304347826087,0,0,0,0,1,4,1,MID,1.1335857983442739,29,Yes
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,6,0,0,0,0,29,0,965526,0,1,0.0,0,-4265,901,5166,10.2,True,0,29,0.0,11.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,435.0,0.0,4.1,0.0,6.0,0.0,0.1,0.0,13.0,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1268.0,0.0,20.3,0.0,16,107.0,6.6875,1,0,0,0,1,3,1,MID,1.109868483262677,29,Yes
Luis Sinisterra,0,0,7,0,15.6,80,1,0,2.2,6.6,18,4,0,0,0,0,29,0,12976,2,1,0.0,1,52,154,102,4.8,True,0,29,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,9,19.0,2.111111111111111,1,0,0,0,1,2,1,MID,1.0889946221433486,29,Yes
Tom Cairney,0,0,9,0,0.7,243,0,0,0.7,6.2,18,18,0,0,0,0,29,0,3476,0,2,0.0,1,-40,23,63,4.8,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,2.6666666666666665,6.0,0.0,1.0,0.0,0.1,0.0,7.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,385.0,6.0,21.6,1.0,18,20.0,1.1111111111111112,0,0,0,0,1,4,1,MID,1.0863074608356824,29,Yes
Nathan Broadhead,0,0,2,0,0.6,262,1,0,0.1,0.2,10,16,0,0,0,0,29,0,1358,4,2,0.0,1,6,47,41,4.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.0,4.0,5.0,0.0,1.0,0.0,0.1,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,61.0,374.0,24.0,33.9,1.2,10,13.0,1.3,1,0,0,0,1,3,1,MID,1.04818864033702,29,Yes
Sam Morsy,0,0,0,0,0.0,278,0,0,0.0,0.0,0,16,0,0,0,0,29,0,15058,4,2,0.0,0,-220,403,623,4.8,True,0,29,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,294.0,11.0,8.5,0.0,2.0,0.0,0.1,2.0,43.0,4.0,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,90.0,1902.0,90.0,73.9,1.6,22,51.0,2.3181818181818183,1,0,0,0,1,3,1,MID,1.0348311800088283,29,Yes
Danilo dos Santos de Oliveira,0,0,3,0,0.8,429,1,0,0.1,0.4,1,10,0,0,0,0,29,0,2895,4,2,0.0,1,-31,103,134,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,4.666666666666667,1.4,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,78.0,21.33333333333333,6.4,0.6,3,4.0,1.3333333333333333,1,0,0,0,1,3,1,MID,0.9860496312488468,29,Yes
Toby Collyer,0,0,3,0,1.1,613,0,0,1.6,10.4,39,11,0,0,0,0,29,0,5354,3,0,4.0,1,28,193,165,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,13.333333333333334,7.6,0.6,5,4.0,0.8,1,0,0,0,1,4,1,MID,0.9826152339521401,29,Yes
Tyrique George,0,0,5,0,15.1,696,0,0,2.1,4.2,14,1,0,0,0,0,29,0,1427,0,1,2.0,1,14,148,134,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,6.0,2.0,0.6666666666666666,0.0,2,0.0,0.0,1,0,0,0,1,3,1,MID,0.9817632399024274,29,Yes
Tommy Doyle,0,0,3,0,0.3,544,0,0,0.2,0.0,1,17,0,0,0,0,29,0,4268,2,1,2.0,1,2,63,61,4.7,False,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,111.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,17.0,451.0,6.666666666666667,18.3,0.6,20,23.0,1.15,1,0,0,0,1,2,1,MID,0.9681539831767937,29,Yes
Jack Taylor,0,0,3,0,0.2,281,1,0,0.1,0.8,4,16,0,0,0,0,29,0,3109,4,2,0.0,1,-25,42,67,4.8,True,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,3.0,83.0,1.6666666666666667,6.1,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,13.0,404.0,10.0,21.1,0.8,19,22.0,1.1578947368421053,1,0,0,0,1,3,1,MID,0.9365091773845723,29,Yes
Flynn Downes,0,0,3,0,0.7,518,0,0,0.2,1.0,7,20,0,0,0,0,29,0,4383,2,1,0.0,1,-33,76,109,4.7,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,2.333333333333333,5.0,0.0,2.0,0.0,0.1,0.0,36.0,1.0,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.4,0.0,1431.0,15.0,38.0,0.0,19,32.0,1.6842105263157894,0,0,0,0,1,3,1,MID,0.9349375916887225,29,Yes
Pape Matar Sarr,0,0,0,0,0.0,499,0,0,0.0,0.0,0,9,0,0,0,0,29,0,26261,0,2,0.0,0,2383,2957,574,4.7,False,0,29,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,271.0,15.333333333333334,12.6,0.0,2.0,0.0,0.1,0.0,26.0,1.6666666666666667,1.9,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,22.0,1247.0,49.0,57.9,2.2,24,49.0,2.0416666666666665,0,0,0,0,1,4,1,MID,0.9321037845021186,29,Yes
Saša Lukić,0,0,0,0,0.0,249,0,0,0.0,0.0,0,18,0,0,0,0,29,0,5087,0,2,0.0,0,-273,9,282,4.8,True,0,29,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,13.0,213.0,16.666666666666668,12.4,0.0,3.0,0.3333333333333333,0.1,1.0,24.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.4,90.0,1504.0,87.33333333333333,80.5,2.4,19,37.0,1.947368421052632,0,0,0,0,1,4,1,MID,0.9319271251484518,29,Yes
Edson Álvarez Velázquez,0,0,0,0,0.0,511,0,0,0.0,0.0,0,8,0,0,0,0,29,0,14514,1,1,0.0,0,135,312,177,5.0,False,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,161.0,7.666666666666667,9.7,0.0,1.0,0.0,0.1,0.0,26.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3,0.0,1228.0,56.66666666666666,68.6,1.8,19,25.0,1.3157894736842106,0,0,0,0,1,2,1,MID,0.9199049289203713,29,Yes
Rodrigo Martins Gomes,0,0,0,0,0.0,563,0,0,0.0,0.0,0,17,0,0,0,0,29,0,7716,2,1,0.0,0,279,383,104,5.1,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,125.0,4.333333333333333,9.6,0.0,1.0,0.0,0.1,0.0,15.0,0.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,560.0,12.0,29.5,1.4,17,28.0,1.6470588235294117,1,0,0,0,1,2,1,MID,0.9159432578214898,29,Yes
Brajan Gruda,0,0,3,0,0.0,595,0,0,0.6,6.2,7,13,0,0,0,0,29,0,2936,2,2,0.0,1,-18,53,71,5.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.6666666666666665,3.9,0.0,1.0,0.0,0.1,0.0,9.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,15.0,29.9,0.4,12,14.0,1.1666666666666667,0,0,0,0,1,3,1,MID,0.909313764747713,29,Yes
Kobbie Mainoo,0,0,0,0,0.0,378,0,0,0.0,0.0,0,11,0,0,0,0,29,0,200099,3,0,0.0,0,-1642,15,1657,5.2,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,186.0,5.0,8.3,0.0,5.0,0.0,0.0,1.0,20.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,69.0,1282.0,47.0,63.2,1.6,18,32.0,1.7777777777777777,1,0,0,0,1,4,1,MID,0.8727344142295403,29,Yes
Kasey McAteer,0,0,3,0,1.1,299,1,0,0.2,0.4,8,14,0,0,0,0,29,0,4434,3,0,0.0,1,-109,15,124,4.7,True,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,2.6,0.0,1.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,380.0,8.666666666666666,20.1,0.2,12,18.0,1.5,0,0,0,0,1,4,1,MID,0.8251847634518455,29,Yes
Bobby De Cordova-Reid,0,0,0,0,0.0,290,0,0,0.0,0.0,0,14,0,0,0,0,29,0,7263,3,0,0.0,0,-92,84,176,5.2,True,0,29,0.0,4.0,0.6666666666666666,0.3,0.0,2.0,0.0,0.2,4.0,122.0,10.333333333333334,7.9,0.0,0.0,0.0,0.0,3.0,10.0,1.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,75.0,432.0,53.333333333333336,23.6,2.0,16,38.0,2.375,0,0,0,0,1,4,1,MID,0.8243269770719848,29,Yes
Albert Grønbæk,0,0,2,0,0.0,734,0,0,0.0,0.0,7,20,0,0,0,0,29,0,669,2,1,0.0,1,174,237,63,4.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,34.5,34.5,1.0,2,2.0,1.0,0,0,0,0,1,3,1,MID,0.8007840323979316,29,Yes
Wilson Odobert,0,0,2,0,0.3,612,2,0,0.0,0.0,13,9,0,0,0,0,29,0,8064,0,2,0.0,1,2671,2863,192,5.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,4,6.0,1.5,0,0,0,0,1,4,1,MID,0.79611703778022,29,Yes
Roméo Lavia,0,0,3,0,0.7,174,0,0,0.2,0.8,8,1,0,0,0,0,29,0,46123,0,1,0.0,1,-524,123,647,4.5,False,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,530.0,0.0,10.0,0.0,11,15.0,1.3636363636363635,1,0,0,0,1,3,1,MID,0.7394231829335487,29,Yes
Matt O'Riley,0,0,0,0,0.0,629,0,0,0.0,0.0,0,13,0,0,0,0,29,0,4605,2,2,0.0,0,-264,46,310,5.5,False,0,29,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.0,9.0,112.0,3.6666666666666665,6.8,0.0,2.0,0.0,0.2,4.0,11.0,1.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,462.0,17.0,26.4,1.8,11,24.0,2.1818181818181817,0,0,0,0,1,3,1,MID,0.7361828819940011,29,Yes
Guido Rodríguez,0,0,3,0,0.0,588,0,0,0.0,0.0,1,8,0,0,0,0,29,0,7041,1,1,0.0,1,-23,39,62,4.8,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.6666666666666665,3.7,0.0,3.0,0.0,0.1,0.0,18.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,1015.0,15.333333333333334,19.7,0.8,20,28.0,1.4,0,0,0,0,1,2,1,MID,0.7098993554470645,29,Yes
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,5,0,0,0,0,29,0,10613,2,2,0.0,0,-621,308,929,4.6,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,7.666666666666667,3.1,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.3,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,84.0,15.0,8.2,1.8,7,12.0,1.7142857142857142,0,0,0,0,1,2,1,MID,0.702555344446821,29,Yes
Mathias Jensen,0,0,0,0,0.0,95,0,0,0.0,0.0,0,3,0,0,0,0,29,0,6969,2,1,0.0,0,121,175,54,5.3,False,0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,129.0,4.333333333333333,5.3,0.0,2.0,0.0,0.1,1.0,14.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,698.0,23.0,22.1,1.6,14,26.0,1.8571428571428568,1,0,0,0,1,4,1,MID,0.6996696524066977,29,Yes
Jack Grealish,0,0,0,0,0.0,349,0,0,0.0,0.0,0,5,0,0,0,0,29,0,24465,2,2,0.0,0,152,442,290,6.4,True,0,29,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,141.0,1.0,2.6,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,599.0,9.0,14.0,0.4,15,25.0,1.6666666666666667,0,0,0,0,1,2,1,MID,0.6830594967782406,29,Yes
Yunus Emre Konak,0,0,5,0,0.8,97,0,0,0.3,2.4,5,3,0,0,0,0,29,0,6818,2,1,0.0,1,-84,83,167,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.1,0.0,6,5.0,0.8333333333333334,1,0,0,0,1,4,1,MID,0.680441914707942,29,Yes
Ibrahim Sangaré,0,0,0,0,0.0,442,0,0,0.0,0.0,0,10,0,0,0,0,29,0,148266,4,2,0.0,0,-6118,6733,12851,4.3,False,0,29,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,40.0,4.666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,220.0,2.6666666666666665,0.8,0.8,4,8.0,2.0,1,0,0,0,1,3,1,MID,0.6651719875290235,29,Yes
Will Smallbone,0,0,0,0,0.0,471,0,0,0.0,0.0,0,20,0,0,0,0,29,0,2789,2,1,0.0,0,191,355,164,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,3.333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,316.0,16.333333333333332,7.6,0.8,8,10.0,1.25,0,0,0,0,1,3,1,MID,0.6651095160339765,29,Yes
Harry Wilson,0,0,0,0,0.0,259,0,0,0.0,0.0,0,18,0,0,0,0,29,0,24870,0,2,0.0,0,-1613,12,1625,5.2,True,0,29,0.0,2.0,0.3333333333333333,0.2,0.0,6.0,0.3333333333333333,0.3,0.0,242.0,12.333333333333334,15.0,0.0,2.0,0.3333333333333333,0.2,0.0,13.0,0.0,0.8,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,829.0,47.333333333333336,61.8,3.2,19,63.0,3.3157894736842106,0,0,0,0,1,4,1,MID,0.6566906852385013,29,Yes
Mats Wieffer,0,0,-1,0,1.0,149,0,0,0.0,0.0,3,13,0,0,0,0,29,0,5978,2,2,0.0,0,-44,47,91,4.7,False,1,29,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,104.0,0.0,5.2,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,464.0,0.0,10.2,0.0,14,28.0,2.0,0,0,0,0,1,3,1,MID,0.581832720378792,29,Yes
Andy Irving,0,0,0,0,0.0,576,0,0,0.0,0.0,0,8,0,0,0,0,29,0,2758,1,1,0.0,0,-9,24,33,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,5.333333333333333,2.1,0.0,0.0,0.0,0.0,2.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,76.0,160.0,25.666666666666668,11.2,0.6,9,8.0,0.8888888888888888,0,0,0,0,1,2,1,MID,0.5808471812037191,29,Yes
Ramón Sosa,0,0,0,0,0.0,620,0,0,0.0,0.0,0,10,0,0,0,0,29,0,6589,4,2,0.0,0,122,257,135,5.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,1.7,0.0,1.0,0.0,0.1,0.0,5.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,229.0,6.0,8.9,0.2,14,20.0,1.4285714285714286,1,0,0,0,1,3,1,MID,0.5782081759242895,29,Yes
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,6,0,0,0,0,29,0,93658,0,1,0.0,0,-983,124,1107,6.7,True,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,1.0,213.0,3.0,6.9,0.6,9,12.0,1.3333333333333333,1,0,0,0,1,3,1,MID,0.5651438937809321,29,Yes
