name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Mateo Kovačić,0,0,0,0,0.0,354,0,0,0.0,0.0,0,5,0,0,0,0,29,0,133036,2,2,0.0,0,-198,1892,2090,5.4,True,0,29,0.0,2.0,0.3333333333333333,0.1,0.0,10.0,0.6666666666666666,0.2,21.0,379.0,28.666666666666668,15.4,0.0,6.0,0.3333333333333333,0.4,5.0,24.0,2.0,1.1,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1543.0,83.66666666666667,66.5,4.2,20,74.0,3.7,0,0,0,0,1,2,1,MID,1.650629217772326,29,Yes
Wilfred Ndidi,0,0,14,0,15.4,300,3,0,2.6,8.6,90,14,0,0,0,0,29,0,19098,3,0,2.0,1,-47,119,166,4.9,True,1,29,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,204.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1216.0,0.0,5.1,0.0,16,37.0,2.3125,0,0,0,0,1,4,1,MID,1.6451672860471496,29,Yes
Willian Borges da Silva,0,0,14,1,16.5,772,0,0,2.6,4.6,86,18,0,0,0,0,29,0,1205,0,2,5.0,3,44,191,147,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,4,1,MID,1.6384594875499452,29,Yes
Christian Eriksen,0,0,3,1,22.4,370,0,0,2.8,0.0,68,11,0,0,0,0,29,0,19837,3,0,6.0,3,100,256,156,5.2,False,0,29,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,133.0,1.0,3.6,0.0,3.0,0.0,0.0,1.0,8.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,632.0,1.0,12.7,1.0,14,24.0,1.7142857142857142,1,0,0,0,1,4,1,MID,1.537662183987582,29,Yes
Jack Clarke,1,0,13,0,10.4,631,1,0,2.9,18.6,10,16,0,0,0,0,29,0,4914,4,2,0.0,4,103,316,213,5.4,True,0,29,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,112.0,2.6666666666666665,3.5,0.0,0.0,0.0,0.0,0.0,19.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,594.0,21.666666666666668,12.5,1.0,20,29.0,1.45,1,0,0,0,1,3,1,MID,1.4944152816554137,29,Yes
Yehor Yarmoliuk,0,0,2,0,0.6,111,0,0,0.6,5.4,18,3,0,0,0,0,29,0,262378,2,1,0.0,1,-9190,930,10120,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,4.0,7.7,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,613.0,32.0,38.8,1.0,19,22.0,1.1578947368421053,1,0,0,0,1,4,1,MID,1.4913950792717547,29,Yes
Yasin Ayari,0,0,3,0,0.1,600,0,0,0.1,1.2,15,13,0,0,0,0,29,0,3901,2,2,0.0,1,136,228,92,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,6.666666666666667,9.0,0.0,5.0,0.0,0.2,0.0,15.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1264.0,54.66666666666666,61.0,1.8,21,36.0,1.7142857142857142,0,0,0,0,1,3,1,MID,1.4540732062531947,29,Yes
Stephy Mavididi,0,0,2,0,0.5,298,1,0,0.1,0.2,8,14,0,0,0,0,29,0,32415,3,0,0.0,1,-337,128,465,5.0,True,0,29,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.0,3.0,205.0,3.333333333333333,9.3,0.0,1.0,0.0,0.0,1.0,31.0,1.0,1.9,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,1284.0,28.0,61.5,2.4,23,55.0,2.391304347826087,0,0,0,0,1,4,1,MID,1.4218870352700832,29,Yes
Carlos Soler,0,0,5,0,0.0,654,1,0,0.2,2.2,7,8,0,0,0,0,29,0,3595,1,1,0.0,1,-10,118,128,5.0,False,0,29,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,11.0,156.0,7.666666666666667,8.3,0.0,2.0,0.0,0.1,2.0,19.0,1.6666666666666667,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,76.0,985.0,65.0,50.1,2.8,20,34.0,1.7,0,0,0,0,1,2,1,MID,1.3580585843927695,29,Yes
Facundo Buonanotte,0,0,-1,0,1.3,117,2,0,1.1,2.4,26,14,0,0,0,0,29,0,54296,3,0,7.0,1,-1874,645,2519,4.6,True,0,29,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,243.0,0.3333333333333333,3.4,0.0,2.0,0.0,0.0,0.0,23.0,0.0,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,0.0,1139.0,10.666666666666666,25.7,0.8,21,58.0,2.761904761904762,0,0,0,0,1,4,1,MID,1.3462757012461333,29,Yes
Yves Bissouma,0,0,0,0,0.9,482,0,0,0.1,0.2,45,9,0,0,0,0,29,0,27867,0,2,0.0,1,-138,255,393,4.8,False,0,29,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,19.0,211.0,6.333333333333333,5.6,1.0,3.0,0.3333333333333333,0.1,0.0,18.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,67.0,1029.0,22.33333333333333,37.4,1.0,19,41.0,2.1578947368421053,0,0,0,0,1,4,1,MID,1.2923624316580031,29,Yes
Kiernan Dewsbury-Hall,0,0,4,0,2.0,166,0,0,0.5,3.0,14,1,0,0,0,0,29,0,12643,0,1,0.0,1,9,119,110,5.5,False,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,40.0,8.333333333333334,2.5,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,25.33333333333333,7.6,1.2,7,11.0,1.5714285714285714,1,0,0,0,1,3,1,MID,1.2910579756519716,29,Yes
Sam Morsy,0,0,0,0,0.0,278,0,0,0.0,0.0,0,16,0,0,0,0,29,0,15058,4,2,0.0,0,-220,403,623,4.8,True,0,29,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,294.0,11.0,8.5,0.0,2.0,0.0,0.1,2.0,43.0,4.0,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,90.0,1902.0,90.0,73.9,1.6,22,51.0,2.3181818181818183,1,0,0,0,1,3,1,MID,1.272235350341693,29,Yes
Tom Cairney,0,0,9,0,0.7,243,0,0,0.7,6.2,18,18,0,0,0,0,29,0,3476,0,2,0.0,1,-40,23,63,4.8,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,2.6666666666666665,6.0,0.0,1.0,0.0,0.1,0.0,7.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,385.0,6.0,21.6,1.0,18,20.0,1.1111111111111112,0,0,0,0,1,4,1,MID,1.2697535267858926,29,Yes
Carlos Henrique Casimiro,0,0,4,0,0.8,368,0,0,1.5,12.4,21,11,0,0,0,0,29,0,47026,3,0,2.0,1,235,734,499,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,195.0,0.0,2.6,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,833.0,0.0,9.0,0.0,15,32.0,2.1333333333333333,1,0,0,0,1,4,1,MID,1.2669098165289572,29,Yes
Tim Iroegbunam,0,0,3,0,1.0,226,0,0,0.4,2.8,11,19,0,0,0,0,29,0,98083,1,1,0.0,1,2045,8437,6392,4.3,True,0,29,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,13.0,51.0,7.333333333333333,2.2,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,402.0,7.0,2.1,1.0,9,13.0,1.4444444444444444,1,0,0,0,1,5,1,MID,1.2433317217699504,29,Yes
Ryan Yates,0,0,7,0,11.2,449,2,0,1.9,7.4,23,10,0,0,0,0,29,0,15132,4,2,0.0,1,-174,215,389,4.8,False,0,29,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,209.0,2.333333333333333,4.8,0.0,5.0,0.0,0.1,0.0,18.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1451.0,17.333333333333332,42.0,0.8,23,46.0,2.0,1,0,0,0,1,3,1,MID,1.242501024784415,29,Yes
Matheus Luiz Nunes,0,0,0,0,0.0,356,0,0,0.0,0.0,0,5,0,0,0,0,29,0,11493,2,2,0.0,0,-52,348,400,4.9,True,0,29,0.0,4.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,12.0,198.0,16.666666666666668,12.0,0.0,2.0,0.3333333333333333,0.1,5.0,17.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,887.0,90.0,54.0,2.2,16,39.0,2.4375,0,0,0,0,1,2,1,MID,1.2219930359498885,29,Yes
Simon Adingra,0,0,3,0,2.3,113,0,0,0.4,2.0,7,13,0,0,0,0,29,0,33301,2,2,0.0,1,-170,187,357,5.1,False,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,115.0,1.0,4.8,0.0,1.0,0.0,0.1,4.0,13.0,1.3333333333333333,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,590.0,15.0,26.6,1.2,17,35.0,2.0588235294117645,0,0,0,0,1,3,1,MID,1.214971665605757,29,Yes
Hwang Hee-chan,0,0,0,0,0.0,550,0,0,0.0,0.0,0,17,0,0,0,0,29,0,45686,2,1,0.0,0,7537,8713,1176,6.1,False,0,29,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,11.0,121.0,7.666666666666667,8.1,0.0,0.0,0.0,0.0,0.0,17.0,0.3333333333333333,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,609.0,23.0,31.5,1.6,17,33.0,1.9411764705882355,1,0,0,0,1,2,1,MID,1.2091533951797953,29,Yes
Saša Lukić,0,0,0,0,0.0,249,0,0,0.0,0.0,0,18,0,0,0,0,29,0,5087,0,2,0.0,0,-273,9,282,4.8,True,0,29,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,13.0,213.0,16.666666666666668,12.4,0.0,3.0,0.3333333333333333,0.1,1.0,24.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.4,90.0,1504.0,87.33333333333333,80.5,2.4,19,37.0,1.947368421052632,0,0,0,0,1,4,1,MID,1.1954782089615417,29,Yes
Noni Madueke,0,0,0,0,0.0,177,0,0,0.0,0.0,0,1,0,0,0,0,29,0,359708,0,1,0.0,0,-8144,44,8188,6.0,False,0,29,0.0,4.0,0.0,0.1,0.0,12.0,0.6666666666666666,0.3,10.0,334.0,19.666666666666668,10.3,0.0,3.0,0.0,0.0,1.0,23.0,1.6666666666666667,1.1,0.0,7.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,60.0,1429.0,77.66666666666667,50.1,4.2,22,99.0,4.5,1,0,0,0,1,3,1,MID,1.1792254593873,29,Yes
Pape Matar Sarr,0,0,0,0,0.0,499,0,0,0.0,0.0,0,9,0,0,0,0,29,0,26261,0,2,0.0,0,2383,2957,574,4.7,False,0,29,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,271.0,15.333333333333334,12.6,0.0,2.0,0.0,0.1,0.0,26.0,1.6666666666666667,1.9,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,22.0,1247.0,49.0,57.9,2.2,24,49.0,2.0416666666666665,0,0,0,0,1,4,1,MID,1.1334824811498552,29,Yes
Luis Sinisterra,0,0,7,0,15.6,80,1,0,2.2,6.6,18,4,0,0,0,0,29,0,12976,2,1,0.0,1,52,154,102,4.8,True,0,29,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,9,19.0,2.111111111111111,1,0,0,0,1,2,1,MID,1.129115083355205,29,Yes
Nathan Broadhead,0,0,2,0,0.6,262,1,0,0.1,0.2,10,16,0,0,0,0,29,0,1358,4,2,0.0,1,6,47,41,4.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.0,4.0,5.0,0.0,1.0,0.0,0.1,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,61.0,374.0,24.0,33.9,1.2,10,13.0,1.3,1,0,0,0,1,3,1,MID,1.061072386890561,29,Yes
Danilo dos Santos de Oliveira,0,0,3,0,0.8,429,1,0,0.1,0.4,1,10,0,0,0,0,29,0,2895,4,2,0.0,1,-31,103,134,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,4.666666666666667,1.4,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,78.0,21.33333333333333,6.4,0.6,3,4.0,1.3333333333333333,1,0,0,0,1,3,1,MID,1.0509102353811826,29,Yes
Flynn Downes,0,0,3,0,0.7,518,0,0,0.2,1.0,7,20,0,0,0,0,29,0,4383,2,1,0.0,1,-33,76,109,4.7,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,2.333333333333333,5.0,0.0,2.0,0.0,0.1,0.0,36.0,1.0,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.4,0.0,1431.0,15.0,38.0,0.0,19,32.0,1.6842105263157894,0,0,0,0,1,3,1,MID,1.0453335890684046,29,Yes
Toby Collyer,0,0,3,0,1.1,613,0,0,1.6,10.4,39,11,0,0,0,0,29,0,5354,3,0,4.0,1,28,193,165,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,13.333333333333334,7.6,0.6,5,4.0,0.8,1,0,0,0,1,4,1,MID,1.0426288619334814,29,Yes
Wilson Odobert,0,0,2,0,0.3,612,2,0,0.0,0.0,13,9,0,0,0,0,29,0,8064,0,2,0.0,1,2671,2863,192,5.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,4,6.0,1.5,0,0,0,0,1,4,1,MID,1.029553032696005,29,Yes
Jack Taylor,0,0,3,0,0.2,281,1,0,0.1,0.8,4,16,0,0,0,0,29,0,3109,4,2,0.0,1,-25,42,67,4.8,True,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,3.0,83.0,1.6666666666666667,6.1,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,13.0,404.0,10.0,21.1,0.8,19,22.0,1.1578947368421053,1,0,0,0,1,3,1,MID,1.0269650119034948,29,Yes
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,6,0,0,0,0,29,0,965526,0,1,0.0,0,-4265,901,5166,10.2,True,0,29,0.0,11.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,435.0,0.0,4.1,0.0,6.0,0.0,0.1,0.0,13.0,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1268.0,0.0,20.3,0.0,16,107.0,6.6875,1,0,0,0,1,3,1,MID,1.023866577658885,29,Yes
Tommy Doyle,0,0,3,0,0.3,544,0,0,0.2,0.0,1,17,0,0,0,0,29,0,4268,2,1,2.0,1,2,63,61,4.7,False,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,111.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,17.0,451.0,6.666666666666667,18.3,0.6,20,23.0,1.15,1,0,0,0,1,2,1,MID,0.990148350749498,29,Yes
Edson Álvarez Velázquez,0,0,0,0,0.0,511,0,0,0.0,0.0,0,8,0,0,0,0,29,0,14514,1,1,0.0,0,135,312,177,5.0,False,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,161.0,7.666666666666667,9.7,0.0,1.0,0.0,0.1,0.0,26.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3,0.0,1228.0,56.66666666666666,68.6,1.8,19,25.0,1.3157894736842106,0,0,0,0,1,2,1,MID,0.978508069191912,29,Yes
Tyrique George,0,0,5,0,15.1,696,0,0,2.1,4.2,14,1,0,0,0,0,29,0,1427,0,1,2.0,1,14,148,134,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,6.0,2.0,0.6666666666666666,0.0,2,0.0,0.0,1,0,0,0,1,3,1,MID,0.9235949457089314,29,Yes
Bobby De Cordova-Reid,0,0,0,0,0.0,290,0,0,0.0,0.0,0,14,0,0,0,0,29,0,7263,3,0,0.0,0,-92,84,176,5.2,True,0,29,0.0,4.0,0.6666666666666666,0.3,0.0,2.0,0.0,0.2,4.0,122.0,10.333333333333334,7.9,0.0,0.0,0.0,0.0,3.0,10.0,1.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,75.0,432.0,53.333333333333336,23.6,2.0,16,38.0,2.375,0,0,0,0,1,4,1,MID,0.9002211370784998,29,Yes
Rodrigo Martins Gomes,0,0,0,0,0.0,563,0,0,0.0,0.0,0,17,0,0,0,0,29,0,7716,2,1,0.0,0,279,383,104,5.1,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,125.0,4.333333333333333,9.6,0.0,1.0,0.0,0.1,0.0,15.0,0.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,560.0,12.0,29.5,1.4,17,28.0,1.6470588235294117,1,0,0,0,1,2,1,MID,0.8999149433920006,29,Yes
Brajan Gruda,0,0,3,0,0.0,595,0,0,0.6,6.2,7,13,0,0,0,0,29,0,2936,2,2,0.0,1,-18,53,71,5.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.6666666666666665,3.9,0.0,1.0,0.0,0.1,0.0,9.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,15.0,29.9,0.4,12,14.0,1.1666666666666667,0,0,0,0,1,3,1,MID,0.8995189283615922,29,Yes
