name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Jack Grealish,0,0,0,0,0.0,349,0,0,0.0,0.0,0,5,0,0,0,0,29,0,24465,2,2,0.0,0,152,442,290,6.4,True,0,29,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,141.0,1.0,2.6,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,599.0,9.0,14.0,0.4,15,25.0,1.6666666666666667,0,0,0,0,1,2,1,MID,0.7658558616476037,29,Yes
Danilo dos Santos de Oliveira,0,0,3,0,0.8,429,1,0,0.1,0.4,1,10,0,0,0,0,29,0,2895,4,2,0.0,1,-31,103,134,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,4.666666666666667,1.4,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,78.0,21.33333333333333,6.4,0.6,3,4.0,1.3333333333333333,1,0,0,0,1,3,1,MID,0.755723539141597,29,Yes
Flynn Downes,0,0,3,0,0.7,518,0,0,0.2,1.0,7,20,0,0,0,0,29,0,4383,2,1,0.0,1,-33,76,109,4.7,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,2.333333333333333,5.0,0.0,2.0,0.0,0.1,0.0,36.0,1.0,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.4,0.0,1431.0,15.0,38.0,0.0,19,32.0,1.6842105263157894,0,0,0,0,1,3,1,MID,0.7407098776433818,29,Yes
Mats Wieffer,0,0,-1,0,1.0,149,0,0,0.0,0.0,3,13,0,0,0,0,29,0,5978,2,2,0.0,0,-44,47,91,4.7,False,1,29,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,104.0,0.0,5.2,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,464.0,0.0,10.2,0.0,14,28.0,2.0,0,0,0,0,1,3,1,MID,0.7257818514137371,29,Yes
Sam Szmodics,0,0,0,0,0.0,611,0,0,0.0,0.0,0,16,0,0,0,0,29,0,18042,4,2,0.0,0,-357,106,463,5.7,True,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,158.0,0.0,5.2,0.0,2.0,0.0,0.1,0.0,17.0,0.0,0.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,975.0,0.0,31.1,1.4,18,52.0,2.888888888888889,1,0,0,0,1,3,1,MID,0.7171600071033288,29,Yes
Pape Matar Sarr,0,0,0,0,0.0,499,0,0,0.0,0.0,0,9,0,0,0,0,29,0,26261,0,2,0.0,0,2383,2957,574,4.7,False,0,29,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,271.0,15.333333333333334,12.6,0.0,2.0,0.0,0.1,0.0,26.0,1.6666666666666667,1.9,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,22.0,1247.0,49.0,57.9,2.2,24,49.0,2.0416666666666665,0,0,0,0,1,4,1,MID,0.6940614639321617,29,Yes
Carlos Henrique Casimiro,0,0,4,0,0.8,368,0,0,1.5,12.4,21,11,0,0,0,0,29,0,47026,3,0,2.0,1,235,734,499,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,195.0,0.0,2.6,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,833.0,0.0,9.0,0.0,15,32.0,2.1333333333333333,1,0,0,0,1,4,1,MID,0.6886188565910507,29,Yes
Sam Morsy,0,0,0,0,0.0,278,0,0,0.0,0.0,0,16,0,0,0,0,29,0,15058,4,2,0.0,0,-220,403,623,4.8,True,0,29,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,294.0,11.0,8.5,0.0,2.0,0.0,0.1,2.0,43.0,4.0,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,90.0,1902.0,90.0,73.9,1.6,22,51.0,2.3181818181818183,1,0,0,0,1,3,1,MID,0.6819843622378415,29,Yes
Toby Collyer,0,0,3,0,1.1,613,0,0,1.6,10.4,39,11,0,0,0,0,29,0,5354,3,0,4.0,1,28,193,165,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,13.333333333333334,7.6,0.6,5,4.0,0.8,1,0,0,0,1,4,1,MID,0.6671612825432764,29,Yes
Tyrique George,0,0,5,0,15.1,696,0,0,2.1,4.2,14,1,0,0,0,0,29,0,1427,0,1,2.0,1,14,148,134,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,6.0,2.0,0.6666666666666666,0.0,2,0.0,0.0,1,0,0,0,1,3,1,MID,0.6440662039679059,29,Yes
Kasey McAteer,0,0,3,0,1.1,299,1,0,0.2,0.4,8,14,0,0,0,0,29,0,4434,3,0,0.0,1,-109,15,124,4.7,True,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,2.6,0.0,1.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,380.0,8.666666666666666,20.1,0.2,12,18.0,1.5,0,0,0,0,1,4,1,MID,0.5903296609184017,29,Yes
Andy Irving,0,0,0,0,0.0,576,0,0,0.0,0.0,0,8,0,0,0,0,29,0,2758,1,1,0.0,0,-9,24,33,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,5.333333333333333,2.1,0.0,0.0,0.0,0.0,2.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,76.0,160.0,25.666666666666668,11.2,0.6,9,8.0,0.8888888888888888,0,0,0,0,1,2,1,MID,0.5838482633573577,29,Yes
Solly March,0,0,0,0,0.0,132,0,0,0.0,0.0,0,13,0,0,0,0,29,0,3613,2,2,0.0,0,287,583,296,6.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,23.0,7.0,2.3,0.0,2,1.0,0.5,0,0,0,0,1,3,1,MID,0.5817084603140374,29,Yes
Timo Werner,0,0,0,0,0.0,509,0,0,0.0,0.0,0,9,0,0,0,0,29,0,15979,0,2,0.0,0,43,126,83,6.2,False,0,29,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,117.0,0.0,3.4,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,15.4,0.4,17,33.0,1.9411764705882355,0,0,0,0,1,4,1,MID,0.5669688929452757,29,Yes
Wilson Odobert,0,0,2,0,0.3,612,2,0,0.0,0.0,13,9,0,0,0,0,29,0,8064,0,2,0.0,1,2671,2863,192,5.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,4,6.0,1.5,0,0,0,0,1,4,1,MID,0.5620565582657533,29,Yes
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,6,0,0,0,0,29,0,93658,0,1,0.0,0,-983,124,1107,6.7,True,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,1.0,213.0,3.0,6.9,0.6,9,12.0,1.3333333333333333,1,0,0,0,1,3,1,MID,0.5595962562121387,29,Yes
Mario Lemina,0,0,0,0,0.0,557,0,0,0.0,0.0,0,17,0,0,0,0,29,0,15707,2,1,0.0,0,-319,0,319,4.8,False,0,29,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,252.0,0.0,2.2,0.0,1.0,0.0,0.0,0.0,39.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,1363.0,0.0,21.1,0.2,17,47.0,2.764705882352941,1,0,0,0,1,2,1,MID,0.5174089237522606,29,Yes
João Félix Sequeira,0,0,0,0,0.0,621,0,0,0.0,0.0,0,1,0,0,0,0,29,0,45887,0,1,0.0,0,-308,0,308,5.9,False,0,29,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,90.0,0.3333333333333333,2.1,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,362.0,2.0,7.0,1.0,12,24.0,2.0,1,0,0,0,1,3,1,MID,0.5084390280861442,29,Yes
Carlos Roberto Forbs Borges,0,0,0,0,0.0,655,0,0,0.0,0.0,0,17,0,0,0,0,29,0,3698,2,1,0.0,0,135,223,88,5.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,235.0,0.0,2.8,0.2,9,8.0,0.8888888888888888,1,0,0,0,1,2,1,MID,0.4937679050207414,29,Yes
Mikey Moore,0,0,0,0,0.0,610,0,0,0.0,0.0,0,9,0,0,0,0,29,0,23095,0,2,0.0,0,-497,67,564,4.5,False,0,29,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,2.0,37.0,8.333333333333334,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,180.0,32.666666666666664,9.8,1.8,7,14.0,2.0,0,0,0,0,1,4,1,MID,0.492804240156989,29,Yes
Roméo Lavia,0,0,3,0,0.7,174,0,0,0.2,0.8,8,1,0,0,0,0,29,0,46123,0,1,0.0,1,-524,123,647,4.5,False,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,530.0,0.0,10.0,0.0,11,15.0,1.3636363636363635,1,0,0,0,1,3,1,MID,0.48709695833382805,29,Yes
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,5,0,0,0,0,29,0,10613,2,2,0.0,0,-621,308,929,4.6,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,7.666666666666667,3.1,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.3,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,84.0,15.0,8.2,1.8,7,12.0,1.7142857142857142,0,0,0,0,1,2,1,MID,0.48462748199299055,29,Yes
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,5,0,0,0,0,29,0,86812,2,2,0.0,0,-147,56,203,6.2,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,2,1,MID,0.48369730153482515,29,Yes
Pascal Groß,0,0,0,0,0.0,125,0,0,0.0,0.0,0,13,0,0,0,0,29,0,2535,2,2,0.0,0,-2,0,2,6.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1,MID,0.4727339847984935,29,Yes
Ramón Sosa,0,0,0,0,0.0,620,0,0,0.0,0.0,0,10,0,0,0,0,29,0,6589,4,2,0.0,0,122,257,135,5.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,1.7,0.0,1.0,0.0,0.1,0.0,5.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,229.0,6.0,8.9,0.2,14,20.0,1.4285714285714286,1,0,0,0,1,3,1,MID,0.4697353310524568,29,Yes
Wes Burns,0,0,0,0,0.0,264,0,0,0.0,0.0,0,16,0,0,0,0,29,0,3394,4,2,0.0,0,-53,30,83,4.8,True,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1.3333333333333333,5.6,0.0,1.0,0.0,0.1,0.0,23.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,922.0,9.333333333333334,35.4,0.8,18,30.0,1.6666666666666667,1,0,0,0,1,3,1,MID,0.45919324611208323,29,Yes
Conor Chaplin,0,0,0,0,0.0,265,0,0,0.0,0.0,0,16,0,0,0,0,29,0,8271,4,2,0.0,0,-55,27,82,5.1,True,0,29,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,115.0,0.0,4.6,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,605.0,0.0,22.5,0.0,15,33.0,2.2,1,0,0,0,1,3,1,MID,0.442338880177218,29,Yes
Mathias Jensen,0,0,0,0,0.0,95,0,0,0.0,0.0,0,3,0,0,0,0,29,0,6969,2,1,0.0,0,121,175,54,5.3,False,0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,129.0,4.333333333333333,5.3,0.0,2.0,0.0,0.1,1.0,14.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,698.0,23.0,22.1,1.6,14,26.0,1.8571428571428568,1,0,0,0,1,4,1,MID,0.4324731241766613,29,Yes
Claudio Echeverri,0,0,0,0,0.0,785,0,0,0.0,0.0,0,5,0,0,0,0,29,0,381,2,2,0.0,0,27,106,79,6.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1,MID,0.4030110597599956,29,Yes
Will Smallbone,0,0,0,0,0.0,471,0,0,0.0,0.0,0,20,0,0,0,0,29,0,2789,2,1,0.0,0,191,355,164,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,3.333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,316.0,16.333333333333332,7.6,0.8,8,10.0,1.25,0,0,0,0,1,3,1,MID,0.39345762186288824,29,Yes
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,17,0,0,0,0,29,0,2253,2,1,0.0,0,-6,0,6,5.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,2,1,MID,0.38267213386094445,29,Yes
Orel Mangala,0,0,0,0,0.0,651,0,0,0.0,0.0,0,19,0,0,0,0,29,0,1656,1,1,0.0,0,-47,15,62,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,2.6666666666666665,7.9,0.0,5.0,0.3333333333333333,0.3,0.0,10.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1257.0,30.0,67.5,1.4,19,39.0,2.0526315789473686,1,0,0,0,1,5,1,MID,0.3753412535810138,29,Yes
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,1,0,0,0,0,29,0,20618,0,1,0.0,0,-46,30,76,6.1,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,7,7.0,1.0,1,0,0,0,1,3,1,MID,0.3639685779868559,29,Yes
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,11,0,0,0,0,29,0,11014,3,0,0.0,0,7,73,66,6.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,243.0,0.0,2.7,0.0,8,8.0,1.0,1,0,0,0,1,4,1,MID,0.3510953272114705,29,Yes
Tim Iroegbunam,0,0,3,0,1.0,226,0,0,0.4,2.8,11,19,0,0,0,0,29,0,98083,1,1,0.0,1,2045,8437,6392,4.3,True,0,29,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,13.0,51.0,7.333333333333333,2.2,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,402.0,7.0,2.1,1.0,9,13.0,1.4444444444444444,1,0,0,0,1,5,1,MID,0.3442037608118709,29,Yes
Yunus Emre Konak,0,0,5,0,0.8,97,0,0,0.3,2.4,5,3,0,0,0,0,29,0,6818,2,1,0.0,1,-84,83,167,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.1,0.0,6,5.0,0.8333333333333334,1,0,0,0,1,4,1,MID,0.3286981700264131,29,Yes
Adam Lallana,0,0,0,0,0.0,463,0,0,0.0,0.0,0,20,0,0,0,0,29,0,2927,2,1,0.0,0,46,83,37,5.0,True,0,29,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,72.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,333.0,3.6666666666666665,2.1,0.6,13,16.0,1.2307692307692308,0,0,0,0,1,3,1,MID,0.3110927869884653,29,Yes
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,11,0,0,0,0,29,0,20455,3,0,0.0,0,-107,0,107,5.7,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,2.0,9.7,0.4,8,8.0,1.0,1,0,0,0,1,4,1,MID,0.30616219732127525,29,Yes
