name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,played_next_prob,played_next_pred,clf_algo,gameweek,has_fixture
Welington Damascena Santos,0,0,0,0,0.0,718,0,0,0.0,0.0,0,20,0,0,0,0,29,0,1359,2,1,0.0,0,-18,64,82,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,80.0,80.0,26.666666666666668,20.0,0.25,1,1.0,1.0,0,1,0,0,0,3,1,DEF,0.38228896268551954,0,RFClf,29,Yes
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,5,0,0,0,0,29,0,119412,2,2,0.0,0,-1197,61,1258,5.3,True,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.0,62.0,-0.3333333333333333,0.6,0.0,0.0,0.0,0.0,5.0,11.0,1.6666666666666667,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,454.0,42.0,17.1,0.2,10,22.0,2.2,0,1,0,0,0,2,1,DEF,0.3781329223544131,0,RFClf,29,Yes
Ollie Scarles,0,0,0,0,0.0,677,0,0,0.0,0.0,0,8,0,0,0,0,29,0,23603,1,1,0.0,0,3627,4559,932,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,12.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,111.0,22.666666666666668,11.1,0.8,6,6.0,1.0,0,1,0,0,0,2,1,DEF,0.37744785973876577,0,RFClf,29,Yes
Michael Kayode,0,0,0,0,0.0,757,0,0,0.0,0.0,0,3,0,0,0,0,29,0,980,2,1,0.0,0,-159,11,170,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,1.0,1,1.0,1.0,1,1,0,0,0,4,1,DEF,0.36117481304171195,0,RFClf,29,Yes
Axel Tuanzebe,0,0,0,0,0.0,282,0,0,0.0,0.0,0,16,0,0,0,0,29,0,150958,4,2,0.0,0,-10791,170,10961,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,58.0,1.3333333333333333,0.4,0.0,1.0,0.0,0.0,2.0,20.0,2.333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,976.0,68.66666666666667,20.6,0.4,12,17.0,1.4166666666666667,1,1,0,0,0,3,1,DEF,0.3596133141540851,0,RFClf,29,Yes
Willy Boly,0,0,0,0,0.0,425,0,0,0.0,0.0,0,10,0,0,0,0,29,0,13202,4,2,0.0,0,-128,103,231,4.2,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,18.0,131.0,6.0,4.0,0.2,5,5.0,1.0,1,1,0,0,0,3,1,DEF,0.33563393522781726,0,RFClf,29,Yes
Ben Mee,0,0,3,0,0.0,100,0,0,0.0,0.0,5,3,0,0,0,0,29,0,35493,2,1,0.0,1,-246,304,550,4.2,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.3333333333333333,2.6,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,175.0,0.3333333333333333,17.1,0.2,7,8.0,1.1428571428571428,1,1,0,0,0,4,1,DEF,0.3350534399614118,0,RFClf,29,Yes
Woyo Coulibaly,0,0,0,0,0.0,726,0,0,0.0,0.0,0,14,0,0,0,0,29,0,2089,3,0,0.0,0,-64,92,156,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,5.0,5.0,0.6666666666666666,2,2.0,1.0,0,1,0,0,0,4,1,DEF,0.32934533653049497,0,RFClf,29,Yes
Mads Roerslev Rasmussen,0,0,0,0,0.0,105,0,0,0.0,0.0,0,3,0,0,0,0,29,0,8119,2,1,0.0,0,-365,0,365,4.3,False,0,29,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,125.0,2.6666666666666665,8.8,0.0,2.0,0.0,0.2,0.0,20.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,1100.0,60.0,63.9,2.4,19,36.0,1.894736842105263,1,1,0,0,0,4,1,DEF,0.3107888287841219,0,RFClf,29,Yes
Ben Johnson,0,0,0,0,0.0,275,0,0,0.0,0.0,0,16,0,0,0,0,29,0,208337,4,2,0.0,0,-8163,383,8546,3.9,True,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.0,0.7,0.0,0.0,0.0,0.0,0.0,25.0,3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,822.0,50.333333333333336,42.1,0.2,14,14.0,1.0,1,1,0,0,0,3,1,DEF,0.3093528089218969,0,RFClf,29,Yes
Caleb Okoli,0,0,0,0,0.0,301,0,0,0.0,0.0,0,14,0,0,0,0,29,0,59233,3,0,0.0,0,-3127,140,3267,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.0,80.0,-1.3333333333333333,0.6,0.0,1.0,0.0,0.0,1.0,19.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,30.0,829.0,10.0,7.5,0.4,14,18.0,1.2857142857142858,0,1,0,0,0,4,1,DEF,0.301577073245371,0,RFClf,29,Yes
Micky van de Ven,0,0,0,0,0.0,506,0,0,0.0,0.0,0,9,0,0,0,0,29,0,276160,0,2,0.0,0,2783,3906,1123,4.5,False,0,29,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,788.0,0.0,7.8,0.0,9,28.0,3.111111111111111,0,1,0,0,0,4,1,DEF,0.2953121885191571,0,RFClf,29,Yes
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,10,0,0,0,0,29,0,42256,4,2,0.0,0,-736,468,1204,4.2,False,0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,-1.6666666666666667,-0.2,0.0,3.0,0.0,0.0,0.0,15.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,812.0,8.0,2.5,0.2,13,31.0,2.3846153846153846,1,1,0,0,0,3,1,DEF,0.2931805246495431,0,RFClf,29,Yes
Radu Drăgușin,0,0,0,0,0.0,486,0,0,0.0,0.0,0,9,0,0,0,0,29,0,18554,0,2,0.0,0,-715,21,736,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.3333333333333333,2.8,0.0,2.0,0.0,0.1,0.0,29.0,1.6666666666666667,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1250.0,45.0,70.1,0.4,16,24.0,1.5,0,1,0,0,0,4,1,DEF,0.28845399414136474,0,RFClf,29,Yes
Nathan Patterson,0,0,0,0,0.0,234,0,0,0.0,0.0,0,19,0,0,0,0,29,0,2376,1,1,0.0,0,14,57,43,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,10.0,10.7,0.6,7,7.0,1.0,1,1,0,0,0,5,1,DEF,0.28473188033834496,0,RFClf,29,Yes
Conor Townsend,0,0,0,0,0.0,583,0,0,0.0,0.0,0,16,0,0,0,0,29,0,67533,4,2,0.0,0,-1660,443,2103,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,15.0,4.5,0.2,2,2.0,1.0,1,1,0,0,0,3,1,DEF,0.27576313467851454,0,RFClf,29,Yes
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,6,0,0,0,0,29,0,99194,0,1,0.0,0,34,495,461,4.8,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,238.0,0.0,0.4,0.2,8,17.0,2.125,1,1,0,0,0,3,1,DEF,0.27475732512764195,0,RFClf,29,Yes
Nathan Wood-Gordon,0,0,0,0,0.0,477,0,0,0.0,0.0,0,20,0,0,0,0,29,0,129023,2,1,0.0,0,-2385,221,2606,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,46.0,0.0,4.8,0.0,1.0,0.0,0.1,0.0,14.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,577.0,0.0,48.7,0.2,8,13.0,1.625,0,1,0,0,0,3,1,DEF,0.26916148053984806,0,RFClf,29,Yes
Nathan Aké,0,0,0,0,0.0,341,0,0,0.0,0.0,0,5,0,0,0,0,29,0,93875,2,2,0.0,0,-1542,61,1603,5.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,7.6,0.0,3.0,0.0,0.2,0.0,9.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,0.0,30.3,1.4,9,24.0,2.6666666666666665,0,1,0,0,0,2,1,DEF,0.2658046899580747,0,RFClf,29,Yes
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,11,0,0,0,0,29,0,1803,3,0,0.0,0,-33,0,33,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.0,3.0,5.4,0.2,3,2.0,0.6666666666666666,1,1,0,0,0,4,1,DEF,0.265770876127976,0,RFClf,29,Yes
Charlie Taylor,0,0,0,0,0.0,475,0,0,0.0,0.0,0,20,0,0,0,0,29,0,433022,2,1,0.0,0,-14366,1006,15372,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,263.0,0.0,4.5,-0.2,7,5.0,0.7142857142857143,0,1,0,0,0,3,1,DEF,0.24193575166158812,0,RFClf,29,Yes
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,19,0,0,0,0,29,0,452995,1,1,0.0,0,-23242,2997,26239,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,87.0,0.0,-0.2,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,812.0,0.0,0.2,0.2,10,33.0,3.3,1,1,0,0,0,5,1,DEF,0.24083421863311671,0,RFClf,29,Yes
Craig Dawson,0,0,0,0,0.0,542,0,0,0.0,0.0,0,17,0,0,0,0,29,0,15318,2,1,0.0,0,-20,203,223,4.3,False,0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,969.0,0.0,8.5,0.0,15,17.0,1.1333333333333333,1,1,0,0,0,2,1,DEF,0.22733241970490847,0,RFClf,29,Yes
Sergio Reguilón,0,0,0,0,0.0,496,0,0,0.0,0.0,0,9,0,0,0,0,29,0,18549,0,2,0.0,0,-5,266,271,4.1,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,121.0,12.0,12.1,0.0,3,1.0,0.3333333333333333,0,1,0,0,0,4,1,DEF,0.2264071616203127,0,RFClf,29,Yes
Ben Godfrey,0,0,0,0,0.0,715,0,0,0.0,0.0,0,16,0,0,0,0,29,0,4394,4,2,0.0,0,-24,327,351,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-3.6666666666666665,-2.75,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,21.0,15.75,0.0,1,0.0,0.0,1,1,0,0,0,3,1,DEF,0.22619609706014743,0,RFClf,29,Yes
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,6,0,0,0,0,29,0,19146,0,1,0.0,0,-94,150,244,4.8,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,9.0,0.0,8,13.0,1.625,1,1,0,0,0,3,1,DEF,0.21260907221871153,0,RFClf,29,Yes
Igor Julio dos Santos de Paulo,0,0,0,0,0.0,128,0,0,0.0,0.0,0,13,0,0,0,0,29,0,7970,2,2,0.0,0,-108,20,128,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,900.0,0.0,15.6,0.4,12,17.0,1.4166666666666667,0,1,0,0,0,3,1,DEF,0.2061956128501451,0,RFClf,29,Yes
Josh Acheampong,0,0,0,0,0.0,697,0,0,0.0,0.0,0,1,0,0,0,0,29,0,6919,0,1,0.0,0,-428,213,641,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,17.77777777777778,0.6,2,3.0,1.5,1,1,0,0,0,3,1,DEF,0.20210273516316526,0,RFClf,29,Yes
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,19,0,0,0,0,29,0,3593,1,1,0.0,0,113,146,33,4.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,196.0,0.0,10.6,0.0,3,3.0,1.0,1,1,0,0,0,5,1,DEF,0.18685339752736213,0,RFClf,29,Yes
Adam Smith,0,0,0,0,0.0,81,0,0,0.0,0.0,0,4,0,0,0,0,29,0,13431,2,1,0.0,0,-164,24,188,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,2.5,0.0,3.0,0.0,0.1,0.0,13.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,1032.0,0.0,17.4,0.0,17,34.0,2.0,1,1,0,0,0,2,1,DEF,0.18409051964419088,0,RFClf,29,Yes
Kyle Walker,0,0,0,0,0.0,363,0,0,0.0,0.0,0,5,0,0,0,0,29,0,299527,2,2,0.0,0,-1606,0,1606,5.1,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,966.0,0.0,27.4,0.0,15,13.0,0.8666666666666667,0,1,0,0,0,2,1,DEF,0.18362268905430937,0,RFClf,29,Yes
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,6,0,0,0,0,29,0,243646,0,1,0.0,0,1296,2341,1045,6.1,True,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,9,27.0,3.0,1,1,0,0,0,3,1,DEF,0.1817552206686042,0,RFClf,29,Yes
Jorge Cuenca Barreno,0,0,0,0,0.0,586,0,0,0.0,0.0,0,18,0,0,0,0,29,0,4693,0,2,0.0,0,-19,43,62,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,9.1,0.0,4,4.0,1.0,0,1,0,0,0,4,1,DEF,0.17298813430307938,0,RFClf,29,Yes
Kenny Tete,0,0,0,0,0.0,257,0,0,0.0,0.0,0,18,0,0,0,0,29,0,22223,0,2,0.0,0,-224,27,251,4.4,True,0,29,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,152.0,0.0,1.6,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1262.0,0.0,14.4,0.0,15,37.0,2.466666666666667,0,1,0,0,0,4,1,DEF,0.16898778697918948,0,RFClf,29,Yes
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,17,0,0,0,0,29,0,151515,2,1,0.0,0,-2887,820,3707,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,5.8,0.0,1,0.0,0.0,1,1,0,0,0,2,1,DEF,0.15731473750842248,0,RFClf,29,Yes
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,4,0,0,0,0,29,0,13864,2,1,0.0,0,-206,0,206,4.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,6.9,0.0,3,8.0,2.6666666666666665,1,1,0,0,0,2,1,DEF,0.15275822260219857,0,RFClf,29,Yes
Harry Clarke,0,0,0,0,0.0,266,0,0,0.0,0.0,0,16,0,0,0,0,29,0,5909,4,2,0.0,0,-220,0,220,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,377.0,0.0,18.1,0.0,7,1.0,0.1428571428571428,1,1,0,0,0,3,1,DEF,0.14541081842108952,0,RFClf,29,Yes
