name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,11,0,0,0,0,28,0,13812,0,1,0.0,0,-353,0,353,4.4,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,176.0,0.0,0.1,0.0,7,7.0,1.0,1,0,0,0,1,4.0,1
Robert Sánchez,0,2,28,1,0.0,185,0,0,1.8,17.6,90,11,0,0,0,0,28,3,793686,0,1,0.0,9,-82586,5719,88305,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,275.0,2.0,7.6,0.0,4.0,0.0,0.1,0.0,27.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,2.6,0.0,5.0,0.3333333333333333,0.2,0.0,1890.0,60.0,72.0,1.6,22,74.0,3.3636363636363638,1,0,0,1,0,4.0,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,14,0,0,0,0,28,0,94720,1,1,0.0,0,-419,384,803,6.7,False,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,1.0,213.0,3.0,6.9,0.6,9,12.0,1.3333333333333333,1,0,0,0,1,4.0,1
Tosin Adarabioyo,0,1,27,1,0.9,187,0,0,2.6,17.6,90,11,0,0,0,0,28,0,51560,0,1,7.0,7,8482,10573,2091,4.2,True,0,28,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,8.0,136.0,9.666666666666666,8.5,0.0,2.0,0.0,0.1,1.0,10.0,0.6666666666666666,0.7,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,820.0,60.0,55.9,2.0,13,32.0,2.4615384615384617,1,1,0,0,0,4.0,1
Lesley Ugochukwu,0,0,8,0,1.0,188,2,0,1.2,10.8,83,12,0,0,0,0,28,0,37064,1,3,0.0,2,-1094,916,2010,4.4,False,0,28,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,11.0,86.0,10.333333333333334,6.8,0.0,0.0,0.0,0.0,1.0,20.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,80.0,741.0,67.66666666666667,53.3,2.2,15,20.0,1.3333333333333333,0,0,0,0,1,2.0,1
Wesley Fofana,0,0,25,1,3.7,189,0,0,1.6,8.0,72,11,0,0,0,0,28,0,28616,0,1,4.0,6,285,453,168,4.3,True,0,28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,13,19.0,1.4615384615384615,1,1,0,0,0,4.0,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,10,0,0,0,0,28,0,9065,0,1,0.0,0,-84,0,84,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
Joachim Andersen,0,0,6,0,1.0,191,2,0,2.0,18.6,90,5,0,0,0,0,28,0,427234,1,2,0.0,0,-2787,3819,6606,4.2,False,1,28,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,160.0,13.666666666666666,6.5,0.0,3.0,0.3333333333333333,0.1,1.0,25.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1413.0,90.0,63.0,2.2,17,32.0,1.8823529411764706,0,1,0,0,0,3.0,1
Jordan Ayew,0,0,0,0,0.0,192,0,0,0.0,0.0,0,6,0,0,0,0,28,0,18448,0,1,0.0,0,-587,157,744,5.2,False,0,28,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,13.0,199.0,7.0,8.6,0.0,1.0,0.0,0.0,4.0,33.0,2.3333333333333335,1.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1183.0,82.0,57.2,1.8,22,54.0,2.4545454545454546,0,0,0,0,1,3.0,1
Cheick Doucouré,0,0,0,0,0.0,193,0,0,0.0,0.0,0,10,0,0,0,0,28,0,4990,0,1,0.0,0,-73,14,87,4.9,True,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,3.7,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,443.0,0.0,20.6,1.0,13,19.0,1.4615384615384615,0,0,0,0,1,,0
Chris Richards,0,1,25,1,1.3,194,0,0,4.1,31.4,90,10,0,0,0,0,28,0,24310,0,1,8.0,6,3838,4535,697,4.4,True,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,143.0,22.666666666666668,10.2,1.0,4.0,0.6666666666666666,0.3,0.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,976.0,87.66666666666667,62.3,4.2,14,34.0,2.4285714285714284,0,1,0,0,0,,0
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,10,0,0,0,0,28,0,4826,0,1,0.0,0,-38,17,55,4.3,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,,0
Nathaniel Clyne,0,0,0,0,0.0,196,0,0,0.0,0.0,0,10,0,0,0,0,28,0,10915,0,1,0.0,0,9,238,229,4.3,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,2.0,-0.2,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,2.0,392.0,1.0,9.8,0.6,11,16.0,1.4545454545454546,0,1,0,0,0,,0
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,10,0,0,0,0,28,0,242,0,1,0.0,0,0,0,0,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,6,0,0,0,0,28,0,23537,0,1,0.0,0,-2,536,538,5.1,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,6,7.0,1.1666666666666667,0,0,1,0,0,3.0,1
Eberechi Eze,0,0,7,1,6.0,199,0,0,2.9,1.2,90,10,0,0,0,0,28,0,935321,0,1,22.0,3,78837,90284,11447,6.7,True,0,28,0.0,5.0,0.3333333333333333,0.3,0.0,6.0,0.0,0.3,5.0,336.0,14.666666666666666,15.8,0.0,6.0,0.3333333333333333,0.3,0.0,18.0,0.6666666666666666,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,29.0,1611.0,65.33333333333333,66.2,4.0,21,74.0,3.5238095238095237,0,0,0,0,1,,0
Marc Guéhi,0,0,21,1,15.6,200,0,0,2.8,12.2,90,10,0,0,0,0,28,0,1042799,0,1,0.0,5,37878,60188,22310,4.7,True,1,28,0.0,1.0,0.0,0.0,0.0,10.0,0.6666666666666666,0.7,29.0,341.0,22.0,13.1,1.0,7.0,0.6666666666666666,0.4,0.0,29.0,0.6666666666666666,1.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,90.0,2070.0,90.0,81.0,6.4,24,85.0,3.5416666666666665,0,1,0,0,0,,0
Dean Henderson,0,2,36,1,0.0,201,0,0,5.7,57.4,90,10,0,0,0,0,28,7,1518478,0,1,0.0,10,62714,82148,19434,4.6,True,0,28,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,25.0,301.0,17.0,12.5,1.0,7.0,0.6666666666666666,0.4,0.0,30.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,67.0,2.0,2.3,0.0,3.0,0.3333333333333333,0.2,90.0,2160.0,90.0,90.0,4.4,25,86.0,3.44,0,0,0,1,0,,0
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,10,0,0,0,0,28,0,7394,0,1,0.0,0,-177,0,177,4.2,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,,0
Will Hughes,0,0,0,0,0.0,203,0,0,0.0,0.0,0,10,0,0,0,0,28,0,5255,0,1,0.0,0,-957,39,996,4.9,True,0,28,0.0,3.0,0.0,0.3,0.0,3.0,0.0,0.3,1.0,203.0,9.0,12.4,1.0,6.0,0.6666666666666666,0.4,0.0,19.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.3333333333333333,0.2,87.0,1405.0,86.0,69.7,2.0,21,46.0,2.1904761904761907,0,0,0,0,1,,0
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,8,0,0,0,0,28,0,32867,1,1,0.0,0,-227,325,552,4.2,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,630.0,0.0,18.0,0.0,7,12.0,1.7142857142857142,1,0,0,1,0,2.0,1
Daichi Kamada,0,0,3,0,0.1,205,0,0,0.6,0.6,18,10,0,0,0,0,28,0,11721,0,1,5.0,1,77,239,162,5.1,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125.0,7.0,5.1,1.0,3.0,0.6666666666666666,0.2,0.0,16.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60.0,923.0,52.0,30.7,1.8,21,28.0,1.3333333333333333,0,0,0,0,1,,0
Jefferson Lerma Solís,0,0,15,1,12.0,206,0,0,3.8,23.2,90,10,0,0,0,0,28,0,5576,0,1,3.0,3,89,273,184,4.8,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,182.0,8.0,11.6,1.0,3.0,0.3333333333333333,0.2,0.0,18.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1291.0,60.0,71.6,1.6,20,31.0,1.55,0,0,0,0,1,,0
Jean-Philippe Mateta,0,0,0,0,0.0,207,0,0,0.0,0.0,0,10,0,0,0,0,28,0,858375,0,1,0.0,0,-259017,206866,465883,7.5,True,0,28,0.0,1.0,0.0,0.0,3.0,19.0,2.0,1.0,57.0,396.0,43.333333333333336,21.5,1.0,6.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,1.0,2.0,10.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1859.0,89.66666666666667,83.7,8.8,24,103.0,4.291666666666667,0,0,1,0,0,,0
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,10,0,0,0,0,28,0,26365,0,1,0.0,0,-415,165,580,4.4,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,10,0,0,0,0,28,0,62831,0,1,0.0,0,-699,291,990,3.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,,0
Tyrick Mitchell,0,0,21,1,12.5,210,0,0,3.2,15.4,71,10,0,0,0,0,28,0,235328,0,1,4.0,6,22519,26626,4107,4.8,True,0,28,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.3,27.0,328.0,15.0,17.0,1.0,8.0,0.6666666666666666,0.5,0.0,29.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,87.0,2089.0,89.0,87.9,4.2,25,78.0,3.12,0,1,0,0,0,,0
Daniel Muñoz,0,0,24,1,15.3,211,0,0,6.3,17.8,90,10,0,0,0,0,28,0,1686374,0,1,30.0,6,488179,500959,12780,5.0,True,0,28,1.0,4.0,0.6666666666666666,0.2,2.0,5.0,0.6666666666666666,0.2,36.0,327.0,28.333333333333332,17.7,1.0,7.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1984.0,90.0,81.0,5.8,24,88.0,3.6666666666666665,0,1,0,0,0,,0
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,10,0,0,0,0,28,0,109,0,1,0.0,0,0,0,0,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,10,0,0,0,0,28,0,3046,0,1,0.0,0,-23,0,23,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
Jeffrey Schlupp,0,0,0,0,0.0,214,0,0,0.0,0.0,0,10,0,0,0,0,28,0,5625,0,1,0.0,0,-202,0,202,4.6,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.3333333333333333,1.0,0.2,12,12.0,1.0,0,0,0,0,1,,0
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,10,0,0,0,0,28,0,8293,0,1,0.0,0,-129,23,152,4.3,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,,0
Adam Wharton,0,0,21,1,89.7,216,0,0,11.6,26.0,86,10,0,0,0,0,28,0,16235,0,1,0.0,2,649,805,156,4.7,True,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,107.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,623.0,0.6666666666666666,0.2,0.2,10,16.0,1.6,0,0,0,0,1,,0
Abdoulaye Doucouré,0,0,9,0,11.2,217,1,0,3.1,5.4,62,20,0,0,0,0,28,0,51781,1,1,14.0,2,1741,6231,4490,5.1,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,186.0,12.0,7.8,0.0,9.0,0.6666666666666666,0.4,2.0,23.0,0.6666666666666666,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1771.0,85.66666666666667,87.9,2.6,23,51.0,2.217391304347826,1,0,0,0,1,2.0,1
Norberto Bercique Gomes Betuncal,0,0,2,0,10.3,218,1,0,7.2,10.0,90,20,0,0,0,0,28,0,883374,1,1,52.0,2,284639,314109,29470,5.1,False,0,28,0.0,0.0,0.0,0.0,2.0,7.0,1.6666666666666667,0.5,31.0,144.0,29.0,10.0,0.0,2.0,0.6666666666666666,0.2,2.0,11.0,0.6666666666666666,0.2,1.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,481.0,84.66666666666667,30.2,4.8,17,42.0,2.4705882352941178,1,0,1,0,0,2.0,1
Jarrad Branthwaite,0,0,8,0,0.1,219,1,0,3.4,23.8,90,20,0,0,0,0,28,0,184598,1,1,10.0,2,-227,6558,6785,4.8,False,0,28,1.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.2,25.0,261.0,26.0,15.9,0.0,7.0,0.6666666666666666,0.4,2.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1356.0,90.0,90.0,4.2,18,58.0,3.2222222222222223,1,1,0,0,0,2.0,1
Dominic Calvert-Lewin,0,0,0,0,0.0,220,0,0,0.0,0.0,0,20,0,0,0,0,28,0,125450,1,1,0.0,0,-3706,30,3736,5.4,False,0,28,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,147.0,0.6666666666666666,3.7,0.0,8.0,0.0,0.2,0.0,17.0,0.0,0.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1571.0,4.0,47.8,1.6,22,59.0,2.6818181818181817,1,0,1,0,0,2.0,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,20,0,0,0,0,28,0,3268,1,1,0.0,0,-42,6,48,4.3,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,196.0,0.0,10.6,0.0,3,3.0,1.0,1,1,0,0,0,2.0,1
Idrissa Gueye,0,1,18,0,14.1,222,1,0,3.4,18.8,90,20,0,0,0,0,28,0,43853,1,1,1.0,3,-5459,1042,6501,4.8,False,0,28,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,14.0,299.0,13.333333333333334,16.7,0.0,8.0,0.6666666666666666,0.4,2.0,27.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,76.0,1832.0,85.33333333333333,85.3,3.8,24,56.0,2.3333333333333335,1,0,0,0,1,2.0,1
