name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Tosin Adarabioyo,0,0,4,0,0.0,187,0,0,0.2,2.0,1,18,0,0,0,0,30,0,54708,0,1,0.0,1,-449,5212,5661,4.2,True,0,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,8.0,136.0,9.666666666666666,8.5,0.0,2.0,0.0,0.1,1.0,10.0,0.6666666666666666,0.7,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,820.0,60.0,55.9,2.0,13,32.0,2.4615384615384617,1,1,0,0,0,3,1
Lesley Ugochukwu,0,0,6,1,20.8,188,0,0,3.3,6.6,70,7,0,0,0,0,30,0,35468,1,1,6.0,3,-937,1047,1984,4.4,True,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,11.0,86.0,10.333333333333334,6.8,0.0,0.0,0.0,0.0,1.0,20.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,80.0,741.0,67.66666666666667,53.3,2.2,15,20.0,1.3333333333333333,0,0,0,0,1,3,1
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,18,0,0,0,0,30,0,30324,0,1,0.0,0,832,1356,524,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,12,19.0,1.5833333333333333,1,1,0,0,0,3,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,17,0,0,0,0,30,0,8965,1,1,0.0,0,-52,0,52,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Joachim Andersen,0,0,3,0,1.2,191,2,0,4.3,42.2,90,1,0,0,0,0,30,0,413257,1,2,0.0,0,-9849,4034,13883,4.2,False,1,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,160.0,13.666666666666666,6.5,0.0,3.0,0.3333333333333333,0.1,1.0,25.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1413.0,90.0,63.0,2.2,17,32.0,1.8823529411764706,0,1,0,0,0,5,1
Jordan Ayew,0,0,3,0,0.5,192,0,0,0.2,1.0,10,13,0,0,0,0,30,0,18233,0,2,0.0,1,-135,267,402,5.1,False,0,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,13.0,199.0,7.0,8.6,0.0,1.0,0.0,0.0,4.0,33.0,2.3333333333333335,1.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1183.0,82.0,57.2,1.8,23,54.0,2.347826086956522,0,0,0,0,1,3,1
Cheick Doucouré,0,0,0,0,0.0,193,0,0,0.0,0.0,0,17,0,0,0,0,30,0,4903,1,1,0.0,0,-36,12,48,4.8,False,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,3.7,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,443.0,0.0,20.6,1.0,13,19.0,1.4615384615384615,0,0,0,0,1,3,1
Chris Richards,0,0,0,0,0.0,194,0,0,0.0,0.0,0,17,0,0,0,0,30,0,29196,1,1,0.0,0,5317,8715,3398,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,143.0,22.666666666666668,10.2,1.0,4.0,0.6666666666666666,0.3,0.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,976.0,87.66666666666667,62.3,4.2,13,34.0,2.6153846153846154,0,1,0,0,0,3,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,17,0,0,0,0,30,0,4779,1,1,0.0,0,-21,10,31,4.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Nathaniel Clyne,0,0,8,0,15.2,196,1,0,2.7,9.8,58,17,0,0,0,0,30,0,10753,1,1,2.0,1,-8,132,140,4.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,2.0,-0.2,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,2.0,392.0,1.0,9.8,0.6,12,16.0,1.3333333333333333,0,1,0,0,0,3,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,17,0,0,0,0,30,0,241,1,1,0.0,0,0,0,0,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,13,0,0,0,0,30,0,23181,0,2,0.0,0,-99,255,354,5.1,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,6,7.0,1.1666666666666667,0,0,1,0,0,3,1
Eberechi Eze,0,0,12,0,9.5,199,1,0,1.8,3.0,90,17,0,0,0,0,30,0,1160977,1,1,5.0,2,277979,331900,53921,6.7,False,0,30,0.0,5.0,0.3333333333333333,0.3,0.0,6.0,0.0,0.3,5.0,336.0,14.666666666666666,15.8,0.0,6.0,0.3333333333333333,0.3,0.0,18.0,0.6666666666666666,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,29.0,1611.0,65.33333333333333,66.2,4.0,21,74.0,3.5238095238095237,0,0,0,0,1,3,1
Marc Guéhi,0,0,16,0,3.5,200,1,0,2.5,16.2,90,17,0,0,0,0,30,0,998886,1,1,5.0,2,20882,50604,29722,4.7,False,0,30,0.0,1.0,0.0,0.0,0.0,10.0,0.6666666666666666,0.7,29.0,341.0,22.0,13.1,1.0,7.0,0.6666666666666666,0.4,0.0,29.0,0.6666666666666666,1.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,90.0,2070.0,90.0,81.0,6.4,24,85.0,3.5416666666666665,0,1,0,0,0,3,1
Dean Henderson,0,0,5,0,0.0,201,1,0,1.1,10.6,90,17,0,0,0,0,30,1,1568628,1,1,0.0,2,82930,179438,96508,4.6,False,0,30,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,25.0,301.0,17.0,12.5,1.0,7.0,0.6666666666666666,0.4,0.0,30.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,67.0,2.0,2.3,0.0,3.0,0.3333333333333333,0.2,90.0,2160.0,90.0,90.0,4.4,25,86.0,3.44,0,0,0,1,0,3,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,17,0,0,0,0,30,0,7226,1,1,0.0,0,-69,0,69,4.2,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Will Hughes,0,0,0,0,0.0,203,0,0,0.0,0.0,0,17,0,0,0,0,30,0,4660,1,1,0.0,0,-243,26,269,4.9,False,0,30,0.0,3.0,0.0,0.3,0.0,3.0,0.0,0.3,1.0,203.0,9.0,12.4,1.0,6.0,0.6666666666666666,0.4,0.0,19.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.3333333333333333,0.2,87.0,1405.0,86.0,69.7,2.0,21,46.0,2.1904761904761907,0,0,0,0,1,3,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,19,0,0,0,0,30,0,32066,0,1,0.0,0,-634,228,862,4.2,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,630.0,0.0,18.0,0.0,7,12.0,1.7142857142857142,1,0,0,1,0,2,1
Daichi Kamada,0,0,6,0,1.4,205,0,0,0.6,4.2,31,17,0,0,0,0,30,0,11710,1,1,0.0,1,43,199,156,5.1,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125.0,7.0,5.1,1.0,3.0,0.6666666666666666,0.2,0.0,16.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60.0,923.0,52.0,30.7,1.8,21,28.0,1.3333333333333333,0,0,0,0,1,3,1
Jefferson Lerma Solís,1,2,27,0,16.8,206,1,0,5.1,34.2,90,17,0,0,0,0,30,0,5575,1,1,0.0,7,151,327,176,4.8,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,182.0,8.0,11.6,1.0,3.0,0.3333333333333333,0.2,0.0,18.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1291.0,60.0,71.6,1.6,20,31.0,1.55,0,0,0,0,1,3,1
Jean-Philippe Mateta,0,0,3,0,5.2,207,1,0,3.0,2.4,58,17,0,0,0,0,30,0,1427674,1,1,22.0,1,779824,854786,74962,7.6,False,0,30,0.0,1.0,0.0,0.0,3.0,19.0,2.0,1.0,57.0,396.0,43.333333333333336,21.5,1.0,6.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,1.0,2.0,10.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1859.0,89.66666666666667,83.7,8.8,25,103.0,4.12,0,0,1,0,0,3,1
Matheus França de Oliveira,0,0,22,0,0.3,208,0,1,5.3,31.4,14,17,0,0,0,0,30,0,25187,1,1,21.0,6,-554,111,665,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,3,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,17,0,0,0,0,30,0,57561,1,1,0.0,0,-3956,272,4228,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Tyrick Mitchell,0,0,2,0,12.8,210,1,0,2.2,9.6,57,17,0,0,0,0,30,0,243713,1,1,0.0,1,20474,28525,8051,4.8,False,0,30,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.3,27.0,328.0,15.0,17.0,1.0,8.0,0.6666666666666666,0.5,0.0,29.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,87.0,2089.0,89.0,87.9,4.2,25,78.0,3.12,0,1,0,0,0,3,1
Daniel Muñoz,0,0,3,0,3.3,211,1,0,1.1,7.2,75,17,0,0,0,0,30,0,2196853,1,1,0.0,2,547166,604756,57590,5.1,False,0,30,1.0,4.0,0.6666666666666666,0.2,2.0,5.0,0.6666666666666666,0.2,36.0,327.0,28.333333333333332,17.7,1.0,7.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1984.0,90.0,81.0,5.8,24,88.0,3.6666666666666665,0,1,0,0,0,3,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,17,0,0,0,0,30,0,108,1,1,0.0,0,0,0,0,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,17,0,0,0,0,30,0,3016,1,1,0.0,0,-21,0,21,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jeffrey Schlupp,0,0,0,0,0.0,214,0,0,0.0,0.0,0,17,0,0,0,0,30,0,5402,1,1,0.0,0,-107,0,107,4.6,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.3333333333333333,1.0,0.2,12,12.0,1.0,0,0,0,0,1,3,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,17,0,0,0,0,30,0,8125,1,1,0.0,0,-81,43,124,4.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Adam Wharton,0,0,9,0,15.2,216,1,0,2.9,12.2,85,17,0,0,0,0,30,0,16411,1,1,2.0,1,287,518,231,4.7,False,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,107.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,623.0,0.6666666666666666,0.2,0.2,10,16.0,1.6,0,0,0,0,1,3,1
Abdoulaye Doucouré,0,0,12,0,11.1,217,1,0,3.8,19.2,85,12,0,0,0,0,30,0,46855,0,1,8.0,2,-11862,751,12613,5.1,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,186.0,12.0,7.8,0.0,9.0,0.6666666666666666,0.4,2.0,23.0,0.6666666666666666,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1771.0,85.66666666666667,87.9,2.6,23,51.0,2.217391304347826,1,0,0,0,1,4,1
Norberto Bercique Gomes Betuncal,0,0,-5,0,10.6,218,1,0,1.6,1.2,78,12,0,0,0,0,30,0,631236,0,1,4.0,1,-307999,12149,320148,5.1,False,1,30,0.0,0.0,0.0,0.0,2.0,7.0,1.6666666666666667,0.5,31.0,144.0,29.0,10.0,0.0,2.0,0.6666666666666666,0.2,2.0,11.0,0.6666666666666666,0.2,1.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,481.0,84.66666666666667,30.2,4.8,17,42.0,2.4705882352941178,1,0,1,0,0,4,1
Jarrad Branthwaite,0,0,6,0,0.4,219,1,0,2.6,23.8,90,12,0,0,0,0,30,0,175809,0,1,2.0,2,-15422,1403,16825,4.8,False,0,30,1.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.2,25.0,261.0,26.0,15.9,0.0,7.0,0.6666666666666666,0.4,2.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1356.0,90.0,90.0,4.2,18,58.0,3.2222222222222223,1,1,0,0,0,4,1
Dominic Calvert-Lewin,0,0,0,0,0.0,220,0,0,0.0,0.0,0,12,0,0,0,0,30,0,121219,0,1,0.0,0,-2037,51,2088,5.4,False,0,30,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,147.0,0.6666666666666666,3.7,0.0,8.0,0.0,0.2,0.0,17.0,0.0,0.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1571.0,4.0,47.8,1.6,22,59.0,2.6818181818181817,1,0,1,0,0,4,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,12,0,0,0,0,30,0,3510,0,1,0.0,0,50,100,50,4.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,196.0,0.0,10.6,0.0,3,3.0,1.0,1,1,0,0,0,4,1
Idrissa Gueye,0,0,16,0,1.6,222,1,0,1.4,12.2,90,12,0,0,0,0,30,0,35468,0,1,0.0,2,-6261,700,6961,4.8,False,0,30,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,14.0,299.0,13.333333333333334,16.7,0.0,8.0,0.6666666666666666,0.4,2.0,27.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,76.0,1832.0,85.33333333333333,85.3,3.8,24,56.0,2.3333333333333335,1,0,0,0,1,4,1
James Garner,0,0,9,0,10.1,223,1,0,1.6,5.6,77,12,0,0,0,0,30,0,2291,0,1,0.0,2,-143,51,194,4.9,False,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,7.0,84.0,16.0,4.8,0.0,2.0,0.3333333333333333,0.1,2.0,6.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,430.0,59.666666666666664,17.9,1.8,8,16.0,2.0,1,0,0,0,1,4,1
Jack Harrison,0,0,10,0,14.3,224,1,0,2.6,7.4,68,12,0,0,0,0,30,0,19355,0,1,4.0,2,-4088,680,4768,5.2,False,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,121.0,5.0,4.6,0.0,4.0,0.0,0.2,1.0,16.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1060.0,22.333333333333332,39.8,0.8,21,37.0,1.7619047619047619,1,0,0,0,1,4,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,12,0,0,0,0,30,0,16320,0,1,0.0,0,-137,0,137,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,4,1
