name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,18,0,0,0,0,12,0,96086,4,0,0.0,0,-1756,128,1884,6.3,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,6.5,0.0,2,2.0,1.0,0,0,0,0,1,5,1
Rúben Gato Alves Dias,0,0,0,0,0.0,361,0,0,0.0,0.0,0,18,0,0,0,0,12,0,307211,4,0,0.0,0,-36311,375,36686,5.4,True,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,99.0,10.0,7.2,0.0,2.0,0.3333333333333333,0.1,0.0,8.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,726.0,30.0,63.6,2.0,9,19.0,2.111111111111111,0,1,0,0,0,5,1
John Stones,0,0,2,0,0.8,362,2,0,1.1,10.0,45,18,0,0,0,0,12,0,184920,4,0,0.0,0,-26937,2160,29097,5.3,True,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,54.0,1.0,5.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,238.0,0.3333333333333333,23.8,2.2,7,20.0,2.857142857142857,0,1,0,0,0,5,1
Kyle Walker,0,0,0,0,8.5,363,4,0,2.0,9.2,90,18,0,0,0,0,12,0,384586,4,0,2.0,0,822,10263,9441,5.2,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,3.3333333333333335,5.0,0.0,0.0,0.0,0.0,2.0,9.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,467.0,60.0,46.7,0.4,8,8.0,1.0,0,1,0,0,0,5,1
Amad Diallo,1,3,32,0,26.0,364,1,0,7.7,35.2,90,10,0,0,0,0,12,0,327122,1,1,16.0,8,48494,66063,17569,4.9,False,0,12,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,27.0,114.0,11.666666666666666,10.3,1.0,4.0,0.3333333333333333,0.3,0.0,4.0,1.0,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,478.0,46.0,41.8,1.4,10,27.0,2.7,1,0,0,0,1,2,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,10,0,0,0,0,12,0,21771,1,1,0.0,0,286,926,640,5.7,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,2.7,0.2,2,2.0,1.0,1,0,0,0,1,2,1
Bruno Borges Fernandes,0,0,15,0,39.6,366,1,0,5.7,7.8,90,10,0,0,0,0,12,0,1805728,1,1,10.0,2,718568,740597,22029,8.4,False,0,12,2.0,4.0,0.6666666666666666,0.4,3.0,6.0,2.0,0.6,59.0,223.0,39.0,21.3,1.0,5.0,0.3333333333333333,0.4,0.0,11.0,1.0,1.1,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,929.0,90.0,83.9,7.4,12,50.0,4.166666666666667,1,0,0,0,1,2,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,10,0,0,0,0,12,0,9541,1,1,0.0,0,-104,154,258,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Carlos Henrique Casimiro,0,0,6,0,10.8,368,1,0,1.9,8.2,55,10,0,0,0,0,12,0,90963,1,1,0.0,1,-2041,11060,13101,4.8,False,0,12,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,15.0,148.0,22.333333333333332,12.9,1.0,2.0,0.3333333333333333,0.1,0.0,10.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,78.0,623.0,86.0,53.3,3.4,11,25.0,2.272727272727273,1,0,0,0,1,2,1
Diogo Dalot Teixeira,0,0,12,0,2.8,369,1,0,3.9,19.2,90,10,0,0,0,0,12,0,1227376,1,1,17.0,2,13508,87439,73931,5.2,False,0,12,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.5,6.0,167.0,4.0,14.1,0.0,4.0,0.0,0.3,0.0,12.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,56.0,956.0,78.66666666666667,86.6,2.0,12,39.0,3.25,1,1,0,0,0,2,1
Christian Eriksen,0,0,10,0,6.8,370,1,0,1.4,5.8,67,10,0,0,0,0,12,0,22473,1,1,1.0,2,-506,1076,1582,5.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,87.0,6.333333333333333,8.7,0.0,3.0,0.0,0.3,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,11.0,438.0,29.666666666666668,43.8,1.4,9,14.0,1.5555555555555556,1,0,0,0,1,2,1
Jonny Evans,0,0,9,0,0.5,371,1,0,0.9,8.2,55,10,0,0,0,0,12,0,12813,1,1,0.0,1,45,685,640,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,6.0,53.0,2.0,5.1,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,33.0,233.0,11.0,22.4,2.2,6,13.0,2.1666666666666665,1,1,0,0,0,2,1
Alejandro Garnacho,0,0,2,0,4.9,372,1,0,5.1,3.0,85,10,0,0,0,0,12,0,1303426,1,1,43.0,2,75220,156775,81555,6.4,False,0,12,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.3,21.0,130.0,10.333333333333334,11.9,0.0,2.0,0.0,0.2,0.0,11.0,1.0,1.1,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,33.0,712.0,71.0,68.3,4.6,12,40.0,3.3333333333333335,1,0,0,0,1,2,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,10,0,0,0,0,12,0,4447,1,1,0.0,0,-164,0,164,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,10,0,0,0,0,12,0,25790,1,1,0.0,0,-654,223,877,4.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Rasmus Højlund,0,0,4,0,11.5,375,0,0,1.8,2.0,22,10,0,0,0,0,12,0,195914,1,1,4.0,1,8708,33234,24526,6.9,False,0,12,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.2,2.0,70.0,8.666666666666666,7.0,1.0,2.0,0.3333333333333333,0.2,0.0,5.0,1.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,414.0,82.33333333333333,41.4,3.8,8,21.0,2.625,1,0,1,0,0,2,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,10,0,0,0,0,12,0,9153,1,1,0.0,0,-174,271,445,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,58.0,4.0,5.8,0.6,4,3.0,0.75,1,1,0,0,0,2,1
Harry Maguire,0,0,0,0,0.0,377,0,0,0.0,0.0,0,10,0,0,0,0,12,0,45234,1,1,0.0,0,-1418,113,1531,4.9,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,240.0,0.0,16.0,0.0,5,8.0,1.6,1,1,0,0,0,2,1
Kobbie Mainoo,0,0,0,0,0.0,378,0,0,0.0,0.0,0,10,0,0,0,0,12,0,226922,1,1,0.0,0,-9716,527,10243,5.2,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,7.1,0.0,4.0,0.0,0.3,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,571.0,0.0,48.8,0.4,7,13.0,1.8571428571428572,1,0,0,0,1,2,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,10,0,0,0,0,12,0,925,1,1,0.0,0,50,86,36,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Lisandro Martínez,0,0,0,0,0.0,380,0,0,0.0,0.0,0,10,0,0,0,0,12,0,447606,1,1,0.0,0,-12570,14597,27167,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,138.0,14.666666666666666,11.2,1.0,4.0,0.3333333333333333,0.3,0.0,12.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,90.0,886.0,90.0,79.6,2.0,10,29.0,2.9,1,1,0,0,0,2,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,10,0,0,0,0,12,0,17095,1,1,0.0,0,-374,0,374,4.9,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.1,0.0,2,2.0,1.0,1,0,0,0,1,2,1
Mason Mount,0,0,2,0,0.0,382,0,0,0.1,0.6,4,10,0,0,0,0,12,0,12066,1,1,0.0,1,865,1073,208,6.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,144.0,0.0,8.4,0.0,4,3.0,0.75,1,0,0,0,1,2,1
André Onana,0,0,16,0,0.0,383,1,0,3.6,36.0,90,10,0,0,0,0,12,5,989084,1,1,0.0,3,104483,125056,20573,5.1,False,0,12,0.0,0.0,0.0,0.0,2.0,5.0,0.6666666666666666,0.5,31.0,192.0,14.0,16.7,1.0,5.0,0.3333333333333333,0.4,0.0,12.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,28.0,2.6666666666666665,2.6,0.0,0.0,0.0,0.0,90.0,990.0,90.0,90.0,4.0,12,53.0,4.416666666666667,1,0,0,1,0,2,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,10,0,0,0,0,12,0,841,1,1,0.0,0,-16,0,16,5.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Marcus Rashford,0,1,25,0,12.8,385,1,1,6.4,34.4,67,10,0,0,0,0,12,0,365451,1,1,17.0,8,1402,35576,34174,6.9,False,0,12,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,3.0,107.0,0.6666666666666666,10.2,0.0,4.0,0.3333333333333333,0.3,0.0,7.0,0.0,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,56.0,756.0,62.0,66.6,2.4,12,30.0,2.5,1,0,0,0,1,2,1
Jadon Sancho,0,0,3,0,0.3,386,1,0,0.1,1.0,5,11,0,0,0,0,12,0,100869,2,1,0.0,1,-20054,625,20679,6.3,False,0,12,0.0,4.0,0.0,0.4,0.0,1.0,0.0,0.1,0.0,79.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,305.0,0.0,30.5,0.6,6,19.0,3.1666666666666665,1,0,0,0,1,3,1
Luke Shaw,0,0,10,0,2.2,387,0,0,1.1,8.4,34,10,0,0,0,0,12,0,19056,1,1,0.0,1,-308,199,507,4.9,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2,1
Aaron Wan-Bissaka,0,3,39,1,3.0,388,0,1,7.7,57.4,90,15,0,0,0,0,12,0,173166,2,0,17.0,15,-1801,6176,7977,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,89.0,12.0,8.9,1.0,1.0,0.3333333333333333,0.1,0.0,17.0,1.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,814.0,82.0,81.4,2.2,11,18.0,1.6363636363636365,1,1,0,0,0,4,1
Joshua Zirkzee,0,0,1,0,0.4,389,0,0,0.3,0.0,22,10,0,0,0,0,12,0,184898,1,1,4.0,1,-9139,1899,11038,6.6,False,0,12,0.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.0,3.0,80.0,7.0,4.7,0.0,2.0,0.0,0.2,0.0,6.0,0.3333333333333333,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,15.0,428.0,10.666666666666666,39.9,1.6,12,23.0,1.9166666666666667,1,0,1,0,0,2,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,19,0,0,0,0,12,0,94750,2,0,0.0,0,-1651,1815,3466,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,19,0,0,0,0,12,0,43773,2,0,0.0,0,-482,1548,2030,5.5,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,22.333333333333332,10.2,0.8,5,6.0,1.2,0,0,0,0,1,3,1
Harvey Barnes,0,0,6,0,7.3,392,1,0,2.3,5.4,45,19,0,0,0,0,12,0,296222,2,0,10.0,1,14347,40486,26139,6.3,True,0,12,0.0,1.0,0.0,0.1,1.0,9.0,0.3333333333333333,0.9,22.0,162.0,11.666666666666666,16.1,0.0,1.0,0.0,0.1,0.0,7.0,0.6666666666666666,0.7,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,491.0,27.333333333333332,47.1,2.8,12,49.0,4.083333333333333,0,0,0,0,1,3,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,19,0,0,0,0,12,0,1392,2,0,0.0,0,-10,39,49,4.4,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Bruno Guimarães Rodriguez Moura,0,0,19,0,52.8,394,2,0,7.5,22.6,83,19,0,0,0,0,12,0,184347,2,0,0.0,2,-1934,5348,7282,6.2,True,0,12,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,9.0,155.0,12.0,14.1,0.0,3.0,0.3333333333333333,0.2,1.0,11.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,980.0,90.0,89.0,2.4,12,28.0,2.3333333333333335,0,0,0,0,1,3,1
Dan Burn,0,0,0,0,0.0,395,0,0,0.0,0.0,0,19,0,0,0,0,12,0,763350,2,0,0.0,0,-188165,3721,191886,4.4,True,0,12,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,7.0,110.0,10.666666666666666,9.2,0.0,3.0,0.3333333333333333,0.2,1.0,11.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,990.0,90.0,90.0,3.4,11,27.0,2.4545454545454546,0,1,0,0,0,3,1
Martin Dúbravka,0,0,0,0,0.0,396,0,0,0.0,0.0,0,19,0,0,0,0,12,0,55970,2,0,0.0,0,-1308,330,1638,4.3,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Ryan Fraser,0,0,10,0,11.3,397,2,0,2.6,14.6,76,12,0,0,0,0,12,0,2774,3,2,0.0,2,-110,46,156,4.8,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,14.0,-0.4,5,1.0,0.2,0,0,0,0,1,3,1
Anthony Gordon,0,0,5,0,18.3,398,2,0,5.0,4.4,67,19,0,0,0,0,12,0,944934,2,0,27.0,2,-10193,61361,71554,7.2,True,0,12,0.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.0,0.5,14.0,166.0,12.666666666666666,15.4,0.0,3.0,0.3333333333333333,0.2,1.0,8.0,0.3333333333333333,0.8,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,846.0,54.333333333333336,77.7,2.2,11,39.0,3.5454545454545454,0,0,0,0,1,3,1
Lewis Hall,0,0,9,0,32.7,399,2,0,7.4,24.6,90,19,0,0,0,0,12,0,692547,2,0,17.0,1,328637,341463,12826,4.4,True,0,12,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,13.0,163.0,23.333333333333332,14.6,0.0,3.0,0.3333333333333333,0.2,1.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,785.0,89.33333333333333,71.6,4.0,12,32.0,2.6666666666666665,0,1,0,0,0,3,1
