name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Iliman Ndiaye,0,0,14,0,8.5,232,2,0,2.2,4.0,90,16,0,0,0,0,19,0,67971,2,0,9.0,2,3479,9520,6041,5.4,True,0,19,0.0,0.0,0.0,0.0,3.0,9.0,1.0,0.6,32.0,249.0,17.0,15.8,0.0,9.0,0.6666666666666666,0.7,1.0,14.0,0.3333333333333333,0.6,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,80.0,1333.0,86.66666666666667,85.1,3.2,18,51.0,2.8333333333333335,0,0,1,0,0,3.0,1
Amadou Onana,0,0,3,0,0.4,233,0,0,0.0,0.0,7,5,0,0,0,0,19,0,300073,2,2,0.0,1,-5065,2967,8032,4.9,True,0,19,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,167.0,7.0,4.9,0.0,1.0,0.0,0.0,3.0,19.0,2.0,1.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,900.0,65.33333333333333,40.4,1.0,14,36.0,2.5714285714285716,0,0,0,0,1,2.0,1
Nathan Patterson,0,0,7,0,20.3,234,0,0,3.1,8.4,22,16,0,0,0,0,19,0,2079,2,0,2.0,1,29,122,93,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.3333333333333333,1.8,0.4,3,2.0,0.6666666666666666,0,1,0,0,0,3.0,1
Jordan Pickford,0,0,9,0,0.0,235,2,0,4.0,40.2,90,16,0,0,0,0,19,5,1432774,2,0,0.0,1,242693,256168,13475,5.0,True,1,19,0.0,0.0,0.0,0.0,1.0,10.0,1.3333333333333333,0.7,22.0,267.0,26.0,20.6,0.0,7.0,0.6666666666666666,0.6,1.0,22.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,4.0,49.0,4.333333333333333,2.9,0.0,3.0,0.6666666666666666,0.2,90.0,1530.0,90.0,90.0,6.0,18,82.0,4.555555555555555,0,0,0,1,0,3.0,1
James Tarkowski,0,0,5,0,1.8,236,2,0,2.2,17.8,90,16,0,0,0,0,19,0,190297,2,0,2.0,0,6146,13930,7784,4.8,True,1,19,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,21.0,232.0,20.666666666666668,20.1,0.0,7.0,0.6666666666666666,0.6,1.0,22.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1521.0,90.0,89.1,4.0,18,57.0,3.1666666666666665,0,1,0,0,0,3.0,1
Youssef Ramalho Chermiti,0,0,0,0,0.0,237,0,0,0.0,0.0,0,16,0,0,0,0,19,0,1734,2,0,0.0,0,-53,259,312,4.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Ashley Young,0,0,-2,0,15.7,238,2,0,1.9,3.2,67,16,0,0,0,0,19,0,394309,2,0,0.0,1,7816,35257,27441,4.7,True,0,19,0.0,3.0,0.0,0.1,0.0,8.0,0.0,0.7,0.0,234.0,12.0,18.6,0.0,7.0,0.6666666666666666,0.6,0.0,14.0,0.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.4,0.0,1199.0,54.0,77.4,4.8,15,67.0,4.466666666666667,0,1,0,0,0,3.0,1
Adama Traoré,0,0,5,0,3.3,239,1,0,0.6,1.0,12,3,0,0,0,0,19,0,200572,2,2,2.0,1,3764,15614,11850,4.7,True,0,19,0.0,3.0,0.0,0.1,0.0,3.0,0.0,0.0,13.0,195.0,10.0,6.8,0.0,3.0,0.0,0.1,1.0,13.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,66.0,910.0,32.333333333333336,28.7,1.2,18,45.0,2.5,0,0,0,0,1,2.0,1
Andreas Hoelgebaum Pereira,1,0,22,0,25.8,240,1,0,5.0,23.8,67,3,0,0,0,0,19,0,112451,2,2,0.0,5,2243,6031,3788,5.0,True,0,19,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.0,14.0,199.0,12.0,9.0,0.0,4.0,0.0,0.2,1.0,13.0,0.6666666666666666,0.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,72.0,1082.0,46.666666666666664,47.1,2.4,17,43.0,2.5294117647058822,0,0,0,0,1,2.0,1
Calvin Bassey,0,0,8,0,2.0,241,2,0,2.6,23.8,90,3,0,0,0,0,19,0,50888,2,2,0.0,1,4749,6588,1839,4.5,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,192.0,14.666666666666666,11.5,0.0,3.0,0.3333333333333333,0.2,1.0,21.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1530.0,60.0,81.0,2.2,18,37.0,2.0555555555555554,0,1,0,0,0,2.0,1
Steven Benda,0,0,0,0,0.0,242,0,0,0.0,0.0,0,3,0,0,0,0,19,0,44163,2,2,0.0,0,-1049,455,1504,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Tom Cairney,0,0,9,0,2.6,243,1,0,0.4,1.6,22,3,0,0,0,0,19,0,3366,2,2,0.0,1,159,269,110,4.8,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,79.0,6.0,4.5,0.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,261.0,30.666666666666668,15.9,0.8,13,14.0,1.0769230769230769,0,0,0,0,1,2.0,1
Timothy Castagne,0,0,11,0,15.3,244,2,0,6.5,26.8,90,3,0,0,0,0,19,0,156666,2,2,23.0,1,27815,31510,3695,4.2,True,0,19,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,21.0,63.0,16.333333333333332,6.5,0.0,1.0,0.3333333333333333,0.1,1.0,6.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,358.0,71.66666666666667,34.5,2.8,9,17.0,1.8888888888888888,0,1,0,0,0,2.0,1
Issa Diop,0,0,1,0,2.7,245,2,0,1.1,7.8,90,3,0,0,0,0,19,0,27060,2,2,0.0,1,745,1668,923,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,104.0,13.666666666666666,8.3,0.0,1.0,0.3333333333333333,0.1,1.0,11.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,930.0,90.0,63.0,2.4,14,22.0,1.5714285714285714,0,1,0,0,0,2.0,1
Luke Harris,0,0,0,0,0.0,246,0,0,0.0,0.0,0,3,0,0,0,0,19,0,442,2,2,0.0,0,-6,0,6,4.5,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Alex Iwobi,0,0,17,0,46.2,247,2,0,7.1,13.8,90,3,0,0,0,0,19,0,810660,2,2,11.0,2,155220,203446,48226,5.8,True,0,19,0.0,3.0,0.0,0.2,0.0,9.0,0.0,0.6,17.0,365.0,11.666666666666666,22.1,0.0,5.0,0.3333333333333333,0.3,1.0,20.0,1.0,1.1,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1570.0,90.0,89.3,4.8,19,83.0,4.368421052631579,0,0,0,0,1,2.0,1
Bernd Leno,0,0,20,0,0.0,248,2,0,5.0,50.0,90,3,0,0,0,0,19,6,297073,2,2,0.0,3,19240,28724,9484,5.0,True,0,19,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,23.0,243.0,17.0,14.3,0.0,3.0,0.3333333333333333,0.2,1.0,23.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,52.0,3.3333333333333335,2.7,0.0,2.0,0.0,0.0,90.0,1620.0,90.0,90.0,3.2,19,57.0,3.0,0,0,0,1,0,2.0,1
Saša Lukić,0,0,11,0,4.1,249,2,0,2.3,17.4,90,3,0,0,0,0,19,0,5522,2,2,1.0,2,1184,1350,166,4.8,True,0,19,1.0,1.0,0.3333333333333333,0.1,1.0,1.0,0.3333333333333333,0.1,29.0,139.0,14.666666666666666,7.1,0.0,2.0,0.0,0.0,1.0,15.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.3,90.0,984.0,65.0,43.6,1.8,14,23.0,1.6428571428571428,0,0,0,0,1,2.0,1
Kevin Mbabu,0,0,0,0,0.0,250,0,0,0.0,0.0,0,3,0,0,0,0,19,0,17652,2,2,0.0,0,-491,0,491,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Rodrigo Muniz Carvalho,0,0,3,0,0.6,251,1,0,0.1,0.6,22,3,0,0,0,0,19,0,233486,2,2,0.0,1,58481,66348,7867,5.5,True,0,19,0.0,1.0,0.0,0.0,2.0,5.0,1.3333333333333333,0.4,35.0,161.0,24.333333333333332,8.9,0.0,2.0,0.3333333333333333,0.1,0.0,9.0,0.3333333333333333,0.5,1.0,3.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,16.0,540.0,33.0,25.3,3.8,18,41.0,2.2777777777777777,0,0,1,0,0,2.0,1
Raúl Jiménez,0,3,38,0,4.0,252,1,1,9.6,43.8,67,3,0,0,0,0,19,0,621798,2,2,48.0,9,6797,80021,73224,5.5,True,0,19,0.0,2.0,0.0,0.1,0.0,10.0,0.0,0.3,5.0,234.0,2.3333333333333335,8.3,0.0,4.0,0.0,0.2,1.0,14.0,0.6666666666666666,0.7,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,73.0,1065.0,56.0,63.9,2.6,19,65.0,3.4210526315789473,0,0,1,0,0,2.0,1
Tim Ream,0,0,0,0,0.0,253,0,0,0.0,0.0,0,3,0,0,0,0,19,0,597,2,2,0.0,0,-6,0,6,4.5,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Harrison Reed,0,0,0,0,0.0,254,0,0,0.0,0.0,0,3,0,0,0,0,19,0,2861,2,2,0.0,0,-64,13,77,4.7,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,0.0,1.2,0.0,8,6.0,0.75,0,0,0,0,1,2.0,1
Antonee Robinson,1,0,20,0,40.8,255,2,0,8.3,38.6,90,3,0,0,0,0,19,0,2496023,2,2,4.0,4,86649,129710,43061,4.9,True,0,19,0.0,6.0,0.6666666666666666,0.4,0.0,5.0,0.0,0.2,8.0,277.0,21.0,17.2,0.0,3.0,0.3333333333333333,0.2,1.0,23.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.3,90.0,1620.0,90.0,90.0,4.0,19,62.0,3.263157894736842,0,1,0,0,0,2.0,1
Jay Stansfield,0,0,0,0,0.0,256,0,0,0.0,0.0,0,3,0,0,0,0,19,0,4226,2,2,0.0,0,-50,0,50,5.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0,0,1,0,0,2.0,1
Kenny Tete,0,0,0,0,0.0,257,0,0,0.0,0.0,0,3,0,0,0,0,19,0,30185,2,2,0.0,0,-3264,59,3323,4.5,True,0,19,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,152.0,0.0,9.3,0.0,2.0,0.0,0.1,0.0,17.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1262.0,18.0,55.6,1.2,15,37.0,2.466666666666667,0,1,0,0,0,2.0,1
Carlos Vinícius Alves Morais,0,0,0,0,0.0,258,0,0,0.0,0.0,0,3,0,0,0,0,19,0,36193,2,2,0.0,0,239,1972,1733,5.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.2,1,1.0,1.0,0,0,1,0,0,2.0,1
Harry Wilson,0,1,31,0,3.3,259,1,1,10.0,41.8,77,3,0,0,0,0,19,0,44069,2,2,55.0,8,9314,11924,2610,5.2,True,0,19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,23.0,129.0,11.0,11.8,0.0,1.0,0.3333333333333333,0.1,0.0,7.0,0.6666666666666666,0.6,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,23.0,436.0,65.0,39.0,2.8,15,39.0,2.6,0,0,0,0,1,2.0,1
Ali Al-Hamadi,0,0,3,0,0.3,260,0,0,0.1,0.2,1,6,0,0,0,0,19,0,34054,0,2,0.0,1,-708,1398,2106,4.8,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,11.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,10.0,122.0,20.333333333333332,9.0,0.8,10,6.0,0.6,0,0,1,0,0,3.0,1
Elkan Baggott,0,0,0,0,0.0,261,0,0,0.0,0.0,0,6,0,0,0,0,19,0,1673,0,2,0.0,0,-44,0,44,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Nathan Broadhead,0,0,6,1,12.5,262,0,0,4.4,7.8,76,6,0,0,0,0,19,0,1055,0,2,24.0,3,-4,46,50,4.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,2.3333333333333335,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,57.0,7.333333333333333,5.7,0.6,5,4.0,0.8,0,0,0,0,1,3.0,1
Cameron Burgess,0,0,0,0,0.0,263,0,0,0.0,0.0,0,6,0,0,0,0,19,0,258893,0,2,0.0,0,-10619,3385,14004,4.0,True,0,19,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,76.0,5.0,6.8,0.0,0.0,0.0,0.0,0.0,17.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,60.0,72.0,1.2,9,15.0,1.6666666666666667,0,1,0,0,0,3.0,1
Wes Burns,0,0,17,1,0.6,264,0,0,1.9,18.8,85,6,0,0,0,0,19,0,4440,0,2,0.0,3,-113,177,290,4.8,True,0,19,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,108.0,5.666666666666667,6.9,0.0,0.0,0.0,0.0,0.0,20.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,729.0,53.333333333333336,38.7,1.4,15,23.0,1.5333333333333334,0,0,0,0,1,3.0,1
Conor Chaplin,0,0,0,0,0.0,265,0,0,0.0,0.0,0,6,0,0,0,0,19,0,10794,0,2,0.0,0,-330,118,448,5.1,True,0,19,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,115.0,7.0,7.9,0.0,1.0,0.0,0.1,0.0,12.0,1.6666666666666667,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,605.0,45.0,48.2,3.0,15,33.0,2.2,0,0,0,0,1,3.0,1
Harry Clarke,0,0,0,0,0.0,266,0,0,0.0,0.0,0,6,0,0,0,0,19,0,8239,0,2,0.0,0,-98,339,437,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-5.0,0.3333333333333333,-0.7,0.0,0.0,0.0,0.0,0.0,10.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,1.0,377.0,60.333333333333336,35.0,0.8,7,1.0,0.14285714285714285,0,1,0,0,0,3.0,1
Leif Davis,0,0,17,1,8.3,267,0,0,2.5,13.0,90,6,0,0,0,0,19,0,212586,0,2,4.0,5,-19491,1351,20842,4.5,True,1,19,0.0,2.0,0.0,0.1,0.0,5.0,0.0,0.2,-1.0,169.0,2.3333333333333335,7.7,0.0,1.0,0.0,0.0,1.0,33.0,2.0,1.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,90.0,1620.0,90.0,90.0,1.2,19,42.0,2.210526315789474,0,1,0,0,0,3.0,1
Liam Delap,1,3,46,1,10.4,268,0,1,14.3,54.0,90,6,0,0,0,0,19,0,271480,0,2,79.0,11,-24614,11352,35966,5.6,True,1,19,0.0,1.0,0.0,0.1,0.0,7.0,0.0,0.3,2.0,209.0,1.6666666666666667,8.1,0.0,2.0,0.0,0.2,1.0,22.0,0.6666666666666666,0.7,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,79.0,1265.0,54.0,65.0,1.2,18,61.0,3.388888888888889,0,0,1,0,0,3.0,1
George Edmundson,0,0,0,0,0.0,269,0,0,0.0,0.0,0,6,0,0,0,0,19,0,7179,0,2,0.0,0,-164,0,164,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3.0,1
Jacob Greaves,0,0,20,1,0.0,270,0,0,1.4,13.8,90,6,0,0,0,0,19,0,400201,0,2,0.0,6,6378,21459,15081,3.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,71.0,4.333333333333333,1.8,0.0,1.0,0.0,0.0,1.0,16.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,810.0,30.0,18.0,0.6,10,14.0,1.4,0,1,0,0,0,3.0,1
