name,team_x,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,next_match_points,played_next_match,started_next_match,cumulative_points,ppm,next_fixture,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,team,fixture_difficulty
Scott Banks,Crystal Palace,0,0,0,0,0.0,543,0,0,0.0,0.0,0,9,Leicester,0,0,0,0,7,0,2831,2.0,2.0,0.0,0,-31,275,306,4.5,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,0.0,0.0,0.0,0,0.0,0,0,19.0,0.0,71.0,1,0,0,0,1,7,4
Alexander Isak,Newcastle,0,0,22,1,24.8,415,0,1,14.0,42.6,90,6,Burnley,0,0,0,0,7,0,2018967,0.0,2.0,73.0,6,-304084,56101,360185,7.6,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.0,40.0,11.333333333333334,16.166666666666668,0.0,2.0,0.0,0.16666666666666666,0.0,4.0,1.0,0.8333333333333334,1.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,271.0,31.0,49.333333333333336,2.2,6,13.0,1,1,7.0,1.1666666666666667,79.0,0,0,1,0,0,15,3
Odysseas Vlachodimos,Nott'm Forest,0,0,0,0,0.0,710,0,0,0.0,0.0,0,4,Brentford,0,0,0,0,7,0,1576,1.0,1.0,0.0,0,-56,149,205,4.5,1,0,7,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0,0.0,0,0,36.0,0.0,74.0,0,0,0,1,0,16,2
Marc Albrighton,Leicester,0,0,7,0,22.9,221,1,0,4.4,19.0,90,10,Leeds,0,0,0,0,7,0,9414,4.0,1.0,2.0,2,-502,118,620,5.3,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,93.0,2.3333333333333335,2.1666666666666665,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,540.0,1.6666666666666667,5.833333333333333,0.4,4,1.0,1,0,14.0,3.5,74.0,0,0,0,0,1,9,2
Ben White,Arsenal,0,1,28,1,10.5,67,0,0,4.3,28.2,90,4,Brighton,0,0,0,0,7,0,1005840,0.0,0.0,4.0,7,25505,73213,47708,4.4,0,0,7,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.16666666666666666,15.0,123.0,20.333333333333332,12.166666666666666,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,12.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,90.0,630.0,90.0,60.0,2.8,5,1.0,1,1,21.0,4.2,71.0,1,1,0,0,0,1,2
Nélson Cabral Semedo,Wolves,0,2,34,1,24.4,546,0,0,6.0,29.2,90,6,Crystal Palace,0,0,0,0,7,0,178782,0.0,2.0,6.0,8,16239,28955,12716,5.5,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,19.333333333333332,18.0,0.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,85.66666666666667,82.25,3.75,5,2.0,1,1,0.0,0.0,74.0,1,1,0,0,0,20,4
Granit Xhaka,Arsenal,0,0,0,0,0.0,30,0,0,0.0,0.0,0,3,Bournemouth,0,0,0,0,7,0,1061,4.0,0.0,0.0,0,-18,0,18,6.0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0,0.0,0,0,7.0,0.0,71.0,1,0,0,0,1,1,5
Albert Sambi Lokonga,Luton,0,0,0,0,0.0,21,0,0,0.0,0.0,0,6,Burnley,0,0,0,0,7,0,2080,2.0,1.0,0.0,0,-250,228,478,4.9,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.6666666666666665,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,43.333333333333336,18.571428571428573,0.6,2,0.0,0,0,3.0,1.5,77.0,0,0,0,0,1,12,3
Caoimhin Kelleher,Liverpool,0,0,0,0,0.0,301,0,0,0.0,0.0,0,18,Spurs,0,0,0,0,7,0,25282,1.0,2.0,0.0,0,-562,303,865,4.0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,72.0,1,0,0,1,0,11,3
Jordan Pickford,Everton,0,0,18,0,0.0,170,1,0,2.9,29.4,90,13,Man Utd,0,0,0,0,7,5,432261,1.0,1.0,0.0,3,-19047,7239,26286,5.0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,14.0,15.166666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.16666666666666666,90.0,1.0,60.0,75.0,3.2,6,3.0,1,1,1.0,0.16666666666666666,74.0,1,0,0,1,0,8,3
Rob Holding,Arsenal,0,0,26,1,0.7,16,0,0,1.7,16.6,90,13,Man Utd,0,0,0,0,7,0,92334,1.0,0.0,0.0,5,-33356,53,33409,4.5,0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.6,4,1.0,1,1,0.0,0.0,69.0,1,1,0,0,0,1,2
Alex Iwobi,Everton,0,0,0,0,0.0,174,0,0,0.0,0.0,0,13,Man Utd,0,0,0,0,7,0,16284,1.0,1.0,0.0,0,-1749,452,2201,5.9,0,0,7,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,17.0,0.0,8.666666666666666,8.166666666666666,1.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,56.666666666666664,47.333333333333336,1.8,6,2.0,1,1,0.0,0.0,74.0,1,0,0,0,1,8,3
Ian Carlo Poveda-Ocampo,Leeds,0,0,0,0,0.0,195,0,0,0.0,0.0,0,18,Watford,0,0,0,0,7,0,2564,0.0,1.0,0.0,0,-213,0,213,4.5,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0,0.0,0,0,2.0,0.0,79.0,1,0,0,0,1,10,3
Stuart Dallas,Leeds,0,0,14,1,24.3,188,0,0,8.3,9.4,77,18,Watford,0,0,0,0,7,0,592359,0.0,1.0,49.0,3,-62009,11443,73452,5.3,1,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,3.0,0.0,0.0,8.0,86.0,10.333333333333334,15.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,405.0,90.0,90.0,2.0,7,2.0,1,1,20.0,2.857142857142857,79.0,1,0,0,0,1,10,3
Japhet Tanganga,Spurs,0,0,0,0,0.0,402,0,0,0.0,0.0,0,3,Brighton,0,0,0,0,7,0,3315,1.0,2.0,0.0,0,-317,10,327,4.9,1,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,0,0.0,0,0,12.0,0.0,77.0,0,1,0,0,0,17,2
Yves Bissouma,Brighton,0,0,0,0,0.0,70,0,0,0.0,0.0,0,1,Arsenal,0,0,0,0,7,0,1181603,0.0,0.0,0.0,0,-158919,10408,169327,4.6,1,0,7,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,9.666666666666666,14.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,56.0,73.0,2.8,5,0.0,0,0,0.0,0.0,78.0,0,0,0,0,1,4,2
Jarrad Branthwaite,Everton,0,0,0,0,0.0,170,0,0,0.0,0.0,0,14,Newcastle,0,0,0,0,7,0,170703,1.0,2.0,0.0,0,7273,19098,11825,3.9,0,0,7,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,0,0.0,0,0,41.0,0.0,73.0,0,1,0,0,0,7,4
Brandon Pierrick,Crystal Palace,0,0,0,0,0.0,147,0,0,0.0,0.0,0,20,Wolves,0,0,0,0,7,0,9252,0.0,2.0,0.0,0,284,1138,854,4.4,0,0,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,0,0.0,0,0,15.0,0.0,72.0,0,0,0,0,1,6,3
Björn Engels,Aston Villa,0,0,0,0,0.0,31,0,0,0.0,0.0,0,17,Spurs,0,0,0,0,7,0,47,1.0,2.0,0.0,0,-1,0,1,4.5,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0,0.0,0,0,7.0,0.0,72.0,0,1,0,0,0,2,3
Eric Dier,Spurs,0,1,23,0,10.3,361,1,0,4.6,35.2,90,2,Aston Villa,0,0,0,0,7,0,487765,1.0,2.0,0.0,3,-25046,16494,41540,4.6,1,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.0,43.0,12.666666666666666,18.666666666666668,0.0,1.0,0.0,0.5,3.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,436.0,63.666666666666664,76.83333333333333,3.2,7,-1.0,1,1,13.0,1.8571428571428572,77.0,0,1,0,0,0,17,3
Jay Rodriguez,Burnley,0,0,3,0,0.6,177,1,0,0.6,0.0,10,12,Luton,0,0,0,0,7,0,17695,2.0,1.0,6.0,1,237,1580,1343,5.3,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,58.0,16.333333333333332,9.666666666666666,0.6,4,0.0,0,0,3.0,0.75,73.0,0,0,1,0,0,6,3
Ethan Ampadu,Chelsea,0,0,0,0,0.0,185,0,0,0.0,0.0,0,10,Fulham,0,0,0,0,7,0,860,2.0,0.0,0.0,0,-27,0,27,4.0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,73.0,1,1,0,0,0,7,2
John McAtee,Luton,0,0,0,0,0.0,324,0,0,0.0,0.0,0,6,Burnley,0,0,0,0,7,0,97614,2.0,1.0,0.0,0,-17675,0,17675,4.5,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,77.0,0,0,1,0,0,12,3
Declan Rice,West Ham,0,0,13,0,1.9,421,2,0,2.9,24.8,90,3,Brentford,0,0,0,0,7,0,393598,2.0,1.0,2.0,1,11022,30670,19648,5.0,1,1,7,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,24.0,0.0,18.0,20.166666666666668,0.0,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,90.0,0.0,90.0,90.0,3.4,7,3.0,1,1,0.0,0.0,74.0,0,0,0,0,1,19,2
Robin Koch,Leeds,0,0,8,0,1.4,491,4,0,1.6,8.8,90,9,Leicester,0,0,0,0,7,0,65455,4.0,1.0,6.0,0,15985,18372,2387,4.5,1,0,7,0.0,3.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.3333333333333333,29.0,99.0,18.666666666666668,17.333333333333332,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,12.0,0.6666666666666666,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,540.0,90.0,90.0,3.8,7,0.0,1,1,23.0,3.2857142857142856,72.0,0,1,0,0,0,10,3
Neeskens Kebano,Fulham,0,0,0,0,0.0,180,0,0,0.0,0.0,0,18,West Brom,0,0,0,0,7,0,4691,0.0,2.0,0.0,0,-713,73,786,4.8,1,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.6666666666666666,1.8333333333333333,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,525.0,3.0,19.166666666666668,0.6,4,0.0,0,0,16.0,4.0,78.0,1,0,0,0,1,8,4
Connor Roberts,Burnley,0,0,10,0,1.9,176,2,0,1.8,16.4,87,15,Newcastle,0,0,0,0,7,0,28499,0.0,2.0,0.0,1,3726,4989,1263,4.4,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,11.6,0.0,0.0,0.0,0.0,1.0,0.0,2.3333333333333335,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,90.0,0.0,90.0,90.0,1.0,6,4.0,1,1,0.0,0.0,15.0,1,1,0,0,0,6,2
Saúl Ñíguez,Chelsea,0,0,0,0,0.0,592,0,0,0.0,0.0,0,16,Southampton,0,0,0,0,7,0,14526,1.0,3.0,0.0,0,-3683,719,4402,5.3,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.3333333333333333,1,0.0,0,0,0.0,0.0,73.0,1,0,0,0,1,6,2
Olivier Giroud,Chelsea,0,0,2,0,1.8,103,0,0,0.2,0.0,13,4,Burnley,0,0,0,0,7,0,47729,3.0,0.0,0.0,1,-2979,631,3610,6.7,0,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,2.8333333333333335,0.2,2,1.0,1,0,10.0,5.0,71.0,0,0,1,0,0,5,2
Alex Matos,Chelsea,0,0,2,0,0.0,718,0,0,0.0,0.0,1,10,Fulham,0,0,0,0,7,0,318,2.0,0.0,0.0,1,100,160,60,4.5,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,73.0,1,0,0,0,1,7,2
Alfie Doughty,Luton,0,0,14,0,100.3,321,2,0,12.5,18.8,90,6,Burnley,0,0,0,0,7,0,17867,2.0,1.0,6.0,1,5703,6856,1153,4.4,1,0,7,1.0,1.0,0.3333333333333333,0.16666666666666666,3.0,4.0,1.3333333333333333,0.6666666666666666,31.0,63.0,16.666666666666668,10.5,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,292.0,56.333333333333336,48.666666666666664,3.0,7,2.0,1,1,15.0,2.142857142857143,77.0,0,1,0,0,0,12,3
Sam Johnstone,Crystal Palace,0,2,26,1,0.0,230,0,0,2.2,22.0,90,14,Man Utd,0,0,0,0,7,3,176903,1.0,0.0,0.0,9,-6796,8858,15654,4.5,0,0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.16666666666666666,30.0,0.0,18.333333333333332,15.5,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,90.0,0.0,90.0,90.0,2.8,7,9.0,1,1,0.0,0.0,74.0,1,0,0,1,0,8,2
Jordan Ayew,Crystal Palace,0,0,2,0,0.9,140,0,0,0.4,1.0,18,20,Wolves,0,0,0,0,7,0,136449,0.0,2.0,2.0,1,-29754,1196,30950,5.7,0,0,7,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,24.0,1.6666666666666667,2.3333333333333335,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.3333333333333333,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,56.833333333333336,1.8,5,8.0,1,1,6.0,1.2,72.0,0,0,1,0,0,6,3
Fernando Marçal,Wolves,0,0,0,0,0.0,505,0,0,0.0,0.0,0,6,Crystal Palace,0,0,0,0,7,0,12813,0.0,2.0,0.0,0,-937,520,1457,4.9,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.6666666666666667,4.833333333333333,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,22.0,0.0,7.666666666666667,20.0,0.6,4,1.0,1,0,0.0,0.0,74.0,1,1,0,0,0,20,4
Jefferson Lerma Solís,Crystal Palace,0,0,0,0,0.0,231,0,0,0.0,0.0,0,14,Man Utd,0,0,0,0,7,0,13626,1.0,0.0,0.0,0,-3969,46,4015,4.8,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,10.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,60.0,1.2,4,0.0,0,0,0.0,0.0,74.0,1,0,0,0,1,8,2
Paulo Gazzaniga,Spurs,0,0,0,0,0.0,393,0,0,0.0,0.0,0,3,Brighton,0,0,0,0,7,0,20631,1.0,2.0,0.0,0,-700,224,924,4.4,1,0,7,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0,0.0,0,0,33.0,0.0,77.0,0,0,0,1,0,17,2
