name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,10,0,0,0,0,18,0,95011,0,1,0.0,0,-2028,98,2126,6.7,True,0,18,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,5.9,0.2,6,9.0,1.5,0,0,0,0,1,3,1
Tosin Adarabioyo,0,0,6,0,0.7,187,2,0,1.6,15.2,90,9,0,0,0,0,18,0,29171,2,1,0.0,1,9247,10460,1213,4.2,True,0,18,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3,36.0,92.0,13.666666666666666,4.8,1.0,2.0,0.3333333333333333,0.1,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,441.0,60.0,32.2,2.6,8,20.0,2.5,0,1,0,0,0,2,1
Lesley Ugochukwu,0,0,9,0,13.8,188,1,0,2.6,6.6,86,19,0,0,0,0,18,0,27132,1,0,6.0,2,-1043,262,1305,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,33.0,241.0,11.0,10.2,0.0,8,6.0,0.75,0,0,0,0,1,3,1
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,9,0,0,0,0,18,0,33456,2,1,0.0,0,-1819,37,1856,4.4,True,0,18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,6.6,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,0.0,1015.0,0.0,41.9,0.2,12,19.0,1.5833333333333333,0,1,0,0,0,2,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,3,0,0,0,0,18,0,10427,0,0,0.0,0,-388,0,388,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Joachim Andersen,0,0,6,0,0.6,191,1,0,1.8,17.2,90,6,0,0,0,0,18,0,439863,2,1,0.0,1,-14792,3271,18063,4.2,False,1,18,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,95.0,0.0,3.3,0.0,2.0,0.0,0.1,0.0,15.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,783.0,0.0,33.3,0.0,10,20.0,2.0,1,1,0,0,0,3,1
Jordan Ayew,0,1,33,0,17.7,192,3,1,8.1,46.0,90,12,0,0,0,0,18,0,21285,1,3,17.0,7,-1541,202,1743,5.2,False,1,18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,5.0,125.0,4.0,8.8,0.0,1.0,0.0,0.0,3.0,21.0,1.3333333333333333,1.3,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,83.0,755.0,48.0,37.8,1.4,17,38.0,2.235294117647059,1,0,0,0,1,4,1
Cheick Doucouré,0,0,7,0,12.3,193,0,0,2.3,10.2,37,3,0,0,0,0,18,0,5694,0,0,0.0,1,-45,120,165,4.9,False,0,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,22.0,264.0,9.0,17.3,0.4,10,12.0,1.2,1,0,0,0,1,2,1
Chris Richards,0,0,0,0,0.0,194,0,0,0.0,0.0,0,3,0,0,0,0,18,0,10828,0,0,0.0,0,-76,166,242,4.4,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,35.0,-2.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,443.0,30.0,10.0,0.2,7,11.0,1.5714285714285714,1,1,0,0,0,2,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,3,0,0,0,0,18,0,5012,0,0,0.0,0,-46,35,81,4.3,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,2,1
Nathaniel Clyne,0,0,0,0,0.0,196,0,0,0.0,0.0,0,3,0,0,0,0,18,0,11047,0,0,0.0,0,2,478,476,4.3,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,34.0,-3.3333333333333335,-0.3,0.0,1.0,0.0,0.0,4.0,9.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,79.0,378.0,28.0,15.2,0.0,8,13.0,1.625,1,1,0,0,0,2,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,3,0,0,0,0,18,0,256,0,0,0.0,0,-5,0,5,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,12,0,0,0,0,18,0,25129,1,3,0.0,0,-663,760,1423,5.1,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.2,0.0,6,7.0,1.1666666666666667,1,0,1,0,0,4,1
Eberechi Eze,0,0,13,1,27.2,199,0,0,6.1,13.2,87,3,0,0,0,0,18,0,764177,0,0,21.0,2,-35576,1710,37286,6.6,False,1,18,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.0,0.0,194.0,5.333333333333333,8.5,0.0,3.0,0.0,0.2,0.0,14.0,0.6666666666666666,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,43.333333333333336,44.9,2.2,14,42.0,3.0,1,0,0,0,1,2,1
Marc Guéhi,0,2,30,1,1.3,200,0,0,2.7,25.8,90,3,0,0,0,0,18,0,749926,0,0,0.0,7,-52683,14860,67543,4.5,False,1,18,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.1,-8.0,196.0,-4.666666666666667,9.5,0.0,3.0,0.0,0.2,5.0,26.0,2.6666666666666665,1.6,0.0,2.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.3,90.0,1530.0,90.0,90.0,1.6,18,46.0,2.5555555555555554,1,1,0,0,0,2,1
Dean Henderson,0,0,26,1,10.0,201,0,0,3.6,26.4,90,3,0,0,0,0,18,3,1159490,0,0,0.0,7,-7314,39725,47039,4.4,False,0,18,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,-11.0,182.0,2.0,10.9,0.0,3.0,0.0,0.2,5.0,26.0,2.6666666666666665,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,52.0,2.6666666666666665,3.0,0.0,2.0,0.3333333333333333,0.1,90.0,1530.0,90.0,90.0,2.4,18,55.0,3.0555555555555554,1,0,0,1,0,2,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,3,0,0,0,0,18,0,8319,0,0,0.0,0,-1,194,195,4.3,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Will Hughes,0,0,8,0,23.5,203,0,0,4.6,20.0,52,3,0,0,0,0,18,0,6788,0,0,2.0,1,718,1441,723,4.9,False,0,18,0.0,2.0,0.6666666666666666,0.2,0.0,3.0,1.0,0.3,14.0,132.0,17.666666666666668,11.6,0.0,3.0,0.3333333333333333,0.3,4.0,16.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,67.0,949.0,80.33333333333333,71.6,4.0,16,31.0,1.9375,1,0,0,0,1,2,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,14,0,0,0,0,18,0,42098,0,2,0.0,0,-2985,352,3337,4.3,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.6666666666666665,1.1,0.0,0.0,0.0,0.0,0.0,17.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,630.0,60.0,18.0,0.4,7,12.0,1.7142857142857142,0,0,0,1,0,3,1
Daichi Kamada,0,0,4,0,4.3,205,0,0,0.8,3.2,8,3,0,0,0,0,18,0,11589,0,0,0.0,1,-135,177,312,5.1,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,85.0,3.6666666666666665,4.1,0.0,1.0,0.0,0.0,4.0,16.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,60.0,706.0,30.0,34.4,0.6,14,17.0,1.2142857142857142,1,0,0,0,1,2,1
Jefferson Lerma Solís,0,0,21,1,8.9,206,0,0,5.4,25.8,90,3,0,0,0,0,18,0,5164,0,0,19.0,3,167,401,234,4.8,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,101.0,11.666666666666666,6.6,0.0,1.0,0.0,0.0,4.0,14.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,67.0,822.0,82.33333333333333,51.9,1.6,14,18.0,1.2857142857142858,1,0,0,0,1,2,1
Jean-Philippe Mateta,0,0,-2,1,5.3,207,0,0,1.2,0.0,81,3,0,0,0,0,18,0,264739,0,0,7.0,2,1942,18849,16907,7.2,False,0,18,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.6,12.0,199.0,6.0,11.9,0.0,2.0,0.0,0.2,4.0,21.0,2.0,1.3,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,80.0,1251.0,76.33333333333333,79.3,3.0,18,55.0,3.0555555555555554,1,0,1,0,0,2,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,3,0,0,0,0,18,0,36201,0,0,0.0,0,-1851,292,2143,4.4,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,3,0,0,0,0,18,0,66037,0,0,0.0,0,4387,5946,1559,3.9,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Tyrick Mitchell,0,1,29,1,13.1,210,0,0,3.6,20.4,90,3,0,0,0,0,18,0,170777,0,0,2.0,7,5863,12806,6943,4.8,False,0,18,1.0,3.0,0.6666666666666666,0.2,0.0,2.0,0.6666666666666666,0.2,2.0,202.0,14.666666666666666,10.7,0.0,4.0,0.3333333333333333,0.3,5.0,25.0,2.3333333333333335,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1474.0,88.0,87.7,4.4,18,48.0,2.6666666666666665,1,1,0,0,0,2,1
Daniel Muñoz,0,0,24,1,32.0,211,0,0,7.7,27.8,90,3,0,0,0,0,18,0,312696,0,0,17.0,6,24730,43353,18623,4.7,False,0,18,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,164.0,4.666666666666667,10.1,0.0,3.0,0.0,0.2,0.0,21.0,1.0,1.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,0.0,1354.0,60.0,80.8,5.0,17,51.0,3.0,1,1,0,0,0,2,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,3,0,0,0,0,18,0,129,0,0,0.0,0,-3,0,3,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,3,0,0,0,0,18,0,3488,0,0,0.0,0,-108,0,108,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Jeffrey Schlupp,0,0,0,0,0.0,214,0,0,0.0,0.0,0,3,0,0,0,0,18,0,6898,0,0,0.0,0,-143,273,416,4.7,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,1.0,2.3,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,94.0,3.0,6.4,0.4,11,11.0,1.0,1,0,0,0,1,2,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,3,0,0,0,0,18,0,9603,0,0,0.0,0,12,257,245,4.3,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,3,0,0,0,0,18,0,17230,0,0,0.0,0,-709,50,759,4.7,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.9,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,8.7,0.0,8,15.0,1.875,1,0,0,0,1,2,1
Abdoulaye Doucouré,0,0,10,0,3.3,217,1,0,1.3,4.6,90,13,0,0,0,0,18,0,19238,1,1,5.0,2,60,1133,1073,5.1,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.0,5.333333333333333,8.7,1.0,7.0,1.0,0.7,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1072.0,87.33333333333333,76.7,2.8,15,33.0,2.2,1,0,0,0,1,3,1
Norberto Bercique Gomes Betuncal,0,0,0,0,0.0,218,0,0,0.0,0.0,0,13,0,0,0,0,18,0,59329,1,1,0.0,0,-2513,2262,4775,5.0,False,0,18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,-1.0,43.0,-0.3333333333333333,3.7,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,17.0,196.0,5.666666666666667,15.3,0.6,10,16.0,1.6,1,0,1,0,0,3,1
Jarrad Branthwaite,0,0,9,0,0.3,219,1,0,3.9,21.4,90,13,0,0,0,0,18,0,117455,1,1,17.0,1,9489,13444,3955,4.8,False,1,18,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,21.0,146.0,25.666666666666668,12.9,1.0,5.0,1.0,0.5,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,636.0,90.0,54.6,5.0,10,35.0,3.5,1,1,0,0,0,3,1
Dominic Calvert-Lewin,0,0,3,0,0.5,220,1,0,0.5,0.0,69,13,0,0,0,0,18,0,172462,1,1,7.0,2,-1303,11183,12486,5.4,False,0,18,0.0,2.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.0,-2.0,115.0,5.666666666666667,5.3,1.0,8.0,1.0,0.8,0.0,12.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.0,1230.0,73.0,72.7,2.4,17,47.0,2.764705882352941,1,0,1,0,0,3,1
Séamus Coleman,0,0,7,0,0.5,221,1,0,2.2,21.0,89,13,0,0,0,0,18,0,4112,1,1,0.0,1,269,424,155,4.3,False,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,107.0,5.666666666666667,1.7,0.2,3,2.0,0.6666666666666666,1,1,0,0,0,3,1
Idrissa Gueye,0,0,16,0,1.0,222,1,0,3.3,20.6,90,13,0,0,0,0,18,0,6442,1,1,11.0,2,747,1140,393,4.8,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,157.0,12.0,12.0,1.0,6.0,1.0,0.6,0.0,18.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1159.0,90.0,81.9,2.6,16,32.0,2.0,1,0,0,0,1,3,1
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,13,0,0,0,0,18,0,1475,1,1,0.0,0,-21,15,36,4.9,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.6,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,9.0,0.0,4,7.0,1.75,1,0,0,0,1,3,1
Jack Harrison,0,0,8,0,47.8,224,1,0,7.1,12.4,90,13,0,0,0,0,18,0,11933,1,1,11.0,2,-32,467,499,5.2,False,0,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,92.0,4.666666666666667,3.6,1.0,4.0,0.6666666666666666,0.4,0.0,12.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,800.0,51.333333333333336,43.3,1.6,16,30.0,1.875,1,0,0,0,1,3,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,13,0,0,0,0,18,0,19667,1,1,0.0,0,-690,0,690,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,3,1
