name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Sam Johnstone,0,0,6,0,0.0,204,2,0,1.7,16.6,90,10,0,0,0,0,16,2,48936,2,1,0.0,1,7846,9421,1575,4.3,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,2.0,15.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,90.0,540.0,30.0,27.0,0.2,7,11.0,1.5714285714285714,0,0,0,1,0,2,1
Daichi Kamada,0,0,9,0,16.8,205,1,0,2.3,6.0,30,5,0,0,0,0,16,0,11834,3,1,0.0,1,-266,125,391,5.1,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,616.0,0.0,31.7,-0.2,12,14.0,1.1666666666666667,1,0,0,0,1,4,1
Jefferson Lerma Solís,0,0,10,0,0.9,206,1,0,2.1,15.6,90,5,0,0,0,0,16,0,4915,3,1,4.0,2,29,249,220,4.8,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,82.0,9.666666666666666,6.8,0.0,1.0,0.0,0.0,2.0,9.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,90.0,665.0,75.0,54.2,1.0,12,14.0,1.1666666666666667,1,0,0,0,1,4,1
Jean-Philippe Mateta,0,0,-4,0,0.4,207,0,0,0.6,3.2,59,5,0,0,0,0,16,0,270449,3,1,2.0,1,-11228,7077,18305,7.2,False,0,16,0.0,1.0,0.0,0.1,0.0,9.0,1.0,0.6,10.0,191.0,17.0,12.4,0.0,2.0,0.3333333333333333,0.2,2.0,17.0,1.0,1.1,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,1112.0,90.0,77.4,3.8,16,52.0,3.25,1,0,1,0,0,4,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,5,0,0,0,0,16,0,39952,3,1,0.0,0,-2404,36,2440,4.4,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,5,0,0,0,0,16,0,58509,3,1,0.0,0,-1078,227,1305,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Tyrick Mitchell,1,2,42,1,25.1,210,0,0,5.8,28.4,84,5,0,0,0,0,16,0,152135,3,1,4.0,11,-4326,2608,6934,4.8,False,0,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,7.333333333333333,8.3,0.0,3.0,0.3333333333333333,0.2,2.0,20.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,1300.0,90.0,85.2,1.8,16,34.0,2.125,1,1,0,0,0,4,1
Daniel Muñoz,0,0,0,0,25.3,211,1,0,6.2,17.4,90,5,0,0,0,0,16,0,330206,3,1,19.0,1,119832,127883,8051,4.7,False,1,16,0.0,2.0,0.0,0.1,0.0,3.0,1.0,0.3,14.0,164.0,18.333333333333332,11.5,0.0,3.0,0.3333333333333333,0.2,2.0,20.0,1.0,1.3,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1264.0,90.0,82.4,5.2,16,50.0,3.125,1,1,0,0,0,4,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,5,0,0,0,0,16,0,132,3,1,0.0,0,-2,0,2,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,5,0,0,0,0,16,0,3692,3,1,0.0,0,-108,0,108,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Jeffrey Schlupp,0,0,0,0,0.0,214,0,0,0.0,0.0,0,5,0,0,0,0,16,0,7244,3,1,0.0,0,-248,243,491,4.7,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,7.2,0.6,10,10.0,1.0,1,0,0,0,1,4,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,5,0,0,0,0,16,0,9852,3,1,0.0,0,-329,102,431,4.3,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,5,0,0,0,0,16,0,18497,3,1,0.0,0,-700,71,771,4.7,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,3.1,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,23.3,0.0,8,15.0,1.875,1,0,0,0,1,4,1
Abdoulaye Doucouré,0,0,8,1,1.2,217,0,0,2.2,14.2,90,1,0,0,0,0,16,0,19592,0,0,7.0,3,-576,584,1160,5.1,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,108.0,9.0,9.9,1.0,5.0,0.6666666666666666,0.5,0.0,14.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,892.0,81.0,76.7,2.2,13,27.0,2.076923076923077,1,0,0,0,1,4,1
Norberto Bercique Gomes Betuncal,0,0,0,0,0.0,218,0,0,0.0,0.0,0,1,0,0,0,0,16,0,63552,0,0,0.0,0,-1909,2433,4342,5.0,False,0,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,44.0,0.6666666666666666,3.8,0.0,0.0,0.0,0.0,0.0,9.0,1.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,28.0,13.6,1.0,9,16.0,1.7777777777777777,1,0,1,0,0,4,1
Jarrad Branthwaite,0,0,23,1,0.1,219,0,0,1.9,18.8,90,1,0,0,0,0,16,0,96955,0,0,0.0,6,1558,6061,4503,4.8,False,0,16,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,33.0,102.0,19.0,10.2,1.0,3.0,0.6666666666666666,0.3,0.0,5.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,456.0,90.0,45.6,4.0,8,23.0,2.875,1,1,0,0,0,4,1
Dominic Calvert-Lewin,0,0,7,1,1.0,220,0,0,0.2,0.0,65,1,0,0,0,0,16,0,179316,0,0,2.0,2,-12334,3793,16127,5.5,False,0,16,1.0,2.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.0,12.0,110.0,6.333333333333333,4.3,1.0,6.0,0.6666666666666666,0.6,0.0,12.0,0.0,0.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,82.0,1093.0,65.0,77.0,2.4,15,43.0,2.8666666666666667,1,0,1,0,0,4,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,1,0,0,0,0,16,0,3657,0,0,0.0,0,157,293,136,4.3,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,4,1
Idrissa Gueye,0,0,19,1,1.3,222,0,0,1.2,11.0,90,1,0,0,0,0,16,0,5744,0,0,0.0,3,-58,333,391,4.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,132.0,12.333333333333334,9.8,1.0,4.0,0.6666666666666666,0.4,0.0,18.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,979.0,82.0,64.6,2.2,14,26.0,1.8571428571428572,1,0,0,0,1,4,1
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,1,0,0,0,0,16,0,1514,0,0,0.0,0,-2,25,27,4.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,2.3,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,251.0,0.0,18.7,0.0,4,7.0,1.75,1,0,0,0,1,4,1
Jack Harrison,0,0,6,1,0.3,224,0,0,0.6,5.2,65,1,0,0,0,0,16,0,12116,0,0,0.0,3,-497,173,670,5.2,False,0,16,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,-3.0,75.0,-0.6666666666666666,3.0,0.0,2.0,0.0,0.2,0.0,12.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,662.0,13.0,36.9,0.8,14,24.0,1.7142857142857142,1,0,0,0,1,4,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,1,0,0,0,0,16,0,20869,0,0,0.0,0,-599,0,599,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,4,1
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,1,0,0,0,0,16,0,47372,0,0,0.0,0,-2903,279,3182,4.4,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,381.0,0.0,3.1,0.0,6,8.0,1.3333333333333333,1,0,0,0,1,4,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,1,0,0,0,0,16,0,74802,0,0,0.0,0,24951,27051,2100,3.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,1,0,0,0,0,16,0,712504,0,0,0.0,0,-92372,7232,99604,4.1,False,0,16,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,89.0,0.0,8.1,0.0,2.0,0.0,0.2,0.0,16.0,0.0,0.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,810.0,0.0,45.0,0.2,9,32.0,3.5555555555555554,1,1,0,0,0,4,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,1,0,0,0,0,16,0,31453,0,0,0.0,0,-672,0,672,4.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1
Dwight McNeil,0,0,0,0,0.0,230,0,0,0.0,0.0,0,1,0,0,0,0,16,0,438908,0,0,0.0,0,-54629,12537,67166,5.4,False,0,16,2.0,5.0,0.6666666666666666,0.3,0.0,6.0,0.0,0.3,27.0,299.0,22.333333333333332,18.6,1.0,4.0,0.6666666666666666,0.4,0.0,21.0,1.3333333333333333,0.8,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,73.0,1140.0,84.33333333333333,78.0,3.2,13,65.0,5.0,1,0,0,0,1,4,1
Vitalii Mykolenko,0,1,27,1,0.3,231,0,0,1.9,17.0,90,1,0,0,0,0,16,0,454545,0,0,2.0,7,7412,37663,30251,4.3,False,0,16,1.0,1.0,0.3333333333333333,0.1,2.0,3.0,0.6666666666666666,0.3,34.0,129.0,17.333333333333332,13.0,1.0,4.0,0.6666666666666666,0.4,0.0,17.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1015.0,90.0,72.0,4.8,13,38.0,2.923076923076923,1,1,0,0,0,4,1
Iliman Ndiaye,0,0,12,1,1.0,232,0,0,1.8,16.8,90,1,0,0,0,0,16,0,67659,0,0,0.0,2,-4314,4020,8334,5.4,False,0,16,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,5.0,198.0,12.333333333333334,18.1,1.0,7.0,0.6666666666666666,0.6,0.0,13.0,1.3333333333333333,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1073.0,90.0,85.1,2.0,15,39.0,2.6,1,0,1,0,0,4,1
Amadou Onana,0,0,3,0,0.9,233,2,0,0.5,4.0,16,16,0,0,0,0,16,0,323940,1,2,0.0,1,-14943,1851,16794,4.9,False,0,16,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,146.0,0.0,6.3,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,704.0,0.0,37.2,0.4,11,31.0,2.8181818181818183,1,0,0,0,1,4,1
Nathan Patterson,0,0,0,0,0.0,234,0,0,0.0,0.0,0,1,0,0,0,0,16,0,1922,0,0,0.0,0,32,98,66,4.4,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.6666666666666665,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.666666666666667,1.7,0.2,1,1.0,1.0,1,1,0,0,0,4,1
Jordan Pickford,0,2,30,1,0.0,235,0,0,4.4,44.4,90,1,0,0,0,0,16,5,1031166,0,0,0.0,8,-35766,17574,53340,4.9,False,1,16,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,27.0,189.0,16.333333333333332,18.0,1.0,5.0,0.6666666666666666,0.5,0.0,21.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,36.0,1.6666666666666667,2.3,0.0,1.0,0.0,0.1,90.0,1260.0,90.0,90.0,5.0,15,58.0,3.8666666666666667,1,0,0,1,0,4,1
James Tarkowski,0,0,23,1,0.8,236,0,0,3.8,31.0,90,1,0,0,0,0,16,0,169377,0,0,6.0,6,-6187,6679,12866,4.8,False,0,16,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.5,31.0,170.0,21.333333333333332,18.4,1.0,5.0,0.6666666666666666,0.5,0.0,21.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1251.0,87.0,89.1,4.4,15,43.0,2.8666666666666667,1,1,0,0,0,4,1
Youssef Ramalho Chermiti,0,0,0,0,0.0,237,0,0,0.0,0.0,0,1,0,0,0,0,16,0,1424,0,0,0.0,0,63,238,175,4.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1
Ashley Young,0,0,19,1,0.6,238,0,0,2.0,19.0,90,1,0,0,0,0,16,0,318491,0,0,0.0,5,65122,81751,16629,4.6,False,1,16,0.0,3.0,0.0,0.3,3.0,8.0,2.0,0.8,42.0,198.0,23.333333333333332,21.2,1.0,5.0,0.6666666666666666,0.5,0.0,14.0,1.3333333333333333,0.8,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1037.0,84.0,88.2,6.0,13,57.0,4.384615384615385,1,1,0,0,0,4,1
Adama Traoré,0,0,5,0,0.0,239,0,0,2.0,3.0,3,12,0,0,0,0,16,0,211735,2,2,17.0,1,-15011,8229,23240,4.8,False,0,16,0.0,3.0,0.0,0.1,0.0,3.0,0.0,0.0,3.0,165.0,2.0,6.5,0.0,3.0,0.0,0.2,1.0,12.0,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59.0,813.0,26.0,41.5,0.8,15,41.0,2.7333333333333334,1,0,0,0,1,2,1
Andreas Hoelgebaum Pereira,0,0,22,0,12.1,240,1,1,8.7,36.0,68,12,0,0,0,0,16,0,123736,2,2,39.0,6,-7978,842,8820,5.0,False,1,16,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,5.0,163.0,4.333333333333333,10.3,0.0,4.0,0.0,0.3,0.0,11.0,0.0,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,30.0,942.0,16.333333333333332,53.0,1.4,15,35.0,2.3333333333333335,1,0,0,0,1,2,1
Calvin Bassey,0,0,0,0,0.0,241,0,0,0.0,0.0,0,12,0,0,0,0,16,0,40961,2,2,0.0,0,-5890,501,6391,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,148.0,8.0,9.9,0.0,2.0,0.0,0.2,1.0,20.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,1350.0,90.0,90.0,2.0,15,29.0,1.9333333333333333,1,1,0,0,0,2,1
Steven Benda,0,0,0,0,0.0,242,0,0,0.0,0.0,0,12,0,0,0,0,16,0,45898,2,2,0.0,0,-321,579,900,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Tom Cairney,0,0,0,0,0.0,243,0,0,0.0,0.0,0,12,0,0,0,0,16,0,2950,2,2,0.0,0,-143,31,174,4.8,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,4.333333333333333,4.6,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,169.0,7.0,10.2,1.0,10,10.0,1.0,1,0,0,0,1,2,1
