name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Dean Henderson,0,0,5,0,0.0,201,2,0,2.2,21.6,90,11,0,0,0,0,4,2,1479751,2,2,0.0,1,-22164,152595,174759,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,2.3333333333333335,4,7.0,1.75,0,0,0,1,0,3.0,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,11,0,0,0,0,4,0,9520,2,2,0.0,0,-469,482,951,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Will Hughes,0,0,9,0,3.6,203,1,0,1.2,8.0,45,11,0,0,0,0,4,0,4214,2,2,0.0,1,190,742,552,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,49.0,132.0,44.0,44.0,0.6666666666666666,3,2.0,0.6666666666666666,0,0,0,0,1,3.0,1
Sam Johnstone,0,0,9,0,10.0,204,2,0,4.2,31.8,90,15,0,0,0,0,4,4,47098,2,1,0.0,2,6188,13234,7046,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,90.0,90.0,30.0,30.0,1.0,2,3.0,1.5,0,0,0,1,0,3.0,1
Daichi Kamada,0,0,2,0,4.3,205,0,0,1.6,4.8,26,11,0,0,0,0,4,0,29363,2,2,7.0,1,-5032,3535,8567,5.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,21.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,87.0,183.0,61.0,61.0,1.3333333333333333,4,4.0,1.0,0,0,0,0,1,3.0,1
Jefferson Lerma Solís,0,0,0,0,0.0,206,0,0,0.0,0.0,0,11,0,0,0,0,4,0,6054,2,2,0.0,0,-410,800,1210,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,4.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,78.0,26.0,26.0,1.0,2,3.0,1.5,0,0,0,0,1,3.0,1
Jean-Philippe Mateta,0,3,52,0,4.5,207,2,2,12.6,62.4,90,11,0,0,0,0,4,0,409392,2,2,59.0,13,-75519,44996,120515,7.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,203.0,67.66666666666667,67.66666666666667,1.6666666666666667,4,5.0,1.25,0,0,1,0,0,3.0,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,11,0,0,0,0,4,0,71186,2,2,0.0,0,50592,77481,26889,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,11,0,0,0,0,4,0,89475,2,2,0.0,0,-5521,3806,9327,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Tyrick Mitchell,1,0,23,0,58.0,210,2,0,11.6,37.2,88,11,0,0,0,0,4,0,181943,2,2,21.0,4,-13616,11372,24988,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,25.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,1.3333333333333333,4,4.0,1.0,0,1,0,0,0,3.0,1
Daniel Muñoz,0,0,4,0,25.2,211,2,0,5.9,19.6,80,11,0,0,0,0,4,0,351199,2,2,14.0,1,-31170,31164,62334,5.0,True,0,4,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,22.0,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,2.0,4,6.0,1.5,0,1,0,0,0,3.0,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,11,0,0,0,0,4,0,197,2,2,0.0,0,-41,0,41,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,11,0,0,0,0,4,0,9412,2,2,0.0,0,-3353,0,3353,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Jeffrey Schlupp,0,0,3,0,0.1,214,0,0,0.1,1.2,1,11,0,0,0,0,4,0,8950,2,2,0.0,1,-817,950,1767,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,3.6666666666666665,3.6666666666666665,0.6666666666666666,3,2.0,0.6666666666666666,0,0,0,0,1,3.0,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,11,0,0,0,0,4,0,12586,2,2,0.0,0,-651,606,1257,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Adam Wharton,0,0,19,0,30.8,216,2,0,5.2,21.2,90,11,0,0,0,0,4,0,38004,2,2,0.0,2,-4757,3227,7984,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,51.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,253.0,84.33333333333333,84.33333333333333,2.0,4,6.0,1.5,0,0,0,0,1,3.0,1
Abdoulaye Doucouré,0,0,0,0,0.0,217,0,0,0.0,0.0,0,2,0,0,0,0,4,0,30683,2,3,0.0,0,-7655,914,8569,5.3,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125.0,41.666666666666664,41.666666666666664,1.3333333333333333,3,4.0,1.3333333333333333,1,0,0,0,1,2.0,1
Norberto Bercique Gomes Betuncal,0,0,1,0,0.0,218,0,0,0.0,0.0,9,2,0,0,0,0,4,0,78459,2,3,0.0,1,13183,31216,18033,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,11.333333333333334,11.333333333333334,1.0,4,3.0,0.75,1,0,1,0,0,2.0,1
Jarrad Branthwaite,0,0,0,0,0.0,219,0,0,0.0,0.0,0,2,0,0,0,0,4,0,91529,2,3,0.0,0,-24769,303,25072,4.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Dominic Calvert-Lewin,0,0,21,0,3.6,220,3,1,7.9,27.2,90,2,0,0,0,0,4,0,189678,2,3,48.0,6,25450,66342,40892,5.9,False,0,4,1.0,1.0,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,1.0,39.0,46.0,15.333333333333334,15.333333333333334,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,233.0,77.66666666666667,77.66666666666667,5.333333333333333,4,16.0,4.0,1,0,1,0,0,2.0,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,2,0,0,0,0,4,0,4047,2,3,0.0,0,249,902,653,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,30.0,30.0,0.3333333333333333,1,1.0,1.0,1,1,0,0,0,2.0,1
Idrissa Gueye,0,0,5,0,0.4,222,2,0,0.7,6.6,63,2,0,0,0,0,4,0,6324,2,3,0.0,2,-821,640,1461,4.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,29.0,9.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,3.0,10.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,2.0,4,6.0,1.5,1,0,0,0,1,2.0,1
James Garner,0,0,13,0,15.4,223,3,0,3.4,18.8,64,2,0,0,0,0,4,0,1679,2,3,0.0,2,-48,137,185,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,0,1,2.0,1
Jack Harrison,0,0,9,0,1.9,224,2,0,1.2,6.2,63,2,0,0,0,0,4,0,14497,2,3,4.0,2,-2017,744,2761,5.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,36.0,12.0,12.0,0.0,0.0,0.0,0.0,3.0,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,230.0,76.66666666666667,76.66666666666667,1.6666666666666667,4,5.0,1.25,1,0,0,0,1,2.0,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,2,0,0,0,0,4,0,41242,2,3,0.0,0,-15557,0,15557,4.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,1,1.0,1.0,1,1,0,0,0,2.0,1
Tim Iroegbunam,0,0,7,0,0.6,226,3,0,0.8,7.4,80,2,0,0,0,0,4,0,140834,2,3,0.0,1,57210,86097,28887,4.5,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,3.0,10.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,1.6666666666666667,4,5.0,1.25,1,0,0,0,1,2.0,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,2,0,0,0,0,4,0,55019,2,3,0.0,0,-6252,1335,7587,4.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Michael Keane,0,0,2,0,0.1,228,3,0,3.2,22.4,90,2,0,0,0,0,4,0,564328,2,3,9.0,1,301136,370809,69673,4.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,10.0,3.3333333333333335,3.3333333333333335,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,2.3333333333333335,4,7.0,1.75,1,1,0,0,0,2.0,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,2,0,0,0,0,4,0,77490,2,3,0.0,0,-51533,0,51533,4.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Dwight McNeil,1,2,47,0,67.6,230,3,1,13.6,61.0,90,2,0,0,0,0,4,0,61112,2,3,7.0,12,-4901,7426,12327,5.4,False,0,4,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,36.0,66.0,22.0,22.0,0.0,0.0,0.0,0.0,3.0,10.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,3.3333333333333335,4,10.0,2.5,1,0,0,0,1,2.0,1
Vitalii Mykolenko,0,0,3,0,0.0,231,0,0,0.3,3.0,25,2,0,0,0,0,4,0,546576,2,3,0.0,1,-125673,19524,145197,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,3.0,10.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,0.6666666666666666,4,2.0,0.5,1,1,0,0,0,2.0,1
Iliman Ndiaye,0,0,7,0,1.3,232,3,0,1.4,8.6,80,2,0,0,0,0,4,0,27162,2,3,4.0,1,7798,13935,6137,5.4,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,3.3333333333333335,3.3333333333333335,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,142.0,47.333333333333336,47.333333333333336,1.3333333333333333,4,4.0,1.0,1,0,1,0,0,2.0,1
Amadou Onana,0,0,9,0,4.3,233,2,0,0.5,0.4,45,8,0,0,0,0,4,0,1164286,2,3,0.0,1,692927,788967,96040,5.1,True,0,4,0.0,0.0,0.0,0.0,2.0,5.0,1.6666666666666667,1.6666666666666667,23.0,63.0,21.0,21.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.6666666666666666,0.6666666666666666,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.6666666666666666,61.0,226.0,75.33333333333333,75.33333333333333,6.666666666666667,4,20.0,5.0,0,0,0,0,1,2.0,1
Nathan Patterson,0,0,0,0,0.0,234,0,0,0.0,0.0,0,2,0,0,0,0,4,0,1427,2,3,0.0,0,-178,84,262,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Jordan Pickford,0,0,7,0,0.0,235,3,0,3.2,32.4,90,2,0,0,0,0,4,4,1005768,2,3,0.0,2,-194859,13052,207911,4.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,10.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,1.3333333333333333,4,4.0,1.0,1,0,0,1,0,2.0,1
James Tarkowski,0,0,-1,0,0.3,236,3,0,2.5,22.2,90,2,0,0,0,0,4,0,127697,2,3,2.0,1,-22755,1988,24743,4.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-13.0,-4.333333333333333,-4.333333333333333,0.0,0.0,0.0,0.0,3.0,10.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,0.3333333333333333,4,1.0,0.25,1,1,0,0,0,2.0,1
Youssef Ramalho Chermiti,0,0,0,0,0.0,237,0,0,0.0,0.0,0,2,0,0,0,0,4,0,1210,2,3,0.0,0,-32,233,265,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Ashley Young,0,0,-4,0,0.6,238,3,0,1.5,14.6,90,2,0,0,0,0,4,0,14531,2,3,0.0,0,-1036,696,1732,4.5,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-3.3333333333333335,-3.3333333333333335,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,21.666666666666668,21.666666666666668,-0.6666666666666666,2,-2.0,-1.0,1,1,0,0,0,2.0,1
