name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,19,0,0,0,0,24,0,20816,1,2,0.0,0,-76,0,76,6.3,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,19,0,0,0,0,24,0,267,1,2,0.0,0,-1,0,1,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Noni Madueke,0,0,10,0,37.7,177,1,0,5.4,8.0,60,19,0,0,0,0,24,0,515243,1,2,8.0,2,37996,52997,15001,6.1,True,0,24,0.0,4.0,0.0,0.2,2.0,12.0,0.6666666666666666,0.6,28.0,324.0,19.333333333333332,13.1,0.0,3.0,0.0,0.0,3.0,22.0,2.0,1.1,1.0,7.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1369.0,84.33333333333333,51.2,4.2,22,97.0,4.409090909090909,0,0,0,0,1,3.0,1
Marc Guiu Paz,0,0,6,0,11.5,178,0,0,2.2,4.4,38,19,0,0,0,0,24,0,66010,1,2,6.0,1,-964,2426,3390,4.7,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.9,0.2,3,2.0,0.6666666666666666,0,0,1,0,0,3.0,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,19,0,0,0,0,24,0,21073,1,2,0.0,0,-212,47,259,6.2,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,7,7.0,1.0,0,0,0,0,1,3.0,1
Nicolas Jackson,0,0,2,0,22.4,180,1,0,3.3,1.6,51,19,0,0,0,0,24,0,1296568,1,2,9.0,1,-199234,24848,224082,7.8,True,0,24,1.0,6.0,0.6666666666666666,0.2,0.0,15.0,0.0,0.3,21.0,400.0,10.666666666666666,7.1,0.0,8.0,0.0,0.4,1.0,18.0,1.3333333333333333,0.6,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,60.0,1684.0,80.0,65.9,2.8,23,107.0,4.6521739130434785,0,0,1,0,0,3.0,1
Christopher Nkunku,0,0,6,0,3.8,181,0,0,0.9,5.2,29,19,0,0,0,0,24,0,222110,1,2,0.0,1,-2514,972,3486,5.7,True,0,24,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.3,6.0,115.0,2.0,5.8,0.0,0.0,0.0,0.0,2.0,11.0,0.6666666666666666,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,417.0,9.666666666666666,23.6,0.6,20,37.0,1.85,0,0,0,0,1,3.0,1
Cole Palmer,1,2,28,0,44.7,182,1,0,8.8,12.8,89,19,0,0,0,0,24,0,7279644,1,2,30.0,6,-132246,70149,202395,11.3,True,1,24,0.0,7.0,0.0,0.1,0.0,29.0,1.0,1.3,16.0,717.0,24.333333333333332,29.8,0.0,4.0,0.0,0.1,3.0,29.0,2.0,1.5,0.0,14.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,2011.0,87.66666666666667,88.1,5.2,24,167.0,6.958333333333333,0,0,0,0,1,3.0,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,19,0,0,0,0,24,0,17769,1,2,0.0,0,-158,0,158,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,19,0,0,0,0,24,0,16059,1,2,0.0,0,-548,270,818,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,176.0,0.0,1.2,0.0,7,7.0,1.0,0,0,0,0,1,3.0,1
Robert Sánchez,0,0,0,0,0.0,185,0,0,0.0,0.0,0,19,0,0,0,0,24,0,1163027,1,2,0.0,0,-84717,19572,104289,4.7,True,0,24,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,-3.0,275.0,3.0,7.6,0.0,4.0,0.0,0.1,3.0,27.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,71.0,2.3333333333333335,2.6,0.0,5.0,0.3333333333333333,0.2,90.0,1890.0,90.0,72.0,1.6,21,74.0,3.5238095238095237,0,0,0,1,0,3.0,1
Raheem Sterling,0,0,3,0,1.8,186,0,0,0.2,0.4,1,13,0,0,0,0,24,0,92913,1,5,0.0,1,-389,390,779,6.7,True,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,212.0,22.666666666666668,6.8,0.4,9,11.0,1.2222222222222223,0,0,0,0,1,2.0,1
Tosin Adarabioyo,0,0,8,0,2.9,187,1,0,4.0,17.6,90,19,0,0,0,0,24,0,38321,1,2,19.0,2,-1231,2521,3752,4.2,True,0,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,128.0,8.333333333333334,8.6,0.0,2.0,0.0,0.1,0.0,9.0,0.3333333333333333,0.7,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,730.0,36.333333333333336,55.9,1.8,12,30.0,2.5,0,1,0,0,0,3.0,1
Lesley Ugochukwu,0,0,11,0,1.8,188,1,0,1.3,10.8,80,10,0,0,0,0,24,0,40113,2,1,0.0,2,7895,9568,1673,4.4,False,0,24,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,9.0,75.0,12.333333333333334,5.7,0.0,0.0,0.0,0.0,3.0,19.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,78.0,661.0,68.33333333333333,45.3,2.0,14,18.0,1.2857142857142858,1,0,0,0,1,3.0,1
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,19,0,0,0,0,24,0,28903,1,2,0.0,0,-396,14,410,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,12,19.0,1.5833333333333333,0,1,0,0,0,3.0,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,14,0,0,0,0,24,0,9405,2,0,0.0,0,-127,0,127,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Joachim Andersen,0,0,7,0,21.2,191,1,0,4.4,20.4,90,15,0,0,0,0,24,0,428369,2,1,2.0,1,-3202,5497,8699,4.2,False,1,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,153.0,12.666666666666666,5.8,0.0,3.0,0.3333333333333333,0.1,1.0,24.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1323.0,90.0,54.0,2.0,16,31.0,1.9375,1,1,0,0,0,3.0,1
Jordan Ayew,0,0,13,0,26.8,192,4,0,4.6,8.8,90,8,0,0,0,0,24,0,19361,0,4,10.0,2,543,1297,754,5.2,False,0,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,10.0,186.0,5.666666666666667,7.4,0.0,1.0,0.0,0.0,1.0,29.0,1.0,1.3,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,86.0,1093.0,55.333333333333336,48.3,1.4,22,52.0,2.3636363636363638,0,0,0,0,1,4.0,1
Cheick Doucouré,0,0,0,0,0.0,193,0,0,0.0,0.0,0,14,0,0,0,0,24,0,5423,2,0,0.0,0,-297,9,306,4.9,False,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,3.0,3.7,0.0,1.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,443.0,23.333333333333332,25.1,1.2,13,19.0,1.4615384615384615,1,0,0,0,1,2.0,1
Chris Richards,0,0,31,1,0.4,194,0,0,4.0,37.8,90,14,0,0,0,0,24,0,13187,2,0,2.0,6,308,746,438,4.4,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,112.0,20.0,7.4,0.0,3.0,0.6666666666666666,0.2,2.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0,886.0,87.66666666666667,54.2,3.4,13,28.0,2.1538461538461537,1,1,0,0,0,2.0,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,14,0,0,0,0,24,0,4969,2,0,0.0,0,-136,8,144,4.3,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,2.0,1
Nathaniel Clyne,0,0,3,0,0.0,196,0,0,0.5,5.0,2,14,0,0,0,0,24,0,10681,2,0,0.0,1,-79,186,265,4.3,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.6666666666666667,-0.5,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,390.0,4.0,9.6,0.4,11,15.0,1.3636363636363635,1,1,0,0,0,2.0,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,14,0,0,0,0,24,0,245,2,0,0.0,0,0,0,0,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,8,0,0,0,0,24,0,22985,0,4,0.0,0,-17,598,615,5.1,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,6,7.0,1.1666666666666667,0,0,1,0,0,4.0,1
Eberechi Eze,0,0,5,0,11.8,199,0,0,2.2,6.6,29,14,0,0,0,0,24,0,916595,2,0,4.0,1,-106677,17989,124666,6.7,False,0,24,0.0,5.0,0.6666666666666666,0.4,0.0,6.0,0.0,0.3,15.0,331.0,21.0,17.4,0.0,6.0,0.6666666666666666,0.4,2.0,18.0,0.6666666666666666,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1582.0,81.66666666666667,70.8,5.8,20,73.0,3.65,1,0,0,0,1,2.0,1
Marc Guéhi,0,0,29,1,0.5,200,0,0,2.3,18.8,90,14,0,0,0,0,24,0,871485,2,0,4.0,6,20656,53283,32627,4.6,False,0,24,0.0,1.0,0.0,0.0,0.0,10.0,1.6666666666666667,0.7,4.0,312.0,26.0,12.7,0.0,6.0,0.6666666666666666,0.4,2.0,29.0,0.6666666666666666,1.1,0.0,3.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,90.0,1980.0,90.0,81.0,5.2,23,79.0,3.4347826086956523,1,1,0,0,0,2.0,1
Dean Henderson,0,0,25,1,0.0,201,0,0,1.8,18.0,90,14,0,0,0,0,24,2,1350026,2,0,0.0,6,-22087,34970,57057,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,6.0,276.0,18.666666666666668,12.6,0.0,6.0,0.6666666666666666,0.4,2.0,30.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,65.0,2.6666666666666665,2.3,1.0,3.0,0.3333333333333333,0.2,90.0,2070.0,90.0,90.0,3.6,24,80.0,3.3333333333333335,1,0,0,1,0,2.0,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,14,0,0,0,0,24,0,8322,2,0,0.0,0,-14,137,151,4.2,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Will Hughes,0,0,1,1,3.9,203,0,0,0.3,0.0,87,14,0,0,0,0,24,0,6145,2,0,0.0,2,-180,227,407,4.9,False,1,24,0.0,3.0,0.0,0.3,0.0,3.0,0.0,0.3,13.0,202.0,14.333333333333334,13.5,0.0,5.0,0.6666666666666666,0.4,2.0,19.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,82.0,1318.0,77.33333333333333,70.0,2.4,21,44.0,2.0952380952380953,1,0,0,0,1,2.0,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,2,0,0,0,0,24,0,34224,0,2,0.0,0,-675,218,893,4.2,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,630.0,0.0,18.0,0.0,7,12.0,1.7142857142857142,1,0,0,1,0,5.0,1
Daichi Kamada,0,0,7,1,11.6,205,0,0,1.7,3.2,60,14,0,0,0,0,24,0,11526,2,0,2.0,3,-51,157,208,5.1,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,118.0,6.666666666666667,4.4,0.0,2.0,0.3333333333333333,0.1,0.0,16.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,863.0,41.333333333333336,24.7,1.4,20,25.0,1.25,1,0,0,0,1,2.0,1
Jefferson Lerma Solís,0,0,13,1,14.8,206,0,0,3.2,11.2,90,14,0,0,0,0,24,0,5245,2,0,6.0,3,-138,105,243,4.8,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,169.0,4.333333333333333,10.5,0.0,2.0,0.0,0.1,2.0,18.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1201.0,36.333333333333336,67.1,1.4,19,28.0,1.4736842105263157,1,0,0,0,1,2.0,1
Jean-Philippe Mateta,0,3,57,1,14.8,207,0,2,15.2,81.4,90,14,0,0,0,0,24,0,590439,2,0,56.0,13,-144007,28041,172048,7.4,False,0,24,0.0,1.0,0.0,0.0,0.0,16.0,1.6666666666666667,1.0,4.0,339.0,35.333333333333336,19.5,0.0,5.0,0.6666666666666666,0.4,2.0,25.0,0.6666666666666666,1.0,0.0,8.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1769.0,85.66666666666667,83.7,6.6,24,90.0,3.75,1,0,1,0,0,2.0,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,14,0,0,0,0,24,0,27981,2,0,0.0,0,-671,87,758,4.4,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,14,0,0,0,0,24,0,64558,2,0,0.0,0,-306,693,999,3.9,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Tyrick Mitchell,0,0,27,1,46.3,210,0,0,8.1,19.4,87,14,0,0,0,0,24,0,209795,2,0,15.0,6,-10188,2591,12779,4.8,False,0,24,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.3,-1.0,301.0,14.0,16.7,0.0,7.0,0.6666666666666666,0.5,2.0,29.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2002.0,86.0,88.2,3.4,24,72.0,3.0,1,1,0,0,0,2.0,1
Daniel Muñoz,1,2,36,1,11.1,211,0,0,4.9,32.0,90,14,0,0,0,0,24,0,714155,2,0,6.0,11,-11607,26799,38406,4.8,False,0,24,1.0,3.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.0,24.0,291.0,26.333333333333332,16.2,0.0,6.0,0.6666666666666666,0.4,2.0,25.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1894.0,90.0,81.0,4.0,23,77.0,3.347826086956522,1,1,0,0,0,2.0,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,14,0,0,0,0,24,0,113,2,0,0.0,0,-1,0,1,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,14,0,0,0,0,24,0,3153,2,0,0.0,0,-36,0,36,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
