name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Nicolas Jackson,0,0,2,0,23.6,180,1,0,7.8,9.0,90,20,0,0,0,0,22,0,2040196,1,3,45.0,2,-238197,44379,282576,8.0,True,0,22,1.0,5.0,0.3333333333333333,0.2,0.0,15.0,0.0,0.6,9.0,377.0,3.3333333333333335,12.5,0.0,8.0,0.3333333333333333,0.6,2.0,16.0,0.6666666666666666,0.4,0.0,9.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,90.0,1534.0,68.33333333333333,66.9,2.2,21,100.0,4.761904761904762,1,0,1,0,0,4.0,1
Christopher Nkunku,0,0,0,0,0.0,181,0,0,0.0,0.0,0,20,0,0,0,0,22,0,228043,1,3,0.0,0,-4141,728,4869,5.8,True,0,22,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.3,0.0,109.0,1.6666666666666667,5.4,0.0,0.0,0.0,0.0,0.0,9.0,0.6666666666666666,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,388.0,21.333333333333332,23.5,0.8,18,36.0,2.0,1,0,0,0,1,4.0,1
Cole Palmer,0,0,14,0,33.3,182,1,0,7.2,8.8,83,20,0,0,0,0,22,0,7634967,1,3,30.0,2,-59393,61130,120523,11.4,True,0,22,0.0,7.0,0.0,0.2,3.0,29.0,2.0,1.6,43.0,687.0,30.666666666666668,33.1,0.0,4.0,0.0,0.2,2.0,25.0,1.6666666666666667,1.2,1.0,14.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1838.0,90.0,88.3,7.0,22,163.0,7.409090909090909,1,0,0,0,1,4.0,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,20,0,0,0,0,22,0,18077,1,3,0.0,0,-133,0,133,4.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,20,0,0,0,0,22,0,16755,1,3,0.0,0,-104,490,594,4.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,176.0,0.0,1.2,0.0,7,7.0,1.0,1,0,0,0,1,4.0,1
Robert Sánchez,0,0,9,0,0.0,185,1,0,2.0,19.6,90,20,0,0,0,0,22,3,1401687,1,3,0.0,2,-71992,16271,88263,4.8,True,1,22,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,3.0,269.0,7.333333333333333,9.8,0.0,4.0,0.0,0.2,2.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,2.0,2.3,0.0,4.0,0.0,0.2,90.0,1710.0,60.0,72.0,3.0,20,70.0,3.5,1,0,0,1,0,4.0,1
Raheem Sterling,0,0,1,0,3.4,186,0,0,0.9,0.4,8,2,0,0,0,0,22,0,92772,2,2,5.0,0,15,541,526,6.7,True,1,22,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,28.0,1.3333333333333333,1.8,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,204.0,20.0,8.3,0.4,8,11.0,1.375,1,0,0,0,1,2.0,1
Tosin Adarabioyo,0,0,21,0,0.9,187,1,1,6.3,44.8,90,20,0,0,0,0,22,0,35689,1,3,17.0,7,-1347,2395,3742,4.2,True,1,22,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,4.0,107.0,3.0,6.5,0.0,2.0,0.0,0.1,0.0,8.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,640.0,36.333333333333336,46.9,2.4,11,23.0,2.090909090909091,1,1,0,0,0,4.0,1
Lesley Ugochukwu,1,0,11,0,12.7,188,0,0,3.7,21.6,45,16,0,0,0,0,22,0,27688,2,3,3.0,3,1342,2211,869,4.4,False,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,55.0,8.666666666666666,4.1,0.0,0.0,0.0,0.0,1.0,16.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,82.0,538.0,70.33333333333333,36.8,1.4,12,13.0,1.0833333333333333,0,0,0,0,1,3.0,1
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,20,0,0,0,0,22,0,29841,1,3,0.0,0,-449,36,485,4.4,True,0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,2.6,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1015.0,0.0,14.9,0.0,12,19.0,1.5833333333333333,1,1,0,0,0,4.0,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,19,0,0,0,0,22,0,9676,2,0,0.0,0,-97,0,97,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Joachim Andersen,0,0,28,1,1.4,191,0,0,2.0,18.2,90,11,0,0,0,0,22,0,433396,2,0,0.0,6,-3419,4703,8122,4.2,False,0,22,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,119.0,6.0,2.4,0.0,2.0,0.0,0.0,3.0,23.0,2.3333333333333335,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1143.0,90.0,45.0,0.6,14,23.0,1.6428571428571428,0,1,0,0,0,3.0,1
Jordan Ayew,0,0,-2,0,4.3,192,2,0,3.4,2.8,70,9,0,0,0,0,22,0,19198,2,0,27.0,2,-337,505,842,5.2,True,0,22,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,9.0,178.0,6.666666666666667,9.2,0.0,1.0,0.0,0.0,0.0,26.0,0.6666666666666666,1.5,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,10.0,937.0,30.666666666666668,42.5,2.4,20,48.0,2.4,1,0,0,0,1,3.0,1
Cheick Doucouré,0,0,0,0,0.0,193,0,0,0.0,0.0,0,19,0,0,0,0,22,0,5922,2,0,0.0,0,2,160,158,4.9,False,0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,71.0,8.333333333333334,4.8,1.0,1.0,0.3333333333333333,0.1,0.0,6.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,70.0,443.0,47.333333333333336,31.4,1.6,13,19.0,1.4615384615384615,0,0,0,0,1,2.0,1
Chris Richards,0,0,29,1,11.3,194,0,0,5.6,27.2,90,19,0,0,0,0,22,0,11622,2,0,17.0,6,430,581,151,4.4,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,75.0,13.333333333333334,4.0,1.0,2.0,0.3333333333333333,0.1,0.0,12.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,713.0,90.0,37.0,2.0,11,21.0,1.9090909090909092,0,1,0,0,0,2.0,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,19,0,0,0,0,22,0,5124,2,0,0.0,0,20,75,55,4.3,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,2.0,1
Nathaniel Clyne,0,0,3,0,0.1,196,0,0,0.0,0.0,1,19,0,0,0,0,22,0,10695,2,0,0.0,1,-74,117,191,4.3,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,0.6666666666666666,-0.5,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,11.0,389.0,3.6666666666666665,9.6,0.0,10,14.0,1.4,0,1,0,0,0,2.0,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,19,0,0,0,0,22,0,249,2,0,0.0,0,0,0,0,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,9,0,0,0,0,22,0,23053,2,0,0.0,0,-34,497,531,5.1,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,6,7.0,1.1666666666666667,1,0,1,0,0,3.0,1
Eberechi Eze,1,0,24,1,56.1,199,0,0,9.1,29.0,77,19,0,0,0,0,22,0,1008628,2,0,6.0,6,24575,53376,28801,6.7,False,0,22,1.0,4.0,0.6666666666666666,0.3,0.0,6.0,1.0,0.3,24.0,292.0,28.333333333333332,14.8,1.0,5.0,0.3333333333333333,0.3,0.0,16.0,0.6666666666666666,0.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,78.0,1415.0,83.0,60.5,4.6,18,65.0,3.611111111111111,0,0,0,0,1,2.0,1
Marc Guéhi,0,2,33,1,4.6,200,0,0,2.5,20.4,90,19,0,0,0,0,22,0,701520,2,0,0.0,8,73215,82766,9551,4.5,False,0,22,0.0,1.0,0.0,0.1,3.0,8.0,1.0,0.6,41.0,275.0,16.333333333333332,11.3,1.0,5.0,0.3333333333333333,0.3,0.0,27.0,0.3333333333333333,1.2,1.0,3.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,90.0,1800.0,60.0,81.0,4.6,21,70.0,3.3333333333333335,0,1,0,0,0,2.0,1
Dean Henderson,0,0,20,1,0.0,201,0,0,0.3,2.6,90,19,0,0,0,0,22,0,1330230,2,0,0.0,6,26414,49458,23044,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,30.0,250.0,14.0,12.0,1.0,5.0,0.3333333333333333,0.3,0.0,28.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,61.0,2.0,2.2,0.0,2.0,0.0,0.1,90.0,1890.0,90.0,90.0,3.6,22,73.0,3.3181818181818183,0,0,0,1,0,2.0,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,19,0,0,0,0,22,0,8242,2,0,0.0,0,9,126,117,4.2,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Will Hughes,0,0,13,1,13.2,203,0,0,2.5,9.4,89,19,0,0,0,0,22,0,6315,2,0,2.0,3,19,398,379,4.9,False,0,22,0.0,3.0,0.3333333333333333,0.3,0.0,3.0,0.0,0.3,17.0,176.0,12.0,13.1,1.0,4.0,0.3333333333333333,0.3,0.0,17.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.2,61.0,1147.0,48.666666666666664,69.4,2.0,19,39.0,2.0526315789473686,0,0,0,0,1,2.0,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,6,0,0,0,0,22,0,35647,1,3,0.0,0,-909,212,1121,4.2,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,630.0,0.0,18.0,0.0,7,12.0,1.7142857142857142,0,0,0,1,0,4.0,1
Daichi Kamada,0,0,12,1,8.8,205,0,0,2.4,11.0,90,19,0,0,0,0,22,0,11457,2,0,4.0,3,-47,145,192,5.1,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,104.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,767.0,17.666666666666668,15.1,1.2,18,21.0,1.1666666666666667,0,0,0,0,1,2.0,1
Jefferson Lerma Solís,0,0,0,0,0.0,206,0,0,0.0,0.0,0,19,0,0,0,0,22,0,5822,2,0,0.0,0,-645,84,729,4.8,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,12.0,10.7,0.0,2.0,0.0,0.1,0.0,16.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,19.0,1111.0,66.33333333333333,69.7,2.0,17,26.0,1.5294117647058822,0,0,0,0,1,2.0,1
Jean-Philippe Mateta,0,3,69,1,19.1,207,0,2,13.2,72.0,89,19,0,0,0,0,22,0,504568,2,0,41.0,13,28131,61061,32930,7.3,False,0,22,0.0,1.0,0.0,0.1,2.0,13.0,1.3333333333333333,0.7,33.0,266.0,23.0,14.8,1.0,4.0,0.3333333333333333,0.3,0.0,23.0,0.6666666666666666,1.1,1.0,6.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,78.0,1590.0,86.0,83.8,4.4,22,75.0,3.409090909090909,0,0,1,0,0,2.0,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,19,0,0,0,0,22,0,29817,2,0,0.0,0,-1078,27,1105,4.4,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,19,0,0,0,0,22,0,65095,2,0,0.0,0,-449,545,994,3.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Tyrick Mitchell,0,0,19,1,2.0,210,0,0,1.6,14.0,90,19,0,0,0,0,22,0,219635,2,0,0.0,6,2577,10180,7603,4.8,False,0,22,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.3,24.0,283.0,17.333333333333332,14.7,1.0,6.0,0.3333333333333333,0.4,0.0,27.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,78.0,1822.0,86.0,88.2,4.0,22,65.0,2.9545454545454546,0,1,0,0,0,2.0,1
Daniel Muñoz,0,0,25,1,25.8,211,0,0,4.3,13.6,90,19,0,0,0,0,22,0,698410,2,0,4.0,6,37400,55086,17686,4.8,False,0,22,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.3,30.0,242.0,18.0,14.1,1.0,5.0,0.3333333333333333,0.3,0.0,23.0,0.6666666666666666,0.8,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1714.0,90.0,81.0,3.2,21,67.0,3.1904761904761907,0,1,0,0,0,2.0,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,19,0,0,0,0,22,0,115,2,0,0.0,0,0,0,0,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,19,0,0,0,0,22,0,3228,2,0,0.0,0,-37,0,37,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Jeffrey Schlupp,0,0,3,0,10.3,214,0,0,1.1,1.0,1,19,0,0,0,0,22,0,7041,2,0,0.0,1,-84,226,310,4.6,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,3.1,0.2,12,11.0,0.9166666666666666,0,0,0,0,1,2.0,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,19,0,0,0,0,22,0,9509,2,0,0.0,0,-41,97,138,4.3,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,19,0,0,0,0,22,0,15738,2,0,0.0,0,-218,23,241,4.7,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,8,15.0,1.875,0,0,0,0,1,2.0,1
Abdoulaye Doucouré,0,0,0,0,4.7,217,2,0,1.8,7.6,90,18,0,0,0,0,22,0,19154,2,3,6.0,1,38,845,807,5.1,True,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,150.0,7.666666666666667,8.5,0.0,7.0,0.0,0.5,1.0,19.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,82.0,1424.0,87.33333333333333,86.0,2.0,19,40.0,2.1052631578947367,1,0,0,0,1,3.0,1
Norberto Bercique Gomes Betuncal,0,0,0,0,0.0,218,0,0,0.0,0.0,0,18,0,0,0,0,22,0,60816,2,3,0.0,0,-227,2583,2810,4.9,True,0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,57.0,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,7.0,227.0,10.333333333333334,14.7,0.6,13,19.0,1.4615384615384615,1,0,1,0,0,3.0,1
