name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Wesley Fofana,0,0,7,0,0.5,189,2,0,1.5,12.6,90,5,0,0,0,0,6,0,71098,2,4,2.0,0,-6344,6309,12653,4.5,True,1,6,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,0.0,52.0,15.666666666666666,10.4,0.0,1.0,0.3333333333333333,0.2,0.0,5.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.6,56.0,416.0,78.66666666666667,83.2,2.0,6,10.0,1.6666666666666667,0,1,0,0,0,3,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,8,0,0,0,0,6,0,18301,1,2,0.0,0,-2758,0,2758,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Joachim Andersen,0,2,28,1,2.1,191,0,0,4.6,39.4,90,16,0,0,0,0,6,0,1005530,1,0,4.0,8,-90997,12234,103231,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,33.0,10.0,6.6,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,90.0,270.0,60.0,54.0,0.8,4,4.0,1.0,1,1,0,0,0,4,1
Jordan Ayew,0,0,3,0,0.0,192,2,0,0.0,0.0,5,1,0,0,0,0,6,0,23796,2,4,0.0,1,-3210,480,3690,5.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,7.666666666666667,5.0,0.0,0.0,0.0,0.0,1.0,6.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.4,90.0,285.0,79.33333333333333,57.0,1.2,6,6.0,1.0,1,0,0,0,1,3,1
Cheick Doucouré,0,0,0,0,0.0,193,0,0,0.0,0.0,0,8,0,0,0,0,6,0,9053,1,2,0.0,0,-3402,24,3426,4.9,False,0,6,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,20.0,5.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,28.333333333333332,18.2,1.2,3,6.0,2.0,1,0,0,0,1,5,1
Chris Richards,0,0,0,0,0.0,194,0,0,0.0,0.0,0,8,0,0,0,0,6,0,17560,1,2,0.0,0,-663,1258,1921,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,35.0,11.0,7.0,1.0,1.0,0.3333333333333333,0.2,0.0,5.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,90.0,343.0,60.0,68.6,1.8,4,9.0,2.25,1,1,0,0,0,5,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,8,0,0,0,0,6,0,6785,1,2,0.0,0,-746,29,775,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,18.0,0.2,1,1.0,1.0,1,1,0,0,0,5,1
Nathaniel Clyne,0,0,0,0,0.0,196,0,0,0.0,0.0,0,8,0,0,0,0,6,0,12472,1,2,0.0,0,-617,384,1001,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,51.0,30.6,0.6,2,3.0,1.5,1,1,0,0,0,5,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,8,0,0,0,0,6,0,333,1,2,0.0,0,-25,0,25,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Odsonne Edouard,0,0,3,0,0.0,198,1,0,0.0,0.0,1,1,0,0,0,0,6,0,37273,2,4,0.0,1,-4805,1587,6392,5.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,122.0,2.3333333333333335,24.4,0.8,4,4.0,1.0,1,0,1,0,0,3,1
Eberechi Eze,0,0,15,0,25.0,199,2,0,5.4,12.2,90,8,0,0,0,0,6,0,2155173,1,2,17.0,2,-396302,94044,490346,6.9,False,0,6,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6,8.0,84.0,18.666666666666668,16.8,1.0,1.0,0.3333333333333333,0.2,0.0,7.0,1.0,1.4,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,450.0,90.0,90.0,3.8,6,19.0,3.1666666666666665,1,0,0,0,1,5,1
Marc Guéhi,0,2,30,0,22.1,200,2,1,13.8,83.0,90,8,0,0,0,0,6,0,575005,1,2,33.0,9,56,28985,28929,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,58.0,14.333333333333334,11.6,1.0,1.0,0.3333333333333333,0.2,0.0,7.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,90.0,450.0,90.0,90.0,2.0,6,10.0,1.6666666666666667,1,1,0,0,0,5,1
Dean Henderson,0,0,0,0,0.0,201,2,0,0.8,4.0,90,8,0,0,0,0,6,0,1235016,1,2,4.0,1,-149681,82006,231687,4.5,False,0,6,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.4,32.0,61.0,18.333333333333332,12.2,1.0,1.0,0.3333333333333333,0.2,0.0,7.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,5.0,3.8,1.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,3.4,6,17.0,2.8333333333333335,1,0,0,1,0,5,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,8,0,0,0,0,6,0,9137,1,2,0.0,0,-364,187,551,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Will Hughes,0,0,3,0,0.1,203,0,0,0.0,0.0,2,8,0,0,0,0,6,0,3918,1,2,0.0,1,-233,171,404,4.9,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,15.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.4,24.0,201.0,39.333333333333336,40.2,0.6,5,3.0,0.6,1,0,0,0,1,5,1
Sam Johnstone,0,0,12,0,0.0,204,2,0,3.6,35.6,90,12,0,0,0,0,6,4,47561,2,1,0.0,2,-1655,3942,5597,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,17.0,5.666666666666667,3.4,0.0,0.0,0.0,0.0,3.0,6.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.6666666666666665,1.6,0.0,0.0,0.0,0.0,90.0,270.0,90.0,54.0,1.2,4,6.0,1.5,0,0,0,1,0,3,1
Daichi Kamada,0,0,7,0,12.9,205,2,0,2.9,10.0,61,8,0,0,0,0,6,0,20691,1,2,6.0,2,-3318,1130,4448,5.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,34.0,8.333333333333334,6.8,1.0,1.0,0.3333333333333333,0.2,0.0,4.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,90.0,299.0,67.66666666666667,59.8,1.6,6,8.0,1.3333333333333333,1,0,0,0,1,5,1
Jefferson Lerma Solís,0,0,17,0,13.3,206,2,0,3.6,17.8,90,8,0,0,0,0,6,0,5716,1,2,5.0,2,-245,276,521,4.9,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.6666666666666666,2.8,0.0,1.0,0.0,0.2,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,45.0,123.0,15.0,24.6,0.8,4,4.0,1.0,1,0,0,0,1,5,1
Jean-Philippe Mateta,0,0,4,0,10.9,207,2,0,2.1,0.0,90,8,0,0,0,0,6,0,455375,1,2,12.0,2,-39807,37790,77597,7.4,False,0,6,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6,3.0,67.0,20.333333333333332,13.4,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.2,0.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,338.0,67.66666666666667,67.6,3.8,6,19.0,3.1666666666666665,1,0,1,0,0,5,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,8,0,0,0,0,6,0,79779,1,2,0.0,0,-4941,7647,12588,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,8,0,0,0,0,6,0,71435,1,2,0.0,0,-16912,1749,18661,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Tyrick Mitchell,0,0,14,0,2.1,210,2,0,2.8,21.4,90,8,0,0,0,0,6,0,183550,1,2,4.0,1,4235,15906,11671,4.9,False,0,6,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,27.0,75.0,20.666666666666668,15.0,1.0,1.0,0.3333333333333333,0.2,0.0,7.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,448.0,89.33333333333333,89.6,2.8,6,14.0,2.3333333333333335,1,1,0,0,0,5,1
Daniel Muñoz,0,0,12,0,14.2,211,2,0,6.8,15.2,90,8,0,0,0,0,6,0,267332,1,2,39.0,1,-44475,7075,51550,4.9,False,0,6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,23.0,49.0,9.666666666666666,9.8,1.0,1.0,0.3333333333333333,0.2,0.0,7.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,440.0,86.66666666666667,88.0,2.6,6,13.0,2.1666666666666665,1,1,0,0,0,5,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,8,0,0,0,0,6,0,173,1,2,0.0,0,-13,0,13,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,8,0,0,0,0,6,0,6640,1,2,0.0,0,-1581,0,1581,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Jeffrey Schlupp,0,0,2,0,1.9,214,0,0,0.4,0.0,17,8,0,0,0,0,6,0,8082,1,2,4.0,1,-387,529,916,4.8,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.3333333333333333,2.6,0.8,5,4.0,0.8,1,0,0,0,1,5,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,8,0,0,0,0,6,0,11871,1,2,0.0,0,-499,270,769,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Adam Wharton,0,0,19,0,46.1,216,2,0,8.4,26.6,87,8,0,0,0,0,6,0,36202,1,2,11.0,2,-2463,1945,4408,4.9,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,73.0,13.0,14.6,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,388.0,75.0,77.6,1.8,6,9.0,1.5,1,0,0,0,1,5,1
Abdoulaye Doucouré,0,0,7,0,13.0,217,1,0,2.3,10.4,90,7,0,0,0,0,6,0,25555,1,2,0.0,2,-2326,806,3132,5.2,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,6.0,4.6,0.0,0.0,0.0,0.0,1.0,8.0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,215.0,32.333333333333336,43.0,1.2,5,6.0,1.2,0,0,0,0,1,3,1
Norberto Bercique Gomes Betuncal,0,0,0,0,0.0,218,0,0,0.0,0.0,0,7,0,0,0,0,6,0,74443,1,2,0.0,0,-4378,7146,11524,5.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,3.6666666666666665,8.6,0.8,4,4.0,1.0,0,0,1,0,0,3,1
Jarrad Branthwaite,0,0,17,0,0.8,219,1,0,2.0,19.2,90,7,0,0,0,0,6,0,77959,1,2,0.0,2,-4887,1649,6536,4.8,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,3,1
Dominic Calvert-Lewin,0,0,-8,0,2.9,220,1,0,2.3,0.0,90,7,0,0,0,0,6,0,631236,1,2,22.0,1,218760,336199,117439,6.0,True,1,6,0.0,1.0,0.3333333333333333,0.2,0.0,3.0,1.0,0.6,3.0,70.0,21.0,14.0,0.0,0.0,0.0,0.0,1.0,10.0,1.6666666666666667,2.0,0.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,413.0,89.0,82.6,4.8,6,24.0,4.0,0,0,1,0,0,3,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,7,0,0,0,0,6,0,3205,1,2,0.0,0,-441,26,467,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,18.0,0.2,1,1.0,1.0,0,1,0,0,0,3,1
Idrissa Gueye,0,0,3,0,0.6,222,0,0,0.3,0.6,7,7,0,0,0,0,6,0,5561,1,2,2.0,1,-739,230,969,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,6.666666666666667,6.8,0.0,0.0,0.0,0.0,0.0,12.0,1.6666666666666667,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,51.0,66.6,1.6,5,8.0,1.6,0,0,0,0,1,3,1
James Garner,0,0,2,0,0.0,223,0,0,0.0,0.0,7,7,0,0,0,0,6,0,1871,1,2,0.0,1,46,198,152,5.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,6.0,3.6,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,90.0,154.0,51.333333333333336,30.8,0.6,3,3.0,1.0,0,0,0,0,1,3,1
Jack Harrison,1,0,9,0,2.3,224,0,0,0.5,2.4,45,7,0,0,0,0,6,0,12650,1,2,0.0,4,-887,505,1392,5.3,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,12.333333333333334,9.4,0.0,0.0,0.0,0.0,1.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,322.0,60.666666666666664,64.4,1.6,6,8.0,1.3333333333333333,0,0,0,0,1,3,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,7,0,0,0,0,6,0,32807,1,2,0.0,0,-3982,0,3982,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.2,1,1.0,1.0,0,1,0,0,0,3,1
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,7,0,0,0,0,6,0,136919,1,2,0.0,0,-9930,7919,17849,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,6.0,5.2,0.0,0.0,0.0,0.0,0.0,13.0,2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,9.0,359.0,59.666666666666664,71.8,1.4,5,7.0,1.4,0,0,0,0,1,3,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,7,0,0,0,0,6,0,47217,1,2,0.0,0,-6748,1968,8716,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,7,0,0,0,0,6,0,647057,1,2,0.0,0,72836,125249,52413,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,1.0,14.0,2.3333333333333335,2.8,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.4,90.0,450.0,90.0,90.0,1.8,5,9.0,1.8,0,1,0,0,0,3,1
