name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Lesley Ugochukwu,0,0,2,0,4.6,188,0,0,1.8,7.2,33,9,0,0,0,0,17,0,28108,0,0,6.0,0,-1002,166,1168,4.5,False,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,208.0,0.0,6.9,0.2,7,6.0,0.8571428571428571,1,0,0,0,1,2,1
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,8,0,0,0,0,17,0,35253,0,0,0.0,0,-2157,38,2195,4.4,False,0,17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,7.4,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1015.0,0.0,50.9,0.6,12,19.0,1.5833333333333333,1,1,0,0,0,3,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,1,0,0,0,0,17,0,10816,5,1,0.0,0,-278,0,278,4.5,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Joachim Andersen,0,0,0,0,0.0,191,0,0,0.0,0.0,0,17,0,0,0,0,17,0,454336,0,0,0.0,0,-18601,5759,24360,4.2,True,0,17,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,95.0,0.0,3.4,0.0,2.0,0.0,0.1,0.0,15.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,783.0,0.0,42.3,0.0,9,20.0,2.2222222222222223,0,1,0,0,0,4,1
Jordan Ayew,0,0,5,0,16.8,192,3,0,2.5,2.8,83,20,0,0,0,0,17,0,22766,3,0,5.0,2,-2003,386,2389,5.2,True,0,17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,120.0,2.6666666666666665,9.2,0.0,1.0,0.0,0.1,0.0,18.0,0.6666666666666666,1.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,672.0,20.666666666666668,38.2,2.4,16,36.0,2.25,0,0,0,0,1,5,1
Cheick Doucouré,0,0,2,0,1.1,193,1,0,0.6,4.8,22,1,0,0,0,0,17,0,5715,5,1,0.0,1,-124,68,192,4.9,True,0,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,1.0,1.7,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,5.0,242.0,16.666666666666668,15.1,0.6,9,11.0,1.2222222222222223,0,0,0,0,1,3,1
Chris Richards,0,0,-6,0,1.1,194,5,0,2.1,19.8,90,1,0,0,0,0,17,0,10864,5,1,0.0,0,-95,93,188,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,353.0,3.0,1.0,0.4,7,11.0,1.5714285714285714,0,1,0,0,0,3,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,1,0,0,0,0,17,0,5058,5,1,0.0,0,-55,14,69,4.3,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Nathaniel Clyne,0,0,-11,0,29.3,196,4,0,3.9,8.0,79,1,0,0,0,0,17,0,10978,5,1,2.0,-1,-38,266,304,4.3,True,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.1,1.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,299.0,1.6666666666666667,14.6,0.4,8,14.0,1.75,0,1,0,0,0,3,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,1,0,0,0,0,17,0,261,5,1,0.0,0,-6,0,6,4.5,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,20,0,0,0,0,17,0,25668,3,0,0.0,0,-357,724,1081,5.1,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,1.8,0.0,6,7.0,1.1666666666666667,0,0,1,0,0,5,1
Eberechi Eze,0,0,0,0,0.0,199,0,0,0.0,0.0,0,1,0,0,0,0,17,0,799742,5,1,0.0,0,-22153,5088,27241,6.6,True,0,17,0.0,2.0,0.3333333333333333,0.2,0.0,3.0,0.0,0.0,10.0,194.0,12.333333333333334,9.5,0.0,3.0,0.3333333333333333,0.2,0.0,14.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1079.0,68.33333333333333,53.9,2.2,13,42.0,3.230769230769231,0,0,0,0,1,3,1
Marc Guéhi,0,0,-8,0,8.9,200,5,0,3.9,28.2,90,1,0,0,0,0,17,0,801612,5,1,2.0,-1,-36882,13910,50792,4.5,True,1,17,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.1,-7.0,204.0,6.333333333333333,11.6,0.0,3.0,0.3333333333333333,0.2,1.0,21.0,1.0,1.2,0.0,2.0,0.0,0.1,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,90.0,1440.0,90.0,90.0,2.0,17,47.0,2.764705882352941,0,1,0,0,0,3,1
Dean Henderson,0,0,-11,0,0.0,201,5,0,1.0,10.0,90,1,0,0,0,0,17,1,1166018,5,1,0.0,0,19621,46943,27322,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,14.0,193.0,14.333333333333334,13.2,0.0,3.0,0.3333333333333333,0.2,1.0,21.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,51.0,3.0,3.2,1.0,2.0,0.3333333333333333,0.1,90.0,1440.0,90.0,90.0,3.8,17,55.0,3.235294117647059,0,0,0,1,0,3,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,1,0,0,0,0,17,0,8269,5,1,0.0,0,-108,96,204,4.3,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Will Hughes,0,0,14,0,30.7,203,4,0,4.5,7.8,67,1,0,0,0,0,17,0,5937,5,1,6.0,2,95,700,605,4.9,True,0,17,0.0,2.0,0.6666666666666666,0.2,0.0,3.0,1.0,0.3,3.0,118.0,17.0,10.0,1.0,3.0,0.6666666666666666,0.3,0.0,12.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.4,84.0,882.0,88.0,67.9,4.0,15,29.0,1.9333333333333333,0,0,0,0,1,3,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,11,0,0,0,0,17,0,45105,3,0,0.0,0,-3606,1924,5530,4.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,42.0,3.6666666666666665,1.3,0.0,0.0,0.0,0.0,2.0,17.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,90.0,630.0,60.0,27.0,0.4,7,12.0,1.7142857142857142,1,0,0,1,0,3,1
Daichi Kamada,0,0,2,0,0.9,205,4,0,0.2,0.0,60,1,0,0,0,0,17,0,11672,5,1,1.0,2,-207,83,290,5.1,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,83.0,3.0,4.2,0.0,1.0,0.0,0.0,1.0,12.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,30.0,646.0,10.0,28.6,0.2,13,15.0,1.1538461538461537,0,0,0,0,1,3,1
Jefferson Lerma Solís,0,0,9,0,1.3,206,4,0,3.1,10.6,67,1,0,0,0,0,17,0,4932,5,1,19.0,2,-2,155,157,4.8,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,92.0,9.333333333333334,6.1,0.0,1.0,0.0,0.0,1.0,10.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,755.0,75.0,54.2,1.4,13,16.0,1.2307692307692308,0,0,0,0,1,3,1
Jean-Philippe Mateta,0,0,12,0,32.6,207,4,0,7.5,8.2,80,1,0,0,0,0,17,0,261431,5,1,34.0,2,-9774,6267,16041,7.2,True,0,17,0.0,1.0,0.0,0.1,0.0,9.0,1.0,0.6,-4.0,187.0,14.333333333333334,11.6,0.0,2.0,0.3333333333333333,0.2,0.0,17.0,0.6666666666666666,0.9,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,59.0,1171.0,79.66666666666667,74.3,3.6,17,53.0,3.1176470588235294,0,0,1,0,0,3,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,1,0,0,0,0,17,0,38048,5,1,0.0,0,-1912,65,1977,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,1,0,0,0,0,17,0,60779,5,1,0.0,0,1546,2553,1007,3.9,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Tyrick Mitchell,1,0,2,0,37.1,210,5,0,7.7,39.8,90,1,0,0,0,0,17,0,164274,5,1,0.0,3,10256,14925,4669,4.8,True,0,17,1.0,2.0,0.3333333333333333,0.1,2.0,2.0,0.6666666666666666,0.2,42.0,200.0,22.0,11.1,1.0,4.0,0.6666666666666666,0.3,0.0,20.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,84.0,1384.0,88.0,84.6,3.8,17,45.0,2.6470588235294117,0,1,0,0,0,3,1
Daniel Muñoz,0,0,0,0,0.0,211,0,0,0.0,0.0,0,1,0,0,0,0,17,0,283616,5,1,0.0,0,-41425,21966,63391,4.7,True,0,17,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,164.0,11.666666666666666,10.3,0.0,3.0,0.3333333333333333,0.2,1.0,21.0,1.0,1.2,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,1354.0,90.0,82.4,5.2,16,51.0,3.1875,0,1,0,0,0,3,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,1,0,0,0,0,17,0,132,5,1,0.0,0,-1,0,1,4.5,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,1,0,0,0,0,17,0,3593,5,1,0.0,0,-99,0,99,4.5,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jeffrey Schlupp,0,0,3,0,0.4,214,1,0,0.3,0.2,9,1,0,0,0,0,17,0,7004,5,1,2.0,1,-265,126,391,4.7,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,5.5,0.4,11,10.0,0.9090909090909091,0,0,0,0,1,3,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,1,0,0,0,0,17,0,9530,5,1,0.0,0,-345,59,404,4.3,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,1,0,0,0,0,17,0,17937,5,1,0.0,0,-577,49,626,4.7,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,1.2,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,14.6,0.0,8,15.0,1.875,0,0,0,0,1,3,1
Abdoulaye Doucouré,0,0,1,1,11.4,217,0,0,2.4,10.2,90,6,0,0,0,0,17,0,19115,0,0,2.0,3,-534,427,961,5.1,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,116.0,9.333333333333334,9.3,1.0,6.0,0.6666666666666666,0.6,0.0,14.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,982.0,87.33333333333333,76.7,2.8,14,30.0,2.142857142857143,0,0,0,0,1,4,1
Norberto Bercique Gomes Betuncal,0,0,-1,0,0.0,218,0,0,0.0,0.0,17,6,0,0,0,0,17,0,61486,0,0,0.0,0,-2301,1504,3805,5.0,True,1,17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,44.0,0.6666666666666666,3.8,0.0,0.0,0.0,0.0,0.0,9.0,1.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,22.0,13.6,0.8,10,16.0,1.6,0,0,1,0,0,4,1
Jarrad Branthwaite,0,0,21,1,0.4,219,0,0,1.6,15.8,90,6,0,0,0,0,17,0,106648,0,0,0.0,6,7944,11084,3140,4.8,True,0,17,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,23.0,125.0,17.0,12.5,1.0,4.0,0.6666666666666666,0.4,0.0,5.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,546.0,90.0,54.6,5.0,9,29.0,3.2222222222222223,0,1,0,0,0,4,1
Dominic Calvert-Lewin,0,0,-2,1,2.2,220,0,0,0.8,4.2,72,6,0,0,0,0,17,0,172942,0,0,2.0,2,-6903,3744,10647,5.5,True,0,17,0.0,2.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.0,7.0,117.0,6.666666666666667,4.7,1.0,7.0,0.6666666666666666,0.7,0.0,12.0,0.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,65.0,1158.0,56.666666666666664,74.5,2.4,16,45.0,2.8125,0,0,1,0,0,4,1
Séamus Coleman,0,0,3,0,0.3,221,0,0,0.1,0.4,17,6,0,0,0,0,17,0,3753,0,0,0.0,1,-3,190,193,4.3,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,2,1.0,0.5,0,1,0,0,0,4,1
Idrissa Gueye,0,0,6,1,1.9,222,0,0,0.7,5.4,90,6,0,0,0,0,17,0,5564,0,0,0.0,3,-228,180,408,4.9,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,151.0,12.666666666666666,11.7,1.0,5.0,0.6666666666666666,0.5,0.0,18.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,1069.0,82.0,73.6,2.4,15,29.0,1.9333333333333333,0,0,0,0,1,4,1
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,6,0,0,0,0,17,0,1497,0,0,0.0,0,-18,23,41,4.9,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.8,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,9.7,0.0,4,7.0,1.75,0,0,0,0,1,4,1
Jack Harrison,0,0,11,1,1.0,224,0,0,3.1,12.8,73,6,0,0,0,0,17,0,11893,0,0,17.0,3,-273,164,437,5.2,True,0,17,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,6.0,81.0,1.3333333333333333,3.4,1.0,3.0,0.3333333333333333,0.3,0.0,12.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,727.0,34.666666666666664,40.5,1.2,15,27.0,1.8,0,0,0,0,1,4,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,6,0,0,0,0,17,0,20374,0,0,0.0,0,-515,0,515,4.0,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,4,1
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,6,0,0,0,0,17,0,44867,0,0,0.0,0,-2552,55,2607,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,381.0,0.0,2.2,0.0,6,8.0,1.3333333333333333,0,0,0,0,1,4,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,6,0,0,0,0,17,0,73498,0,0,0.0,0,2289,7444,5155,3.9,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
