name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Daniel Muñoz,0,0,23,1,15.3,211,0,0,3.3,18.0,90,14,0,0,0,0,5,0,308579,0,0,0.0,6,-42732,3003,45735,4.9,True,0,5,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,4.0,26.0,5.0,6.5,0.0,0.0,0.0,0.0,2.0,7.0,1.6666666666666667,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,80.0,350.0,86.66666666666667,87.5,1.75,5,7.0,1.4,1,1,0,0,0,3.0,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,14,0,0,0,0,5,0,186,0,0,0.0,0,-15,0,15,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,14,0,0,0,0,5,0,8213,0,0,0.0,0,-1271,0,1271,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Jeffrey Schlupp,0,0,6,0,14.3,214,0,0,2.4,5.2,1,14,0,0,0,0,5,0,8355,0,0,4.0,1,-673,224,897,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,3.0,0.75,4,3.0,0.75,1,0,0,0,1,3.0,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,14,0,0,0,0,5,0,12215,0,0,0.0,0,-549,232,781,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Adam Wharton,0,0,3,0,0.6,216,0,0,0.1,0.6,45,14,0,0,0,0,5,0,38461,0,0,0.0,1,-167,3498,3665,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,70.0,17.333333333333332,17.5,0.0,0.0,0.0,0.0,2.0,6.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,343.0,90.0,85.75,2.0,5,8.0,1.6,1,0,0,0,1,3.0,1
Abdoulaye Doucouré,0,0,14,0,2.8,217,1,0,1.8,12.6,90,11,0,0,0,0,5,0,27682,1,1,3.0,2,-3364,677,4041,5.3,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.3333333333333335,2.25,0.0,0.0,0.0,0.0,0.0,7.0,1.6666666666666667,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,21.0,31.25,1.0,4,4.0,1.0,0,0,0,0,1,3.0,1
Norberto Bercique Gomes Betuncal,0,0,0,0,0.0,218,0,0,0.0,0.0,0,11,0,0,0,0,5,0,77895,1,1,0.0,0,-1412,8106,9518,5.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,43.0,9.666666666666666,10.75,1.0,4,4.0,1.0,0,0,1,0,0,3.0,1
Jarrad Branthwaite,0,0,0,0,0.0,219,0,0,0.0,0.0,0,11,0,0,0,0,5,0,82598,1,1,0.0,0,-9830,179,10009,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Dominic Calvert-Lewin,0,0,3,0,11.3,220,1,0,7.9,12.6,90,11,0,0,0,0,5,0,408771,1,1,55.0,2,210557,250138,39581,5.9,False,0,5,0.0,1.0,0.3333333333333333,0.25,0.0,3.0,1.0,0.75,21.0,67.0,20.666666666666668,16.75,0.0,0.0,0.0,0.0,3.0,9.0,2.3333333333333335,2.25,1.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,323.0,82.66666666666667,80.75,5.5,5,22.0,4.4,0,0,1,0,0,3.0,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,11,0,0,0,0,5,0,3631,1,1,0.0,0,-427,52,479,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.25,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,22.5,0.25,1,1.0,1.0,0,1,0,0,0,3.0,1
Idrissa Gueye,0,0,0,0,0.0,222,0,0,0.0,0.0,0,11,0,0,0,0,5,0,6276,1,1,0.0,0,-244,921,1165,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,34.0,9.333333333333334,8.5,0.0,0.0,0.0,0.0,2.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,333.0,81.0,83.25,2.0,4,8.0,2.0,0,0,0,0,1,3.0,1
James Garner,0,0,5,0,4.7,223,1,0,2.8,19.6,90,11,0,0,0,0,5,0,1715,1,1,4.0,1,-58,97,155,5.0,False,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,4.333333333333333,3.25,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,21.333333333333332,16.0,0.5,2,2.0,1.0,0,0,0,0,1,3.0,1
Jack Harrison,0,0,2,0,10.5,224,1,0,1.9,6.2,29,11,0,0,0,0,5,0,13351,1,1,2.0,1,-1331,493,1824,5.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,45.0,12.0,11.25,0.0,0.0,0.0,0.0,2.0,9.0,2.3333333333333335,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,293.0,69.66666666666667,73.25,1.75,5,7.0,1.4,0,0,0,0,1,3.0,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,11,0,0,0,0,5,0,36730,1,1,0.0,0,-5013,0,5013,4.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.25,0.25,1,1.0,1.0,0,1,0,0,0,3.0,1
Tim Iroegbunam,0,0,2,0,0.3,226,0,0,0.5,4.2,9,11,0,0,0,0,5,0,147084,1,1,0.0,1,7607,18651,11044,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,13.0,3.3333333333333335,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.5,80.0,350.0,86.66666666666667,87.5,1.5,5,6.0,1.2,0,0,0,0,1,3.0,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,11,0,0,0,0,5,0,53751,1,1,0.0,0,-1497,752,2249,4.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Michael Keane,0,0,2,0,0.1,228,1,0,2.1,20.8,90,11,0,0,0,0,5,0,566968,1,1,0.0,1,12047,47945,35898,4.0,False,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,3.0,13.0,3.3333333333333335,3.25,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,2.0,5,8.0,1.6,0,1,0,0,0,3.0,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,11,0,0,0,0,5,0,63313,1,1,0.0,0,-15684,0,15684,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Dwight McNeil,0,0,20,0,43.8,230,1,0,8.2,11.6,90,11,0,0,0,0,5,0,256754,1,1,27.0,2,180375,196829,16454,5.4,False,0,5,1.0,2.0,0.6666666666666666,0.5,2.0,3.0,1.0,0.75,47.0,113.0,35.0,28.25,0.0,0.0,0.0,0.0,3.0,13.0,3.3333333333333335,3.25,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,5.5,5,22.0,4.4,0,0,0,0,1,3.0,1
Vitalii Mykolenko,0,0,0,0,0.0,231,0,0,0.0,0.0,0,11,0,0,0,0,5,0,474383,1,1,0.0,0,-73766,4066,77832,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.3333333333333333,-0.25,0.0,0.0,0.0,0.0,0.0,10.0,2.3333333333333335,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,295.0,68.33333333333333,73.75,0.75,4,3.0,0.75,0,1,0,0,0,3.0,1
Iliman Ndiaye,0,2,35,0,47.1,232,1,1,11.7,44.4,80,11,0,0,0,0,5,0,28361,1,1,25.0,8,962,4341,3379,5.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,4.666666666666667,4.25,0.0,1.0,0.3333333333333333,0.25,3.0,6.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,80.0,222.0,65.0,55.5,1.25,5,5.0,1.0,0,0,1,0,0,3.0,1
Amadou Onana,0,0,11,0,2.0,233,1,0,2.8,24.0,61,20,0,0,0,0,5,0,1265414,1,3,2.0,2,111855,184794,72939,5.2,True,0,5,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,1.25,9.0,72.0,11.333333333333334,18.0,0.0,1.0,0.3333333333333333,0.25,2.0,4.0,1.0,1.0,0.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,45.0,271.0,60.333333333333336,67.75,5.25,5,21.0,4.2,1,0,0,0,1,2.0,1
Nathan Patterson,0,0,0,0,0.0,234,0,0,0.0,0.0,0,11,0,0,0,0,5,0,1351,1,1,0.0,0,-90,57,147,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Jordan Pickford,0,0,7,0,0.0,235,1,0,1.3,13.0,90,11,0,0,0,0,5,1,946255,1,1,0.0,2,-70544,12415,82959,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,2.3333333333333335,2.25,0.0,0.0,0.0,0.0,3.0,13.0,3.3333333333333335,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,3.6666666666666665,3.25,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,1.5,5,6.0,1.2,0,0,0,1,0,3.0,1
James Tarkowski,0,0,6,0,0.3,236,1,0,2.1,18.4,90,11,0,0,0,0,5,0,115646,1,1,2.0,2,-13190,1834,15024,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-14.0,-3.3333333333333335,-3.5,0.0,0.0,0.0,0.0,3.0,13.0,3.3333333333333335,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,90.0,360.0,90.0,90.0,0.5,5,2.0,0.4,0,1,0,0,0,3.0,1
Youssef Ramalho Chermiti,0,0,0,0,0.0,237,0,0,0.0,0.0,0,11,0,0,0,0,5,0,1097,1,1,0.0,0,-123,82,205,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Ashley Young,1,1,27,0,30.1,238,1,0,6.3,32.6,90,11,0,0,0,0,5,0,15441,1,1,0.0,6,199,1220,1021,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-14.0,-1.3333333333333333,-3.5,0.0,0.0,0.0,0.0,3.0,6.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,90.0,155.0,30.0,38.75,-0.5,3,-2.0,-0.6666666666666666,0,1,0,0,0,3.0,1
Adama Traoré,1,0,24,0,42.7,239,1,0,9.7,29.4,73,15,0,0,0,0,5,0,369926,1,3,25.0,4,26987,60272,33285,5.0,True,1,5,0.0,1.0,0.3333333333333333,0.25,0.0,3.0,1.0,0.75,12.0,76.0,23.666666666666668,19.0,0.0,1.0,0.0,0.25,1.0,3.0,1.0,0.75,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,325.0,82.66666666666667,81.25,4.75,5,19.0,3.8,1,0,0,0,1,4.0,1
Andreas Hoelgebaum Pereira,0,0,6,0,43.7,240,1,0,7.6,12.6,66,15,0,0,0,0,5,0,232630,1,3,20.0,1,-28421,2901,31322,5.4,True,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,54.0,13.0,13.5,1.0,1.0,0.3333333333333333,0.25,0.0,3.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,85.0,346.0,85.33333333333333,86.5,2.0,5,8.0,1.6,1,0,0,0,1,4.0,1
Calvin Bassey,0,0,13,0,0.6,241,1,0,1.8,17.4,90,15,0,0,0,0,5,0,42961,1,3,0.0,2,-699,2133,2832,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,10.333333333333334,9.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,90.0,360.0,90.0,90.0,1.75,5,7.0,1.4,1,1,0,0,0,4.0,1
Steven Benda,0,0,0,0,0.0,242,0,0,0.0,0.0,0,15,0,0,0,0,5,0,49127,1,3,0.0,0,-553,1142,1695,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Tom Cairney,0,0,0,0,0.0,243,0,0,0.0,0.0,0,15,0,0,0,0,5,0,3881,1,3,0.0,0,-184,152,336,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,4.333333333333333,3.75,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.5,17.0,67.0,13.666666666666666,16.75,0.5,4,2.0,0.5,1,0,0,0,1,4.0,1
Timothy Castagne,0,0,0,0,0.0,244,0,0,0.0,0.0,0,15,0,0,0,0,5,0,135247,1,3,0.0,0,-14474,2469,16943,4.3,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Issa Diop,0,0,3,0,0.0,245,0,0,0.4,4.2,6,15,0,0,0,0,5,0,28805,1,3,0.0,1,-2438,475,2913,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.3333333333333335,5.75,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,60.0,67.5,1.5,4,6.0,1.5,1,1,0,0,0,4.0,1
Luke Harris,0,0,0,0,0.0,246,0,0,0.0,0.0,0,15,0,0,0,0,5,0,682,1,3,0.0,0,-55,0,55,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Alex Iwobi,1,2,30,0,57.3,247,1,0,14.2,34.8,90,15,0,0,0,0,5,0,116202,1,3,50.0,7,-6178,9216,15394,5.5,True,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,11.0,62.0,19.0,15.5,1.0,1.0,0.3333333333333333,0.25,0.0,3.0,0.6666666666666666,0.75,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,331.0,80.33333333333333,82.75,3.75,5,15.0,3.0,1,0,0,0,1,4.0,1
Bernd Leno,0,0,8,0,0.0,248,1,0,2.6,26.2,90,15,0,0,0,0,5,4,279737,1,3,0.0,2,-14772,6131,20903,5.0,True,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,52.0,13.333333333333334,13.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,2.75,5,11.0,2.2,1,0,0,1,0,4.0,1
Saša Lukić,0,0,4,0,16.5,249,0,0,2.3,6.0,45,15,0,0,0,0,5,0,5948,1,3,0.0,0,-169,216,385,5.0,True,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,47.0,10.333333333333334,11.75,1.0,1.0,0.3333333333333333,0.25,0.0,3.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.5,65.0,331.0,80.33333333333333,82.75,1.75,5,7.0,1.4,1,0,0,0,1,4.0,1
