name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jordan Ayew,0,0,0,0,0.0,192,0,0,0.0,0.0,0,19,0,0,0,0,27,0,18980,0,2,0.0,0,-226,455,681,5.2,False,0,27,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,13.0,199.0,7.0,8.6,0.0,1.0,0.0,0.0,4.0,33.0,2.3333333333333335,1.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1183.0,82.0,57.2,1.8,22,54.0,2.4545454545454546,0,0,0,0,1,4,1
Cheick Doucouré,0,0,0,0,0.0,193,0,0,0.0,0.0,0,2,0,0,0,0,27,0,5063,1,4,0.0,0,-84,11,95,4.9,True,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,3.7,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,443.0,0.0,20.6,1.0,13,19.0,1.4615384615384615,0,0,0,0,1,2,1
Chris Richards,1,0,17,0,0.6,194,1,0,3.4,16.6,90,2,0,0,0,0,27,0,20101,1,4,17.0,5,856,1335,479,4.4,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,143.0,22.666666666666668,10.2,1.0,4.0,0.6666666666666666,0.3,0.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,976.0,87.66666666666667,62.3,4.2,14,34.0,2.4285714285714284,0,1,0,0,0,2,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,2,0,0,0,0,27,0,4861,1,4,0.0,0,-22,25,47,4.3,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,2,1
Nathaniel Clyne,0,0,0,0,0.0,196,0,0,0.0,0.0,0,2,0,0,0,0,27,0,10860,1,4,0.0,0,-43,159,202,4.3,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,2.0,-0.2,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,2.0,392.0,1.0,9.8,0.6,11,16.0,1.4545454545454546,0,1,0,0,0,2,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,2,0,0,0,0,27,0,242,1,4,0.0,0,-1,0,1,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,19,0,0,0,0,27,0,23459,0,2,0.0,0,-206,298,504,5.1,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,6,7.0,1.1666666666666667,0,0,1,0,0,4,1
Eberechi Eze,1,0,23,0,36.8,199,1,0,9.6,33.2,90,2,0,0,0,0,27,0,849712,1,4,26.0,5,-8178,12866,21044,6.7,True,0,27,0.0,5.0,0.3333333333333333,0.3,0.0,6.0,0.0,0.3,5.0,336.0,14.666666666666666,15.8,0.0,6.0,0.3333333333333333,0.3,0.0,18.0,0.6666666666666666,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,29.0,1611.0,65.33333333333333,66.2,4.0,21,74.0,3.5238095238095237,0,0,0,0,1,2,1
Marc Guéhi,0,0,13,0,1.0,200,1,0,2.5,23.6,90,2,0,0,0,0,27,0,1001135,1,4,0.0,2,15892,34142,18250,4.6,True,0,27,0.0,1.0,0.0,0.0,0.0,10.0,0.6666666666666666,0.7,29.0,341.0,22.0,13.1,1.0,7.0,0.6666666666666666,0.4,0.0,29.0,0.6666666666666666,1.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,90.0,2070.0,90.0,81.0,6.4,24,85.0,3.5416666666666665,0,1,0,0,0,2,1
Dean Henderson,0,0,5,0,0.0,201,1,0,1.0,10.0,90,2,0,0,0,0,27,1,1450374,1,4,0.0,2,30785,46723,15938,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,25.0,301.0,17.0,12.5,1.0,7.0,0.6666666666666666,0.4,0.0,30.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,67.0,2.0,2.3,0.0,3.0,0.3333333333333333,0.2,90.0,2160.0,90.0,90.0,4.4,25,86.0,3.44,0,0,0,1,0,2,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,2,0,0,0,0,27,0,7568,1,4,0.0,0,-134,0,134,4.2,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Will Hughes,0,0,-1,0,1.6,203,1,0,0.3,0.2,57,2,0,0,0,0,27,0,6228,1,4,1.0,0,153,406,253,4.9,True,1,27,0.0,3.0,0.0,0.3,0.0,3.0,0.0,0.3,1.0,203.0,9.0,12.4,1.0,6.0,0.6666666666666666,0.4,0.0,19.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.3333333333333333,0.2,87.0,1405.0,86.0,69.7,2.0,22,46.0,2.090909090909091,0,0,0,0,1,2,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,9,0,0,0,0,27,0,33009,2,1,0.0,0,-290,209,499,4.2,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,630.0,0.0,18.0,0.0,7,12.0,1.7142857142857142,1,0,0,1,0,2,1
Daichi Kamada,0,0,6,0,0.3,205,0,0,0.5,4.6,12,2,0,0,0,0,27,0,11594,1,4,0.0,1,-63,87,150,5.1,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125.0,7.0,5.1,1.0,3.0,0.6666666666666666,0.2,0.0,16.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60.0,923.0,52.0,30.7,1.8,21,28.0,1.3333333333333333,0,0,0,0,1,2,1
Jefferson Lerma Solís,0,0,-4,0,0.3,206,0,0,0.1,0.0,32,2,0,0,0,0,27,0,5459,1,4,5.0,0,118,220,102,4.8,True,1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,182.0,8.0,11.6,1.0,3.0,0.3333333333333333,0.2,0.0,18.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1291.0,60.0,71.6,1.6,20,31.0,1.55,0,0,0,0,1,2,1
Jean-Philippe Mateta,0,2,42,0,26.3,207,1,1,9.8,46.2,90,2,0,0,0,0,27,0,1123004,1,4,25.0,8,72785,113599,40814,7.4,True,0,27,0.0,1.0,0.0,0.0,3.0,19.0,2.0,1.0,57.0,396.0,43.333333333333336,21.5,1.0,6.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,1.0,2.0,10.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1859.0,89.66666666666667,83.7,8.8,25,103.0,4.12,0,0,1,0,0,2,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,2,0,0,0,0,27,0,26738,1,4,0.0,0,-377,149,526,4.4,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,2,0,0,0,0,27,0,63506,1,4,0.0,0,-474,252,726,3.9,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Tyrick Mitchell,1,0,16,0,10.8,210,1,0,5.1,30.6,90,2,0,0,0,0,27,0,210679,1,4,10.0,5,962,5118,4156,4.8,True,0,27,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.3,27.0,328.0,15.0,17.0,1.0,8.0,0.6666666666666666,0.5,0.0,29.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,87.0,2089.0,89.0,87.9,4.2,25,78.0,3.12,0,1,0,0,0,2,1
Daniel Muñoz,1,0,6,0,15.0,211,1,0,3.8,21.6,90,2,0,0,0,0,27,0,1185562,1,4,1.0,4,294506,304093,9587,4.9,True,1,27,1.0,4.0,0.6666666666666666,0.2,2.0,5.0,0.6666666666666666,0.2,36.0,327.0,28.333333333333332,17.7,1.0,7.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1984.0,90.0,81.0,5.8,24,88.0,3.6666666666666665,0,1,0,0,0,2,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,2,0,0,0,0,27,0,109,1,4,0.0,0,0,0,0,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,2,0,0,0,0,27,0,3070,1,4,0.0,0,-23,0,23,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Jeffrey Schlupp,0,0,0,0,0.0,214,0,0,0.0,0.0,0,2,0,0,0,0,27,0,5829,1,4,0.0,0,-238,0,238,4.6,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.3333333333333333,1.0,0.2,12,12.0,1.0,0,0,0,0,1,2,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,2,0,0,0,0,27,0,8416,1,4,0.0,0,-94,36,130,4.3,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Adam Wharton,0,0,14,0,35.8,216,1,0,4.9,11.8,77,2,0,0,0,0,27,0,15521,1,4,1.0,2,-8,98,106,4.7,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,107.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,623.0,0.6666666666666666,0.2,0.2,10,16.0,1.6,0,0,0,0,1,2,1
Abdoulaye Doucouré,0,0,0,0,0.0,217,0,0,0.0,0.0,0,4,0,0,0,0,27,0,49909,1,1,0.0,0,17426,19806,2380,5.1,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,186.0,12.0,7.8,0.0,9.0,0.6666666666666666,0.4,2.0,23.0,0.6666666666666666,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1771.0,85.66666666666667,87.9,2.6,22,51.0,2.3181818181818183,1,0,0,0,1,2,1
Norberto Bercique Gomes Betuncal,0,0,4,0,4.9,218,1,0,5.6,11.0,90,4,0,0,0,0,27,0,592702,1,1,40.0,2,158554,183373,24819,5.0,False,0,27,0.0,0.0,0.0,0.0,2.0,7.0,1.6666666666666667,0.5,31.0,144.0,29.0,10.0,0.0,2.0,0.6666666666666666,0.2,2.0,11.0,0.6666666666666666,0.2,1.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,481.0,84.66666666666667,30.2,4.8,17,42.0,2.4705882352941178,1,0,1,0,0,2,1
Jarrad Branthwaite,0,0,13,0,1.4,219,1,0,1.6,14.8,90,4,0,0,0,0,27,0,184209,1,1,0.0,2,-1041,8403,9444,4.8,False,0,27,1.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.2,25.0,261.0,26.0,15.9,0.0,7.0,0.6666666666666666,0.4,2.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1356.0,90.0,90.0,4.2,18,58.0,3.2222222222222223,1,1,0,0,0,2,1
Dominic Calvert-Lewin,0,0,0,0,0.0,220,0,0,0.0,0.0,0,4,0,0,0,0,27,0,129116,1,1,0.0,0,-5426,19,5445,5.4,False,0,27,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,147.0,0.6666666666666666,3.7,0.0,8.0,0.0,0.2,0.0,17.0,0.0,0.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1571.0,4.0,47.8,1.6,22,59.0,2.6818181818181817,1,0,1,0,0,2,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,4,0,0,0,0,27,0,3310,1,1,0.0,0,-66,10,76,4.3,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,196.0,0.0,10.6,0.0,3,3.0,1.0,1,1,0,0,0,2,1
Idrissa Gueye,0,0,13,0,5.7,222,1,0,1.5,8.0,74,4,0,0,0,0,27,0,49161,1,1,1.0,2,-8540,570,9110,4.8,False,0,27,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,14.0,299.0,13.333333333333334,16.7,0.0,8.0,0.6666666666666666,0.4,2.0,27.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,76.0,1832.0,85.33333333333333,85.3,3.8,24,56.0,2.3333333333333335,1,0,0,0,1,2,1
James Garner,0,0,11,0,15.9,223,1,0,2.4,3.8,90,4,0,0,0,0,27,0,2264,1,1,4.0,2,-75,126,201,4.9,False,0,27,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,7.0,84.0,16.0,4.8,0.0,2.0,0.3333333333333333,0.1,2.0,6.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,430.0,59.666666666666664,17.9,1.8,8,16.0,2.0,1,0,0,0,1,2,1
Jack Harrison,0,0,10,0,42.5,224,1,0,5.7,7.4,90,4,0,0,0,0,27,0,13848,1,1,7.0,2,222,834,612,5.2,False,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,121.0,5.0,4.6,0.0,4.0,0.0,0.2,1.0,16.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1060.0,22.333333333333332,39.8,0.8,21,37.0,1.7619047619047619,1,0,0,0,1,2,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,4,0,0,0,0,27,0,16788,1,1,0.0,0,-147,0,147,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,2,1
Tim Iroegbunam,0,0,0,0,0.3,226,0,0,0.0,0.0,15,4,0,0,0,0,27,0,74490,1,1,0.0,1,6277,9919,3642,4.3,False,0,27,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,13.0,51.0,7.333333333333333,2.2,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,402.0,7.0,2.1,1.0,9,13.0,1.4444444444444444,1,0,0,0,1,2,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,4,0,0,0,0,27,0,66872,1,1,0.0,0,-764,299,1063,3.9,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,4,0,0,0,0,27,0,504841,1,1,0.0,0,-9385,8596,17981,3.9,False,0,27,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,87.0,0.0,-0.2,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,812.0,0.0,0.2,0.2,10,33.0,3.3,1,1,0,0,0,2,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,4,0,0,0,0,27,0,27453,1,1,0.0,0,-131,0,131,4.9,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
Dwight McNeil,0,0,0,0,0.0,230,0,0,0.0,0.0,0,4,0,0,0,0,27,0,135797,1,1,0.0,0,-2084,18,2102,5.1,False,0,27,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1140.0,0.0,0.0,0.0,13,65.0,5.0,1,0,0,0,1,2,1
Vitalii Mykolenko,1,1,21,0,30.8,231,1,0,7.0,36.8,90,4,0,0,0,0,27,0,977226,1,1,2.0,6,-17122,16434,33556,4.4,False,0,27,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.2,7.0,263.0,17.333333333333332,13.4,0.0,8.0,0.6666666666666666,0.4,2.0,26.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1912.0,89.0,89.7,3.2,23,72.0,3.130434782608696,1,1,0,0,0,2,1
