name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,6,0,0,0,0,20,0,9939,1,1,0.0,0,-211,0,211,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Joachim Andersen,0,0,6,0,2.3,191,2,0,1.5,10.6,90,10,0,0,0,0,20,0,437703,2,2,2.0,1,1122,13684,12562,4.2,True,0,20,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,8.0,109.0,4.666666666666667,5.2,0.0,2.0,0.0,0.1,2.0,18.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.2,90.0,963.0,60.0,45.0,0.2,12,21.0,1.75,1,1,0,0,0,2.0,1
Jordan Ayew,0,0,11,0,15.2,192,2,0,2.5,9.6,82,2,0,0,0,0,20,0,19762,1,2,0.0,2,86,1234,1148,5.2,False,0,20,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,158.0,12.666666666666666,9.9,0.0,1.0,0.0,0.0,0.0,24.0,2.0,1.6,0.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,0.0,845.0,57.666666666666664,42.4,2.2,18,45.0,2.5,1,0,0,0,1,3.0,1
Cheick Doucouré,0,0,11,0,0.8,193,1,0,1.2,8.8,68,6,0,0,0,0,20,0,5744,1,1,2.0,2,-77,136,213,4.9,True,0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.0,4.666666666666667,3.1,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,4.0,305.0,21.0,21.4,0.8,12,14.0,1.1666666666666667,1,0,0,0,1,2.0,1
Chris Richards,0,0,11,0,0.4,194,1,0,3.6,18.2,90,6,0,0,0,0,20,0,10911,1,1,17.0,2,-46,229,275,4.4,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,41.0,0.0,0.6,0.0,1.0,0.0,0.0,1.0,11.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,533.0,60.0,19.0,0.4,9,13.0,1.4444444444444444,1,1,0,0,0,2.0,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,6,0,0,0,0,20,0,4972,1,1,0.0,0,20,78,58,4.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,2.0,1
Nathaniel Clyne,0,0,0,0,0.0,196,0,0,0.0,0.0,0,6,0,0,0,0,20,0,10775,1,1,0.0,0,-254,228,482,4.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,-3.6666666666666665,-0.3,0.0,1.0,0.0,0.0,0.0,9.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,378.0,26.333333333333332,15.2,0.0,8,13.0,1.625,1,1,0,0,0,2.0,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,6,0,0,0,0,20,0,251,1,1,0.0,0,0,0,0,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,2,0,0,0,0,20,0,24543,1,2,0.0,0,-613,690,1303,5.1,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.2,0.0,6,7.0,1.1666666666666667,1,0,1,0,0,3.0,1
Eberechi Eze,1,0,23,0,39.0,199,1,0,9.5,24.2,86,6,0,0,0,0,20,0,859145,1,1,32.0,5,37602,71487,33885,6.6,True,0,20,0.0,2.0,0.0,0.1,3.0,6.0,1.0,0.3,38.0,245.0,17.0,10.1,0.0,4.0,0.3333333333333333,0.2,1.0,15.0,0.3333333333333333,0.4,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,85.0,1251.0,57.333333333333336,44.1,3.0,16,54.0,3.375,1,0,0,0,1,2.0,1
Marc Guéhi,0,0,8,0,0.5,200,1,0,2.1,18.6,90,6,0,0,0,0,20,0,616249,1,1,2.0,2,-34318,11367,45685,4.5,True,0,20,0.0,1.0,0.0,0.1,0.0,5.0,0.6666666666666666,0.3,0.0,226.0,7.333333333333333,9.3,0.0,4.0,0.3333333333333333,0.2,0.0,26.0,1.6666666666666667,1.5,0.0,2.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.4,0.0,1620.0,60.0,81.0,1.2,19,53.0,2.789473684210526,1,1,0,0,0,2.0,1
Dean Henderson,0,0,4,0,0.0,201,1,0,0.2,2.4,90,6,0,0,0,0,20,0,1287622,1,1,0.0,2,-985,65164,66149,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,8.0,216.0,7.666666666666667,10.4,0.0,4.0,0.3333333333333333,0.2,1.0,27.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,57.0,2.0,2.7,0.0,2.0,0.0,0.1,90.0,1710.0,90.0,90.0,2.4,20,64.0,3.2,1,0,0,1,0,2.0,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,6,0,0,0,0,20,0,8210,1,1,0.0,0,-110,127,237,4.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Will Hughes,0,0,0,0,0.0,203,0,0,0.0,0.0,0,6,0,0,0,0,20,0,7605,1,1,0.0,0,1279,2573,1294,4.9,True,0,20,1.0,3.0,0.3333333333333333,0.3,0.0,3.0,0.0,0.3,19.0,159.0,13.666666666666666,11.9,0.0,3.0,0.0,0.2,1.0,17.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.3,85.0,1086.0,68.0,71.2,4.2,17,36.0,2.1176470588235294,1,0,0,0,1,2.0,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,16,0,0,0,0,20,0,37844,3,0,0.0,0,-1978,361,2339,4.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,630.0,0.0,18.0,0.4,7,12.0,1.7142857142857142,0,0,0,1,0,4.0,1
Daichi Kamada,0,0,6,0,0.3,205,0,0,2.2,4.8,21,6,0,0,0,0,20,0,11459,1,1,17.0,1,-192,132,324,5.1,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,92.0,3.0,3.5,0.0,1.0,0.0,0.0,0.0,16.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,718.0,24.0,26.7,1.0,16,19.0,1.1875,1,0,0,0,1,2.0,1
Jefferson Lerma Solís,0,0,14,0,1.3,206,1,0,2.7,2.8,90,6,0,0,0,0,20,0,5872,1,1,23.0,2,-64,502,566,4.8,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,142.0,16.666666666666668,9.1,0.0,2.0,0.3333333333333333,0.1,1.0,15.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1002.0,82.33333333333333,58.8,2.2,16,23.0,1.4375,1,0,0,0,1,2.0,1
Jean-Philippe Mateta,0,2,30,0,2.3,207,1,1,6.8,38.2,90,6,0,0,0,0,20,0,316759,1,1,27.0,8,-38718,17425,56143,7.2,True,0,20,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.3,6.0,203.0,5.333333333333333,8.7,0.0,3.0,0.3333333333333333,0.2,1.0,22.0,1.6666666666666667,1.4,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1422.0,83.66666666666667,85.0,1.8,20,59.0,2.95,1,0,1,0,0,2.0,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,6,0,0,0,0,20,0,32492,1,1,0.0,0,-2150,116,2266,4.4,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,6,0,0,0,0,20,0,65999,1,1,0.0,0,-440,1677,2117,3.9,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Tyrick Mitchell,0,0,12,0,11.2,210,1,0,3.7,26.0,90,6,0,0,0,0,20,0,199504,1,1,0.0,2,-7661,12944,20605,4.8,True,0,20,0.0,3.0,0.3333333333333333,0.2,0.0,3.0,0.3333333333333333,0.3,16.0,247.0,15.666666666666666,12.5,0.0,5.0,0.3333333333333333,0.3,1.0,26.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1654.0,90.0,89.4,4.8,20,57.0,2.85,1,1,0,0,0,2.0,1
Daniel Muñoz,0,0,18,0,53.5,211,1,0,9.0,28.8,90,6,0,0,0,0,20,0,524049,1,1,8.0,2,4692,59513,54821,4.7,True,0,20,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,6.0,194.0,10.0,10.4,0.0,4.0,0.3333333333333333,0.2,1.0,22.0,0.3333333333333333,1.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1534.0,60.0,80.8,3.2,19,59.0,3.1052631578947367,1,1,0,0,0,2.0,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,6,0,0,0,0,20,0,120,1,1,0.0,0,-4,0,4,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,6,0,0,0,0,20,0,3322,1,1,0.0,0,-68,0,68,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Jeffrey Schlupp,0,0,0,0,0.0,214,0,0,0.0,0.0,0,6,0,0,0,0,20,0,6936,1,1,0.0,0,34,479,445,4.6,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,3.0,4.8,0.2,11,11.0,1.0,1,0,0,0,1,2.0,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,6,0,0,0,0,20,0,9440,1,1,0.0,0,-97,166,263,4.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,6,0,0,0,0,20,0,16330,1,1,0.0,0,-443,58,501,4.7,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,8,15.0,1.875,1,0,0,0,1,2.0,1
Abdoulaye Doucouré,0,0,9,0,13.8,217,1,0,2.8,10.4,90,3,0,0,0,0,20,0,20264,0,1,4.0,1,-939,1318,2257,5.1,False,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,137.0,7.0,8.5,0.0,7.0,0.3333333333333333,0.5,2.0,17.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1252.0,90.0,76.7,2.6,17,37.0,2.176470588235294,1,0,0,0,1,3.0,1
Norberto Bercique Gomes Betuncal,0,0,5,0,0.0,218,0,0,0.2,2.0,9,3,0,0,0,0,20,0,59301,0,1,0.0,1,-356,3784,4140,4.9,False,0,20,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,8.0,51.0,2.3333333333333335,4.5,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,15.0,211.0,10.666666666666666,16.8,0.2,12,17.0,1.4166666666666667,1,0,1,0,0,3.0,1
Jarrad Branthwaite,0,0,4,0,0.9,219,1,0,2.9,23.8,90,3,0,0,0,0,20,0,122780,0,1,4.0,1,-2362,7484,9846,4.8,False,1,20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,161.0,12.0,14.4,0.0,5.0,0.3333333333333333,0.5,2.0,8.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,90.0,816.0,90.0,72.6,4.0,12,36.0,3.0,1,1,0,0,0,3.0,1
Dominic Calvert-Lewin,0,0,3,0,2.0,220,1,0,0.4,1.6,58,3,0,0,0,0,20,0,169452,0,1,0.0,1,-9466,5687,15153,5.4,False,0,20,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.0,4.0,122.0,1.6666666666666667,5.1,0.0,8.0,0.3333333333333333,0.6,0.0,13.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,1321.0,54.333333333333336,63.8,2.4,19,50.0,2.6315789473684212,1,0,1,0,0,3.0,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,3,0,0,0,0,20,0,4100,0,1,0.0,0,-345,114,459,4.3,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,196.0,35.333333333333336,10.6,0.4,3,3.0,1.0,1,1,0,0,0,3.0,1
Idrissa Gueye,0,0,18,0,3.7,222,1,0,1.7,12.6,80,3,0,0,0,0,20,0,7573,0,1,1.0,2,60,924,864,4.8,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,188.0,12.333333333333334,13.2,0.0,6.0,0.3333333333333333,0.5,2.0,21.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,67.0,1316.0,82.33333333333333,85.3,2.4,18,35.0,1.9444444444444444,1,0,0,0,1,3.0,1
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,3,0,0,0,0,20,0,1470,0,1,0.0,0,-3,38,41,4.9,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,4,7.0,1.75,1,0,0,0,1,3.0,1
Jack Harrison,0,0,0,0,0.0,224,0,0,0.0,0.0,0,3,0,0,0,0,20,0,12292,0,1,0.0,0,-658,482,1140,5.2,False,0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,104.0,7.666666666666667,2.9,0.0,4.0,0.3333333333333333,0.2,1.0,14.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,935.0,69.33333333333333,41.1,2.0,17,33.0,1.9411764705882353,1,0,0,0,1,3.0,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,3,0,0,0,0,20,0,18513,0,1,0.0,0,-518,0,518,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,3.0,1
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,3,0,0,0,0,20,0,39298,0,1,0.0,0,-2204,108,2312,4.4,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,6,8.0,1.3333333333333333,1,0,0,0,1,3.0,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,3,0,0,0,0,20,0,73249,0,1,0.0,0,-1132,2497,3629,3.9,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,3,0,0,0,0,20,0,567666,0,1,0.0,0,-40468,18611,59079,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,89.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,810.0,0.0,18.0,0.0,9,32.0,3.5555555555555554,1,1,0,0,0,3.0,1
