name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Tyrick Mitchell,0,1,23,1,21.2,210,0,0,4.2,18.4,90,9,0,0,0,0,26,0,209117,2,0,2.0,7,-3037,2599,5636,4.8,False,0,26,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.3,27.0,328.0,15.0,17.0,1.0,8.0,0.6666666666666666,0.5,0.0,29.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,87.0,2089.0,89.0,87.9,4.2,25,78.0,3.12,0,1,0,0,0,3,1
Daniel Muñoz,0,2,31,1,4.5,211,0,1,7.1,41.2,90,9,0,0,0,0,26,0,881321,2,0,25.0,13,35830,55946,20116,4.8,False,1,26,1.0,4.0,0.6666666666666666,0.2,2.0,5.0,0.6666666666666666,0.2,36.0,327.0,28.333333333333332,17.7,1.0,7.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1984.0,90.0,81.0,5.8,24,88.0,3.6666666666666665,0,1,0,0,0,3,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,9,0,0,0,0,26,0,109,2,0,0.0,0,-3,0,3,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,9,0,0,0,0,26,0,3093,2,0,0.0,0,-21,0,21,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jeffrey Schlupp,0,0,0,0,0.0,214,0,0,0.0,0.0,0,9,0,0,0,0,26,0,6063,2,0,0.0,0,-400,0,400,4.6,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.3333333333333333,1.0,0.2,12,12.0,1.0,0,0,0,0,1,3,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,9,0,0,0,0,26,0,8507,2,0,0.0,0,-132,48,180,4.3,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Adam Wharton,0,0,4,0,0.4,216,0,0,1.2,11.8,9,9,0,0,0,0,26,0,15523,2,0,0.0,1,49,166,117,4.7,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,107.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,623.0,0.6666666666666666,0.2,0.2,10,16.0,1.6,0,0,0,0,1,3,1
Abdoulaye Doucouré,1,2,39,0,15.3,217,2,1,12.3,53.6,80,14,0,0,0,0,26,0,32080,2,2,54.0,12,-1098,2481,3579,5.1,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,186.0,12.0,7.8,0.0,9.0,0.6666666666666666,0.4,2.0,23.0,0.6666666666666666,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1771.0,85.66666666666667,87.9,2.6,23,51.0,2.217391304347826,1,0,0,0,1,3,1
Norberto Bercique Gomes Betuncal,0,0,33,0,11.3,218,2,1,11.6,47.6,90,14,0,0,0,0,26,0,431900,2,2,57.0,6,228312,240287,11975,4.9,True,0,26,0.0,0.0,0.0,0.0,2.0,7.0,1.6666666666666667,0.5,31.0,144.0,29.0,10.0,0.0,2.0,0.6666666666666666,0.2,2.0,11.0,0.6666666666666666,0.2,1.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,481.0,84.66666666666667,30.2,4.8,17,42.0,2.4705882352941178,1,0,1,0,0,3,1
Jarrad Branthwaite,0,0,12,0,0.2,219,2,0,4.8,31.2,90,14,0,0,0,0,26,0,184928,2,2,17.0,1,8997,14538,5541,4.8,True,0,26,1.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.2,25.0,261.0,26.0,15.9,0.0,7.0,0.6666666666666666,0.4,2.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1356.0,90.0,90.0,4.2,18,58.0,3.2222222222222223,1,1,0,0,0,3,1
Dominic Calvert-Lewin,0,0,0,0,0.0,220,0,0,0.0,0.0,0,14,0,0,0,0,26,0,134487,2,2,0.0,0,-8737,65,8802,5.4,True,0,26,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,147.0,0.6666666666666666,3.7,0.0,8.0,0.0,0.2,0.0,17.0,0.0,0.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1571.0,4.0,47.8,1.6,22,59.0,2.6818181818181817,1,0,1,0,0,3,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,14,0,0,0,0,26,0,3373,2,2,0.0,0,-63,38,101,4.3,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,196.0,0.0,10.6,0.0,3,3.0,1.0,1,1,0,0,0,3,1
Idrissa Gueye,0,0,23,0,2.3,222,2,0,4.1,29.6,90,14,0,0,0,0,26,0,57655,2,2,9.0,1,-9470,1696,11166,4.8,True,1,26,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,14.0,299.0,13.333333333333334,16.7,0.0,8.0,0.6666666666666666,0.4,2.0,27.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,76.0,1832.0,85.33333333333333,85.3,3.8,24,56.0,2.3333333333333335,1,0,0,0,1,3,1
James Garner,0,0,6,0,6.4,223,2,0,1.8,10.0,80,14,0,0,0,0,26,0,2327,2,2,2.0,1,9,198,189,4.9,True,1,26,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,7.0,84.0,16.0,4.8,0.0,2.0,0.3333333333333333,0.1,2.0,6.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,430.0,59.666666666666664,17.9,1.8,8,16.0,2.0,1,0,0,0,1,3,1
Jack Harrison,1,0,18,0,45.3,224,2,0,8.6,14.4,90,14,0,0,0,0,26,0,13570,2,2,26.0,5,13,642,629,5.2,True,0,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,121.0,5.0,4.6,0.0,4.0,0.0,0.2,1.0,16.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1060.0,22.333333333333332,39.8,0.8,21,37.0,1.7619047619047619,1,0,0,0,1,3,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,14,0,0,0,0,26,0,16931,2,2,0.0,0,-186,0,186,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,3,1
Tim Iroegbunam,0,0,5,0,0.0,226,0,0,0.5,5.0,9,14,0,0,0,0,26,0,67810,2,2,0.0,1,8015,11272,3257,4.3,True,0,26,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,13.0,51.0,7.333333333333333,2.2,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,402.0,7.0,2.1,1.0,9,13.0,1.4444444444444444,1,0,0,0,1,3,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,14,0,0,0,0,26,0,67602,2,2,0.0,0,-591,338,929,3.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,14,0,0,0,0,26,0,513789,2,2,0.0,0,-5781,9952,15733,3.9,True,0,26,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,87.0,0.0,-0.2,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,812.0,0.0,0.2,0.2,10,33.0,3.3,1,1,0,0,0,3,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,14,0,0,0,0,26,0,27582,2,2,0.0,0,-168,0,168,4.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Dwight McNeil,0,0,0,0,0.0,230,0,0,0.0,0.0,0,14,0,0,0,0,26,0,137848,2,2,0.0,0,-3303,34,3337,5.1,True,0,26,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1140.0,0.0,0.0,0.0,13,65.0,5.0,1,0,0,0,1,3,1
Vitalii Mykolenko,0,0,3,0,5.3,231,2,0,2.0,14.6,90,14,0,0,0,0,26,0,994320,2,2,0.0,1,7301,27133,19832,4.4,True,0,26,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.2,7.0,263.0,17.333333333333332,13.4,0.0,8.0,0.6666666666666666,0.4,2.0,26.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1912.0,89.0,89.7,3.2,23,72.0,3.130434782608696,1,1,0,0,0,3,1
Iliman Ndiaye,0,0,0,0,0.0,232,0,0,0.0,0.0,0,14,0,0,0,0,26,0,330899,2,2,0.0,0,-241524,237,241761,5.5,True,0,26,0.0,0.0,0.0,0.0,0.0,15.0,1.6666666666666667,0.9,7.0,393.0,27.333333333333332,19.5,0.0,11.0,0.6666666666666666,0.4,1.0,20.0,0.3333333333333333,0.7,0.0,6.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,24.0,1874.0,63.666666666666664,80.1,5.2,24,81.0,3.375,1,0,1,0,0,3,1
Amadou Onana,0,0,0,0,0.0,233,0,0,0.0,0.0,0,6,0,0,0,0,26,0,254799,1,2,0.0,0,-7264,32,7296,4.8,True,0,26,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,199.0,5.666666666666667,5.3,0.0,2.0,0.0,0.1,1.0,21.0,0.6666666666666666,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,45.0,1078.0,27.0,37.4,0.8,17,41.0,2.411764705882353,0,0,0,0,1,3,1
Nathan Patterson,0,0,0,0,0.0,234,0,0,0.0,0.0,0,14,0,0,0,0,26,0,2343,2,2,0.0,0,-139,43,182,4.4,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,10.0,10.7,0.6,7,7.0,1.0,1,1,0,0,0,3,1
Jordan Pickford,0,0,3,0,0.0,235,2,0,1.0,10.0,90,14,0,0,0,0,26,1,2070501,2,2,0.0,1,42097,66727,24630,5.1,True,0,26,0.0,1.0,0.3333333333333333,0.1,0.0,10.0,0.0,0.4,5.0,377.0,20.666666666666668,18.8,0.0,9.0,0.6666666666666666,0.4,2.0,30.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,70.0,1.3333333333333333,3.4,0.0,6.0,0.3333333333333333,0.5,90.0,2160.0,90.0,90.0,3.6,25,105.0,4.2,1,0,0,1,0,3,1
James Tarkowski,0,0,1,0,0.2,236,2,0,0.9,6.8,90,14,0,0,0,0,26,0,359778,2,2,2.0,1,64282,73393,9111,4.8,True,0,26,0.0,1.0,0.3333333333333333,0.1,0.0,7.0,0.6666666666666666,0.2,22.0,357.0,30.666666666666668,18.7,0.0,9.0,0.6666666666666666,0.4,2.0,30.0,0.6666666666666666,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,2151.0,90.0,90.0,5.4,25,86.0,3.44,1,1,0,0,0,3,1
Youssef Ramalho Chermiti,0,0,0,0,0.0,237,0,0,0.0,0.0,0,14,0,0,0,0,26,0,1620,2,2,0.0,0,1,64,63,4.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Ashley Young,0,0,0,0,15.2,238,2,0,3.1,11.4,36,14,0,0,0,0,26,0,272201,2,2,4.0,-1,-13826,3238,17064,4.6,True,1,26,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,253.0,3.3333333333333335,5.5,0.0,7.0,0.0,0.2,0.0,20.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,3.0,1488.0,10.0,45.1,1.0,22,75.0,3.409090909090909,1,1,0,0,0,3,1
Adama Traoré,0,0,2,0,3.6,239,2,0,1.3,2.8,90,7,0,0,0,0,26,0,189983,2,0,7.0,2,5978,11434,5456,4.6,True,0,26,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,243.0,12.666666666666666,8.1,0.0,3.0,0.0,0.0,1.0,16.0,0.6666666666666666,0.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,87.0,1124.0,56.333333333333336,37.0,2.2,24,57.0,2.375,0,0,0,0,1,2,1
Andreas Hoelgebaum Pereira,0,0,2,0,15.7,240,1,0,2.6,2.6,32,7,0,0,0,0,26,0,101790,2,0,8.0,1,-1496,605,2101,4.9,True,0,26,1.0,4.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,15.0,249.0,6.333333333333333,9.1,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.7,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.3,18.0,1269.0,8.666666666666666,35.7,1.2,22,54.0,2.4545454545454546,0,0,0,0,1,2,1
Calvin Bassey,0,0,6,0,1.9,241,2,0,1.9,15.0,90,7,0,0,0,0,26,0,65485,2,0,2.0,1,8386,10092,1706,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,258.0,15.0,11.5,0.0,4.0,0.3333333333333333,0.2,1.0,30.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,2070.0,90.0,81.0,2.4,24,50.0,2.0833333333333335,0,1,0,0,0,2,1
Steven Benda,0,0,0,0,0.0,242,0,0,0.0,0.0,0,7,0,0,0,0,26,0,42466,2,0,0.0,0,-72,554,626,3.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Tom Cairney,0,0,5,0,13.8,243,1,0,1.5,1.4,21,7,0,0,0,0,26,0,3599,2,0,0.0,1,-30,67,97,4.8,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,2.6666666666666665,6.0,0.0,1.0,0.0,0.1,0.0,7.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,385.0,6.0,21.6,1.0,18,20.0,1.1111111111111112,0,0,0,0,1,2,1
Timothy Castagne,0,0,3,0,12.3,244,2,0,2.1,6.8,79,7,0,0,0,0,26,0,191649,2,0,2.0,1,680,4625,3945,4.2,True,0,26,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,122.0,15.0,10.8,0.0,2.0,0.3333333333333333,0.2,1.0,15.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,898.0,90.0,75.5,2.2,15,29.0,1.9333333333333333,0,1,0,0,0,2,1
Issa Diop,0,0,3,0,0.5,245,0,0,0.3,0.2,10,7,0,0,0,0,26,0,25111,2,0,2.0,1,-177,273,450,4.4,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,117.0,2.3333333333333335,6.2,0.0,1.0,0.0,0.1,0.0,14.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,2.0,1068.0,1.0,49.8,0.6,18,26.0,1.4444444444444444,0,1,0,0,0,2,1
Luke Harris,0,0,0,0,0.0,246,0,0,0.0,0.0,0,7,0,0,0,0,26,0,418,2,0,0.0,0,-1,0,1,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Alex Iwobi,0,0,6,0,12.5,247,2,0,2.5,5.2,79,7,0,0,0,0,26,0,609783,2,0,7.0,2,-4825,47153,51978,5.7,True,0,26,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.3,12.0,481.0,9.0,16.0,0.0,5.0,0.0,0.1,1.0,28.0,0.6666666666666666,1.2,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,2019.0,71.0,80.9,4.4,25,107.0,4.28,0,0,0,0,1,2,1
Bernd Leno,0,0,11,0,0.0,248,2,0,2.9,29.2,90,7,0,0,0,0,26,4,310821,2,0,0.0,2,1371,8820,7449,5.0,True,0,26,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,308.0,15.333333333333334,12.8,0.0,4.0,0.3333333333333333,0.2,1.0,32.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,67.0,2.6666666666666665,2.8,1.0,3.0,0.3333333333333333,0.1,90.0,2160.0,90.0,90.0,2.6,25,73.0,2.92,0,0,0,1,0,2,1
