name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Bart Verbruggen,0,0,-3,0,0.0,146,2,0,0.6,5.8,90,18,0,0,0,0,7,1,198566,2,3,0.0,0,-12254,4967,17221,4.5,True,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,47.0,9.666666666666666,7.833333333333333,0.0,1.0,0.3333333333333333,0.16666666666666666,4.0,7.0,2.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1.6666666666666667,1.8333333333333333,0.0,1.0,0.3333333333333333,0.16666666666666666,90.0,360.0,90.0,60.0,2.0,5,10.0,2.0,0,0,0,1,0,4,1
Adam Webster,0,0,4,0,0.0,147,0,0,0.5,5.2,8,18,0,0,0,0,7,0,10054,2,3,0.0,1,-455,300,755,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,3.0,-2.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,70.0,18.666666666666668,11.666666666666666,-0.2,3,0.0,0.0,0,1,0,0,0,4,1
Danny Welbeck,0,2,31,0,25.2,148,2,1,10.3,35.0,90,18,0,0,0,0,7,0,2049570,2,3,43.0,8,8107,206636,198529,5.8,True,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,7.0,0.3333333333333333,1.1666666666666667,4.0,119.0,12.333333333333334,19.833333333333332,0.0,2.0,0.3333333333333333,0.3333333333333333,4.0,8.0,2.0,1.3333333333333333,0.0,3.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,80.0,506.0,84.66666666666667,84.33333333333333,4.2,7,33.0,4.714285714285714,0,0,1,0,0,4,1
Mats Wieffer,0,0,6,0,0.2,149,0,0,0.3,2.8,16,18,0,0,0,0,7,0,7619,2,3,0.0,1,-434,183,617,4.9,True,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,29.0,3.0,4.833333333333333,0.0,1.0,0.0,0.16666666666666666,4.0,5.0,1.6666666666666667,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,174.0,28.0,29.0,0.4,4,8.0,2.0,0,0,0,0,1,4,1
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,16,0,0,0,0,7,0,400,1,1,0.0,0,-20,0,20,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,16,0,0,0,0,7,0,19491,1,1,0.0,0,-1992,0,1992,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Kepa Arrizabalaga,0,0,10,0,0.0,152,1,0,1.0,9.6,90,11,0,0,0,0,7,1,89581,0,1,0.0,2,10419,17650,7231,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,7.0,5.5,0.0,0.0,0.0,0.0,1.0,6.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,3.6666666666666665,2.8333333333333335,0.0,0.0,0.0,0.0,90.0,270.0,60.0,45.0,1.8,4,9.0,2.25,1,0,0,1,0,4,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,16,0,0,0,0,7,0,11912,1,1,0.0,0,-614,273,887,4.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,16,0,0,0,0,7,0,28141,1,1,0.0,0,-276,878,1154,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,16,0,0,0,0,7,0,37818,1,1,0.0,0,-552,694,1246,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Armando Broja,0,0,0,0,0.0,156,0,0,0.0,0.0,0,15,0,0,0,0,7,0,6337,0,0,0.0,0,-655,68,723,5.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
Moisés Caicedo Corozo,0,0,11,0,7.3,157,1,0,2.3,13.0,90,16,0,0,0,0,7,0,108259,1,1,3.0,1,8133,20354,12221,4.9,True,1,7,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,17.0,99.0,20.333333333333332,16.5,0.0,2.0,0.6666666666666666,0.3333333333333333,2.0,7.0,0.6666666666666666,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,90.0,525.0,90.0,87.5,3.0,7,16.0,2.2857142857142856,1,0,0,0,1,5,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,16,0,0,0,0,7,0,13969,1,1,0.0,0,-617,1093,1710,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Trevoh Chalobah,0,0,2,0,1.0,159,1,0,4.3,5.8,87,12,0,0,0,0,7,0,15340,1,0,36.0,2,-289,538,827,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,4,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,16,0,0,0,0,7,0,57168,1,1,0.0,0,-2895,2098,4993,4.8,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,16,0,0,0,0,7,0,5472,1,1,0.0,0,-455,160,615,4.9,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Levi Colwill,0,0,8,0,1.0,162,1,0,1.9,18.4,90,16,0,0,0,0,7,0,373643,1,1,0.0,1,39343,67704,28361,4.5,True,1,7,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,4.0,84.0,18.0,14.0,0.0,2.0,0.6666666666666666,0.3333333333333333,2.0,7.0,0.6666666666666666,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,90.0,540.0,90.0,90.0,3.2,7,17.0,2.4285714285714284,1,1,0,0,0,5,1
Marc Cucurella Saseta,0,0,5,0,3.3,163,1,0,1.4,8.4,90,16,0,0,0,0,7,0,621590,1,1,2.0,1,-27014,27952,54966,5.0,True,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,16.666666666666668,13.666666666666666,0.0,2.0,0.6666666666666666,0.3333333333333333,2.0,6.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.6666666666666666,69.0,500.0,83.0,83.33333333333333,2.4,7,14.0,2.0,1,1,0,0,0,5,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,16,0,0,0,0,7,0,8087,1,1,0.0,0,-718,0,718,5.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,16,0,0,0,0,7,0,15220,1,1,0.0,0,-2,1462,1464,5.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,16,0,0,0,0,7,0,13989,1,1,0.0,0,-1053,448,1501,5.7,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,7.333333333333333,0.4,3,3.0,1.0,1,0,0,0,1,5,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,16,0,0,0,0,7,0,36559,1,1,0.0,0,-2539,1949,4488,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,9.666666666666666,4.833333333333333,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,31.333333333333332,15.666666666666666,1.4,2,7.0,3.5,1,1,0,0,0,5,1
Enzo Fernández,0,0,19,0,25.8,168,1,0,6.2,15.6,80,16,0,0,0,0,7,0,144520,1,1,21.0,2,-8496,9602,18098,4.9,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,63.0,7.0,10.5,0.0,1.0,0.3333333333333333,0.16666666666666666,2.0,7.0,0.6666666666666666,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,78.0,431.0,53.666666666666664,71.83333333333333,1.6,6,10.0,1.6666666666666667,1,0,0,0,1,5,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,16,0,0,0,0,7,0,17582,1,1,0.0,0,-981,0,981,5.9,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,16,0,0,0,0,7,0,4960,1,1,0.0,0,-309,0,309,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Malo Gusto,0,0,8,0,17.0,171,1,0,4.5,17.8,90,16,0,0,0,0,7,0,170987,1,1,10.0,2,6170,16002,9832,4.9,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,2.0,7.0,0.6666666666666666,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,90.0,343.0,30.0,57.166666666666664,0.6,5,4.0,0.8,1,1,0,0,0,5,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,16,0,0,0,0,7,0,5930,1,1,0.0,0,-604,110,714,4.9,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,16,0,0,0,0,7,0,3384,1,1,0.0,0,-90,315,405,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,16,0,0,0,0,7,0,81027,1,1,0.0,0,-2896,4611,7507,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,76.0,3.6666666666666665,12.666666666666666,0.2,2,3.0,1.5,1,0,0,0,1,5,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,16,0,0,0,0,7,0,23703,1,1,0.0,0,-1070,0,1070,6.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,16,0,0,0,0,7,0,312,1,1,0.0,0,-12,0,12,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Noni Madueke,0,3,34,0,39.3,177,1,1,16.4,44.4,89,16,0,0,0,0,7,0,970210,1,1,80.0,10,-124780,60271,185051,6.5,True,0,7,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,3.0,0.0,0.5,13.0,110.0,12.0,18.333333333333332,0.0,2.0,0.6666666666666666,0.3333333333333333,2.0,5.0,0.6666666666666666,0.8333333333333334,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,387.0,70.66666666666667,64.5,6.6,6,33.0,5.5,1,0,0,0,1,5,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,16,0,0,0,0,7,0,67333,1,1,0.0,0,-2705,5773,8478,4.9,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,0.0,1,1.0,1.0,1,0,1,0,0,5,1
Mykhailo Mudryk,0,0,7,0,14.5,179,0,0,2.1,4.2,1,16,0,0,0,0,7,0,24826,1,1,2.0,1,-1437,749,2186,6.2,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,80.0,6.333333333333333,13.333333333333334,0.6,4,3.0,0.75,1,0,0,0,1,5,1
Nicolas Jackson,0,0,7,0,4.9,180,1,0,5.2,8.2,80,16,0,0,0,0,7,0,1965734,1,1,39.0,2,349030,446693,97663,7.9,True,0,7,1.0,3.0,0.6666666666666666,0.5,0.0,5.0,1.0,0.8333333333333334,15.0,161.0,30.666666666666668,26.833333333333332,0.0,2.0,0.6666666666666666,0.3333333333333333,2.0,6.0,0.6666666666666666,1.0,0.0,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,78.0,441.0,73.0,73.5,7.6,7,40.0,5.714285714285714,1,0,1,0,0,5,1
Christopher Nkunku,0,0,3,0,0.8,181,0,0,2.7,9.0,9,16,0,0,0,0,7,0,353301,1,1,17.0,1,-63360,12962,76322,6.1,True,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,4.0,48.0,10.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,116.0,16.0,19.333333333333332,2.2,7,12.0,1.7142857142857142,1,0,0,0,1,5,1
Cole Palmer,1,2,32,0,69.9,182,1,0,16.2,36.0,90,16,0,0,0,0,7,0,5117243,1,1,56.0,6,934716,966767,32051,10.7,True,1,7,0.0,4.0,0.0,0.6666666666666666,3.0,7.0,1.0,1.1666666666666667,97.0,247.0,46.333333333333336,41.166666666666664,0.0,2.0,0.6666666666666666,0.3333333333333333,2.0,7.0,0.6666666666666666,1.1666666666666667,4.0,6.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,90.0,505.0,81.0,84.16666666666667,11.8,7,61.0,8.714285714285714,1,0,0,0,1,5,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,16,0,0,0,0,7,0,27425,1,1,0.0,0,-2708,0,2708,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,16,0,0,0,0,7,0,27174,1,1,0.0,0,33,3330,3297,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,5.666666666666667,3.8333333333333335,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,20.0,127.0,36.666666666666664,21.166666666666668,0.8,4,5.0,1.25,1,0,0,0,1,5,1
