name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,5,0,0,0,0,9,0,49576,2,2,0.0,0,-3147,977,4124,4.4,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.666666666666667,3.875,0.0,0.0,0.0,0.0,0.0,13.0,2.3333333333333335,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.6666666666666665,2.375,0.0,0.0,0.0,0.0,0.0,450.0,60.0,56.25,1.4,5,10.0,2.0,1,0,0,1,0,3,1
Daichi Kamada,0,0,4,0,0.3,205,0,0,0.9,8.2,2,18,0,0,0,0,9,0,16107,0,1,0.0,1,-837,304,1141,5.2,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,53.0,6.333333333333333,6.625,0.0,1.0,0.0,0.125,1.0,7.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.25,87.0,449.0,50.0,56.125,1.6,9,12.0,1.3333333333333333,0,0,0,0,1,2,1
Jefferson Lerma Solís,0,0,4,0,0.8,206,0,0,0.3,2.4,21,18,0,0,0,0,9,0,6205,0,1,0.0,1,-19,313,332,4.8,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,47.0,11.0,5.875,0.0,1.0,0.0,0.125,1.0,5.0,1.3333333333333333,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.375,90.0,393.0,90.0,49.125,1.0,7,8.0,1.1428571428571428,0,0,0,0,1,2,1
Jean-Philippe Mateta,0,3,32,1,2.6,207,0,1,5.6,36.4,90,18,0,0,0,0,9,0,318869,0,1,17.0,8,-39170,3673,42843,7.3,True,1,9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,4.0,84.0,5.666666666666667,10.5,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,1.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,482.0,48.0,60.25,3.6,9,23.0,2.5555555555555554,0,0,1,0,0,2,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,18,0,0,0,0,9,0,61872,0,1,0.0,0,-4172,281,4453,4.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,18,0,0,0,0,9,0,67663,0,1,0.0,0,-1106,382,1488,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Tyrick Mitchell,0,0,25,1,12.2,210,0,0,2.6,11.8,90,18,0,0,0,0,9,0,163532,0,1,2.0,6,-7411,1841,9252,4.9,True,0,9,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,2.0,97.0,7.333333333333333,12.125,0.0,1.0,0.0,0.125,1.0,11.0,1.3333333333333333,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,670.0,74.0,83.75,2.8,9,18.0,2.0,0,1,0,0,0,2,1
Daniel Muñoz,0,0,15,1,15.9,211,0,0,5.2,22.0,90,18,0,0,0,0,9,0,179547,0,1,14.0,5,-15073,648,15721,4.8,True,1,9,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,12.0,75.0,8.666666666666666,9.375,0.0,1.0,0.0,0.125,1.0,11.0,1.3333333333333333,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.25,90.0,636.0,65.33333333333333,79.5,2.0,9,16.0,1.7777777777777777,0,1,0,0,0,2,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,18,0,0,0,0,9,0,147,0,1,0.0,0,-5,0,5,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,18,0,0,0,0,9,0,5065,0,1,0.0,0,-335,0,335,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Jeffrey Schlupp,0,0,0,0,0.0,214,0,0,0.0,0.0,0,18,0,0,0,0,9,0,7223,0,1,0.0,0,-311,116,427,4.8,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,2.3333333333333335,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,46.0,11.0,5.75,0.8,6,6.0,1.0,0,0,0,0,1,2,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,18,0,0,0,0,9,0,11236,0,1,0.0,0,-173,142,315,4.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Adam Wharton,0,0,9,1,2.5,216,0,0,2.9,16.8,87,18,0,0,0,0,9,0,30308,0,1,10.0,3,-1354,639,1993,4.8,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,7.333333333333333,11.875,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,48.666666666666664,66.75,1.2,8,12.0,1.5,0,0,0,0,1,2,1
Abdoulaye Doucouré,0,0,13,0,13.6,217,1,0,4.5,12.8,79,9,0,0,0,0,9,0,25309,1,1,19.0,2,-273,1379,1652,5.2,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,52.0,9.666666666666666,6.5,1.0,2.0,0.6666666666666666,0.25,0.0,9.0,0.3333333333333333,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,485.0,90.0,60.625,2.0,8,14.0,1.75,0,0,0,0,1,2,1
Norberto Bercique Gomes Betuncal,0,2,30,0,0.0,218,0,1,9.2,35.0,9,9,0,0,0,0,9,0,67136,1,1,57.0,7,-3596,1788,5384,5.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,5.375,0.2,5,4.0,0.8,0,0,1,0,0,2,1
Jarrad Branthwaite,0,0,4,0,0.0,219,0,0,0.3,3.2,4,9,0,0,0,0,9,0,76635,1,1,0.0,1,-438,2530,2968,4.8,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.666666666666667,2.125,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,11.25,0.4,2,2.0,1.0,0,1,0,0,0,2,1
Dominic Calvert-Lewin,0,0,6,0,11.4,220,1,0,2.5,4.8,80,9,0,0,0,0,9,0,603119,1,1,9.0,2,-62286,20460,82746,6.0,True,0,9,0.0,1.0,0.0,0.125,0.0,3.0,0.0,0.375,5.0,71.0,0.3333333333333333,8.875,1.0,2.0,0.6666666666666666,0.25,0.0,11.0,0.3333333333333333,1.375,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,90.0,683.0,90.0,85.375,2.6,9,29.0,3.2222222222222223,0,0,1,0,0,2,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,9,0,0,0,0,9,0,3468,1,1,0.0,0,252,354,102,4.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,11.25,0.0,1,1.0,1.0,0,1,0,0,0,2,1
Idrissa Gueye,0,0,20,0,4.1,222,1,0,2.0,14.4,90,9,0,0,0,0,9,0,5553,1,1,1.0,2,2,248,246,4.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,56.0,7.333333333333333,7.0,1.0,1.0,0.3333333333333333,0.125,0.0,12.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,463.0,43.333333333333336,57.875,1.4,8,13.0,1.625,0,0,0,0,1,2,1
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,9,0,0,0,0,9,0,1904,1,1,0.0,0,-249,14,263,5.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,4.5,0.0,1.0,0.3333333333333333,0.125,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,251.0,32.333333333333336,31.375,1.4,4,7.0,1.75,0,0,0,0,1,2,1
Jack Harrison,0,0,2,0,14.8,224,1,0,2.0,0.0,67,9,0,0,0,0,9,0,14422,1,1,6.0,2,68,1087,1019,5.3,True,0,9,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,15.0,75.0,9.333333333333334,9.375,1.0,2.0,0.6666666666666666,0.25,0.0,10.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,524.0,67.33333333333333,65.5,2.6,9,18.0,2.0,0,0,0,0,1,2,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,9,0,0,0,0,9,0,26821,1,1,0.0,0,-1327,0,1327,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.625,0.0,1,1.0,1.0,0,1,0,0,0,2,1
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,9,0,0,0,0,9,0,92707,1,1,0.0,0,-18318,76,18394,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,3.625,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,381.0,7.333333333333333,47.625,0.6,6,8.0,1.3333333333333333,0,0,0,0,1,2,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,9,0,0,0,0,9,0,46791,1,1,0.0,0,-373,690,1063,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Michael Keane,0,0,10,0,10.3,228,1,0,3.7,22.2,90,9,0,0,0,0,9,0,981956,1,1,4.0,2,267084,279430,12346,4.2,True,0,9,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.375,40.0,77.0,22.333333333333332,9.625,1.0,2.0,0.6666666666666666,0.25,0.0,14.0,0.0,1.75,1.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.375,90.0,630.0,60.0,78.75,4.4,8,29.0,3.625,0,1,0,0,0,2,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,9,0,0,0,0,9,0,40375,1,1,0.0,0,-2504,0,2504,4.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Dwight McNeil,0,0,10,0,13.4,230,1,0,3.9,8.6,85,9,0,0,0,0,9,0,1395884,1,1,17.0,2,273079,309362,36283,5.8,True,0,9,1.0,3.0,0.3333333333333333,0.375,0.0,6.0,1.0,0.75,23.0,208.0,25.0,26.0,1.0,2.0,0.6666666666666666,0.25,0.0,15.0,0.3333333333333333,1.875,0.0,3.0,0.6666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,90.0,712.0,87.33333333333333,89.0,7.4,9,47.0,5.222222222222222,0,0,0,0,1,2,1
Vitalii Mykolenko,0,0,14,0,29.6,231,1,0,4.6,14.0,90,9,0,0,0,0,9,0,445256,1,1,2.0,2,24144,33258,9114,4.3,True,0,9,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,32.0,34.0,11.666666666666666,4.25,1.0,1.0,0.3333333333333333,0.125,0.0,11.0,0.3333333333333333,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,475.0,60.0,59.375,2.0,7,12.0,1.7142857142857142,0,1,0,0,0,2,1
Iliman Ndiaye,0,0,7,0,7.4,232,1,0,1.4,6.2,90,9,0,0,0,0,9,0,148371,1,1,0.0,2,34038,40533,6495,5.4,True,0,9,0.0,0.0,0.0,0.0,3.0,6.0,1.3333333333333333,0.75,40.0,131.0,26.333333333333332,16.375,1.0,3.0,0.6666666666666666,0.375,0.0,8.0,0.3333333333333333,1.0,1.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,80.0,562.0,86.66666666666667,70.25,4.6,9,27.0,3.0,0,0,1,0,0,2,1
Amadou Onana,0,0,1,0,2.1,233,0,0,4.6,3.8,45,3,0,0,0,0,9,0,723203,1,1,40.0,0,-53937,12037,65974,5.1,True,1,9,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.625,17.0,118.0,11.666666666666666,14.75,0.0,1.0,0.0,0.125,1.0,8.0,1.0,1.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,74.0,496.0,54.666666666666664,62.0,1.4,8,27.0,3.375,0,0,0,0,1,3,1
Nathan Patterson,0,0,0,0,0.0,234,0,0,0.0,0.0,0,9,0,0,0,0,9,0,1341,1,1,0.0,0,62,108,46,4.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Jordan Pickford,0,0,12,0,0.0,235,1,0,2.4,24.4,90,9,0,0,0,0,9,2,1031005,1,1,0.0,2,62043,84253,22210,4.8,True,0,9,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.375,28.0,89.0,24.333333333333332,11.125,1.0,2.0,0.6666666666666666,0.25,0.0,15.0,0.3333333333333333,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,2.0,22.0,2.6666666666666665,2.75,0.0,1.0,0.3333333333333333,0.125,90.0,720.0,90.0,90.0,5.4,9,31.0,3.4444444444444446,0,0,0,1,0,2,1
James Tarkowski,0,0,6,0,21.1,236,1,0,5.2,26.6,90,9,0,0,0,0,9,0,149168,1,1,4.0,1,15564,23124,7560,4.8,True,1,9,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.25,26.0,57.0,21.666666666666668,7.125,1.0,2.0,0.6666666666666666,0.25,0.0,15.0,0.3333333333333333,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,720.0,90.0,90.0,3.8,9,20.0,2.2222222222222223,0,1,0,0,0,2,1
Youssef Ramalho Chermiti,0,0,0,0,0.0,237,0,0,0.0,0.0,0,9,0,0,0,0,9,0,1236,1,1,0.0,0,-77,53,130,4.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Ashley Young,1,1,23,0,12.3,238,1,0,4.7,32.4,90,9,0,0,0,0,9,0,66981,1,1,2.0,6,17991,23660,5669,4.5,True,0,9,0.0,2.0,0.3333333333333333,0.25,0.0,1.0,0.0,0.125,27.0,75.0,20.666666666666668,9.375,1.0,2.0,0.6666666666666666,0.25,0.0,8.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,515.0,90.0,64.375,4.6,7,21.0,3.0,0,1,0,0,0,2,1
Adama Traoré,0,0,9,1,32.3,239,0,0,6.3,10.0,67,8,0,0,0,0,9,0,395887,1,1,21.0,3,-9495,22983,32478,5.1,False,0,9,0.0,2.0,0.0,0.25,0.0,3.0,0.0,0.375,12.0,127.0,9.0,15.875,0.0,2.0,0.3333333333333333,0.25,2.0,9.0,1.6666666666666667,1.125,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,67.0,623.0,75.0,77.875,2.6,9,30.0,3.3333333333333335,1,0,0,0,1,2,1
Andreas Hoelgebaum Pereira,0,0,7,1,35.8,240,0,0,4.8,4.8,78,8,0,0,0,0,9,0,187585,1,1,7.0,3,-899,9822,10721,5.3,False,0,9,0.0,1.0,0.3333333333333333,0.125,0.0,1.0,0.3333333333333333,0.125,3.0,109.0,16.333333333333332,13.625,0.0,2.0,0.3333333333333333,0.25,2.0,8.0,1.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,67.0,611.0,66.33333333333333,76.375,3.6,9,23.0,2.5555555555555554,1,0,0,0,1,2,1
Calvin Bassey,0,0,10,0,1.1,241,1,0,1.3,11.8,90,8,0,0,0,0,9,0,43729,1,1,0.0,2,-1084,1380,2464,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,77.0,9.333333333333334,9.625,0.0,1.0,0.3333333333333333,0.125,3.0,11.0,2.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.375,90.0,720.0,90.0,90.0,2.0,9,15.0,1.6666666666666667,1,1,0,0,0,2,1
Steven Benda,0,0,0,0,0.0,242,0,0,0.0,0.0,0,8,0,0,0,0,9,0,49755,1,1,0.0,0,-218,702,920,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
