name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,20,0,0,0,0,10,0,28429,2,2,0.0,0,-2003,1144,3147,4.8,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,104.0,4.0,11.555555555555555,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,9.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,621.0,48.666666666666664,69.0,1.4,8,15.0,1.875,1,0,0,0,1,3,1
Abdoulaye Doucouré,0,0,0,0,0.0,217,0,0,0.0,0.0,0,17,0,0,0,0,10,0,24264,0,1,0.0,0,-1145,1445,2590,5.2,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,65.0,11.666666666666666,7.222222222222222,0.0,2.0,0.6666666666666666,0.2222222222222222,1.0,10.0,0.3333333333333333,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,564.0,86.33333333333333,62.666666666666664,2.4,8,16.0,2.0,1,0,0,0,1,2,1
Norberto Bercique Gomes Betuncal,0,0,1,0,0.0,218,1,0,0.6,0.0,28,17,0,0,0,0,10,0,71270,0,1,7.0,1,2672,7691,5019,5.0,False,0,10,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2222222222222222,30.0,36.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,52.0,3.0,5.777777777777778,1.4,6,11.0,1.8333333333333333,1,0,1,0,0,2,1
Jarrad Branthwaite,0,0,3,0,0.3,219,0,0,0.1,1.0,2,17,0,0,0,0,10,0,85233,0,1,0.0,1,7083,9381,2298,4.8,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,94.0,1.3333333333333333,10.444444444444445,0.6,3,3.0,1.0,1,1,0,0,0,2,1
Dominic Calvert-Lewin,0,0,6,1,0.3,220,0,0,1.5,1.2,61,17,0,0,0,0,10,0,527876,0,1,13.0,2,-79429,22571,102000,6.0,False,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,3.0,0.0,0.3333333333333333,6.0,77.0,5.0,8.555555555555555,0.0,2.0,0.6666666666666666,0.2222222222222222,1.0,12.0,0.3333333333333333,1.3333333333333333,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,80.0,763.0,86.66666666666667,84.77777777777777,1.8,10,31.0,3.1,1,0,1,0,0,2,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,17,0,0,0,0,10,0,3743,0,1,0.0,0,164,369,205,4.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,10.0,0.0,1,1.0,1.0,1,1,0,0,0,2,1
Idrissa Gueye,0,0,10,0,13.7,222,1,0,3.6,15.8,90,17,0,0,0,0,10,0,5957,0,1,6.0,2,285,633,348,4.9,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,76.0,13.0,8.444444444444445,0.0,1.0,0.3333333333333333,0.1111111111111111,1.0,13.0,0.3333333333333333,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,553.0,71.0,61.44444444444444,1.4,9,15.0,1.6666666666666667,1,0,0,0,1,2,1
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,17,0,0,0,0,10,0,1748,0,1,0.0,0,-156,15,171,5.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,5.333333333333333,4.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,4.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,251.0,30.0,27.88888888888889,1.0,4,7.0,1.75,1,0,0,0,1,2,1
Jack Harrison,0,0,-3,0,0.5,224,1,0,0.2,0.0,28,17,0,0,0,0,10,0,16755,0,1,5.0,1,1953,3038,1085,5.3,False,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,2.0,77.0,7.0,8.555555555555555,0.0,2.0,0.6666666666666666,0.2222222222222222,1.0,11.0,0.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,591.0,74.66666666666667,65.66666666666667,2.6,10,20.0,2.0,1,0,0,0,1,2,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,17,0,0,0,0,10,0,25305,0,1,0.0,0,-1522,0,1522,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5555555555555556,0.0,1,1.0,1.0,1,1,0,0,0,2,1
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,17,0,0,0,0,10,0,78753,0,1,0.0,0,-14246,81,14327,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,381.0,7.333333333333333,42.333333333333336,0.4,6,8.0,1.3333333333333333,1,0,0,0,1,2,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,17,0,0,0,0,10,0,46029,0,1,0.0,0,-862,377,1239,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Michael Keane,0,0,2,0,0.6,228,1,0,3.3,13.6,90,17,0,0,0,0,10,0,1220911,0,1,19.0,1,232659,252830,20171,4.3,False,1,10,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3333333333333333,10.0,87.0,25.666666666666668,9.666666666666666,0.0,2.0,0.6666666666666666,0.2222222222222222,1.0,15.0,0.3333333333333333,1.6666666666666667,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,90.0,720.0,90.0,80.0,4.6,9,31.0,3.4444444444444446,1,1,0,0,0,2,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,17,0,0,0,0,10,0,37704,0,1,0.0,0,-2696,0,2696,4.9,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
Dwight McNeil,0,0,14,0,26.8,230,1,0,4.2,12.8,90,17,0,0,0,0,10,0,1265079,0,1,2.0,2,-120049,88291,208340,5.8,False,0,10,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,6.0,0.0,0.6666666666666666,10.0,218.0,13.0,24.22222222222222,0.0,2.0,0.6666666666666666,0.2222222222222222,1.0,16.0,0.3333333333333333,1.7777777777777777,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,85.0,797.0,88.33333333333333,88.55555555555556,5.4,10,49.0,4.9,1,0,0,0,1,2,1
Vitalii Mykolenko,0,0,9,0,5.6,231,1,0,2.7,14.4,90,17,0,0,0,0,10,0,458778,0,1,7.0,2,12304,25920,13616,4.3,False,0,10,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,14.0,48.0,15.333333333333334,5.333333333333333,0.0,1.0,0.3333333333333333,0.1111111111111111,1.0,12.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,565.0,60.0,62.77777777777778,2.2,8,14.0,1.75,1,1,0,0,0,2,1
Iliman Ndiaye,0,0,6,1,1.6,232,0,0,3.5,4.0,61,17,0,0,0,0,10,0,150162,0,1,29.0,2,1932,17657,15725,5.4,False,0,10,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.6666666666666666,7.0,138.0,20.666666666666668,15.333333333333334,0.0,3.0,0.6666666666666666,0.3333333333333333,1.0,9.0,0.3333333333333333,1.0,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,90.0,652.0,86.66666666666667,72.44444444444444,4.8,10,29.0,2.9,1,0,1,0,0,2,1
Amadou Onana,0,0,14,0,16.8,233,4,0,3.5,9.0,90,18,0,0,0,0,10,0,628718,1,4,9.0,2,-95593,10449,106042,5.0,False,0,10,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5555555555555556,1.0,119.0,6.0,13.222222222222221,0.0,1.0,0.0,0.1111111111111111,0.0,8.0,0.3333333333333333,0.8888888888888888,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3333333333333333,45.0,541.0,39.666666666666664,60.111111111111114,1.2,9,27.0,3.0,1,0,0,0,1,5,1
Nathan Patterson,0,0,0,0,0.0,234,0,0,0.0,0.0,0,17,0,0,0,0,10,0,1529,0,1,0.0,0,102,180,78,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Jordan Pickford,0,0,7,0,0.1,235,1,0,1.3,12.6,90,17,0,0,0,0,10,1,1107599,0,1,0.0,2,63474,87088,23614,4.9,False,0,10,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3333333333333333,12.0,101.0,25.333333333333332,11.222222222222221,0.0,2.0,0.6666666666666666,0.2222222222222222,1.0,16.0,0.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,2.0,24.0,2.3333333333333335,2.6666666666666665,0.0,1.0,0.0,0.1111111111111111,90.0,810.0,90.0,90.0,5.4,10,33.0,3.3,1,0,0,1,0,2,1
James Tarkowski,0,0,14,0,10.9,236,1,0,3.9,17.8,90,17,0,0,0,0,10,0,166420,0,1,10.0,1,15191,22693,7502,4.8,False,1,10,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2222222222222222,6.0,63.0,20.0,7.0,0.0,2.0,0.6666666666666666,0.2222222222222222,1.0,16.0,0.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2222222222222222,90.0,810.0,90.0,90.0,3.8,10,21.0,2.1,1,1,0,0,0,2,1
Youssef Ramalho Chermiti,0,0,0,0,0.0,237,0,0,0.0,0.0,0,17,0,0,0,0,10,0,1214,0,1,0.0,0,-30,64,94,4.9,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
Ashley Young,0,0,6,0,32.4,238,1,0,4.8,13.2,90,17,0,0,0,0,10,0,130271,0,1,2.0,2,57104,60867,3763,4.5,False,0,10,1.0,3.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.3333333333333333,0.2222222222222222,23.0,98.0,23.666666666666668,10.88888888888889,0.0,2.0,0.6666666666666666,0.2222222222222222,1.0,9.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,90.0,605.0,90.0,67.22222222222223,5.8,8,27.0,3.375,1,1,0,0,0,2,1
Adama Traoré,1,0,16,0,26.1,239,0,0,7.2,23.0,25,4,0,0,0,0,10,0,392531,1,2,23.0,4,-5136,31046,36182,5.1,True,0,10,0.0,2.0,0.0,0.2222222222222222,0.0,3.0,0.0,0.3333333333333333,9.0,136.0,8.333333333333334,15.11111111111111,1.0,3.0,0.3333333333333333,0.3333333333333333,0.0,9.0,1.6666666666666667,1.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,67.0,690.0,74.66666666666667,76.66666666666667,2.8,10,33.0,3.3,0,0,0,0,1,3,1
Andreas Hoelgebaum Pereira,0,0,11,0,20.8,240,1,0,3.1,5.0,64,4,0,0,0,0,10,0,177393,1,2,5.0,2,-10200,7566,17766,5.3,True,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.3333333333333333,0.1111111111111111,7.0,116.0,12.666666666666666,12.88888888888889,1.0,3.0,0.3333333333333333,0.3333333333333333,0.0,8.0,1.3333333333333333,0.8888888888888888,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,78.0,689.0,69.66666666666667,76.55555555555556,3.6,10,26.0,2.6,0,0,0,0,1,3,1
Calvin Bassey,0,0,14,0,3.7,241,1,0,3.6,18.2,90,4,0,0,0,0,10,0,44828,1,2,14.0,2,640,2533,1893,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,87.0,5.0,9.666666666666666,0.0,1.0,0.0,0.1111111111111111,1.0,12.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3333333333333333,90.0,810.0,90.0,90.0,2.0,10,17.0,1.7,0,1,0,0,0,3,1
Steven Benda,0,0,0,0,0.0,242,0,0,0.0,0.0,0,4,0,0,0,0,10,0,49370,1,2,0.0,0,-476,548,1024,4.0,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Tom Cairney,0,0,4,0,16.3,243,0,0,1.9,3.0,8,4,0,0,0,0,10,0,3609,1,2,0.0,1,-41,157,198,4.8,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,6.333333333333333,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,102.0,11.666666666666666,11.333333333333334,0.4,7,4.0,0.5714285714285714,0,0,0,0,1,3,1
Timothy Castagne,0,0,6,0,1.1,244,0,0,2.9,6.6,17,4,0,0,0,0,10,0,81731,1,2,21.0,1,-9126,524,9650,4.2,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.6666666666666666,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.333333333333333,1.4444444444444444,0.2,2,1.0,0.5,0,1,0,0,0,3,1
Issa Diop,0,0,0,0,0.0,245,0,0,0.0,0.0,0,4,0,0,0,0,10,0,25389,1,2,0.0,0,-194,581,775,4.4,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,36.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,90.0,390.0,37.333333333333336,43.333333333333336,0.4,7,8.0,1.1428571428571428,0,1,0,0,0,3,1
Luke Harris,0,0,0,0,0.0,246,0,0,0.0,0.0,0,4,0,0,0,0,10,0,533,1,2,0.0,0,-17,0,17,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Alex Iwobi,0,0,16,0,50.8,247,1,0,8.6,17.8,90,4,0,0,0,0,10,0,214850,1,2,17.0,2,94891,102628,7737,5.5,True,0,10,0.0,1.0,0.0,0.1111111111111111,3.0,6.0,1.0,0.6666666666666666,33.0,177.0,23.0,19.666666666666668,1.0,3.0,0.3333333333333333,0.3333333333333333,0.0,9.0,1.6666666666666667,1.0,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,767.0,85.33333333333333,85.22222222222223,5.0,10,40.0,4.0,0,0,0,0,1,3,1
Bernd Leno,0,0,11,0,0.0,248,1,0,1.3,13.0,90,4,0,0,0,0,10,1,266834,1,2,0.0,2,6199,14782,8583,5.0,True,0,10,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,22.0,122.0,13.0,13.555555555555555,0.0,1.0,0.0,0.1111111111111111,1.0,12.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,4.0,3.2222222222222223,0.0,2.0,0.0,0.2222222222222222,90.0,810.0,90.0,90.0,3.4,10,28.0,2.8,0,0,0,1,0,3,1
Saša Lukić,0,0,0,0,0.0,249,0,0,0.0,0.0,0,4,0,0,0,0,10,0,4412,1,2,0.0,0,-431,7,438,4.9,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.6666666666666665,7.555555555555555,0.0,2.0,0.0,0.2222222222222222,0.0,6.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,0.0,548.0,30.0,60.888888888888886,0.8,7,11.0,1.5714285714285714,0,0,0,0,1,3,1
Kevin Mbabu,0,0,0,0,0.0,250,0,0,0.0,0.0,0,4,0,0,0,0,10,0,22630,1,2,0.0,0,-1101,0,1101,4.0,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Rodrigo Muniz Carvalho,0,0,-2,0,0.0,251,0,0,0.0,0.0,17,4,0,0,0,0,10,0,219840,1,2,0.0,0,-30577,2631,33208,5.7,True,1,10,0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.3333333333333333,0.1111111111111111,3.0,75.0,10.333333333333334,8.333333333333334,0.0,1.0,0.0,0.1111111111111111,1.0,5.0,0.6666666666666666,0.5555555555555556,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,288.0,4.666666666666667,32.0,2.4,9,19.0,2.111111111111111,0,0,1,0,0,3,1
Raúl Jiménez,0,0,7,0,4.1,252,1,0,2.9,4.6,72,4,0,0,0,0,10,0,1215554,1,2,20.0,2,158936,226375,67439,5.8,True,0,10,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,7.0,0.3333333333333333,0.7777777777777778,10.0,161.0,19.333333333333332,17.88888888888889,1.0,3.0,0.3333333333333333,0.3333333333333333,0.0,7.0,1.6666666666666667,0.7777777777777778,0.0,4.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,516.0,85.33333333333333,57.333333333333336,5.8,10,41.0,4.1,0,0,1,0,0,3,1
