name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,18,0,0,0,0,15,0,15440,4,3,0.0,0,-137,833,970,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Trevoh Chalobah,0,0,14,0,1.0,159,2,0,1.8,16.6,90,13,0,0,0,0,15,0,58540,2,2,0.0,1,-1287,2481,3768,4.4,True,0,15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,21.0,121.0,11.333333333333334,12.1,1.0,2.0,0.3333333333333333,0.2,0.0,9.0,1.0,0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,80.0,700.0,84.33333333333333,70.0,3.2,9,28.0,3.111111111111111,0,1,0,0,0,3,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,18,0,0,0,0,15,0,55098,4,3,0.0,0,-1146,931,2077,4.7,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,18,0,0,0,0,15,0,5009,4,3,0.0,0,-65,82,147,4.8,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Levi Colwill,0,0,3,0,0.9,162,3,0,3.0,20.4,90,18,0,0,0,0,15,0,438223,4,3,9.0,1,-6586,19930,26516,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,154.0,11.333333333333334,10.3,0.0,3.0,0.3333333333333333,0.2,0.0,14.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,1170.0,60.0,81.0,2.2,14,32.0,2.2857142857142856,0,1,0,0,0,2,1
Marc Cucurella Saseta,1,0,14,0,34.5,163,2,0,5.7,17.8,90,18,0,0,0,0,15,0,657890,4,3,5.0,4,16989,48482,31493,5.1,False,0,15,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,6.0,159.0,18.333333333333332,10.6,0.0,3.0,0.3333333333333333,0.2,1.0,11.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.4,78.0,995.0,86.0,65.4,3.4,14,33.0,2.357142857142857,0,1,0,0,0,2,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,18,0,0,0,0,15,0,6869,4,3,0.0,0,-57,0,57,5.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,18,0,0,0,0,15,0,15736,4,3,0.0,0,-27,456,483,4.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,18,0,0,0,0,15,0,12970,4,3,0.0,0,-192,119,311,5.6,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,56.0,4.0,1.8,0.4,5,5.0,1.0,0,0,0,0,1,2,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,18,0,0,0,0,15,0,44083,4,3,0.0,0,12579,13785,1206,4.2,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,54.0,8.333333333333334,3.1,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,184.0,30.0,12.3,1.6,3,15.0,5.0,0,1,0,0,0,2,1
Enzo Fernández,0,2,37,0,17.3,168,3,1,8.6,43.2,90,18,0,0,0,0,15,0,372154,4,3,25.0,9,106216,119851,13635,4.9,False,0,15,1.0,3.0,0.6666666666666666,0.3,0.0,3.0,1.0,0.3,34.0,225.0,37.666666666666664,18.3,0.0,2.0,0.3333333333333333,0.2,1.0,10.0,0.6666666666666666,0.5,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,877.0,90.0,60.7,6.2,14,45.0,3.2142857142857144,0,0,0,0,1,2,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,18,0,0,0,0,15,0,15852,4,3,0.0,0,-89,0,89,5.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,18,0,0,0,0,15,0,3836,4,3,0.0,0,-74,0,74,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Malo Gusto,0,0,7,0,2.1,171,1,0,1.9,7.8,45,18,0,0,0,0,15,0,182194,4,3,9.0,1,4986,12018,7032,4.9,False,0,15,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,26.0,84.0,9.666666666666666,6.8,0.0,0.0,0.0,0.0,1.0,13.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,820.0,31.333333333333332,56.7,1.6,12,17.0,1.4166666666666667,0,1,0,0,0,2,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,18,0,0,0,0,15,0,22256,4,3,0.0,0,-4488,30,4518,4.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,24.0,0.6,4,5.0,1.25,0,1,0,0,0,2,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,18,0,0,0,0,15,0,2865,4,3,0.0,0,-74,33,107,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Roméo Lavia,0,0,9,0,13.5,174,2,0,2.5,11.8,45,18,0,0,0,0,15,0,100610,4,3,0.0,0,-1112,7046,8158,4.5,False,1,15,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,72.0,1.0,5.4,0.0,1.0,0.3333333333333333,0.1,0.0,7.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,430.0,31.333333333333332,36.5,1.4,9,15.0,1.6666666666666667,0,0,0,0,1,2,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,18,0,0,0,0,15,0,21660,4,3,0.0,0,-103,0,103,6.3,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,18,0,0,0,0,15,0,279,4,3,0.0,0,-3,0,3,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Noni Madueke,0,0,3,0,0.2,177,1,0,0.6,2.0,4,18,0,0,0,0,15,0,768750,4,3,4.0,1,58754,88928,30174,6.3,False,0,15,1.0,3.0,0.6666666666666666,0.3,3.0,9.0,1.0,0.6,38.0,231.0,19.333333333333332,14.6,0.0,3.0,0.3333333333333333,0.2,1.0,12.0,0.3333333333333333,0.9,1.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,71.0,928.0,58.0,69.3,4.4,14,68.0,4.857142857142857,0,0,0,0,1,2,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,18,0,0,0,0,15,0,57427,4,3,0.0,0,-1249,1107,2356,4.8,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1,1.0,1.0,0,0,1,0,0,2,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,18,0,0,0,0,15,0,25118,4,3,0.0,0,-829,326,1155,6.2,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,8.4,0.4,7,7.0,1.0,0,0,0,0,1,2,1
Nicolas Jackson,0,0,0,0,2.3,180,2,0,3.5,1.4,75,18,0,0,0,0,15,0,3000336,4,3,31.0,2,-65258,149813,215071,8.2,False,0,15,0.0,4.0,0.3333333333333333,0.3,0.0,12.0,1.0,1.0,0.0,329.0,25.666666666666668,26.0,0.0,4.0,0.6666666666666666,0.3,0.0,12.0,0.0,0.8,0.0,8.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,1025.0,53.333333333333336,72.5,4.2,14,78.0,5.571428571428571,0,0,1,0,0,2,1
Christopher Nkunku,0,0,3,0,0.1,181,1,0,0.0,0.0,14,18,0,0,0,0,15,0,265327,4,3,0.0,1,13265,18512,5247,5.8,False,0,15,1.0,1.0,0.3333333333333333,0.1,3.0,4.0,1.0,0.3,38.0,95.0,13.333333333333334,5.2,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.2,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,271.0,39.333333333333336,19.2,3.2,14,30.0,2.142857142857143,0,0,0,0,1,2,1
Cole Palmer,1,3,71,0,60.3,182,2,2,20.1,86.6,90,18,0,0,0,0,15,0,6472487,4,3,54.0,18,105533,184954,79421,11.0,False,0,15,0.0,6.0,0.3333333333333333,0.2,0.0,16.0,1.0,1.2,27.0,446.0,30.0,32.3,0.0,3.0,0.3333333333333333,0.2,1.0,15.0,0.6666666666666666,1.0,1.0,9.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,78.0,1208.0,84.33333333333333,85.6,5.6,15,107.0,7.133333333333334,0,0,0,0,1,2,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,18,0,0,0,0,15,0,20563,4,3,0.0,0,-451,0,451,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Renato Palma Veiga,0,0,2,0,0.0,184,1,0,0.0,0.0,1,18,0,0,0,0,15,0,20125,4,3,0.0,1,-828,296,1124,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,11.0,175.0,3.6666666666666665,6.8,0.2,7,6.0,0.8571428571428571,0,0,0,0,1,2,1
Robert Sánchez,0,0,-5,0,0.0,185,3,0,1.6,15.8,90,18,0,0,0,0,15,2,1370169,4,3,0.0,0,-53134,29671,82805,4.8,False,1,15,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,199.0,9.333333333333334,12.8,0.0,3.0,0.3333333333333333,0.2,0.0,14.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,3.1,0.0,3.0,0.3333333333333333,0.2,0.0,1170.0,60.0,81.0,2.6,14,52.0,3.7142857142857144,0,0,0,1,0,2,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,9,0,0,0,0,15,0,97901,1,1,0.0,0,-943,283,1226,6.7,False,0,15,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,24.0,4.666666666666667,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,7.666666666666667,13.4,1.0,6,9.0,1.5,1,0,0,0,1,2,1
Tosin Adarabioyo,0,0,0,0,0.0,187,0,0,0.0,0.0,0,18,0,0,0,0,15,0,16272,4,3,0.0,0,-55,558,613,4.2,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,51.0,3.0,3.8,0.0,1.0,0.0,0.1,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,261.0,30.0,23.3,0.4,5,9.0,1.8,0,1,0,0,0,2,1
Lesley Ugochukwu,0,0,0,0,0.0,188,0,0,0.0,0.0,0,2,0,0,0,0,15,0,30095,0,1,0.0,0,-1319,384,1703,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,208.0,12.666666666666666,14.5,0.4,6,6.0,1.0,1,0,0,0,1,3,1
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,18,0,0,0,0,15,0,41331,4,3,0.0,0,-6860,31,6891,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,8.666666666666666,8.1,0.0,1.0,0.0,0.0,0.0,12.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.4,0.0,1015.0,49.666666666666664,65.5,1.4,12,19.0,1.5833333333333333,0,1,0,0,0,2,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,13,0,0,0,0,15,0,11400,2,2,0.0,0,-348,0,348,4.5,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Joachim Andersen,0,0,0,0,0.0,191,0,0,0.0,0.0,0,1,0,0,0,0,15,0,516587,1,1,0.0,0,-66219,119,66338,4.2,True,0,15,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,95.0,0.0,7.7,0.0,2.0,0.0,0.2,0.0,15.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,783.0,30.0,60.3,1.8,9,20.0,2.2222222222222223,1,1,0,0,0,5,1
Jordan Ayew,0,0,7,0,12.3,192,1,0,2.0,1.0,61,5,0,0,0,0,15,0,25510,2,2,7.0,2,-1456,962,2418,5.2,True,0,15,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,1.0,113.0,9.0,9.4,0.0,1.0,0.0,0.1,1.0,17.0,2.0,1.2,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,1.0,611.0,33.0,41.6,3.8,15,34.0,2.2666666666666666,1,0,0,0,1,4,1
Cheick Doucouré,0,0,0,0,0.0,193,0,0,0.0,0.0,0,13,0,0,0,0,15,0,5902,2,2,0.0,0,-141,87,228,4.9,True,0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.6666666666666665,1.4,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,45.0,237.0,36.0,14.6,0.8,7,10.0,1.4285714285714286,0,0,0,0,1,3,1
Chris Richards,0,0,0,0,0.0,194,0,0,0.0,0.0,0,13,0,0,0,0,15,0,10895,2,2,0.0,0,-109,83,192,4.4,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,2.0,2.9,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,353.0,3.3333333333333335,10.0,0.4,6,11.0,1.8333333333333333,0,1,0,0,0,3,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,13,0,0,0,0,15,0,5201,2,2,0.0,0,-106,24,130,4.3,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Nathaniel Clyne,0,0,0,0,0.0,196,0,0,0.0,0.0,0,13,0,0,0,0,15,0,10972,2,2,0.0,0,-221,137,358,4.3,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,2.9,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.3333333333333333,14.1,0.8,6,13.0,2.1666666666666665,0,1,0,0,0,3,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,13,0,0,0,0,15,0,268,2,2,0.0,0,-4,0,4,4.5,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
