name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,7,0,0,0,0,3,0,7028,1,1,0.0,0,-1350,0,1350,4.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Malo Gusto,0,0,10,0,2.4,171,1,0,1.3,4.8,73,7,0,0,0,0,3,0,328309,1,1,6.0,2,-2143,53374,55517,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,90.0,180.0,90.0,90.0,0.5,3,1.0,0.3333333333333333,0,1,0,0,0,3.0,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,7,0,0,0,0,3,0,8183,1,1,0.0,0,-1473,408,1881,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,7,0,0,0,0,3,0,4296,1,1,0.0,0,-165,540,705,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,7,0,0,0,0,3,0,136390,1,1,0.0,0,-25436,25708,51144,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,32.5,32.5,1.0,1,2.0,2.0,0,0,0,0,1,3.0,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,7,0,0,0,0,3,0,42039,1,1,0.0,0,-15799,3767,19566,6.3,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,7,0,0,0,0,3,0,403,1,1,0.0,0,-94,0,94,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Noni Madueke,0,0,-2,0,3.9,177,1,0,5.0,5.0,85,7,0,0,0,0,3,0,1086203,1,1,41.0,2,942625,1038647,96022,6.5,True,0,3,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,76.0,76.0,38.0,38.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,45.0,45.0,10.0,2,20.0,10.0,0,0,0,0,1,3.0,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,7,0,0,0,0,3,0,76704,1,1,0.0,0,-5775,14394,20169,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,12.0,0.5,1,1.0,1.0,0,0,1,0,0,3.0,1
Mykhailo Mudryk,0,0,8,0,13.3,179,0,0,2.2,8.6,16,7,0,0,0,0,3,0,30516,1,1,0.0,1,-3058,5520,8578,6.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,22.5,22.5,0.5,2,1.0,0.5,0,0,0,0,1,3.0,1
Nicolas Jackson,0,1,27,0,0.6,180,1,1,11.5,37.0,90,7,0,0,0,0,3,0,536935,1,1,77.0,6,254892,316844,61952,7.6,True,1,3,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,39.0,42.0,21.0,21.0,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,132.0,66.0,66.0,6.0,3,12.0,4.0,0,0,1,0,0,3.0,1
Christopher Nkunku,0,0,4,0,11.7,181,0,0,1.8,2.6,4,7,0,0,0,0,3,0,764722,1,1,4.0,1,-710073,36401,746474,6.3,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,64.0,32.0,32.0,1.0,3,2.0,0.6666666666666666,0,0,0,0,1,3.0,1
Cole Palmer,1,2,29,0,62.2,182,1,0,10.7,30.8,90,7,0,0,0,0,3,0,4154208,1,1,14.0,6,675715,830573,154858,10.6,True,1,3,3.0,3.0,1.5,1.5,2.0,2.0,1.0,1.0,61.0,79.0,39.5,39.5,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,82.0,172.0,86.0,86.0,9.5,3,19.0,6.333333333333333,0,0,0,0,1,3.0,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,7,0,0,0,0,3,0,57289,1,1,0.0,0,-10585,1715,12300,4.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,7,0,0,0,0,3,0,16891,1,1,0.0,0,3274,6652,3378,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,8.5,8.5,1.0,2,2.0,1.0,0,0,0,0,1,3.0,1
Robert Sánchez,0,0,16,0,0.0,185,1,0,1.6,16.4,90,7,0,0,0,0,3,2,388986,1,1,0.0,2,60091,115665,55574,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,7.5,7.5,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,1.5,3,3.0,1.0,0,0,0,1,0,3.0,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,5,0,0,0,0,3,0,119706,1,1,0.0,0,-26760,4626,31386,6.8,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Tosin Adarabioyo,0,0,0,0,0.0,187,0,0,0.0,0.0,0,7,0,0,0,0,3,0,18974,1,1,0.0,0,-3595,494,4089,4.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Lesley Ugochukwu,0,0,0,0,0.0,188,0,0,0.0,0.0,0,4,0,0,0,0,3,0,35959,1,3,0.0,0,1270,7300,6030,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Wesley Fofana,0,0,19,0,23.4,189,1,0,5.0,24.2,90,7,0,0,0,0,3,0,52543,1,1,2.0,1,7701,16161,8460,4.5,True,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,1.0,3,2.0,0.6666666666666666,0,1,0,0,0,3.0,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,6,0,0,0,0,3,0,33669,1,1,0.0,0,-2788,3380,6168,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Joachim Andersen,0,0,0,0,0.0,191,0,0,0.0,0.0,0,10,0,0,0,0,3,0,1426373,1,1,0.0,0,-219576,36048,255624,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,90.0,45.0,45.0,0.0,1,0.0,0.0,1,1,0,0,0,2.0,1
Jordan Ayew,0,0,13,0,21.3,192,2,0,3.1,8.4,66,2,0,0,0,0,3,0,30593,2,1,1.0,2,-6241,1367,7608,5.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,27.0,47.0,23.5,23.5,0.5,3,1.0,0.3333333333333333,0,0,0,0,1,3.0,1
Cheick Doucouré,1,0,14,0,0.3,193,0,0,1.5,9.6,40,6,0,0,0,0,3,0,8205,1,1,5.0,4,-951,934,1885,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.5,2,1.0,0.5,1,0,0,0,1,2.0,1
Chris Richards,0,0,10,0,0.4,194,1,0,1.7,14.4,90,6,0,0,0,0,3,0,16958,1,1,2.0,2,-1342,751,2093,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,80.0,163.0,81.5,81.5,0.5,3,1.0,0.3333333333333333,1,1,0,0,0,2.0,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,6,0,0,0,0,3,0,11658,1,1,0.0,0,-2733,569,3302,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,45.0,45.0,0.5,1,1.0,1.0,1,1,0,0,0,2.0,1
Nathaniel Clyne,0,0,5,0,0.2,196,1,0,1.5,14.8,90,6,0,0,0,0,3,0,10839,1,1,0.0,2,-1371,322,1693,4.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2.0,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,6,0,0,0,0,3,0,448,1,1,0.0,0,-87,0,87,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,2,0,0,0,0,3,0,64087,2,1,0.0,0,-5267,10305,15572,5.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,115.0,57.5,57.5,1.5,2,3.0,1.5,1,0,1,0,0,3.0,1
Eberechi Eze,0,3,31,0,17.8,199,1,1,7.5,38.6,90,6,0,0,0,0,3,0,2419812,1,1,19.0,10,-667120,81172,748292,6.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,14.0,14.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,2.0,3,4.0,1.3333333333333333,1,0,0,0,1,2.0,1
Marc Guéhi,0,0,12,0,0.3,200,1,0,2.3,20.6,90,6,0,0,0,0,3,0,606743,1,1,2.0,2,-58325,16966,75291,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,7.5,7.5,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,90.0,180.0,90.0,90.0,0.5,3,1.0,0.3333333333333333,1,1,0,0,0,2.0,1
Dean Henderson,0,0,18,0,0.0,201,1,0,4.3,42.6,90,6,0,0,0,0,3,6,1472632,1,1,0.0,4,-187964,29283,217247,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,1.5,3,3.0,1.0,1,0,0,1,0,2.0,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,6,0,0,0,0,3,0,9586,1,1,0.0,0,-1089,244,1333,4.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Will Hughes,0,0,-3,0,0.8,203,1,0,0.3,0.2,49,6,0,0,0,0,3,0,3726,1,1,2.0,0,-889,222,1111,4.9,False,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,41.5,41.5,1.0,2,2.0,1.0,1,0,0,0,1,2.0,1
Sam Johnstone,0,0,11,0,0.0,204,1,0,3.1,30.8,90,16,0,0,0,0,3,4,38643,1,1,0.0,3,-3688,2023,5711,4.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,1,0,3.0,1
Daichi Kamada,0,0,12,0,13.6,205,1,0,4.0,4.4,87,6,0,0,0,0,3,0,33355,1,1,22.0,2,-17684,977,18661,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,27.0,96.0,48.0,48.0,1.0,3,2.0,0.6666666666666666,1,0,0,0,1,2.0,1
Jefferson Lerma Solís,0,0,0,0,0.0,206,0,0,0.0,0.0,0,6,0,0,0,0,3,0,6216,1,1,0.0,0,-44,940,984,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,6.0,6.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,62.0,78.0,39.0,39.0,1.5,2,3.0,1.5,1,0,0,0,1,2.0,1
Jean-Philippe Mateta,0,0,6,0,1.4,207,1,0,0.2,0.0,68,6,0,0,0,0,3,0,470610,1,1,2.0,2,-130956,33309,164265,7.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,135.0,67.5,67.5,1.5,3,3.0,1.0,1,0,1,0,0,2.0,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,6,0,0,0,0,3,0,11607,1,1,0.0,0,1885,4303,2418,4.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,6,0,0,0,0,3,0,93857,1,1,0.0,0,-5670,4075,9745,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
