name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
James Garner,0,0,6,0,26.1,223,1,0,4.7,21.0,90,7,0,0,0,0,25,0,2309,2,1,0.0,1,357,528,171,4.9,False,1,25,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,7.0,84.0,16.0,4.8,0.0,2.0,0.3333333333333333,0.1,2.0,6.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,430.0,59.666666666666664,17.9,1.8,8,16.0,2.0,1,0,0,0,1,3,1
Jack Harrison,0,0,10,0,16.1,224,1,0,3.0,10.0,90,7,0,0,0,0,25,0,13438,2,1,4.0,2,-1255,428,1683,5.2,False,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,121.0,5.0,4.6,0.0,4.0,0.0,0.2,1.0,16.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1060.0,22.333333333333332,39.8,0.8,21,37.0,1.7619047619047619,1,0,0,0,1,3,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,7,0,0,0,0,25,0,17115,2,1,0.0,0,-222,0,222,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,3,1
Tim Iroegbunam,0,0,7,0,0.1,226,0,0,1.0,10.2,4,7,0,0,0,0,25,0,60382,2,1,0.0,1,12662,15772,3110,4.3,False,0,25,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,13.0,51.0,7.333333333333333,2.2,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,402.0,7.0,2.1,1.0,9,13.0,1.4444444444444444,1,0,0,0,1,3,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,7,0,0,0,0,25,0,68144,2,1,0.0,0,-764,476,1240,3.9,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,7,0,0,0,0,25,0,519613,2,1,0.0,0,-6885,16221,23106,3.9,False,0,25,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,87.0,0.0,-0.2,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,812.0,0.0,0.2,0.2,10,33.0,3.3,1,1,0,0,0,3,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,7,0,0,0,0,25,0,27743,2,1,0.0,0,-243,0,243,4.9,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Dwight McNeil,0,0,0,0,0.0,230,0,0,0.0,0.0,0,7,0,0,0,0,25,0,141006,2,1,0.0,0,-6279,51,6330,5.1,False,0,25,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1140.0,0.0,0.0,0.0,13,65.0,5.0,1,0,0,0,1,3,1
Vitalii Mykolenko,0,0,3,0,1.3,231,1,0,1.1,10.0,90,7,0,0,0,0,25,0,983262,2,1,0.0,2,-11434,32195,43629,4.4,False,0,25,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.2,7.0,263.0,17.333333333333332,13.4,0.0,8.0,0.6666666666666666,0.4,2.0,26.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1912.0,89.0,89.7,3.2,23,72.0,3.130434782608696,1,1,0,0,0,3,1
Iliman Ndiaye,0,0,0,0,0.0,232,0,0,0.0,0.0,0,7,0,0,0,0,25,0,562474,2,1,0.0,0,-185340,33123,218463,5.5,False,0,25,0.0,0.0,0.0,0.0,0.0,15.0,1.6666666666666667,0.9,7.0,393.0,27.333333333333332,19.5,0.0,11.0,0.6666666666666666,0.4,1.0,20.0,0.3333333333333333,0.7,0.0,6.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,24.0,1874.0,63.666666666666664,80.1,5.2,24,81.0,3.375,1,0,1,0,0,3,1
Amadou Onana,0,0,0,0,0.0,233,0,0,0.0,0.0,0,10,0,0,0,0,25,0,262113,1,1,0.0,0,-2141,3075,5216,4.8,True,0,25,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,199.0,5.666666666666667,5.3,0.0,2.0,0.0,0.1,1.0,21.0,0.6666666666666666,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,45.0,1078.0,27.0,37.4,0.8,17,41.0,2.411764705882353,0,0,0,0,1,4,1
Amadou Onana,0,0,0,0,0.0,233,0,0,0.0,0.0,0,12,0,0,0,0,25,0,262113,2,2,0.0,0,-2141,3075,5216,4.8,True,0,25,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,199.0,3.6666666666666665,5.3,0.0,2.0,0.0,0.1,0.0,21.0,0.3333333333333333,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,1078.0,15.0,37.4,0.8,17,41.0,2.411764705882353,1,0,0,0,1,4,1
Nathan Patterson,0,0,0,0,0.0,234,0,0,0.0,0.0,0,7,0,0,0,0,25,0,2478,2,1,0.0,0,-99,79,178,4.4,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,10.0,10.7,0.6,7,7.0,1.0,1,1,0,0,0,3,1
Jordan Pickford,0,0,17,0,0.0,235,1,0,3.6,35.8,90,7,0,0,0,0,25,5,2016101,2,1,0.0,3,-20038,57355,77393,5.1,False,0,25,0.0,1.0,0.3333333333333333,0.1,0.0,10.0,0.0,0.4,5.0,377.0,20.666666666666668,18.8,0.0,9.0,0.6666666666666666,0.4,2.0,30.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,70.0,1.3333333333333333,3.4,0.0,6.0,0.3333333333333333,0.5,90.0,2160.0,90.0,90.0,3.6,25,105.0,4.2,1,0,0,1,0,3,1
James Tarkowski,0,0,12,0,0.1,236,1,0,3.6,35.4,90,7,0,0,0,0,25,0,292537,2,1,0.0,2,28706,45901,17195,4.8,False,0,25,0.0,1.0,0.3333333333333333,0.1,0.0,7.0,0.6666666666666666,0.2,22.0,357.0,30.666666666666668,18.7,0.0,9.0,0.6666666666666666,0.4,2.0,30.0,0.6666666666666666,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,2151.0,90.0,90.0,5.4,25,86.0,3.44,1,1,0,0,0,3,1
Youssef Ramalho Chermiti,0,0,0,0,0.0,237,0,0,0.0,0.0,0,7,0,0,0,0,25,0,1619,2,1,0.0,0,-35,69,104,4.9,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Ashley Young,1,0,12,0,0.0,238,0,0,0.5,0.2,11,7,0,0,0,0,25,0,282964,2,1,5.0,4,-47791,2452,50243,4.6,False,0,25,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,253.0,3.3333333333333335,5.5,0.0,7.0,0.0,0.2,0.0,20.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,3.0,1488.0,10.0,45.1,1.0,22,75.0,3.409090909090909,1,1,0,0,0,3,1
Adama Traoré,1,1,27,0,44.8,239,1,0,10.1,30.6,89,16,0,0,0,0,25,0,183316,1,2,26.0,6,-3272,7896,11168,4.6,True,0,25,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,243.0,12.666666666666666,8.1,0.0,3.0,0.0,0.0,1.0,16.0,0.6666666666666666,0.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,87.0,1124.0,56.333333333333336,37.0,2.2,24,57.0,2.375,0,0,0,0,1,3,1
Andreas Hoelgebaum Pereira,0,0,3,0,1.4,240,0,0,0.4,1.0,8,16,0,0,0,0,25,0,103129,1,2,2.0,1,-2617,1001,3618,5.0,True,0,25,1.0,4.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,15.0,249.0,6.333333333333333,9.1,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.7,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.3,18.0,1269.0,8.666666666666666,35.7,1.2,22,54.0,2.4545454545454546,0,0,0,0,1,3,1
Calvin Bassey,0,0,26,0,0.8,241,1,1,11.5,42.4,90,16,0,0,0,0,25,0,56076,1,2,72.0,8,1089,3395,2306,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,258.0,15.0,11.5,0.0,4.0,0.3333333333333333,0.2,1.0,30.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,2070.0,90.0,81.0,2.4,24,50.0,2.0833333333333335,0,1,0,0,0,3,1
Steven Benda,0,0,0,0,0.0,242,0,0,0.0,0.0,0,16,0,0,0,0,25,0,42544,1,2,0.0,0,638,1190,552,3.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Tom Cairney,0,0,0,0,0.0,243,0,0,0.0,0.0,0,16,0,0,0,0,25,0,3616,1,2,0.0,0,-101,65,166,4.8,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,2.6666666666666665,6.0,0.0,1.0,0.0,0.1,0.0,7.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,385.0,6.0,21.6,1.0,17,20.0,1.1764705882352942,0,0,0,0,1,3,1
Timothy Castagne,0,0,12,0,3.6,244,1,0,2.2,12.4,90,16,0,0,0,0,25,0,190690,1,2,6.0,2,-1799,5214,7013,4.2,True,0,25,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,122.0,15.0,10.8,0.0,2.0,0.3333333333333333,0.2,1.0,15.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,898.0,90.0,75.5,2.2,15,29.0,1.9333333333333333,0,1,0,0,0,3,1
Issa Diop,0,0,0,0,0.0,245,0,0,0.0,0.0,0,16,0,0,0,0,25,0,25200,1,2,0.0,0,-310,360,670,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,117.0,2.3333333333333335,6.2,0.0,1.0,0.0,0.1,0.0,14.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,2.0,1068.0,1.0,49.8,0.6,17,26.0,1.5294117647058822,0,1,0,0,0,3,1
Luke Harris,0,0,0,0,0.0,246,0,0,0.0,0.0,0,16,0,0,0,0,25,0,418,1,2,0.0,0,-7,0,7,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Alex Iwobi,0,0,17,0,32.9,247,1,0,7.2,11.2,89,16,0,0,0,0,25,0,607672,1,2,28.0,2,-110930,23614,134544,5.7,True,0,25,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.3,12.0,481.0,9.0,16.0,0.0,5.0,0.0,0.1,1.0,28.0,0.6666666666666666,1.2,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,2019.0,71.0,80.9,4.4,25,107.0,4.28,0,0,0,0,1,3,1
Bernd Leno,0,0,11,0,0.0,248,1,0,1.4,13.8,90,16,0,0,0,0,25,1,307613,1,2,0.0,2,-6433,7628,14061,5.0,True,0,25,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,308.0,15.333333333333334,12.8,0.0,4.0,0.3333333333333333,0.2,1.0,32.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,67.0,2.6666666666666665,2.8,1.0,3.0,0.3333333333333333,0.1,90.0,2160.0,90.0,90.0,2.6,25,73.0,2.92,0,0,0,1,0,3,1
Saša Lukić,0,0,25,0,85.5,249,1,0,15.4,30.6,82,16,0,0,0,0,25,0,6309,1,2,38.0,2,-143,255,398,4.8,True,0,25,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,13.0,213.0,16.666666666666668,12.4,0.0,3.0,0.3333333333333333,0.1,1.0,24.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.4,90.0,1504.0,87.33333333333333,80.5,2.4,20,37.0,1.85,0,0,0,0,1,3,1
Kevin Mbabu,0,0,0,0,0.0,250,0,0,0.0,0.0,0,16,0,0,0,0,25,0,16155,1,2,0.0,0,-204,0,204,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Rodrigo Muniz Carvalho,0,0,5,0,0.1,251,0,0,2.3,4.2,14,16,0,0,0,0,25,0,171913,1,2,19.0,1,2467,7297,4830,5.5,True,0,25,0.0,1.0,0.0,0.0,3.0,8.0,1.0,0.7,34.0,205.0,11.333333333333334,12.2,0.0,2.0,0.0,0.1,0.0,12.0,0.3333333333333333,0.4,1.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,656.0,20.666666666666668,22.6,2.4,24,54.0,2.25,0,0,1,0,0,3,1
Raúl Jiménez,1,0,21,0,29.0,252,1,0,12.6,23.4,75,16,0,0,0,0,25,0,950907,1,2,74.0,5,11128,88333,77205,5.6,True,0,25,0.0,2.0,0.0,0.0,2.0,18.0,0.6666666666666666,1.1,31.0,366.0,13.666666666666666,17.3,0.0,6.0,0.6666666666666666,0.2,1.0,21.0,0.3333333333333333,1.0,1.0,9.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,72.0,1517.0,68.33333333333333,69.8,5.2,25,100.0,4.0,0,0,1,0,0,3,1
Tim Ream,0,0,0,0,0.0,253,0,0,0.0,0.0,0,16,0,0,0,0,25,0,569,1,2,0.0,0,-4,0,4,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Harrison Reed,0,0,5,0,0.8,254,0,0,2.1,3.2,8,16,0,0,0,0,25,0,2998,1,2,17.0,1,12,64,52,4.7,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,9,6.0,0.6666666666666666,0,0,0,0,1,3,1
Antonee Robinson,0,0,5,0,3.7,255,1,0,1.2,6.6,90,16,0,0,0,0,25,0,2890364,1,2,2.0,2,2680,66836,64156,5.1,True,0,25,1.0,10.0,0.3333333333333333,0.6,0.0,7.0,0.6666666666666666,0.2,20.0,388.0,20.666666666666668,17.7,0.0,4.0,0.3333333333333333,0.2,1.0,32.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,2160.0,90.0,90.0,4.4,25,88.0,3.52,0,1,0,0,0,3,1
Jay Stansfield,0,0,0,0,0.0,256,0,0,0.0,0.0,0,16,0,0,0,0,25,0,4052,1,2,0.0,0,-25,0,25,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0,0,1,0,0,3,1
Kenny Tete,0,0,0,0,0.0,257,0,0,0.0,0.0,0,16,0,0,0,0,25,0,23189,1,2,0.0,0,-532,72,604,4.4,True,0,25,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,152.0,0.0,1.6,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1262.0,0.0,14.4,0.0,15,37.0,2.466666666666667,0,1,0,0,0,3,1
Carlos Vinícius Alves Morais,0,0,0,0,0.0,258,0,0,0.0,0.0,0,16,0,0,0,0,25,0,37684,1,2,0.0,0,141,1558,1417,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,1,1.0,1.0,0,0,1,0,0,3,1
Harry Wilson,0,0,0,0,0.0,259,0,0,0.0,0.0,0,16,0,0,0,0,25,0,40488,1,2,0.0,0,-25518,50,25568,5.2,True,0,25,0.0,2.0,0.3333333333333333,0.2,0.0,6.0,0.3333333333333333,0.3,0.0,242.0,12.333333333333334,15.0,0.0,2.0,0.3333333333333333,0.2,0.0,13.0,0.0,0.8,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,829.0,47.333333333333336,61.8,3.2,19,63.0,3.3157894736842106,0,0,0,0,1,3,1
Ali Al-Hamadi,0,0,0,0,0.0,260,0,0,0.0,0.0,0,2,0,0,0,0,25,0,29281,1,1,0.0,0,-2417,0,2417,4.7,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,125.0,0.0,7.3,0.2,11,8.0,0.7272727272727273,1,0,1,0,0,3,1
Elkan Baggott,0,0,0,0,0.0,261,0,0,0.0,0.0,0,2,0,0,0,0,25,0,1558,1,1,0.0,0,-15,0,15,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
