name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,12,0,0,0,0,8,0,52554,1,2,0.0,0,-15735,535,16270,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,8.0,67.0,5.0,9.571428571428571,0.0,1.0,0.0,0.14285714285714285,1.0,8.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.7142857142857143,90.0,596.0,78.66666666666667,85.14285714285714,1.8,7,11.0,1.5714285714285714,1,1,0,0,0,3,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,16,0,0,0,0,8,0,15274,0,1,0.0,0,-1250,0,1250,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Joachim Andersen,0,0,-5,0,1.2,191,3,0,1.1,10.0,63,2,0,0,0,1,8,0,931205,3,1,0.0,-2,-36051,15462,51513,4.3,True,0,8,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2857142857142857,1.0,62.0,14.666666666666666,8.857142857142858,0.0,1.0,0.3333333333333333,0.14285714285714285,3.0,7.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,90.0,450.0,90.0,64.28571428571429,2.6,6,13.0,2.1666666666666665,0,1,0,0,0,3,1
Jordan Ayew,0,0,24,0,11.1,192,0,1,6.7,35.0,22,17,0,0,0,0,8,0,21557,3,2,21.0,6,-961,649,1610,5.2,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,37.0,6.0,5.285714285714286,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,8.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.42857142857142855,87.0,377.0,60.666666666666664,53.857142857142854,1.6,8,9.0,1.125,1,0,0,0,1,3,1
Cheick Doucouré,0,0,0,0,0.0,193,0,0,0.0,0.0,0,16,0,0,0,0,8,0,6669,0,1,0.0,0,-787,28,815,4.9,False,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,13.0,1.0,3,6.0,2.0,1,0,0,0,1,3,1
Chris Richards,0,0,0,0,0.0,194,0,0,0.0,0.0,0,16,0,0,0,0,8,0,12589,0,1,0.0,0,-1608,37,1645,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,7.666666666666667,5.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,5.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,343.0,30.0,49.0,1.6,4,9.0,2.25,1,1,0,0,0,3,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,16,0,0,0,0,8,0,5998,0,1,0.0,0,-344,30,374,4.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,12.857142857142858,0.0,1,1.0,1.0,1,1,0,0,0,3,1
Nathaniel Clyne,0,0,0,0,0.0,196,0,0,0.0,0.0,0,16,0,0,0,0,8,0,12129,0,1,0.0,0,71,466,395,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,37.0,7.333333333333333,5.285714285714286,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,3.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,226.0,24.333333333333332,32.285714285714285,1.8,3,9.0,3.0,1,1,0,0,0,3,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,16,0,0,0,0,8,0,308,0,1,0.0,0,-12,0,12,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,17,0,0,0,0,8,0,33872,3,2,0.0,0,-1792,1901,3693,5.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,139.0,8.0,19.857142857142858,0.6,5,6.0,1.2,1,0,1,0,0,3,1
Eberechi Eze,0,0,16,0,15.8,199,1,0,6.4,15.0,90,16,0,0,0,0,8,0,1529494,0,1,33.0,2,-152257,36046,188303,6.8,False,0,8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42857142857142855,10.0,109.0,11.0,15.571428571428571,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,10.0,1.0,1.4285714285714286,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,630.0,90.0,90.0,3.8,8,23.0,2.875,1,0,0,0,1,3,1
Marc Guéhi,0,0,8,0,1.5,200,1,0,2.1,17.6,90,16,0,0,0,0,8,0,682869,0,1,2.0,2,30805,53196,22391,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2857142857142857,13.0,101.0,22.666666666666668,14.428571428571429,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,10.0,1.0,1.4285714285714286,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,90.0,630.0,90.0,90.0,4.0,8,21.0,2.625,1,1,0,0,0,3,1
Dean Henderson,0,0,10,0,0.0,201,1,0,3.0,29.8,90,16,0,0,0,0,8,5,1140329,0,1,0.0,3,-14258,39256,53514,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2857142857142857,12.0,73.0,14.666666666666666,10.428571428571429,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,10.0,1.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,3.3333333333333335,3.142857142857143,0.0,1.0,0.3333333333333333,0.14285714285714285,90.0,630.0,90.0,90.0,3.6,8,21.0,2.625,1,0,0,1,0,3,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,16,0,0,0,0,8,0,8773,0,1,0.0,0,-228,145,373,4.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Will Hughes,0,0,14,0,44.7,203,1,0,7.4,23.8,73,16,0,0,0,0,8,0,3779,0,1,5.0,2,-101,140,241,4.9,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,16.0,0.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.42857142857142855,30.0,233.0,18.666666666666668,33.285714285714285,0.4,7,4.0,0.5714285714285714,1,0,0,0,1,3,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,13,0,0,0,0,8,0,52725,2,1,0.0,0,-1804,3151,4955,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,3.6666666666666665,4.428571428571429,0.0,0.0,0.0,0.0,5.0,13.0,3.3333333333333335,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,3.6666666666666665,2.7142857142857144,0.0,0.0,0.0,0.0,90.0,450.0,90.0,64.28571428571429,2.0,5,10.0,2.0,0,0,0,1,0,3,1
Daichi Kamada,0,0,9,0,23.8,205,1,0,4.6,11.6,87,16,0,0,0,0,8,0,16876,0,1,11.0,1,-1393,515,1908,5.2,False,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,7.0,6.285714285714286,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,6.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,2.0,362.0,51.0,51.714285714285715,1.8,8,11.0,1.375,1,0,0,0,1,3,1
Jefferson Lerma Solís,0,0,12,0,11.8,206,1,0,3.9,21.6,90,16,0,0,0,0,8,0,6157,0,1,6.0,1,208,586,378,4.8,False,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,7.666666666666667,5.0,0.0,1.0,0.0,0.14285714285714285,1.0,4.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2857142857142857,90.0,303.0,75.0,43.285714285714285,0.8,6,7.0,1.1666666666666667,1,0,0,0,1,3,1
Jean-Philippe Mateta,0,0,4,0,0.0,207,0,0,2.8,3.0,24,16,0,0,0,0,8,0,358136,0,1,25.0,1,-33176,18425,51601,7.4,False,0,8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42857142857142855,9.0,80.0,5.333333333333333,11.428571428571429,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,1.1428571428571428,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,458.0,55.0,65.42857142857143,3.8,8,22.0,2.75,1,0,1,0,0,3,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,16,0,0,0,0,8,0,65902,0,1,0.0,0,-5976,580,6556,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,16,0,0,0,0,8,0,68680,0,1,0.0,0,-897,1400,2297,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Tyrick Mitchell,0,0,2,0,1.4,210,1,0,1.0,8.4,73,16,0,0,0,0,8,0,170947,0,1,0.0,2,-3698,7126,10824,4.9,False,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,6.0,95.0,15.666666666666666,13.571428571428571,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,10.0,1.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,597.0,79.66666666666667,85.28571428571429,2.8,8,16.0,2.0,1,1,0,0,0,3,1
Daniel Muñoz,0,0,12,0,31.2,211,1,0,5.5,23.4,90,16,0,0,0,0,8,0,193955,0,1,0.0,1,-38547,569,39116,4.8,False,1,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,2.0,63.0,12.333333333333334,9.0,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,10.0,1.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,16.0,546.0,65.33333333333333,78.0,2.0,8,15.0,1.875,1,1,0,0,0,3,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,16,0,0,0,0,8,0,152,0,1,0.0,0,-9,0,9,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,16,0,0,0,0,8,0,5397,0,1,0.0,0,-531,0,531,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jeffrey Schlupp,0,0,5,0,1.2,214,0,0,2.6,8.0,16,16,0,0,0,0,8,0,7497,0,1,17.0,1,-440,235,675,4.8,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.6666666666666665,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,4.285714285714286,0.8,6,5.0,0.8333333333333334,1,0,0,0,1,3,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,16,0,0,0,0,8,0,11337,0,1,0.0,0,-375,157,532,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,16,0,0,0,0,8,0,31570,0,1,0.0,0,-2513,1033,3546,4.8,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,95.0,8.333333333333334,13.571428571428571,0.0,0.0,0.0,0.0,1.0,9.0,1.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,534.0,63.666666666666664,76.28571428571429,1.6,7,12.0,1.7142857142857142,1,0,0,0,1,3,1
Abdoulaye Doucouré,0,0,11,1,23.5,217,0,0,3.9,13.8,90,10,0,0,0,0,8,0,25536,2,0,2.0,3,1315,2939,1624,5.2,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,41.0,10.666666666666666,5.857142857142857,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,9.0,0.6666666666666666,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,395.0,90.0,56.42857142857143,1.6,7,11.0,1.5714285714285714,1,0,0,0,1,3,1
Norberto Bercique Gomes Betuncal,0,0,0,0,0.0,218,0,0,0.0,0.0,0,10,0,0,0,0,8,0,70294,2,0,0.0,0,-3843,3607,7450,5.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,6.142857142857143,0.4,4,4.0,1.0,1,0,1,0,0,3,1
Jarrad Branthwaite,0,0,0,0,0.0,219,0,0,0.0,0.0,0,10,0,0,0,0,8,0,76691,2,0,0.0,0,-3738,1072,4810,4.8,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.666666666666667,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,12.857142857142858,0.4,1,2.0,2.0,1,1,0,0,0,3,1
Dominic Calvert-Lewin,0,0,5,1,0.9,220,0,0,7.9,9.2,90,10,0,0,0,0,8,0,667974,2,0,69.0,2,24216,80358,56142,6.0,False,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,3.0,0.0,0.42857142857142855,4.0,66.0,-0.3333333333333333,9.428571428571429,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,11.0,0.6666666666666666,1.5714285714285714,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,90.0,593.0,90.0,84.71428571428571,4.6,8,27.0,3.375,1,0,1,0,0,3,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,10,0,0,0,0,8,0,3091,2,0,0.0,0,86,218,132,4.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,12.857142857142858,0.2,1,1.0,1.0,1,1,0,0,0,3,1
Idrissa Gueye,0,0,16,1,2.0,222,0,0,1.0,5.6,90,10,0,0,0,0,8,0,5492,2,0,2.0,3,-50,317,367,4.9,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,2.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,373.0,13.333333333333334,53.285714285714285,1.2,7,10.0,1.4285714285714286,1,0,0,0,1,3,1
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,10,0,0,0,0,8,0,2156,2,0,0.0,0,28,281,253,5.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36.0,7.666666666666667,5.142857142857143,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,4.0,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,90.0,251.0,62.333333333333336,35.857142857142854,1.4,4,7.0,1.75,1,0,0,0,1,3,1
Jack Harrison,0,0,15,1,14.9,224,0,0,4.6,16.8,90,10,0,0,0,0,8,0,14264,2,0,14.0,3,1031,1806,775,5.3,False,0,8,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,4.0,60.0,5.0,8.571428571428571,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,10.0,0.3333333333333333,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,434.0,47.0,62.0,2.4,8,15.0,1.875,1,0,0,0,1,3,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,10,0,0,0,0,8,0,28139,2,0,0.0,0,-2042,0,2042,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.7142857142857143,0.0,1,1.0,1.0,1,1,0,0,0,3,1
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,10,0,0,0,0,8,0,111016,2,0,0.0,0,-15562,2915,18477,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,1.6666666666666667,4.142857142857143,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,22.0,381.0,10.333333333333334,54.42857142857143,0.8,6,8.0,1.3333333333333333,1,0,0,0,1,3,1
