name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Youssef Ramalho Chermiti,0,0,0,0,0.0,237,0,0,0.0,0.0,0,5,0,0,0,0,23,0,1719,1,0,0.0,0,-41,96,137,4.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5.0,1
Ashley Young,0,0,2,0,0.0,238,0,0,0.2,2.0,12,5,0,0,0,0,23,0,329244,1,0,0.0,1,-23787,14933,38720,4.6,False,0,23,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.6,-5.0,243.0,3.6666666666666665,11.5,0.0,7.0,0.0,0.4,2.0,20.0,1.3333333333333333,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,20.0,1458.0,64.0,67.3,1.0,19,72.0,3.789473684210526,1,1,0,0,0,5.0,1
Adama Traoré,0,0,5,0,5.8,239,1,0,1.7,3.4,37,14,0,0,0,0,23,0,187321,1,0,8.0,1,1108,11603,10495,4.7,True,0,23,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,22.0,227.0,9.0,6.8,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.3,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45.0,1000.0,26.0,26.5,2.2,22,54.0,2.4545454545454546,0,0,0,0,1,4.0,1
Andreas Hoelgebaum Pereira,0,0,4,0,18.7,240,0,0,2.1,2.4,8,14,0,0,0,0,23,0,109073,1,0,0.0,1,-6052,891,6943,5.0,True,0,23,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,230.0,3.0,8.0,0.0,4.0,0.0,0.0,0.0,18.0,1.3333333333333333,0.7,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,0.0,1243.0,31.333333333333332,35.0,1.8,20,50.0,2.5,0,0,0,0,1,4.0,1
Calvin Bassey,0,0,13,0,2.1,241,1,0,2.1,18.6,90,14,0,0,0,0,23,0,55697,1,0,0.0,2,-2320,2354,4674,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,238.0,12.666666666666666,11.4,1.0,4.0,0.3333333333333333,0.2,0.0,28.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1890.0,90.0,81.0,2.2,22,46.0,2.090909090909091,0,1,0,0,0,4.0,1
Steven Benda,0,0,0,0,0.0,242,0,0,0.0,0.0,0,14,0,0,0,0,23,0,41490,1,0,0.0,0,-790,194,984,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Tom Cairney,0,0,3,0,2.6,243,0,0,0.3,0.8,8,14,0,0,0,0,23,0,3659,1,0,0.0,1,-86,128,214,4.8,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,118.0,10.0,7.0,0.0,1.0,0.0,0.1,0.0,7.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,377.0,31.333333333333332,22.9,1.2,17,19.0,1.1176470588235294,0,0,0,0,1,4.0,1
Timothy Castagne,0,0,9,0,15.5,244,1,0,3.0,10.2,90,14,0,0,0,0,23,0,202661,1,0,4.0,2,-4973,10164,15137,4.2,True,0,23,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,31.0,108.0,11.333333333333334,10.7,1.0,2.0,0.3333333333333333,0.2,0.0,13.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,718.0,90.0,66.9,2.6,13,25.0,1.9230769230769231,0,1,0,0,0,4.0,1
Issa Diop,0,0,0,0,0.0,245,0,0,0.0,0.0,0,14,0,0,0,0,23,0,26000,1,0,0.0,0,-1161,283,1444,4.4,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,113.0,2.6666666666666665,7.7,0.0,1.0,0.0,0.1,0.0,14.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,1.0,1066.0,15.333333333333334,67.6,1.0,16,25.0,1.5625,0,1,0,0,0,4.0,1
Luke Harris,0,0,0,0,0.0,246,0,0,0.0,0.0,0,14,0,0,0,0,23,0,429,1,0,0.0,0,-3,0,3,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Alex Iwobi,0,0,10,0,21.4,247,1,0,7.8,15.0,90,14,0,0,0,0,23,0,843516,1,0,42.0,2,-131300,37316,168616,5.9,True,0,23,0.0,3.0,0.0,0.1,0.0,12.0,1.0,0.6,5.0,459.0,25.666666666666668,20.8,0.0,5.0,0.0,0.1,0.0,26.0,1.3333333333333333,1.2,0.0,7.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,1851.0,63.666666666666664,81.6,4.4,23,103.0,4.478260869565218,0,0,0,0,1,4.0,1
Bernd Leno,0,0,4,0,0.0,248,1,0,0.3,3.0,90,14,0,0,0,0,23,0,334095,1,0,0.0,2,-23644,5668,29312,5.0,True,0,23,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,292.0,9.666666666666666,12.9,1.0,4.0,0.3333333333333333,0.2,0.0,30.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,64.0,2.0,2.9,0.0,2.0,0.0,0.0,90.0,1980.0,90.0,90.0,3.2,23,69.0,3.0,0,0,0,1,0,4.0,1
Saša Lukić,0,0,17,0,7.4,249,1,0,1.8,8.2,82,14,0,0,0,0,23,0,6450,1,0,2.0,2,269,674,405,4.8,True,0,23,1.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,20.0,183.0,11.0,10.4,1.0,3.0,0.3333333333333333,0.1,0.0,22.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.5,90.0,1332.0,86.0,69.4,3.0,18,33.0,1.8333333333333333,0,0,0,0,1,4.0,1
Kevin Mbabu,0,0,0,0,0.0,250,0,0,0.0,0.0,0,14,0,0,0,0,23,0,16548,1,0,0.0,0,-224,0,224,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Rodrigo Muniz Carvalho,0,0,0,0,1.2,251,1,0,0.9,0.0,26,14,0,0,0,0,23,0,177710,1,0,10.0,1,-10782,2390,13172,5.5,True,0,23,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,171.0,2.3333333333333335,9.4,0.0,2.0,0.0,0.1,0.0,11.0,0.3333333333333333,0.4,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,613.0,17.0,27.4,2.2,22,45.0,2.0454545454545454,0,0,1,0,0,4.0,1
Raúl Jiménez,0,0,3,1,11.8,252,0,0,1.7,0.0,63,14,0,0,0,0,23,0,1274366,1,0,7.0,2,-249903,56895,306798,5.7,True,0,23,0.0,2.0,0.0,0.0,0.0,16.0,1.0,0.9,7.0,332.0,20.0,14.5,1.0,5.0,0.3333333333333333,0.1,0.0,20.0,1.6666666666666667,1.0,0.0,8.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,70.0,1382.0,83.33333333333333,65.0,5.4,23,90.0,3.9130434782608696,0,0,1,0,0,4.0,1
Tim Ream,0,0,0,0,0.0,253,0,0,0.0,0.0,0,14,0,0,0,0,23,0,574,1,0,0.0,0,-6,0,6,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Harrison Reed,0,0,0,0,0.0,254,0,0,0.0,0.0,0,14,0,0,0,0,23,0,2893,1,0,0.0,0,32,84,52,4.7,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,8,6.0,0.75,0,0,0,0,1,4.0,1
Antonee Robinson,0,0,9,0,22.4,255,1,0,3.9,14.2,90,14,0,0,0,0,23,0,2984462,1,0,2.0,2,-11,105058,105069,5.1,True,0,23,0.0,9.0,0.6666666666666666,0.6,2.0,7.0,0.6666666666666666,0.3,33.0,359.0,20.666666666666668,18.7,1.0,4.0,0.3333333333333333,0.2,0.0,30.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1980.0,90.0,90.0,4.2,23,82.0,3.5652173913043477,0,1,0,0,0,4.0,1
Jay Stansfield,0,0,0,0,0.0,256,0,0,0.0,0.0,0,14,0,0,0,0,23,0,4103,1,0,0.0,0,-29,0,29,5.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0,0,1,0,0,4.0,1
Kenny Tete,0,0,0,0,0.0,257,0,0,0.0,0.0,0,14,0,0,0,0,23,0,24270,1,0,0.0,0,-950,34,984,4.4,True,0,23,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,152.0,0.0,3.6,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1262.0,0.0,23.4,0.0,15,37.0,2.466666666666667,0,1,0,0,0,4.0,1
Carlos Vinícius Alves Morais,0,0,0,0,0.0,258,0,0,0.0,0.0,0,14,0,0,0,0,23,0,37235,1,0,0.0,0,-596,1268,1864,5.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,1,1.0,1.0,0,0,1,0,0,4.0,1
Harry Wilson,0,0,5,0,1.7,259,0,0,0.3,1.2,52,14,0,0,0,0,23,0,94251,1,0,0.0,1,-5843,10368,16211,5.2,True,0,23,1.0,2.0,0.6666666666666666,0.2,1.0,6.0,0.6666666666666666,0.3,32.0,237.0,25.666666666666668,15.4,1.0,2.0,0.3333333333333333,0.2,0.0,13.0,1.6666666666666667,0.9,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,777.0,88.0,67.3,5.8,19,62.0,3.263157894736842,0,0,0,0,1,4.0,1
Ali Al-Hamadi,0,0,0,0,0.0,260,0,0,0.0,0.0,0,12,0,0,0,0,23,0,33547,1,4,0.0,0,-91,1886,1977,4.7,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,125.0,0.6666666666666666,8.4,0.6,11,8.0,0.7272727272727273,1,0,1,0,0,2.0,1
Elkan Baggott,0,0,0,0,0.0,261,0,0,0.0,0.0,0,12,0,0,0,0,23,0,1587,1,4,0.0,0,-16,0,16,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Nathan Broadhead,0,0,7,0,0.6,262,0,0,0.8,7.8,11,12,0,0,0,0,23,0,1299,1,4,0.0,1,-72,42,114,4.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.333333333333334,5.0,0.0,1.0,0.0,0.1,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,302.0,56.333333333333336,30.2,1.4,8,10.0,1.25,1,0,0,0,1,2.0,1
Cameron Burgess,0,0,0,0,0.0,263,0,0,0.0,0.0,0,12,0,0,0,0,23,0,211934,1,4,0.0,0,-9153,1525,10678,3.9,False,0,23,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,-7.0,69.0,-2.3333333333333335,3.1,0.0,0.0,0.0,0.0,6.0,23.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,900.0,30.0,45.0,-0.2,10,14.0,1.4,1,1,0,0,0,2.0,1
Wes Burns,0,0,4,0,1.0,264,1,0,0.0,0.0,28,12,0,0,0,0,23,0,4572,1,4,0.0,1,-66,202,268,4.8,False,0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,5.0,6.7,0.0,1.0,0.0,0.1,0.0,22.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,894.0,26.666666666666668,40.7,1.2,18,29.0,1.6111111111111112,1,0,0,0,1,2.0,1
Conor Chaplin,0,0,0,0,0.0,265,0,0,0.0,0.0,0,12,0,0,0,0,23,0,9062,1,4,0.0,0,-375,32,407,5.1,False,0,23,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,115.0,0.0,5.4,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,605.0,0.0,32.2,0.0,15,33.0,2.2,1,0,0,0,1,2.0,1
Harry Clarke,0,0,0,0,0.0,266,0,0,0.0,0.0,0,12,0,0,0,0,23,0,7895,1,4,0.0,0,-126,246,372,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,377.0,0.0,28.2,0.2,7,1.0,0.14285714285714285,1,1,0,0,0,2.0,1
Leif Davis,0,0,-3,0,0.5,267,3,0,1.6,15.8,45,12,0,0,0,0,23,0,168092,1,4,0.0,0,-10799,2880,13679,4.4,False,0,23,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,-15.0,177.0,-3.0,4.7,0.0,2.0,0.0,0.1,6.0,43.0,3.3333333333333335,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,90.0,1980.0,90.0,90.0,1.2,23,47.0,2.0434782608695654,1,1,0,0,0,2.0,1
Liam Delap,0,0,-4,0,0.1,268,4,0,0.2,0.0,78,12,0,0,0,0,23,0,351030,1,4,4.0,1,-29992,23769,53761,5.6,False,1,23,0.0,2.0,0.0,0.1,0.0,12.0,0.6666666666666666,0.5,11.0,300.0,15.0,9.7,0.0,3.0,0.0,0.2,6.0,31.0,3.0,1.3,0.0,8.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,72.0,1597.0,80.66666666666667,74.2,4.8,22,83.0,3.772727272727273,1,0,1,0,0,2.0,1
George Edmundson,0,0,0,0,0.0,269,0,0,0.0,0.0,0,12,0,0,0,0,23,0,6709,1,4,0.0,0,-82,0,82,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,2.0,1
Jacob Greaves,0,0,12,0,0.0,270,4,1,8.9,55.6,90,12,0,0,0,0,23,0,479952,1,4,33.0,6,-560,19674,20234,3.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,5.333333333333333,5.4,0.0,2.0,0.0,0.1,0.0,20.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1080.0,60.0,45.0,2.0,13,22.0,1.6923076923076923,1,1,0,0,0,2.0,1
Marcus Myers-Harness,0,0,0,0,0.0,271,0,0,0.0,0.0,0,12,0,0,0,0,23,0,882,1,4,0.0,0,-5,0,5,4.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,2.0,1
George Hirst,0,0,2,0,0.3,272,0,0,2.0,3.0,11,12,0,0,0,0,23,0,2792,1,4,17.0,1,67,215,148,5.4,False,0,23,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,61.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,197.0,7.666666666666667,2.3,0.4,11,19.0,1.7272727272727273,1,0,1,0,0,2.0,1
Cameron Humphreys,0,0,0,0,0.0,273,0,0,0.0,0.0,0,12,0,0,0,0,23,0,1331,1,4,0.0,0,-25,0,25,4.5,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Omari Giraud-Hutchinson,0,0,7,0,2.2,274,4,0,1.5,5.4,78,12,0,0,0,0,23,0,30415,1,4,7.0,2,410,2281,1871,5.2,False,0,23,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.1,12.0,198.0,5.0,8.5,0.0,3.0,0.0,0.1,6.0,34.0,2.6666666666666665,1.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,72.0,1699.0,54.0,73.5,3.0,21,55.0,2.619047619047619,1,0,0,0,1,2.0,1
Ben Johnson,0,0,-4,0,0.6,275,3,0,0.4,3.8,61,12,0,0,0,0,23,0,244560,1,4,0.0,1,-6915,2890,9805,3.9,False,0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,25.0,-2.6666666666666665,1.1,0.0,0.0,0.0,0.0,6.0,22.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,761.0,56.333333333333336,36.0,0.6,14,13.0,0.9285714285714286,1,1,0,0,0,2.0,1
