name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,17,0,0,0,0,14,0,48115,5,1,0.0,0,-6902,2175,9077,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,13.0,133.0,13.333333333333334,10.9,0.0,1.0,0.0,0.1,0.0,12.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5,59.0,1015.0,79.66666666666667,74.5,1.6,12,19.0,1.5833333333333333,1,1,0,0,0,3.0,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,10,0,0,0,0,14,0,11763,1,0,0.0,0,-390,0,390,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Joachim Andersen,0,0,0,0,0.0,191,0,0,0.0,0.0,0,5,0,0,0,0,14,0,583135,1,3,0.0,0,-92758,173,92931,4.3,True,0,14,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,95.0,10.333333333333334,9.2,0.0,2.0,0.3333333333333333,0.2,0.0,15.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,783.0,60.0,69.3,1.8,9,20.0,2.2222222222222223,0,1,0,0,0,4.0,1
Jordan Ayew,0,0,1,0,0.3,192,1,0,0.0,0.0,1,19,0,0,0,0,14,0,26905,1,3,0.0,1,-665,1992,2657,5.2,True,0,14,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,3.0,112.0,10.666666666666666,9.7,0.0,1.0,0.0,0.1,4.0,16.0,2.6666666666666665,1.2,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,79.0,610.0,61.666666666666664,49.7,3.6,14,33.0,2.357142857142857,0,0,0,0,1,3.0,1
Cheick Doucouré,0,0,0,0,1.3,193,0,0,1.1,0.6,45,10,0,0,0,0,14,0,6020,1,0,9.0,0,-186,102,288,4.9,False,1,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,1.6,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,30.333333333333332,14.6,0.8,7,10.0,1.4285714285714286,1,0,0,0,1,4.0,1
Chris Richards,0,0,3,0,0.3,194,0,0,0.3,2.6,9,10,0,0,0,0,14,0,10986,1,0,0.0,1,-50,111,161,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,2.6,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,344.0,0.3333333333333333,9.1,0.2,6,10.0,1.6666666666666667,1,1,0,0,0,4.0,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,10,0,0,0,0,14,0,5300,1,0,0.0,0,-169,28,197,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,4.0,1
Nathaniel Clyne,0,0,0,0,0.0,196,0,0,0.0,0.0,0,10,0,0,0,0,14,0,11152,1,0,0.0,0,-200,99,299,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,3.9,0.0,1.0,0.0,0.1,0.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,20.666666666666668,20.4,0.8,6,13.0,2.1666666666666665,1,1,0,0,0,4.0,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,10,0,0,0,0,14,0,272,1,0,0.0,0,-6,0,6,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,19,0,0,0,0,14,0,26426,1,3,0.0,0,-483,789,1272,5.2,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.6666666666666666,2.6,0.2,6,7.0,1.1666666666666667,0,0,1,0,0,3.0,1
Eberechi Eze,1,0,21,1,54.4,199,0,0,10.9,26.8,75,10,0,0,0,0,14,0,840606,1,0,28.0,6,1105,19522,18417,6.6,False,0,14,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.0,13.0,157.0,4.333333333333333,9.8,0.0,2.0,0.0,0.2,1.0,12.0,0.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,874.0,21.333333333333332,60.4,1.6,11,33.0,3.0,1,0,0,0,1,4.0,1
Marc Guéhi,0,0,25,1,2.3,200,0,0,3.1,24.0,90,10,0,0,0,0,14,0,823395,1,0,5.0,6,15721,40186,24465,4.5,False,0,14,1.0,1.0,0.3333333333333333,0.1,1.0,3.0,0.3333333333333333,0.3,18.0,185.0,10.0,15.8,0.0,2.0,0.0,0.2,1.0,18.0,1.6666666666666667,1.3,0.0,2.0,0.0,0.2,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,1170.0,90.0,90.0,3.6,14,41.0,2.9285714285714284,1,1,0,0,0,4.0,1
Dean Henderson,0,1,26,1,0.0,201,0,0,1.9,18.8,90,10,0,0,0,0,14,2,1110651,1,0,0.0,7,4284,31514,27230,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,5.0,150.0,9.666666666666666,12.6,0.0,2.0,0.0,0.2,1.0,18.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,42.0,2.6666666666666665,3.2,0.0,1.0,0.0,0.1,90.0,1170.0,90.0,90.0,4.2,14,45.0,3.2142857142857144,1,0,0,1,0,4.0,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,10,0,0,0,0,14,0,8437,1,0,0.0,0,-58,132,190,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Will Hughes,0,0,12,1,12.9,203,0,0,2.7,14.4,90,10,0,0,0,0,14,0,3611,1,0,0.0,2,-135,117,252,4.9,False,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,67.0,7.333333333333333,6.0,0.0,1.0,0.0,0.1,1.0,10.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,76.0,618.0,55.0,48.6,1.4,12,13.0,1.0833333333333333,1,0,0,0,1,4.0,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,8,0,0,0,0,14,0,41654,0,4,0.0,0,-1316,518,1834,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,450.0,0.0,36.0,0.0,5,10.0,2.0,1,0,0,1,0,2.0,1
Daichi Kamada,0,0,0,0,0.0,205,0,0,0.0,0.0,0,10,0,0,0,0,14,0,12211,1,0,0.0,0,-630,21,651,5.1,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.3333333333333333,5.3,0.0,1.0,0.0,0.1,0.0,11.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,616.0,25.0,43.3,0.4,11,14.0,1.2727272727272727,1,0,0,0,1,4.0,1
Jefferson Lerma Solís,0,0,2,0,2.4,206,0,0,0.6,3.0,45,10,0,0,0,0,14,0,4748,1,0,1.0,1,-8,139,147,4.8,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,64.0,4.333333333333333,5.2,0.0,1.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,530.0,38.666666666666664,45.2,0.6,10,11.0,1.1,1,0,0,0,1,4.0,1
Jean-Philippe Mateta,0,3,37,1,24.1,207,0,1,11.0,43.6,90,10,0,0,0,0,14,0,289279,1,0,42.0,8,2278,18668,16390,7.2,False,1,14,0.0,1.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.6,4.0,144.0,8.0,13.2,0.0,1.0,0.0,0.1,1.0,15.0,1.6666666666666667,1.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,932.0,90.0,72.9,3.8,14,42.0,3.0,1,0,1,0,0,4.0,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,10,0,0,0,0,14,0,44464,1,0,0.0,0,-2649,112,2761,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,10,0,0,0,0,14,0,60167,1,0,0.0,0,-962,212,1174,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Tyrick Mitchell,0,0,24,1,16.9,210,0,0,4.4,20.6,90,10,0,0,0,0,14,0,160959,1,0,6.0,6,-4689,3744,8433,4.9,False,0,14,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,-2.0,134.0,1.3333333333333333,10.9,0.0,2.0,0.0,0.2,1.0,18.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,90.0,1120.0,90.0,85.0,1.8,14,27.0,1.9285714285714286,1,1,0,0,0,4.0,1
Daniel Muñoz,0,0,21,1,3.3,211,0,0,1.4,4.4,90,10,0,0,0,0,14,0,201542,1,0,6.0,6,24454,29157,4703,4.7,False,0,14,0.0,2.0,0.0,0.1,3.0,3.0,1.0,0.3,20.0,129.0,11.666666666666666,10.7,0.0,2.0,0.0,0.2,1.0,18.0,1.6666666666666667,1.3,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1084.0,89.33333333333333,81.4,4.2,14,37.0,2.642857142857143,1,1,0,0,0,4.0,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,10,0,0,0,0,14,0,137,1,0,0.0,0,-2,0,2,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,10,0,0,0,0,14,0,3920,1,0,0.0,0,-151,0,151,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Jeffrey Schlupp,0,0,0,0,0.0,214,0,0,0.0,0.0,0,10,0,0,0,0,14,0,7656,1,0,0.0,0,-25,452,477,4.7,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,4.0,3.1,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,85.0,12.666666666666666,7.4,0.8,10,10.0,1.0,1,0,0,0,1,4.0,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,10,0,0,0,0,14,0,10180,1,0,0.0,0,-68,176,244,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,10,0,0,0,0,14,0,19939,1,0,0.0,0,-879,76,955,4.7,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,5.3,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,36.8,0.6,8,15.0,1.875,1,0,0,0,1,4.0,1
Abdoulaye Doucouré,0,0,7,1,14.2,217,0,0,1.8,3.0,82,20,0,0,0,0,14,0,21244,0,4,1.0,3,259,1298,1039,5.1,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,101.0,12.0,9.2,0.0,4.0,0.6666666666666666,0.4,4.0,14.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,810.0,82.0,68.5,2.0,12,24.0,2.0,0,0,0,0,1,,0
Norberto Bercique Gomes Betuncal,0,0,0,0,0.0,218,0,0,0.0,0.0,0,20,0,0,0,0,14,0,67296,0,4,0.0,0,-108,3914,4022,5.0,True,0,14,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,2.0,44.0,2.3333333333333335,3.9,0.0,0.0,0.0,0.0,4.0,9.0,1.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,179.0,33.0,14.5,2.4,9,16.0,1.7777777777777777,0,0,1,0,0,,0
Jarrad Branthwaite,0,1,33,1,0.5,219,0,0,2.1,20.2,90,20,0,0,0,0,14,0,93814,0,4,0.0,7,2696,6143,3447,4.8,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,69.0,15.0,6.9,0.0,2.0,0.6666666666666666,0.2,4.0,5.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,366.0,90.0,36.6,2.8,7,16.0,2.2857142857142856,0,1,0,0,0,,0
Dominic Calvert-Lewin,1,0,12,1,2.3,220,0,0,2.7,3.6,82,20,0,0,0,0,14,0,208881,0,4,21.0,5,-20338,3847,24185,5.6,True,0,14,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,98.0,5.0,5.2,0.0,5.0,0.6666666666666666,0.5,0.0,12.0,0.0,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,23.0,1011.0,62.333333333333336,77.8,1.8,14,38.0,2.7142857142857144,0,0,1,0,0,,0
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,20,0,0,0,0,14,0,3254,0,4,0.0,0,-26,148,174,4.3,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,,0
Idrissa Gueye,0,0,11,1,4.3,222,0,0,1.3,9.0,90,20,0,0,0,0,14,0,6135,0,4,0.0,3,234,581,347,4.9,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,121.0,11.666666666666666,9.2,0.0,3.0,0.6666666666666666,0.3,4.0,18.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,66.0,889.0,82.0,61.9,2.0,13,23.0,1.7692307692307692,0,0,0,0,1,,0
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,20,0,0,0,0,14,0,1530,0,4,0.0,0,-44,10,54,4.9,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,3.6,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,251.0,0.0,25.1,0.0,4,7.0,1.75,0,0,0,0,1,,0
Jack Harrison,0,0,-3,0,0.0,224,0,0,1.5,0.0,16,20,0,0,0,0,14,0,13163,0,4,17.0,1,-454,307,761,5.3,True,0,14,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,78.0,1.3333333333333333,4.2,0.0,2.0,0.0,0.2,0.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,646.0,9.0,41.6,1.0,13,23.0,1.7692307692307692,0,0,0,0,1,,0
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,20,0,0,0,0,14,0,22038,0,4,0.0,0,-631,0,631,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,,0
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,20,0,0,0,0,14,0,53521,0,4,0.0,0,-3116,787,3903,4.4,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,381.0,0.0,11.1,0.0,6,8.0,1.3333333333333333,0,0,0,0,1,,0
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,20,0,0,0,0,14,0,42152,0,4,0.0,0,-570,505,1075,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,,0
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,20,0,0,0,0,14,0,958486,0,4,0.0,0,-86399,15259,101658,4.2,True,0,14,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,89.0,0.0,8.3,0.0,2.0,0.0,0.2,0.0,16.0,0.0,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,810.0,0.0,54.0,0.6,9,32.0,3.5555555555555554,0,1,0,0,0,,0
