name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Dean Henderson,0,0,9,0,0.0,201,2,0,4.1,40.6,90,9,0,0,0,0,11,5,1141893,2,0,0.0,2,9423,36860,27437,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,9.0,121.0,16.0,12.1,0.0,2.0,0.3333333333333333,0.2,2.0,13.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,4.0,3.4,0.0,1.0,0.0,0.1,90.0,900.0,90.0,90.0,3.4,11,34.0,3.090909090909091,0,0,0,1,0,3,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,9,0,0,0,0,11,0,8510,2,0,0.0,0,-136,114,250,4.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Will Hughes,0,0,0,0,0.0,203,0,0,0.0,0.0,0,9,0,0,0,0,11,0,3438,2,0,0.0,0,-434,40,474,4.9,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,9.666666666666666,4.5,0.0,1.0,0.3333333333333333,0.1,2.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.5,79.0,453.0,73.33333333333333,45.3,1.2,9,9.0,1.0,0,0,0,0,1,3,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,17,0,0,0,0,11,0,46472,0,2,0.0,0,-757,1569,2326,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,450.0,0.0,45.0,0.8,5,10.0,2.0,1,0,0,1,0,3,1
Daichi Kamada,0,0,4,0,17.3,205,2,0,2.3,5.6,75,9,0,0,0,1,11,0,16561,2,0,0.0,-1,310,1430,1120,5.1,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,70.0,8.666666666666666,7.0,0.0,1.0,0.0,0.1,2.0,9.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,541.0,59.666666666666664,54.1,1.4,11,15.0,1.3636363636363635,0,0,0,0,1,3,1
Jefferson Lerma Solís,0,0,0,0,0.0,206,0,0,0.0,0.0,0,9,0,0,0,0,11,0,4953,2,0,0.0,0,-637,10,647,4.8,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,5.333333333333333,5.1,0.0,1.0,0.0,0.1,0.0,5.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,414.0,37.0,41.4,1.0,7,9.0,1.2857142857142858,0,0,0,0,1,3,1
Jean-Philippe Mateta,0,0,-2,0,1.1,207,2,0,4.0,0.0,90,9,0,0,0,0,11,0,324575,2,0,39.0,2,-12415,17889,30304,7.3,True,0,11,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.6,4.0,120.0,13.333333333333334,12.0,0.0,1.0,0.3333333333333333,0.1,2.0,10.0,0.6666666666666666,1.0,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,662.0,68.0,66.2,2.8,11,33.0,3.0,0,0,1,0,0,3,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,9,0,0,0,0,11,0,53875,2,0,0.0,0,-4028,260,4288,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,9,0,0,0,0,11,0,65617,2,0,0.0,0,-1021,300,1321,4.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Tyrick Mitchell,0,0,6,0,12.6,210,2,0,3.1,14.0,90,9,0,0,0,0,11,0,178016,2,0,4.0,1,-1495,8564,10059,4.9,True,0,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,8.0,130.0,11.666666666666666,13.0,0.0,2.0,0.3333333333333333,0.2,2.0,13.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,850.0,84.33333333333333,85.0,2.2,11,25.0,2.272727272727273,0,1,0,0,0,3,1
Daniel Muñoz,0,0,7,0,11.4,211,2,0,7.2,22.2,88,9,0,0,0,0,11,0,184697,2,0,38.0,1,1159,8695,7536,4.8,True,0,11,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,4.0,94.0,10.333333333333334,9.4,0.0,2.0,0.3333333333333333,0.2,2.0,13.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.4,90.0,816.0,90.0,81.6,2.2,11,24.0,2.1818181818181817,0,1,0,0,0,3,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,9,0,0,0,0,11,0,143,2,0,0.0,0,-2,0,2,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,9,0,0,0,0,11,0,4501,2,0,0.0,0,-240,0,240,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jeffrey Schlupp,0,0,4,0,12.1,214,1,0,1.7,2.4,16,9,0,0,0,0,11,0,7719,2,0,2.0,1,188,713,525,4.7,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,2.6666666666666665,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,5.666666666666667,4.7,0.6,8,7.0,0.875,0,0,0,0,1,3,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,9,0,0,0,0,11,0,10205,2,0,0.0,0,-547,62,609,4.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,9,0,0,0,0,11,0,24123,2,0,0.0,0,-4239,36,4275,4.8,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.0,10.4,0.0,1.0,0.3333333333333333,0.1,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,29.0,62.1,1.2,8,15.0,1.875,0,0,0,0,1,3,1
Abdoulaye Doucouré,0,0,16,1,25.9,217,0,0,4.1,5.8,85,19,0,0,0,0,11,0,21138,0,0,9.0,3,-3091,157,3248,5.2,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,8.0,6.5,0.0,2.0,0.3333333333333333,0.2,0.0,10.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,56.333333333333336,56.4,2.0,9,16.0,1.7777777777777777,0,0,0,0,1,2,1
Norberto Bercique Gomes Betuncal,0,0,5,0,0.0,218,0,0,0.7,5.0,15,19,0,0,0,0,11,0,70256,0,0,2.0,1,-1237,4773,6010,5.0,False,0,11,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,1.0,37.0,10.333333333333334,3.7,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.0,12.333333333333334,8.0,1.6,7,12.0,1.7142857142857142,0,0,1,0,0,2,1
Jarrad Branthwaite,0,0,21,1,1.8,219,0,0,2.2,19.8,90,19,0,0,0,0,11,0,84066,0,0,0.0,6,-1105,3044,4149,4.8,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,2.3333333333333335,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,2.0,9.6,0.8,4,4.0,1.0,0,1,0,0,0,2,1
Dominic Calvert-Lewin,0,0,8,1,26.3,220,0,0,6.2,6.8,74,19,0,0,0,0,11,0,368048,0,0,29.0,2,-158441,5910,164351,5.8,False,0,11,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,6.0,83.0,5.666666666666667,8.3,1.0,3.0,0.6666666666666666,0.3,0.0,12.0,0.3333333333333333,1.2,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,61.0,824.0,77.0,82.4,1.8,11,33.0,3.0,0,0,1,0,0,2,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,19,0,0,0,0,11,0,3600,0,0,0.0,0,-185,171,356,4.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.0,1,1.0,1.0,0,1,0,0,0,2,1
Idrissa Gueye,0,0,9,1,45.6,222,0,0,6.9,14.8,90,19,0,0,0,0,11,0,6346,0,0,9.0,2,326,793,467,4.9,False,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,86.0,15.333333333333334,8.6,0.0,1.0,0.3333333333333333,0.1,1.0,14.0,0.6666666666666666,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,643.0,90.0,64.3,1.8,10,17.0,1.7,0,0,0,0,1,2,1
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,19,0,0,0,0,11,0,1679,0,0,0.0,0,-74,40,114,5.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,3.6,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,251.0,0.0,25.1,0.8,4,7.0,1.75,0,0,0,0,1,2,1
Jack Harrison,0,0,3,0,0.0,224,0,0,0.0,0.0,4,19,0,0,0,0,11,0,16459,0,0,0.0,1,-247,1827,2074,5.3,False,0,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,-3.0,74.0,4.666666666666667,7.4,0.0,2.0,0.3333333333333333,0.2,1.0,12.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,619.0,61.666666666666664,61.9,2.6,11,21.0,1.9090909090909092,0,0,0,0,1,2,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,19,0,0,0,0,11,0,24284,0,0,0.0,0,-1026,0,1026,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.0,1,1.0,1.0,0,1,0,0,0,2,1
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,19,0,0,0,0,11,0,69282,0,0,0.0,0,-9551,100,9651,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,381.0,0.0,38.1,0.2,6,8.0,1.3333333333333333,0,0,0,0,1,2,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,19,0,0,0,0,11,0,45375,0,0,0.0,0,-720,212,932,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,19,0,0,0,0,11,0,1216358,0,0,0.0,0,3937,49264,45327,4.3,False,0,11,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,2.0,89.0,17.333333333333332,8.9,0.0,2.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,1.6,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.4,90.0,810.0,90.0,81.0,4.6,9,32.0,3.5555555555555554,0,1,0,0,0,2,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,19,0,0,0,0,11,0,35967,0,0,0.0,0,-1781,0,1781,4.9,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Dwight McNeil,0,0,0,0,0.0,230,0,0,0.0,0.0,0,19,0,0,0,0,11,0,1061489,0,0,0.0,0,-205396,50224,255620,5.8,False,0,11,0.0,3.0,0.3333333333333333,0.3,0.0,6.0,0.0,0.6,14.0,232.0,15.666666666666666,23.2,0.0,2.0,0.3333333333333333,0.2,1.0,17.0,0.6666666666666666,1.7,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,887.0,88.33333333333333,88.7,5.4,10,51.0,5.1,0,0,0,0,1,2,1
Vitalii Mykolenko,0,0,20,1,12.7,231,0,0,2.5,6.2,90,19,0,0,0,0,11,0,444428,0,0,6.0,6,-13157,6428,19585,4.3,False,0,11,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,9.0,57.0,18.333333333333332,5.7,0.0,1.0,0.3333333333333333,0.1,1.0,13.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,655.0,90.0,65.5,2.6,9,16.0,1.7777777777777777,0,1,0,0,0,2,1
Iliman Ndiaye,0,0,17,1,9.3,232,0,0,5.7,22.6,90,19,0,0,0,0,11,0,120544,0,0,25.0,2,-28696,5106,33802,5.4,False,0,11,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.6,6.0,144.0,17.666666666666668,14.4,1.0,4.0,0.6666666666666666,0.4,0.0,9.0,0.3333333333333333,0.9,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,61.0,713.0,77.0,71.3,3.6,11,31.0,2.8181818181818183,0,0,1,0,0,2,1
Amadou Onana,0,0,13,0,1.5,233,1,0,5.4,19.8,73,12,0,0,0,0,11,0,562996,0,2,33.0,2,-66609,6920,73529,5.0,False,0,11,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,14.0,133.0,10.666666666666666,13.3,0.0,1.0,0.0,0.1,4.0,12.0,1.6666666666666667,1.2,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,631.0,69.66666666666667,63.1,1.2,10,29.0,2.9,0,0,0,0,1,3,1
Nathan Patterson,0,0,0,0,0.0,234,0,0,0.0,0.0,0,19,0,0,0,0,11,0,1613,0,0,0.0,0,14,95,81,4.4,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Jordan Pickford,0,3,32,1,0.0,235,0,0,4.8,47.8,90,19,0,0,0,0,11,6,1081882,0,0,0.0,11,-21830,21761,43591,4.9,False,0,11,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,7.0,108.0,15.666666666666666,10.8,0.0,2.0,0.3333333333333333,0.2,1.0,17.0,0.6666666666666666,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,25.0,1.6666666666666667,2.5,0.0,1.0,0.0,0.1,90.0,900.0,90.0,90.0,5.4,11,35.0,3.1818181818181817,0,0,0,1,0,2,1
James Tarkowski,0,2,29,1,0.9,236,0,0,5.0,29.6,90,19,0,0,0,0,11,0,158149,0,0,19.0,8,-6920,5492,12412,4.8,False,0,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,14.0,77.0,15.333333333333334,7.7,0.0,2.0,0.3333333333333333,0.2,1.0,17.0,0.6666666666666666,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,90.0,900.0,90.0,90.0,3.6,11,22.0,2.0,0,1,0,0,0,2,1
Youssef Ramalho Chermiti,0,0,0,0,0.0,237,0,0,0.0,0.0,0,19,0,0,0,0,11,0,1346,0,0,0.0,0,120,212,92,4.9,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Ashley Young,0,0,24,1,33.9,238,0,0,6.0,22.0,90,19,0,0,0,0,11,0,127999,0,0,4.0,5,371,10158,9787,4.5,False,1,11,0.0,3.0,0.3333333333333333,0.3,0.0,2.0,0.3333333333333333,0.2,6.0,104.0,18.666666666666668,10.4,0.0,2.0,0.3333333333333333,0.2,1.0,10.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,695.0,90.0,69.5,5.0,9,29.0,3.2222222222222223,0,1,0,0,0,2,1
Adama Traoré,0,0,4,0,4.3,239,0,0,0.6,2.0,1,7,0,0,0,0,11,0,376330,2,0,0.0,1,-16534,22270,38804,5.1,False,0,11,1.0,3.0,0.3333333333333333,0.3,0.0,3.0,0.0,0.3,16.0,152.0,12.333333333333334,15.2,0.0,3.0,0.3333333333333333,0.3,0.0,9.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,25.0,715.0,53.0,71.5,2.8,11,37.0,3.3636363636363638,1,0,0,0,1,2,1
