name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Raheem Sterling,0,0,4,0,4.4,186,1,0,3.6,11.2,60,18,0,0,0,0,21,0,92451,1,2,20.0,2,-515,516,1031,6.7,True,0,21,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,2.3,0.0,7,9.0,1.2857142857142858,0,0,0,0,1,3.0,1
Tosin Adarabioyo,0,0,4,0,0.1,187,0,0,3.0,12.8,19,3,0,0,0,0,21,0,36937,2,2,17.0,1,-305,4458,4763,4.2,True,0,21,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,103.0,3.6666666666666665,6.1,0.0,2.0,0.0,0.1,0.0,8.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,621.0,60.0,45.0,2.6,10,22.0,2.2,0,1,0,0,0,2.0,1
Lesley Ugochukwu,0,0,17,0,3.3,188,1,0,3.2,28.4,82,14,0,0,0,0,21,0,26122,1,3,0.0,2,-90,889,979,4.4,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,6.0,2.4,0.0,0.0,0.0,0.0,5.0,15.0,2.3333333333333335,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,456.0,71.66666666666667,31.6,1.0,11,11.0,1.0,1,0,0,0,1,4.0,1
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,3,0,0,0,0,21,0,30251,2,2,0.0,0,-972,43,1015,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1015.0,0.0,23.9,0.0,12,19.0,1.5833333333333333,0,1,0,0,0,2.0,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,11,0,0,0,0,21,0,9772,2,0,0.0,0,-175,0,175,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Joachim Andersen,0,0,4,0,5.5,191,3,0,2.2,16.4,90,19,0,0,0,0,21,0,436592,2,3,0.0,1,-1507,8915,10422,4.2,False,0,21,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,6.0,115.0,6.666666666666667,5.1,0.0,2.0,0.0,0.1,2.0,20.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.2,90.0,1053.0,90.0,45.0,0.4,13,22.0,1.6923076923076923,1,1,0,0,0,2.0,1
Jordan Ayew,0,0,9,0,15.8,192,0,0,3.0,5.4,10,7,0,0,0,0,21,0,19490,2,0,9.0,1,-412,832,1244,5.2,True,0,21,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,11.0,169.0,14.666666666666666,8.9,0.0,1.0,0.0,0.0,2.0,26.0,1.6666666666666667,1.8,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,82.0,927.0,57.333333333333336,50.2,2.2,19,47.0,2.473684210526316,0,0,0,0,1,3.0,1
Cheick Doucouré,0,0,9,1,2.5,193,0,0,1.1,8.0,70,11,0,0,0,0,21,0,5894,2,0,0.0,3,87,284,197,4.9,False,0,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,62.0,7.666666666666667,4.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,68.0,373.0,36.333333333333336,27.2,1.2,13,16.0,1.2307692307692308,1,0,0,0,1,2.0,1
Chris Richards,0,0,23,1,0.7,194,0,0,2.4,22.8,90,11,0,0,0,0,21,0,11125,2,0,0.0,6,87,345,258,4.4,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,52.0,5.666666666666667,1.7,0.0,1.0,0.0,0.0,1.0,12.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,623.0,60.0,28.0,0.8,10,15.0,1.5,1,1,0,0,0,2.0,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,11,0,0,0,0,21,0,5082,2,0,0.0,0,46,125,79,4.3,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,2.0,1
Nathaniel Clyne,0,0,2,0,0.5,196,0,0,0.0,0.0,11,11,0,0,0,0,21,0,10733,2,0,0.0,1,-123,233,356,4.3,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,378.0,0.0,14.6,0.0,9,13.0,1.4444444444444444,1,1,0,0,0,2.0,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,11,0,0,0,0,21,0,249,2,0,0.0,0,-3,0,3,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,7,0,0,0,0,21,0,22954,2,0,0.0,0,-1571,141,1712,5.1,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.2,0.0,6,7.0,1.1666666666666667,0,0,1,0,0,3.0,1
Eberechi Eze,1,0,24,1,16.7,199,0,0,4.7,22.8,78,11,0,0,0,0,21,0,986413,2,0,7.0,6,117123,150542,33419,6.6,False,0,21,1.0,3.0,0.3333333333333333,0.2,0.0,6.0,1.0,0.3,23.0,268.0,24.666666666666668,12.4,0.0,4.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,0.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,86.0,1337.0,86.0,52.7,3.6,17,59.0,3.4705882352941178,1,0,0,0,1,2.0,1
Marc Guéhi,0,3,41,1,1.5,200,0,1,7.6,57.8,90,11,0,0,0,0,21,0,624121,2,0,17.0,15,3037,24003,20966,4.5,False,0,21,0.0,1.0,0.0,0.1,0.0,5.0,0.6666666666666666,0.3,8.0,234.0,12.666666666666666,7.9,0.0,4.0,0.3333333333333333,0.2,1.0,27.0,0.3333333333333333,1.4,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,90.0,1710.0,60.0,81.0,1.4,20,55.0,2.75,1,1,0,0,0,2.0,1
Dean Henderson,0,0,30,1,0.0,201,0,0,2.2,22.2,90,11,0,0,0,0,21,4,1300694,2,0,0.0,7,7885,75677,67792,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,4.0,220.0,12.666666666666666,9.9,0.0,4.0,0.3333333333333333,0.2,1.0,28.0,0.6666666666666666,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,57.0,1.6666666666666667,2.3,0.0,2.0,0.0,0.1,90.0,1800.0,90.0,90.0,2.6,21,66.0,3.142857142857143,1,0,0,1,0,2.0,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,11,0,0,0,0,21,0,8213,2,0,0.0,0,-91,166,257,4.2,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Will Hughes,0,0,17,1,2.9,203,0,0,1.1,6.6,61,11,0,0,0,0,21,0,6204,2,0,1.0,3,-1317,144,1461,4.9,False,0,21,0.0,3.0,0.3333333333333333,0.3,0.0,3.0,0.0,0.3,0.0,159.0,9.0,11.4,0.0,3.0,0.0,0.2,0.0,17.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.2,0.0,1086.0,45.666666666666664,63.3,2.0,18,36.0,2.0,1,0,0,0,1,2.0,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,15,0,0,0,0,21,0,36482,0,3,0.0,0,-1513,240,1753,4.3,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,630.0,0.0,18.0,0.2,7,12.0,1.7142857142857142,1,0,0,1,0,4.0,1
Daichi Kamada,0,0,6,0,0.8,205,0,0,0.6,5.6,28,11,0,0,0,0,21,0,11470,2,0,0.0,1,-91,210,301,5.1,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,98.0,4.333333333333333,2.8,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,739.0,11.0,19.8,1.2,17,20.0,1.1764705882352942,1,0,0,0,1,2.0,1
Jefferson Lerma Solís,0,0,2,0,0.3,206,0,0,0.4,3.4,19,11,0,0,0,0,21,0,6496,2,0,0.0,1,497,961,464,4.8,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,156.0,18.333333333333332,10.5,0.0,2.0,0.3333333333333333,0.1,1.0,16.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1092.0,90.0,67.8,2.2,17,25.0,1.4705882352941178,1,0,0,0,1,2.0,1
Jean-Philippe Mateta,0,2,33,1,15.0,207,0,1,9.7,37.0,78,11,0,0,0,0,21,0,481180,2,0,45.0,8,154125,180316,26191,7.2,False,0,21,0.0,1.0,0.0,0.1,2.0,11.0,0.6666666666666666,0.5,30.0,233.0,11.333333333333334,11.3,0.0,3.0,0.3333333333333333,0.2,1.0,23.0,0.6666666666666666,1.3,1.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1512.0,87.0,85.0,3.0,21,67.0,3.1904761904761907,1,0,1,0,0,2.0,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,11,0,0,0,0,21,0,30852,2,0,0.0,0,-1665,41,1706,4.4,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,11,0,0,0,0,21,0,65475,2,0,0.0,0,-738,1222,1960,3.9,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Tyrick Mitchell,0,0,24,1,15.8,210,0,0,5.9,20.2,78,11,0,0,0,0,21,0,218760,2,0,23.0,6,14857,28318,13461,4.8,False,0,21,0.0,3.0,0.0,0.2,0.0,3.0,0.3333333333333333,0.3,12.0,259.0,19.0,12.9,0.0,5.0,0.3333333333333333,0.3,1.0,27.0,0.6666666666666666,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1744.0,90.0,89.4,5.0,21,59.0,2.8095238095238093,1,1,0,0,0,2.0,1
Daniel Muñoz,0,0,30,1,26.7,211,0,0,5.7,22.6,90,11,0,0,0,0,21,0,664893,2,0,8.0,6,127466,156545,29079,4.7,False,0,21,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.3,18.0,212.0,16.0,11.8,0.0,4.0,0.3333333333333333,0.2,1.0,23.0,0.6666666666666666,1.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1624.0,90.0,80.8,2.2,20,61.0,3.05,1,1,0,0,0,2.0,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,11,0,0,0,0,21,0,115,2,0,0.0,0,-5,0,5,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,11,0,0,0,0,21,0,3263,2,0,0.0,0,-57,0,57,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Jeffrey Schlupp,0,0,0,0,0.0,214,0,0,0.0,0.0,0,11,0,0,0,0,21,0,7124,2,0,0.0,0,116,510,394,4.6,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,4.7,0.2,11,11.0,1.0,1,0,0,0,1,2.0,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,11,0,0,0,0,21,0,9529,2,0,0.0,0,-36,174,210,4.3,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,11,0,0,0,0,21,0,15938,2,0,0.0,0,-401,26,427,4.7,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,8,15.0,1.875,1,0,0,0,1,2.0,1
Abdoulaye Doucouré,0,0,4,0,3.2,217,1,0,2.6,5.6,82,2,0,0,0,0,21,0,19068,1,0,17.0,2,-1294,647,1941,5.1,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,146.0,9.666666666666666,8.1,0.0,7.0,0.0,0.5,1.0,18.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,1342.0,90.0,77.8,2.2,18,38.0,2.111111111111111,0,0,0,0,1,3.0,1
Norberto Bercique Gomes Betuncal,0,0,1,0,0.0,218,0,0,0.1,0.0,7,2,0,0,0,0,21,0,60959,1,0,2.0,1,1013,4618,3605,4.9,True,0,21,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,56.0,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,9.0,220.0,8.0,16.8,0.4,13,18.0,1.3846153846153846,0,0,1,0,0,3.0,1
Jarrad Branthwaite,0,0,8,0,1.1,219,1,0,2.1,10.4,90,2,0,0,0,0,21,0,118616,1,0,9.0,2,-5116,3223,8339,4.8,True,0,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,4.0,165.0,6.333333333333333,14.4,0.0,5.0,0.0,0.5,1.0,9.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.3,90.0,906.0,90.0,81.2,2.8,13,37.0,2.8461538461538463,0,1,0,0,0,3.0,1
Dominic Calvert-Lewin,0,0,-3,0,3.3,220,1,0,1.6,0.0,90,2,0,0,0,0,21,0,157526,1,0,15.0,2,-12225,2981,15206,5.4,True,0,21,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.0,3.0,125.0,3.3333333333333335,4.8,0.0,8.0,0.0,0.6,1.0,14.0,0.6666666666666666,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,1379.0,49.666666666666664,61.6,1.6,20,51.0,2.55,0,0,1,0,0,3.0,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,2,0,0,0,0,21,0,3834,1,0,0.0,0,-307,67,374,4.3,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,196.0,29.666666666666668,10.6,0.4,3,3.0,1.0,0,1,0,0,0,3.0,1
Idrissa Gueye,0,0,8,0,4.9,222,1,0,1.4,6.2,90,2,0,0,0,0,21,0,7560,1,0,3.0,1,-91,633,724,4.8,True,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,206.0,16.333333333333332,13.0,0.0,6.0,0.0,0.5,1.0,22.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,80.0,1396.0,79.0,84.3,2.2,19,37.0,1.9473684210526316,0,0,0,0,1,3.0,1
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,2,0,0,0,0,21,0,1426,1,0,0.0,0,-47,7,54,4.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,4,7.0,1.75,0,0,0,0,1,3.0,1
Jack Harrison,0,0,2,0,14.7,224,1,0,2.3,8.0,58,2,0,0,0,0,21,0,11821,1,0,0.0,1,-564,208,772,5.2,True,0,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,4.0,2.7,0.0,4.0,0.0,0.2,0.0,14.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,45.0,34.4,1.8,18,33.0,1.8333333333333333,0,0,0,0,1,3.0,1
