name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,15,0,0,0,0,13,0,8451,1,1,0.0,0,-83,96,179,4.3,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Will Hughes,0,0,15,0,20.8,203,1,0,3.9,14.6,76,15,0,0,0,0,13,0,3704,1,1,4.0,2,40,256,216,4.9,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,52.0,4.0,4.2,0.0,1.0,0.0,0.1,2.0,9.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.5,89.0,542.0,56.0,45.9,1.4,11,11.0,1.0,0,0,0,0,1,2,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,3,0,0,0,0,13,0,42872,4,2,0.0,0,-1203,634,1837,4.4,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,450.0,0.0,45.0,0.0,5,10.0,2.0,0,0,0,1,0,3,1
Daichi Kamada,0,0,0,0,0.0,205,0,0,0.0,0.0,0,15,0,0,0,0,13,0,12822,1,1,0.0,0,-888,51,939,5.1,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,5.666666666666667,6.5,0.0,1.0,0.0,0.1,0.0,11.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,616.0,55.0,52.0,0.6,11,14.0,1.2727272727272727,0,0,0,0,1,2,1
Jefferson Lerma Solís,0,0,11,0,12.3,206,1,0,4.1,24.2,90,15,0,0,0,0,13,0,4709,1,1,4.0,1,-54,103,157,4.8,True,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,53.0,0.6666666666666666,4.1,0.0,1.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,26.0,440.0,8.666666666666666,36.2,0.6,9,10.0,1.1111111111111112,0,0,0,0,1,2,1
Jean-Philippe Mateta,0,0,4,0,3.4,207,1,0,2.8,9.4,90,15,0,0,0,0,13,0,284345,1,1,15.0,2,-9859,7187,17046,7.2,True,0,13,1.0,1.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.6,22.0,140.0,8.0,13.4,0.0,1.0,0.0,0.1,2.0,14.0,2.0,1.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,842.0,90.0,70.7,3.6,13,40.0,3.076923076923077,0,0,1,0,0,2,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,15,0,0,0,0,13,0,46976,1,1,0.0,0,-3348,154,3502,4.4,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,15,0,0,0,0,13,0,61029,1,1,0.0,0,-1060,191,1251,4.0,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Tyrick Mitchell,0,0,-2,0,2.5,210,1,0,0.6,3.6,90,15,0,0,0,0,13,0,164738,1,1,0.0,1,-6336,3306,9642,4.9,True,1,13,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,136.0,4.666666666666667,12.3,0.0,2.0,0.0,0.2,2.0,17.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,1030.0,90.0,85.0,2.0,13,26.0,2.0,0,1,0,0,0,2,1
Daniel Muñoz,0,3,20,0,12.7,211,1,1,12.2,62.6,90,15,0,0,0,0,13,0,171775,1,1,47.0,11,-4274,3284,7558,4.8,True,0,13,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,8.0,109.0,6.333333333333333,8.9,0.0,2.0,0.0,0.2,2.0,17.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,90.0,994.0,89.33333333333333,81.4,2.2,13,26.0,2.0,0,1,0,0,0,2,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,15,0,0,0,0,13,0,139,1,1,0.0,0,-2,0,2,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,15,0,0,0,0,13,0,4075,1,1,0.0,0,-155,0,155,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Jeffrey Schlupp,0,0,3,0,1.3,214,0,0,0.1,0.0,6,15,0,0,0,0,13,0,7620,1,1,0.0,1,-236,315,551,4.7,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,34.0,4.0,3.1,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,79.0,11.0,7.0,0.8,10,9.0,0.9,0,0,0,0,1,2,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,15,0,0,0,0,13,0,10186,1,1,0.0,0,-68,126,194,4.3,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,15,0,0,0,0,13,0,20798,1,1,0.0,0,-1185,100,1285,4.7,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,7.0,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,45.8,0.6,8,15.0,1.875,0,0,0,0,1,2,1
Abdoulaye Doucouré,0,0,13,0,24.1,217,4,0,3.3,7.2,90,14,0,0,0,0,13,0,20901,0,4,2.0,2,-347,569,916,5.1,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,88.0,7.666666666666667,8.3,1.0,4.0,0.6666666666666666,0.4,0.0,10.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,720.0,52.0,60.2,2.2,11,22.0,2.0,1,0,0,0,1,2,1
Norberto Bercique Gomes Betuncal,0,0,2,0,1.3,218,4,0,1.1,0.0,66,14,0,0,0,0,13,0,66701,0,4,14.0,2,-3337,2094,5431,5.0,False,0,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,42.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,113.0,20.333333333333332,8.1,2.0,9,14.0,1.5555555555555556,1,0,1,0,0,2,1
Jarrad Branthwaite,0,0,-5,0,0.8,219,4,0,0.7,6.4,90,14,0,0,0,0,13,0,90335,0,4,0.0,0,4703,6498,1795,4.8,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,74.0,17.666666666666668,7.4,1.0,2.0,0.6666666666666666,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,276.0,60.666666666666664,27.6,2.8,6,16.0,2.6666666666666665,1,1,0,0,0,2,1
Dominic Calvert-Lewin,0,0,1,0,0.8,220,0,0,2.3,5.0,23,14,0,0,0,0,13,0,227866,0,4,17.0,1,-66283,1322,67605,5.6,False,0,13,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,6.0,97.0,6.666666666666667,9.0,1.0,5.0,1.0,0.5,0.0,12.0,0.0,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,988.0,75.0,84.2,2.0,13,37.0,2.8461538461538463,1,0,1,0,0,2,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,14,0,0,0,0,13,0,3235,0,4,0.0,0,-63,121,184,4.3,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.0,1,1.0,1.0,1,1,0,0,0,2,1
Idrissa Gueye,0,0,8,0,12.3,222,4,0,1.9,6.8,66,14,0,0,0,0,13,0,5833,0,4,0.0,1,-160,159,319,4.9,False,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,113.0,12.333333333333334,9.9,1.0,3.0,0.6666666666666666,0.3,0.0,14.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,823.0,90.0,64.3,2.4,12,22.0,1.8333333333333333,1,0,0,0,1,2,1
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,14,0,0,0,0,13,0,1571,0,4,0.0,0,-23,22,45,4.9,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,3.6,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,251.0,0.0,25.1,0.0,4,7.0,1.75,1,0,0,0,1,2,1
Jack Harrison,0,0,1,0,5.0,224,0,0,0.5,0.0,23,14,0,0,0,0,13,0,13532,0,4,0.0,1,-1072,139,1211,5.3,False,0,13,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,77.0,0.0,6.7,0.0,2.0,0.0,0.2,0.0,12.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,10.666666666666666,48.3,1.4,12,22.0,1.8333333333333333,1,0,0,0,1,2,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,14,0,0,0,0,13,0,22650,0,4,0.0,0,-668,0,668,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,2,1
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,14,0,0,0,0,13,0,56438,0,4,0.0,0,-5496,39,5535,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,381.0,0.0,20.1,0.0,6,8.0,1.3333333333333333,1,0,0,0,1,2,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,14,0,0,0,0,13,0,42643,0,4,0.0,0,-774,192,966,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,14,0,0,0,0,13,0,1040434,0,4,0.0,0,-109373,8735,118108,4.3,False,0,13,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,89.0,0.6666666666666666,9.0,0.0,2.0,0.0,0.2,0.0,16.0,0.3333333333333333,0.9,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,0.0,810.0,30.0,63.0,3.4,9,32.0,3.5555555555555554,1,1,0,0,0,2,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,14,0,0,0,0,13,0,33631,0,4,0.0,0,-929,0,929,4.9,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
Dwight McNeil,0,0,21,0,18.9,230,4,0,2.8,6.8,90,14,0,0,0,0,13,0,654464,0,4,2.0,2,-126470,14902,141372,5.6,False,0,13,0.0,3.0,0.0,0.3,0.0,6.0,0.0,0.6,19.0,251.0,11.0,22.1,1.0,3.0,0.3333333333333333,0.3,0.0,17.0,0.3333333333333333,1.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,977.0,60.0,79.7,2.6,12,54.0,4.5,1,0,0,0,1,2,1
Vitalii Mykolenko,0,0,-13,0,1.4,231,4,0,0.7,5.2,90,14,0,0,0,0,13,0,452292,0,4,0.0,-1,3531,22148,18617,4.3,False,1,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,31.0,108.0,20.0,11.3,1.0,3.0,0.6666666666666666,0.3,0.0,13.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,835.0,90.0,65.5,4.6,11,28.0,2.5454545454545454,1,1,0,0,0,2,1
Iliman Ndiaye,0,0,10,0,9.4,232,4,0,2.2,8.6,90,14,0,0,0,0,13,0,87032,0,4,4.0,2,-18583,2028,20611,5.4,False,0,13,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,22.0,183.0,15.0,18.4,1.0,6.0,1.0,0.6,0.0,9.0,0.0,0.6,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,893.0,80.33333333333333,83.3,3.4,13,35.0,2.6923076923076925,1,0,1,0,0,2,1
Amadou Onana,0,0,0,0,0.0,233,0,0,0.0,0.0,0,6,0,0,0,0,13,0,416833,0,3,0.0,0,-64076,468,64544,4.9,False,0,13,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,146.0,9.0,10.6,0.0,1.0,0.0,0.1,0.0,13.0,1.6666666666666667,1.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,704.0,54.333333333333336,53.9,1.2,10,31.0,3.1,1,0,0,0,1,2,1
Nathan Patterson,0,0,8,0,14.7,234,0,0,2.3,6.4,17,14,0,0,0,0,13,0,1714,0,4,2.0,1,-2,59,61,4.4,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2,1
Jordan Pickford,0,0,-4,0,0.0,235,4,0,1.3,13.2,90,14,0,0,0,0,13,1,1123898,0,4,0.0,0,1464,30649,29185,4.9,False,0,13,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.6,26.0,166.0,21.666666666666668,16.9,1.0,4.0,0.6666666666666666,0.4,0.0,17.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,33.0,3.0,2.8,0.0,1.0,0.0,0.1,90.0,1080.0,90.0,90.0,5.4,13,52.0,4.0,1,0,0,1,0,2,1
James Tarkowski,0,0,0,0,0.6,236,4,0,2.7,24.2,81,14,0,0,0,0,13,0,180881,0,4,2.0,0,7440,14655,7215,4.8,False,0,13,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.5,33.0,139.0,25.333333333333332,15.0,1.0,4.0,0.6666666666666666,0.4,0.0,17.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1080.0,90.0,90.0,4.6,13,37.0,2.8461538461538463,1,1,0,0,0,2,1
Youssef Ramalho Chermiti,0,0,0,0,0.0,237,0,0,0.0,0.0,0,14,0,0,0,0,13,0,1280,0,4,0.0,0,7,95,88,4.9,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
Ashley Young,0,0,-8,0,1.2,238,4,0,0.7,5.6,72,14,0,0,0,0,13,0,189166,0,4,0.0,-1,45311,52901,7590,4.5,False,1,13,0.0,3.0,0.0,0.3,3.0,5.0,1.0,0.5,36.0,164.0,22.0,17.4,1.0,4.0,0.6666666666666666,0.4,0.0,10.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,875.0,90.0,81.0,5.6,11,43.0,3.909090909090909,1,1,0,0,0,2,1
Adama Traoré,0,0,0,0,0.0,239,0,0,0.0,0.0,0,18,0,0,0,0,13,0,292112,1,1,0.0,0,-45552,4934,50486,5.0,False,0,13,0.0,3.0,0.3333333333333333,0.2,0.0,3.0,0.0,0.3,3.0,159.0,7.666666666666667,12.8,0.0,3.0,0.0,0.2,2.0,11.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,19.0,735.0,15.0,59.0,2.2,12,39.0,3.25,1,0,0,0,1,3,1
Andreas Hoelgebaum Pereira,0,0,0,0,0.0,240,0,0,0.0,0.0,0,18,0,0,0,0,13,0,150170,1,1,0.0,0,-12485,1445,13930,5.2,False,0,13,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,7.0,150.0,11.333333333333334,11.3,0.0,4.0,0.3333333333333333,0.4,2.0,11.0,1.0,0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,58.0,893.0,68.0,71.8,1.6,12,31.0,2.5833333333333335,1,0,0,0,1,3,1
Calvin Bassey,0,0,9,0,0.5,241,1,0,1.3,7.8,90,18,0,0,0,0,13,0,47901,1,1,5.0,2,-2404,866,3270,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,124.0,12.333333333333334,11.0,0.0,2.0,0.3333333333333333,0.2,4.0,17.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1080.0,90.0,90.0,1.8,13,24.0,1.8461538461538463,1,1,0,0,0,3,1
