name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Abdoulaye Doucouré,0,0,5,0,5.2,217,1,0,2.7,0.4,67,19,0,0,0,0,29,0,64150,1,1,21.0,2,6880,10460,3580,5.1,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,186.0,12.0,7.8,0.0,9.0,0.6666666666666666,0.4,2.0,23.0,0.6666666666666666,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1771.0,85.66666666666667,87.9,2.6,23,51.0,2.217391304347826,1,0,0,0,1,5,1
Norberto Bercique Gomes Betuncal,0,0,-1,0,2.0,218,1,0,2.0,0.0,79,19,0,0,0,0,29,0,988686,1,1,21.0,2,62324,109268,46944,5.1,True,0,29,0.0,0.0,0.0,0.0,2.0,7.0,1.6666666666666667,0.5,31.0,144.0,29.0,10.0,0.0,2.0,0.6666666666666666,0.2,2.0,11.0,0.6666666666666666,0.2,1.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,481.0,84.66666666666667,30.2,4.8,17,42.0,2.4705882352941178,1,0,1,0,0,5,1
Jarrad Branthwaite,0,0,12,0,1.7,219,1,0,2.4,22.6,90,19,0,0,0,0,29,0,203037,1,1,0.0,2,6218,10662,4444,4.8,True,0,29,1.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.2,25.0,261.0,26.0,15.9,0.0,7.0,0.6666666666666666,0.4,2.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1356.0,90.0,90.0,4.2,18,58.0,3.2222222222222223,1,1,0,0,0,5,1
Dominic Calvert-Lewin,0,0,0,0,0.0,220,0,0,0.0,0.0,0,19,0,0,0,0,29,0,122592,1,1,0.0,0,-2281,35,2316,5.4,True,0,29,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,147.0,0.6666666666666666,3.7,0.0,8.0,0.0,0.2,0.0,17.0,0.0,0.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1571.0,4.0,47.8,1.6,22,59.0,2.6818181818181817,1,0,1,0,0,5,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,19,0,0,0,0,29,0,3593,1,1,0.0,0,113,146,33,4.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,196.0,0.0,10.6,0.0,3,3.0,1.0,1,1,0,0,0,5,1
Idrissa Gueye,1,1,26,0,15.8,222,1,0,5.8,36.2,90,19,0,0,0,0,29,0,37411,1,1,6.0,6,-2382,1139,3521,4.8,True,0,29,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,14.0,299.0,13.333333333333334,16.7,0.0,8.0,0.6666666666666666,0.4,2.0,27.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,76.0,1832.0,85.33333333333333,85.3,3.8,24,56.0,2.3333333333333335,1,0,0,0,1,5,1
James Garner,0,0,13,0,7.1,223,1,0,2.1,14.2,78,19,0,0,0,0,29,0,2427,1,1,0.0,2,2,159,157,4.9,True,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,7.0,84.0,16.0,4.8,0.0,2.0,0.3333333333333333,0.1,2.0,6.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,430.0,59.666666666666664,17.9,1.8,8,16.0,2.0,1,0,0,0,1,5,1
Jack Harrison,0,0,14,0,31.3,224,1,0,6.1,13.8,78,19,0,0,0,0,29,0,34902,1,1,16.0,2,8891,9941,1050,5.2,True,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,121.0,5.0,4.6,0.0,4.0,0.0,0.2,1.0,16.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1060.0,22.333333333333332,39.8,0.8,21,37.0,1.7619047619047619,1,0,0,0,1,5,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,19,0,0,0,0,29,0,16372,1,1,0.0,0,-176,0,176,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,5,1
Tim Iroegbunam,0,0,3,0,1.0,226,0,0,0.4,2.8,11,19,0,0,0,0,29,0,98083,1,1,0.0,1,2045,8437,6392,4.3,True,0,29,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,13.0,51.0,7.333333333333333,2.2,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,402.0,7.0,2.1,1.0,9,13.0,1.4444444444444444,1,0,0,0,1,5,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,19,0,0,0,0,29,0,65518,1,1,0.0,0,-1036,329,1365,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,19,0,0,0,0,29,0,452995,1,1,0.0,0,-23242,2997,26239,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,87.0,0.0,-0.2,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,812.0,0.0,0.2,0.2,10,33.0,3.3,1,1,0,0,0,5,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,19,0,0,0,0,29,0,27199,1,1,0.0,0,-88,0,88,4.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5,1
Dwight McNeil,0,0,0,0,0.0,230,0,0,0.0,0.0,0,19,0,0,0,0,29,0,132027,1,1,0.0,0,-1325,64,1389,5.1,True,0,29,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1140.0,0.0,0.0,0.0,13,65.0,5.0,1,0,0,0,1,5,1
Vitalii Mykolenko,0,0,15,0,36.5,231,1,0,6.2,21.6,90,19,0,0,0,0,29,0,1013511,1,1,4.0,2,16061,35381,19320,4.4,True,0,29,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.2,7.0,263.0,17.333333333333332,13.4,0.0,8.0,0.6666666666666666,0.4,2.0,26.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1912.0,89.0,89.7,3.2,23,72.0,3.130434782608696,1,1,0,0,0,5,1
Iliman Ndiaye,0,0,0,0,0.0,232,0,0,0.0,0.0,0,19,0,0,0,0,29,0,92360,1,1,0.0,0,-37493,77,37570,5.3,True,0,29,0.0,0.0,0.0,0.0,0.0,15.0,1.6666666666666667,0.9,7.0,393.0,27.333333333333332,19.5,0.0,11.0,0.6666666666666666,0.4,1.0,20.0,0.3333333333333333,0.7,0.0,6.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,24.0,1874.0,63.666666666666664,80.1,5.2,24,81.0,3.375,1,0,1,0,0,5,1
Nathan Patterson,0,0,0,0,0.0,234,0,0,0.0,0.0,0,19,0,0,0,0,29,0,2376,1,1,0.0,0,14,57,43,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,10.0,10.7,0.6,7,7.0,1.0,1,1,0,0,0,5,1
Jordan Pickford,0,0,17,0,0.0,235,1,0,4.0,40.4,90,19,0,0,0,0,29,5,2279078,1,1,0.0,3,23962,61187,37225,5.1,True,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,10.0,0.0,0.4,5.0,377.0,20.666666666666668,18.8,0.0,9.0,0.6666666666666666,0.4,2.0,30.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,70.0,1.3333333333333333,3.4,0.0,6.0,0.3333333333333333,0.5,90.0,2160.0,90.0,90.0,3.6,25,105.0,4.2,1,0,0,1,0,5,1
James Tarkowski,0,0,12,0,0.8,236,1,0,1.3,12.4,90,19,0,0,0,0,29,0,520038,1,1,0.0,2,37827,50203,12376,4.9,True,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,7.0,0.6666666666666666,0.2,22.0,357.0,30.666666666666668,18.7,0.0,9.0,0.6666666666666666,0.4,2.0,30.0,0.6666666666666666,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,2151.0,90.0,90.0,5.4,25,86.0,3.44,1,1,0,0,0,5,1
Youssef Ramalho Chermiti,0,0,2,0,0.3,237,0,0,2.5,2.2,11,19,0,0,0,0,29,0,1965,1,1,22.0,0,48,145,97,4.9,True,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,1,0,0,5,1
Ashley Young,0,0,0,0,0.0,238,0,0,0.0,0.0,0,19,0,0,0,0,29,0,214476,1,1,0.0,0,-9910,2256,12166,4.4,True,0,29,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,253.0,3.3333333333333335,5.5,0.0,7.0,0.0,0.2,0.0,20.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,3.0,1488.0,10.0,45.1,1.0,21,75.0,3.5714285714285716,1,1,0,0,0,5,1
Adama Traoré,0,0,-1,0,0.7,239,0,0,0.5,0.4,27,18,0,0,0,0,29,0,169802,0,2,4.0,1,-10730,891,11621,4.6,True,0,29,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,243.0,12.666666666666666,8.1,0.0,3.0,0.0,0.0,1.0,16.0,0.6666666666666666,0.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,87.0,1124.0,56.333333333333336,37.0,2.2,24,57.0,2.375,0,0,0,0,1,4,1
Andreas Hoelgebaum Pereira,1,0,29,1,41.3,240,0,0,8.3,29.8,90,18,0,0,0,0,29,0,100598,0,2,12.0,6,-1024,797,1821,4.9,True,0,29,1.0,4.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,15.0,249.0,6.333333333333333,9.1,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.7,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.3,18.0,1269.0,8.666666666666666,35.7,1.2,22,54.0,2.4545454545454546,0,0,0,0,1,4,1
Calvin Bassey,0,0,25,1,1.5,241,0,0,1.5,13.8,90,18,0,0,0,0,29,0,69442,0,2,0.0,6,216,3703,3487,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,258.0,15.0,11.5,0.0,4.0,0.3333333333333333,0.2,1.0,30.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,2070.0,90.0,81.0,2.4,24,50.0,2.0833333333333335,0,1,0,0,0,4,1
Steven Benda,0,0,0,0,0.0,242,0,0,0.0,0.0,0,18,0,0,0,0,29,0,43526,0,2,0.0,0,-772,459,1231,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Tom Cairney,0,0,9,0,0.7,243,0,0,0.7,6.2,18,18,0,0,0,0,29,0,3476,0,2,0.0,1,-40,23,63,4.8,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,2.6666666666666665,6.0,0.0,1.0,0.0,0.1,0.0,7.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,385.0,6.0,21.6,1.0,18,20.0,1.1111111111111112,0,0,0,0,1,4,1
Timothy Castagne,0,0,25,1,12.4,244,0,0,5.6,18.8,90,18,0,0,0,0,29,0,168069,0,2,25.0,6,-4987,1630,6617,4.2,True,0,29,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,122.0,15.0,10.8,0.0,2.0,0.3333333333333333,0.2,1.0,15.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,898.0,90.0,75.5,2.2,15,29.0,1.9333333333333333,0,1,0,0,0,4,1
Issa Diop,0,0,0,0,0.0,245,0,0,0.0,0.0,0,18,0,0,0,0,29,0,24665,0,2,0.0,0,-202,190,392,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,117.0,2.3333333333333335,6.2,0.0,1.0,0.0,0.1,0.0,14.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,2.0,1068.0,1.0,49.8,0.6,17,26.0,1.5294117647058822,0,1,0,0,0,4,1
Luke Harris,0,0,0,0,0.0,246,0,0,0.0,0.0,0,18,0,0,0,0,29,0,406,0,2,0.0,0,-5,0,5,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Alex Iwobi,0,0,5,1,10.5,247,0,0,2.4,6.0,62,18,0,0,0,0,29,0,569584,0,2,7.0,3,16814,41049,24235,5.6,True,0,29,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.3,12.0,481.0,9.0,16.0,0.0,5.0,0.0,0.1,1.0,28.0,0.6666666666666666,1.2,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,2019.0,71.0,80.9,4.4,25,107.0,4.28,0,0,0,0,1,4,1
Bernd Leno,1,3,38,1,0.0,248,0,0,3.1,30.6,90,18,0,0,0,0,29,4,298556,0,2,0.0,13,-7491,3978,11469,5.0,True,0,29,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,308.0,15.333333333333334,12.8,0.0,4.0,0.3333333333333333,0.2,1.0,32.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,67.0,2.6666666666666665,2.8,1.0,3.0,0.3333333333333333,0.1,90.0,2160.0,90.0,90.0,2.6,25,73.0,2.92,0,0,0,1,0,4,1
Saša Lukić,0,0,0,0,0.0,249,0,0,0.0,0.0,0,18,0,0,0,0,29,0,5087,0,2,0.0,0,-273,9,282,4.8,True,0,29,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,13.0,213.0,16.666666666666668,12.4,0.0,3.0,0.3333333333333333,0.1,1.0,24.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.4,90.0,1504.0,87.33333333333333,80.5,2.4,19,37.0,1.9473684210526316,0,0,0,0,1,4,1
Kevin Mbabu,0,0,0,0,0.0,250,0,0,0.0,0.0,0,18,0,0,0,0,29,0,15610,0,2,0.0,0,-129,0,129,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Rodrigo Muniz Carvalho,0,2,36,0,14.0,251,0,1,9.1,42.8,27,18,0,0,0,0,29,0,174860,0,2,34.0,7,-1661,3695,5356,5.5,True,0,29,0.0,1.0,0.0,0.0,3.0,8.0,1.0,0.7,34.0,205.0,11.333333333333334,12.2,0.0,2.0,0.0,0.1,0.0,12.0,0.3333333333333333,0.4,1.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,656.0,20.666666666666668,22.6,2.4,24,54.0,2.25,0,0,1,0,0,4,1
Raúl Jiménez,0,0,7,1,12.2,252,0,0,2.8,7.4,62,18,0,0,0,0,29,0,912406,0,2,8.0,2,54105,88261,34156,5.5,True,0,29,0.0,2.0,0.0,0.0,2.0,18.0,0.6666666666666666,1.1,31.0,366.0,13.666666666666666,17.3,0.0,6.0,0.6666666666666666,0.2,1.0,21.0,0.3333333333333333,1.0,1.0,9.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,72.0,1517.0,68.33333333333333,69.8,5.2,25,100.0,4.0,0,0,1,0,0,4,1
Tim Ream,0,0,0,0,0.0,253,0,0,0.0,0.0,0,18,0,0,0,0,29,0,564,0,2,0.0,0,-1,0,1,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Harrison Reed,0,0,0,0,0.0,254,0,0,0.0,0.0,0,18,0,0,0,0,29,0,3058,0,2,0.0,0,-6,36,42,4.7,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,8,6.0,0.75,0,0,0,0,1,4,1
Antonee Robinson,0,1,31,1,9.2,255,0,0,4.3,28.0,90,18,0,0,0,0,29,0,2540128,0,2,6.0,7,-80576,26664,107240,5.0,True,0,29,1.0,10.0,0.3333333333333333,0.6,0.0,7.0,0.6666666666666666,0.2,20.0,388.0,20.666666666666668,17.7,0.0,4.0,0.3333333333333333,0.2,1.0,32.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,2160.0,90.0,90.0,4.4,25,88.0,3.52,0,1,0,0,0,4,1
Jay Stansfield,0,0,0,0,0.0,256,0,0,0.0,0.0,0,18,0,0,0,0,29,0,4000,0,2,0.0,0,-8,0,8,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0,0,1,0,0,4,1
